eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9076834348425901,0.909645508067903,0.9094886347149331,0.8853443184522166,0.8945396914847814,0.899743705882837,0.903308658851815,0.9052497319828533
0.8712101191220795,0.8740310721512196,0.8741613659833354,0.8487247382343025,0.8593584288227856,0.8650194158111036,0.8687652369339691,0.8707915999509362
0.9189876345687611,0.9217620982438991,0.9224583749786651,0.9103546138992484,0.9174312878484857,0.9204797475577872,0.9222068772097236,0.9230960461215303
0.7288462664994464,0.7348921497950732,0.7365635745950484,0.7145229578579199,0.7285569808834971,0.7344582133693761,0.7376748224713462,0.7393098427141204
0.892500116153044,0.8957227915782826,0.8963636938620395,0.878438634991791,0.8876847893934032,0.8919817823484932,0.8945721093477854,0.8959343286132005
0.44339086840935416,0.44861891252986014,0.45047652602528,0.44350737463053513,0.45314453591737586,0.4561017809094911,0.4570485902239021,0.45738559057960404
0.8654806676858626,0.868649079780066,0.8687875129950128,0.8394575846578815,0.8516009011656732,0.858104494051736,0.8624235804334031,0.8647610806690229
0.8196062309353441,0.8234855915133241,0.8235651705161474,0.78606012106209,0.8012158994597754,0.8094873894971109,0.8150420775560752,0.8180616286506985
0.9141946531439659,0.9159209961543923,0.9157366544084576,0.8933482918404704,0.9017345566446364,0.9065376693419892,0.9098492790201951,0.9116555289553331
0.929329643736009,0.9316855596544179,0.9322346991740547,0.920951679132289,0.9272496803108411,0.9300332769386102,0.9316469189852887,0.9324841627758492
0.9187128929370517,0.9204622486581041,0.920198274814081,0.8954882268862072,0.9046402990061089,0.9099158963334772,0.9135611828164872,0.9155459521976999
0.9019017622594698,0.9045473809840665,0.9048136426668093,0.8837811150002906,0.8931102430524257,0.8978691539000156,0.9009359738078381,0.9025801181194293
0.6447239679785656,0.6489680629527163,0.6490965678452731,0.6117836478505785,0.6268108805029796,0.6351141463057176,0.6407320763445737,0.6438119928837662
0.834158466304213,0.839198211260169,0.8401403654842571,0.8110982233623389,0.8258148369975605,0.832741109197995,0.8369519807621421,0.8391728016253931
0.9406461834134732,0.942107135720419,0.942164236685954,0.9282650490556593,0.9340454802943033,0.9371199754954295,0.9391539199798452,0.9402513555439153
0.8452336855075415,0.8596498107474045,0.8658981098395446,0.8503977720704419,0.8700092909987007,0.8759533950460434,0.8781542195486503,0.8790915912474156
0.6918834492064839,0.7098784292460605,0.7205691399135296,0.7719264048996918,0.7813751403327948,0.7768414893438629,0.7693579356564156,0.7644191151339728
0.8869867157713339,0.8910002857665382,0.8921261484924916,0.8774519734252404,0.886896817344134,0.890765526666923,0.8928509791438629,0.8939051653211016
0.8677004148227029,0.8719899581018242,0.8730173606608677,0.8532480944331442,0.8644216652720133,0.8693487728220181,0.8721915089086847,0.8736651131249162
0.8162680540675776,0.8193600240973796,0.8190818080157398,0.7818248531240846,0.7957228318180044,0.8037402027750654,0.809299047306527,0.8123494234685319
0.8226682247316824,0.8267422723659943,0.8272568291062712,0.7983509984487794,0.8115521697186718,0.8182094633624764,0.822459205315061,0.8247377680235961
0.8383742035372699,0.8424368137864343,0.8428704224200816,0.8115287035533717,0.8254038686376106,0.8325245038661261,0.8371269298224171,0.8396010394343307
0.8367427154731596,0.8399512332831065,0.8396210655466766,0.7991381074749536,0.8141951020985296,0.8228841473903191,0.8289033636216927,0.8321977931052764
0.9150005366801306,0.9174502983374331,0.917966718758281,0.9053075699630126,0.9121001472787439,0.9151835400037108,0.9170068940557768,0.9179596772180274
0.8522972663724531,0.8568762582996013,0.8579501314141633,0.8364239472177551,0.8484609617938775,0.8538109192403477,0.8569152106768576,0.8585278726473463
0.9551856052988924,0.9566195200463512,0.9568630290171551,0.9478477142533295,0.9523088269302067,0.9544204320135115,0.9557146632978237,0.9563975744508042
0.8858988436292191,0.8896721381251439,0.8906349567266414,0.8745537527671793,0.8840313866004538,0.8881100600267872,0.8904140083537908,0.8915994177588611
0.8885715562695531,0.892535510710636,0.8936366529937467,0.878903815030881,0.8883024022586739,0.892169027989005,0.8942630329316421,0.8953233896925027
0.8533198408969379,0.8580817170396341,0.8595611997109287,0.8457352030028468,0.855953056333501,0.8598795260301634,0.8618411224073803,0.8628017581427643
0.8156559388646837,0.8196016836128139,0.8196813500996172,0.7815385769171485,0.7969390162478313,0.8053506449511898,0.811002060697155,0.8140749583683773
0.9229179419167024,0.9257606648730144,0.9265602218475328,0.916216613350453,0.9229149555644702,0.9256398057031212,0.9271022603368431,0.9278400702188692
0.8375943915862816,0.840597743649999,0.8402747632232636,0.8020625795062876,0.816181024667822,0.8243710524501332,0.8300624950719218,0.8331821671095565
0.8614201539279432,0.8645028125062159,0.8645994164587181,0.8351717967183762,0.8471796699904726,0.8536796894424105,0.8580242674132003,0.8603808628979384
0.8667608725419954,0.8697867658024665,0.8697661913457461,0.8382385646250337,0.8508263393973245,0.8577302532500855,0.8623790579642157,0.8649026639372667
0.9208992880819039,0.9225032497626946,0.9222665618211849,0.8997964248931931,0.9080852239576777,0.9128808394204615,0.9162027900486158,0.9180145817128538
0.8546323092709798,0.857841154201327,0.8579401606191597,0.8273166587399446,0.8397955173611515,0.8465591933177791,0.8510834126359261,0.8535384529074905
0.8852757380570859,0.8893425937923775,0.8904602586052416,0.8750767687923904,0.8847931232521686,0.8888123573088134,0.8910006151620182,0.8921109513119412
0.8472442563253274,0.8511234553033883,0.8515183713832729,0.82110105767571,0.8345108717727081,0.8414058555823305,0.8458686299689573,0.8482678241434257
0.916761925182876,0.9198135384588991,0.9206273615647738,0.9085224414620718,0.9160006797342933,0.9191192243703773,0.9208349595359343,0.9217086182665895
0.8450826033172006,0.8488366295740787,0.8493939512985104,0.824003475417372,0.8358014557077151,0.8416841546057917,0.8454123480561461,0.847406870020866
0.2792410441683528,0.2843362649675915,0.2855250477612567,0.26439291404296333,0.27656655466155267,0.2821229792589261,0.2853345596754688,0.28700795247531496
0.7808149364862244,0.7986895441378774,0.806883572202795,0.798120012126566,0.8199921387680357,0.8256377460183066,0.8269280547514319,0.8272479880001586
0.9245844876013067,0.9270870349492453,0.9276525734807799,0.9152631119041608,0.9220666940485199,0.9251022571048438,0.926875997617821,0.9277987300580172
0.8246621594584297,0.8396092983459243,0.8464516619205896,0.8392335538622329,0.857254880417732,0.8618809703798194,0.8629404767869164,0.8632057974228404
0.8489369676417825,0.8519467100585686,0.8517420496090885,0.8161374437217638,0.829642232525015,0.837328934762938,0.8426150932785176,0.8455033814253533
0.8964464565389739,0.899782264972153,0.9005477812609605,0.8843347153808214,0.8932819678963221,0.8972738925049862,0.8996029875139453,0.900814601661729
0.8963998545287132,0.9001160143110118,0.9011697460936048,0.8878347016280101,0.8965151826547402,0.9000469759461331,0.9019388947039371,0.9028928767149675
0.9375135493826213,0.9398533455775319,0.9404580899623098,0.9307340143627064,0.9366119405034473,0.9390857302665131,0.9404610514063034,0.9411638271251991
0.9109315236358762,0.9138445410952223,0.9145596630060573,0.9014458097054482,0.9089727054740313,0.9122551614485026,0.9141334603222415,0.9151041034944883
0.8710338885648525,0.8739346949721797,0.8739351596414754,0.844045613994597,0.8559889042055059,0.862538296028876,0.8669485123500342,0.8693432147430474
0.8612517651177993,0.8763697731307247,0.8836971181160127,0.8880731028314983,0.9020743030033559,0.904425738513403,0.9039046431553802,0.9032820746986265
0.7534853307375603,0.7738809729311349,0.7853903064431544,0.8262721705266513,0.8382425700867583,0.8358124457846786,0.8301552628364526,0.8263030530301134
0.9282082601509274,0.9308717803835068,0.9316080513983133,0.9216253739389696,0.9279904618878796,0.9305987111737722,0.9320098188234671,0.9327238422852998
0.4750511669336221,0.47963102762245274,0.4810754053815377,0.4716302912474962,0.48086060877845843,0.484074903155394,0.4854117534397684,0.4860000915754558
0.8741816987174844,0.8774764912698644,0.8776862225578234,0.8487507483906946,0.861088386905768,0.8675527506479007,0.8717884842820626,0.8740698703596547
0.5656637119868034,0.5721354387177736,0.5735985685298834,0.5450022904701013,0.5611511639686483,0.5684710622173023,0.5727233831840287,0.5749394364475693
0.8198476913303572,0.8253429731881011,0.8269880397505309,0.8094574052878608,0.8216140867946449,0.8264536511640049,0.8289647101056844,0.8302151744288809
0.8847481886563089,0.8884138234847729,0.8893258225991864,0.8731176483718723,0.8824755461725883,0.8865537130149158,0.8888823979582462,0.890085337517032
0.46243780045427374,0.47004693112794166,0.4716194032155373,0.43372951764897344,0.4533099321769866,0.4627195588981733,0.4684496421245325,0.47149306274108316
0.8771195319469803,0.8803457385844393,0.8806993037872796,0.8558480699531212,0.8669406951877797,0.8725879916293396,0.876221160220891,0.8781696849301004
0.6111547020245145,0.638540936978535,0.6541368915037853,0.712026391028124,0.7304804449646409,0.7270149597346898,0.7186329569677606,0.7129418463724012
0.2097710488993818,0.21252294229010438,0.212617147449988,0.19094634923644255,0.1997042305485863,0.2045990817962125,0.2079278909521188,0.20976773060210854
0.24207571716727908,0.24373287633341584,0.24339963721455002,0.22393976674366947,0.23092812152491712,0.23510016494949082,0.23805941677673345,0.2397122640502649
0.8089682241161595,0.8130244492428618,0.8131199554889157,0.7742794235165957,0.7899863012940921,0.7985600785633024,0.8043183919950291,0.807449957329741
0.14117064756957345,0.15041627458326665,0.1566304851646001,0.20507355796496587,0.21040588684721348,0.20394241674933214,0.19564660226433633,0.19052946182095679
0.7971202548275399,0.8021124138029564,0.8031225181152104,0.7764630494412519,0.7903009008137543,0.796769726922022,0.8006693047336638,0.802723947293348
0.8642125684797427,0.8672427647319535,0.8673016109564784,0.8375087002346921,0.8495625399207503,0.8561221635669412,0.8605201391622703,0.8629069148525343
0.46421206304280277,0.46814019407172947,0.4680353746720156,0.43164051657385105,0.4458296780686849,0.4538674212902284,0.45938770557769926,0.4624359224658727
0.8746846904882548,0.888463734423892,0.8950630082604826,0.8976097348770152,0.9107458818467699,0.9131281408569908,0.9128459123748929,0.9123920409499015
0.8895682279618857,0.8922417006596142,0.892191590722229,0.8632797223245302,0.8747778867145076,0.8810885449816106,0.8853382505760308,0.8876416107738648
0.870260277891459,0.8727509629362605,0.8724733244110359,0.8402692890841491,0.8522153261622513,0.8591164152394168,0.863899074394142,0.8665152693892582
0.8394182876714102,0.8425825996633796,0.8423594343346688,0.804830328586926,0.8190230949244186,0.8271211697757862,0.8326981462953948,0.8357474038581589
0.22530867919746542,0.2388616001511944,0.24777313037643725,0.31395040431703414,0.3216504932581515,0.3132493358699883,0.30217024195602304,0.2952569991303064
0.9351559657497625,0.9375775348736057,0.9382495847301424,0.9292353304412533,0.9350075719799172,0.937366068672063,0.9386389324155682,0.9392823739907454
0.9330650363888195,0.9355594785840026,0.9362523833588442,0.9269805481628669,0.9329214021667054,0.9353485564694836,0.9366581317627455,0.9373200780875015
0.8241063467518123,0.8277203354768928,0.8279304403461503,0.796124024861508,0.8093382715771276,0.8164282050674454,0.8211416211967986,0.8236993109153633
0.870243957161413,0.8736249959033014,0.8739960248730877,0.8479963139621625,0.8595930421630191,0.8655027503356051,0.8693067657252661,0.8713476126693999
0.9127361790169584,0.9151178984467913,0.9153581489038212,0.8963965762219608,0.9048216768634729,0.9091111882193361,0.911872517080003,0.9133519825209877
0.8691773878816075,0.8730010121846585,0.8737492275523506,0.8522577822071263,0.8632525014500818,0.8683969315394456,0.8715119788641066,0.8731530913642369
0.8773774530932075,0.8858086522626554,0.8874500483648983,0.8162365376168599,0.8463502946716224,0.8621319501462856,0.8724463267754815,0.877930246830023
0.8604660296364356,0.8640639474403684,0.8643975309982286,0.8353547203774399,0.8480600336912401,0.8546176040785355,0.858873242795611,0.8611615468791302
0.7659671057179214,0.7697896565439404,0.769826977611422,0.7337068487138191,0.748269504625931,0.7562581982285359,0.7616398503531328,0.7645758677168829
0.9191542315538063,0.9213744312820055,0.9216012749461625,0.9039740868758247,0.9118232646590532,0.9158123040251018,0.9183774220203079,0.9197511464858287
0.9005445888916902,0.9037616863623834,0.9045607915347759,0.890296011802002,0.898535680489025,0.902120245033291,0.9041656588982107,0.9052218001086181
0.9141667090026625,0.9170928855079312,0.9177581717141021,0.9034188678479528,0.9113360666429503,0.9148560067384961,0.9169068682048209,0.9179726178342839
0.8412847978658033,0.844232232443562,0.8439491005291718,0.8072089222641912,0.8208663996886228,0.8287552642642835,0.8342251717656579,0.8372218718708812
0.351410728818504,0.37701734644017365,0.3897657259460282,0.38545517666263684,0.4191394468116686,0.4271989808736538,0.4279243085961357,0.42756435505830975
0.9584138954486225,0.9598421410346686,0.9601489889036784,0.9526870899992514,0.9567042186244367,0.9585104943554367,0.9595747358431111,0.9601294788007455
0.8315513428658047,0.8357525624152784,0.836196289212427,0.8037191136185692,0.818066354807975,0.8254427129688472,0.8302156613369762,0.8327826737683683
0.8661784114472968,0.8691719366898926,0.8691848401777124,0.8386704866862277,0.8508885454236337,0.8575816214607979,0.8620860355977279,0.8645321358121781
0.554056424595949,0.5595291508647188,0.5616807525935374,0.5582980198451133,0.5673467842384947,0.5696700187498784,0.570063649158917,0.5700765415690069
0.9182369428176751,0.9204801937769401,0.9207090419541444,0.9028936060192178,0.9108243304748839,0.9148558144740749,0.9174486091831499,0.918837243988119
0.8718852447344307,0.8754860376344119,0.8761525240198467,0.8549874331962147,0.8655839368406599,0.8706096333875502,0.8736840682077629,0.8753092389496094
0.9182280464282073,0.9212295424637897,0.9220516036758101,0.9106327410761148,0.9178470680686909,0.9208204679461526,0.9224373931559476,0.9232572074254761
0.4271028493827055,0.45064686811044624,0.46295211761166916,0.48559735675647253,0.5115383605149363,0.513930434093574,0.5103141948277198,0.5074608818903972
0.6414515427659757,0.6464517755298643,0.6462510627510655,0.5954984766486938,0.6150046552819272,0.6260990201704151,0.6337360703866892,0.6379398000529624
0.847106565695179,0.8509889164630998,0.8513849737526533,0.820963194214172,0.8343776581894049,0.8412742525219852,0.8457377312288388,0.8481372703094988
0.7347594962776074,0.7410728040157218,0.7433070011802017,0.731419624124239,0.7433435544495081,0.7474060307195192,0.7490845607808871,0.7498268375037924
0.8992393346160928,0.902620231121478,0.9034058292409772,0.8872442496306744,0.8962550111827404,0.9002456509120011,0.9025610232470807,0.9037628940416129
0.22091654138454161,0.22519048371552258,0.22676459824805142,0.22088445451863348,0.22867689178980719,0.23114853624779017,0.23198303079957464,0.2322966070509975
0.9477011605488793,0.9495458498610451,0.9499871839803294,0.9414323288005944,0.9463032414326146,0.9484255843826578,0.9496426939090177,0.9502715973405991
0.6434822886343872,0.6465209074375289,0.6463997994496982,0.6152508549244606,0.627044968607366,0.6338306770246233,0.63853795099325,0.641139182211406
0.4459740151596401,0.4519147716940617,0.45212971614369757,0.4020529719112902,0.42184388330145756,0.43301304461302154,0.44066362842584295,0.44489145917907646
0.6009385905834523,0.6061572646122358,0.6061168061079008,0.5570379884371139,0.5762845075345734,0.5871097994155282,0.5945120029881013,0.5985835127134616
0.8387218178620423,0.8418974443740792,0.8416645717983536,0.8037982502197708,0.8180957044749282,0.8262625038678515,0.8318901075842762,0.8349674370629678
0.8467505106417407,0.850371045777242,0.8508262606175987,0.824998908699233,0.8368174075981384,0.8427601646213868,0.8465479570346409,0.8485768032878549
0.8613934623408936,0.8650694080678057,0.8658296673945272,0.8464519939036906,0.8566602476724025,0.8613679514566722,0.8641815003725589,0.8656583266874768
0.9231956137173821,0.925767959816868,0.9261980632773966,0.9100013942516523,0.9180347932634664,0.9218300888281307,0.9241525255405961,0.9253770084531945
0.9615399998037373,0.9625066426533136,0.9625574732367445,0.9536396902339741,0.9573987895848737,0.9593784175530083,0.96068044323009,0.9613816603480341
0.8937637841783032,0.8969530820037633,0.8975779688566102,0.8796217220997562,0.8888358238076481,0.8931302188598123,0.8957250240615628,0.8970905162192718
0.297625455145775,0.3083796743822991,0.31200595209387505,0.28370635048571585,0.3039762551879598,0.31240042606199153,0.31680284334821923,0.3190129505017061
0.42844966210950336,0.43699053536813537,0.4392434655012835,0.40664446624459805,0.42632875977840745,0.4350449833809778,0.43996373179019704,0.44250314083794656
0.49236579626128507,0.4982476115950725,0.500905898932337,0.5031550969855297,0.5114189106278156,0.5128085289473673,0.5123450905976403,0.5118495662820897
0.9019517984260963,0.9047989480886814,0.9052844541266193,0.8875326934340821,0.8962423981062729,0.9004115233263432,0.9029825274625971,0.9043438152792116
0.8535019569645381,0.8579672186350751,0.8593917568963994,0.8478101023994549,0.8570833030077398,0.860517205720548,0.8621504679497908,0.8629315097825068
0.845791459624878,0.8501812907965962,0.8510802016597472,0.8273643725001053,0.839673977645432,0.8453980136400138,0.8488436249733368,0.8506564380710954
0.8757909680138183,0.880148942001764,0.8813898765246994,0.8658636662186303,0.8759917008215655,0.8801170380418327,0.8823258816959855,0.8834396535219983
0.6863202867374059,0.693575048966704,0.6959828358551375,0.6798427235913962,0.694236140254532,0.6993935746370447,0.7016927800601462,0.7027543992878658
0.3374934170059982,0.34136824426686935,0.3408444974528421,0.2964540295829672,0.31182548714696745,0.3212759459125346,0.32809912172738726,0.3319393355793156
0.8556139242313133,0.8597706086701338,0.8606085115467161,0.8378317666582531,0.8495945235417413,0.8550752353002276,0.8583810246206776,0.8601210309893772
0.8697421503747866,0.8742817115270707,0.8755629014790239,0.8591359744536702,0.8697522898833075,0.8740997341822254,0.8764394696686612,0.8776216359424653
0.9356248142224486,0.9374229570222864,0.937593561950802,0.9229558110127274,0.9294398710511246,0.9327415593638265,0.9348678889954825,0.9360063766721748
0.873365357805423,0.8855032661948985,0.8909019756303901,0.881070268162219,0.8964613727281356,0.9008244464720657,0.9022307141719118,0.9027729200568904
0.8643700993114461,0.8671195036531352,0.8669371408026723,0.834391778250966,0.8467794837462609,0.8538084583507657,0.8586333633294237,0.8612669381945965
0.8501054240828629,0.8539245451785071,0.8543469045985634,0.8251599249554867,0.838156622720017,0.8447966617086665,0.849076584794267,0.8513749244075561
0.2110437476521698,0.21527062711346673,0.21708305880484516,0.21725091307555455,0.2238275741857913,0.22516773585031338,0.22503831009357717,0.22478781630697833
0.20400336271803388,0.20714617368438576,0.20844259156534034,0.20711000241551297,0.21217324525097414,0.2134181495495729,0.2135604734169041,0.21351801684119417
0.8727641102702999,0.8756734185104343,0.8756683208847813,0.8456606284347895,0.8576933691780928,0.8642718968167387,0.8686935452061937,0.8710924237050558
0.5749413876456707,0.5804636193227404,0.5811288613717973,0.5444742251972582,0.5611512033840279,0.5697106316173831,0.5752143523343164,0.5781863109814213
0.8851672318658947,0.8874069537187453,0.8871831119957221,0.858733503573216,0.8693693355388427,0.8754771766192039,0.8796963635108694,0.8820016498554948
0.8203970180409182,0.8362145124681609,0.8437584766466115,0.8426002381378821,0.8596650296612559,0.8633509805095226,0.8635783824580993,0.8633510030584537
0.8461018783666281,0.8508394691752926,0.851963791018356,0.8299960899258992,0.8423544913329921,0.8478324007743974,0.8510022383673743,0.8526475885261545
0.8421007977593395,0.8460866684914147,0.8465215466200152,0.8159685054609066,0.8295367191506662,0.8364845275072528,0.8409689913819808,0.8433785810231103
0.8582284237716833,0.8611642348693628,0.861239398791716,0.8335533346117039,0.8449281037384989,0.851058270592515,0.8551445368403923,0.8573603671617428
0.25187089708168936,0.26920159116553255,0.28145824268860553,0.3819646641908168,0.38773781894536125,0.3738929826117604,0.3572934772547024,0.347079665474716
0.14414003736630168,0.1458597877731283,0.14640194657775998,0.14261231602828278,0.14610348133233542,0.14736673756289065,0.1479175785218776,0.14816723810461196
0.8198453420630418,0.8233149229617821,0.823100456433682,0.7828633074367384,0.7981013469168243,0.8067961758717537,0.8127858900507982,0.8160639415917189
0.8711121799582378,0.8753063535461627,0.876352495272285,0.8579507655651974,0.8686168390109389,0.8732548492804968,0.8758976922100464,0.8772618379531305
0.8543414239194356,0.8701216140408788,0.877801057577321,0.8828613352706988,0.8973697516465671,0.8997474460037113,0.8991369591094943,0.8984472508978008
0.8459843716865199,0.8495335827439677,0.8496487699272035,0.8160011409798175,0.8297682716513146,0.8372069918853651,0.8421728756710024,0.8448653161282583
0.9093241263324344,0.9115639282551644,0.9116510978856265,0.890459731417346,0.8992573431843071,0.9039472599765085,0.9070536162979984,0.9087310481251785
0.834621040849853,0.8397692566662326,0.8412788734257036,0.8242162708131379,0.8358205306613342,0.8404758599459223,0.8429153128208213,0.8441348388176414
0.8538812004975036,0.8586278195411625,0.860109791234698,0.8464836810376659,0.8566258589843329,0.8605099604604629,0.8624424216694613,0.8633870577471564
0.38818979914388096,0.41906999104416165,0.4361966981356978,0.4717174974788285,0.5035917379498842,0.5055708733720543,0.5000628258197819,0.4959220689382459
0.9054003049394671,0.9082758053951376,0.908840639378246,0.892662966471423,0.9009820748260082,0.9048505982890465,0.9071849898330206,0.9084126724694312
0.9196801786992922,0.9216859870399964,0.921765543653132,0.9027803373349276,0.910678801388957,0.9148807564700734,0.9176606049641527,0.9191607669243853
0.8781466918152783,0.8806560267701284,0.8803767324096363,0.8478292959425072,0.8599815020206123,0.8669619853150531,0.8717823475581936,0.8744135905536518
0.8897741084903631,0.8933352127649989,0.8941817016100884,0.8776549023114707,0.8870010801071868,0.8911146345065967,0.8934857997540703,0.8947142141227442
0.48392063333454505,0.4935705154895892,0.4965684727366619,0.46869502985153516,0.4889799280765616,0.49711744210328485,0.50126080138412,0.5033080994542508
0.8789197067005319,0.8814140149643488,0.8812414501675472,0.8514327722081841,0.8627900093772162,0.8692252818572084,0.8736384915196792,0.876045315069893
0.7140692059353606,0.7332986554418498,0.7435755734044863,0.7663372093934074,0.7824435604760169,0.7829588758772064,0.7797255124371798,0.7773432641529051
0.7101499720325587,0.7343459803495426,0.7472144578451209,0.7789660733863163,0.7978144575733593,0.7978304919086323,0.7933987133574232,0.7901910674623317
0.8892660442933269,0.8922125086890151,0.8925090534695255,0.869141137477501,0.8794885282724607,0.8847775458912048,0.8881898243204003,0.8900203996700549
0.916119692611498,0.918906713017635,0.9195259843648286,0.905581287906653,0.9132147540088037,0.91662635346192,0.9186222661073523,0.9196608578033312
0.8523813345762877,0.8569579187234806,0.8580580941600277,0.8371416299295359,0.8490041692048585,0.8542359733893132,0.8572509353055451,0.8588135732463966
0.8756086660937922,0.8796769470207791,0.8806640592106567,0.8621916143424608,0.8727206440387426,0.8773386707559214,0.8799915118063264,0.8813645124252251
0.7157444568209235,0.7219950687829175,0.7237014860420236,0.7006148553687367,0.7152049916438515,0.7213681855969225,0.7247409177720925,0.7264579020580157
0.3870207550760777,0.3928274156517389,0.39291643120517694,0.3424731626500034,0.36194876923393854,0.3731327225948993,0.38087631286990997,0.38517618457903535
0.6654520675181597,0.6697353196917301,0.6698401169947973,0.6327364403059478,0.6479830848136218,0.6562798643378713,0.6618380373104372,0.6648729688871113
0.5596877181072004,0.5637256559446739,0.5637992752020432,0.5296550061943271,0.5437312363934916,0.5514016193557759,0.5565408341563405,0.5593520668763371
0.8759679354671286,0.8785155156733184,0.8783011328526085,0.8469593011601938,0.858805250561564,0.8655546148415486,0.8701965945843686,0.8727295447075637
0.8641403721366586,0.8789847771995773,0.8861723431357801,0.8903916236746553,0.9041451498444129,0.9064634152095024,0.9059624376294888,0.9053578410228942
0.8721989252322581,0.8751178867663362,0.8751529252177513,0.8460069326040871,0.857805379515281,0.8642165201160459,0.8685107031894947,0.8708389898034459
0.8853473206601231,0.88941234418292,0.8904981825274483,0.8744222902337163,0.8843355391509887,0.8884873542912912,0.8907760126596472,0.8919426267730269
0.9348287995351586,0.9366623015084051,0.936995020713806,0.9262534560624908,0.9317024834147525,0.9342558454670743,0.9358055042502101,0.9366217845848858
0.8421700474413215,0.8470071359180827,0.8481538572255308,0.8257040202895282,0.8383211401392296,0.8439188809080703,0.8471600087556189,0.8488428007328447
0.8419654594839902,0.8459544156195355,0.8463879852538414,0.8157740151372194,0.8293627811851411,0.8363232297754196,0.8408167471373821,0.8432313296377101
0.8412711182773903,0.8452747111675816,0.8456927394269974,0.8145761140538242,0.8283218527578395,0.835383952790957,0.8399521072407217,0.8424080467209926
0.8914768172108177,0.8949893003028374,0.8958224818359057,0.8794801015060849,0.8887125088527138,0.892777593910313,0.8951218682725922,0.8963365028245144
0.859675401745081,0.8642635927030269,0.8656849812414424,0.8522801416483163,0.8621521096598513,0.8659495583043763,0.8678501451474281,0.8687816360572325
0.9185953863275045,0.921382301791081,0.9220824804847851,0.9099421465737838,0.9170451491841672,0.9201039216731879,0.9218363143701958,0.9227280946421417
0.8878823711392659,0.9003838129751937,0.9063703981752601,0.9089797600217984,0.9207361227841877,0.9228269749423077,0.9225323362380814,0.9221002369811475
0.8995220915178823,0.9028935851984501,0.9037497348328603,0.8892803325105416,0.8977910570306737,0.9014525894367654,0.9035221057216074,0.9045869312389205
0.6532268475883867,0.6574233763278057,0.6575062777287141,0.619651974034026,0.6347665245642484,0.6431607470424017,0.6488584792527864,0.6519844016125796
0.8489385573584493,0.8536039301230272,0.8547169031038295,0.8332094114898082,0.8453485625675736,0.8507182154102059,0.853820208744039,0.8554293683023371
0.8525508605537443,0.8571231488507428,0.8582145028657382,0.837144146228144,0.849044568121858,0.8543048564880068,0.8573423417729986,0.8589177227754514
0.4210202096070964,0.4267642123607589,0.42937958832820045,0.4318045840666342,0.43985744491578316,0.4411824937813664,0.44069297182177736,0.4401863813409552
0.7135858499804191,0.7177458499152839,0.7176913489771707,0.6763799653834844,0.6924572527569943,0.7015116625792615,0.7077094590978751,0.7111116500406401
0.5088510353568809,0.5128490535215761,0.5122407764239589,0.4642010711784838,0.4811513588469197,0.49138973763738436,0.49869643605437497,0.5027756039319942
0.9015459200188465,0.9048574654457167,0.9056209533605002,0.889650911444499,0.8985203154216717,0.9024558525907157,0.9047433535786406,0.9059314043571137
0.8539322046568368,0.8682025780477468,0.8747147400223145,0.8671013472335488,0.8840103604743045,0.8884168314978109,0.8895290669654793,0.8898589301184492
0.8715682029720629,0.8746136060727848,0.8747631366611596,0.8469232312589556,0.8585109365393144,0.8646935482412911,0.8687902737650719,0.8710058998899008
0.9103567102840189,0.9124914024788856,0.9125045970181408,0.8906952082853354,0.8995407822020578,0.9043297938223894,0.9075304511575296,0.9092623454216473
0.8417616771451266,0.8466085842636004,0.8477768531368525,0.825707595400999,0.8382306967952332,0.8437578554867166,0.8469432064188636,0.8485944341696063
0.6679831112456737,0.6736430476790483,0.6742400993982509,0.6337784942284953,0.6517889767181126,0.6611073817800052,0.6671437251750549,0.670405142588666
0.9179373018814032,0.9209484019496686,0.9217960794690969,0.9108561964545775,0.9179432651016218,0.920827218755516,0.9223750055641982,0.9231558860588097
0.7188839853655727,0.7324430661718685,0.7359583745760742,0.6583777285239604,0.69334767803216,0.7113424823322793,0.7230082763051597,0.7293090593530174
0.13218186661417436,0.13296124666419928,0.1326135613920441,0.12053991382606022,0.12454552698036292,0.12705917266269362,0.12889489194655795,0.12992998274520207
0.8727291449426373,0.8760552158496554,0.8763688086127069,0.8495767156201288,0.8613362340018008,0.8673875762425461,0.8713077906848606,0.873414011474455
0.226884162505459,0.23056103891702254,0.2311320711157913,0.2110515353926256,0.22096754274678101,0.22589326330343448,0.2289583398272971,0.2306001277465105
0.16280442933794365,0.16627028297596724,0.16781148404706242,0.1689879460064577,0.17418245364704923,0.17509173444316836,0.17482078906440648,0.17451897076814038
0.8614515992801728,0.8639892956041667,0.8639860972887016,0.8389529856657535,0.8490758068964478,0.8545921553812897,0.8582939487137753,0.860306081148209
0.12082157613588036,0.12169610783736586,0.12141378526592934,0.10972752958340541,0.11374167058956365,0.11620806734432479,0.1179879660888959,0.1189886198866191
0.8561375231592978,0.859828915000447,0.860127647091027,0.8293387106391072,0.8426428041327217,0.849564737299153,0.8540796652352571,0.8565106023468909
0.8795182358813552,0.8910830078571758,0.8960026847301524,0.8818790074376995,0.8980841768244289,0.903126320000246,0.9051077993273156,0.9059835560116349
0.9428890218462957,0.9450385993671133,0.9456335363947264,0.9375948144845374,0.9427335216308743,0.9448332784626424,0.945967251934757,0.9465405857869735
