tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8046590208762807,0.7701058462226134,0.7524646257895284,0.7470232061339884,0.744926023443649,0.7378851584351913
0.7925558912378086,0.7626944280658827,0.7441552161672427,0.7389633254183551,0.7394320376255079,0.7321199585265
0.7937489690170091,0.7633860649199904,0.7449494581005213,0.7397709135173485,0.7399487503168071,0.7326312376274646
0.3487312175075584,0.18866882295825183,0.09763935224676834,0.21658777519575145,0.31290756692659827,0.2137625599774765
0.8116917030851813,0.7787340748690839,0.7620839438120729,0.7547371623546266,0.7513156088040757,0.7457118033371624
0.8120367540126487,0.7793139785643246,0.7627401172016526,0.7552489035996625,0.7517472345359557,0.7462482992082241
0.7829308965747666,0.7498357035845797,0.7293241271887458,0.7265625841443943,0.7298020033082007,0.7207778617726591
0.7730672342329852,0.7341062806461629,0.711575567752483,0.7126807050530521,0.7181055933884744,0.706256791799302
0.8140264913020334,0.7839530462494325,0.7680936964971066,0.7594037230781757,0.7552232339256589,0.7505613627739114
0.8087344004761885,0.7765750110483574,0.7597588665112749,0.7527248158942359,0.7497353297967747,0.7438594094180128
0.808958026470851,0.7747777978651018,0.7576476785145424,0.7512515511413038,0.7483799249986662,0.7420722243199298
0.7944481473214224,0.7580990548001147,0.7390277583270274,0.7360832497253164,0.7360237934522711,0.7271042669098966
0.7481494057406255,0.7034113383978184,0.6758225913763264,0.681881129475858,0.6950437726475555,0.6797940265199088
0.7831776147998506,0.7464790124527287,0.7257467865117051,0.7245801050701376,0.7273495780313463,0.7171325128004387
0.6253988073191471,0.5445864521281909,0.5021726461084246,0.5488970563999586,0.5781598474233864,0.5315982244040505
0.7665377146196615,0.7261714953490787,0.7024054136729339,0.7048586613995648,0.7121596492665863,0.6993636196380997
0.41280382337825294,0.2800218669147774,0.20975375288432718,0.3186264204421725,0.3827830511405146,0.28884315132882954
0.7914337006672086,0.7592747231825113,0.7402384285795129,0.7360415572609479,0.7368758275147886,0.7288615707853591
0.8101356905368131,0.779014034899977,0.7625382085936685,0.7549092692011206,0.7515549644547681,0.7461056113776292
0.7961272194674236,0.766939552923335,0.7490425740007671,0.7431240377658539,0.7426090347285054,0.735813067025365
0.7772249173056138,0.7351143608857786,0.7134576998602813,0.7159866632329552,0.7190132988311744,0.7059768771804655
0.67183972264794,0.6024078895699021,0.5649713009015823,0.596769479148722,0.6206203672136432,0.5856680478254965
0.811940255077592,0.7827615262616021,0.7668675010030113,0.7583190467754823,0.7543637626223961,0.7495557786055365
0.5337843182097342,0.4279827408603625,0.37020096652184453,0.4410472565510426,0.49138086267766656,0.42710836111902534
0.8078333383176994,0.7799069895754662,0.763802350330202,0.7556348111271868,0.7522765122893458,0.7471283521673759
0.8022026790701262,0.7637184493240325,0.7453594935860492,0.7419515250039351,0.7401972440206097,0.731661502614465
0.8101107904810962,0.7788029904152944,0.7622895469941853,0.7547233857325422,0.7513956782067082,0.7459041485630561
0.80818154629395,0.784467559437761,0.7693511726007946,0.7599967457816972,0.7557566127843178,0.7513507819507235
0.8063431544630109,0.7708691177659293,0.7532796638362222,0.7478595516167793,0.7454827069292349,0.7384499079764648
0.8040123826654038,0.7761047159109544,0.7595262096420381,0.7519951198554373,0.7494532922553718,0.7438220937438494
0.8040763517933955,0.7780468342324549,0.7618655993783412,0.7537821432097993,0.750930266802772,0.745654419755219
0.3348317297540919,0.1790679014136008,0.09438264748467795,0.2230951212516225,0.3074099199451654,0.1991866716655124
0.7915756073052891,0.7535593022285481,0.7339898844223695,0.7322577327397682,0.7326663202601764,0.7228400530323318
0.4917256622766214,0.37712019431995014,0.3159096907075274,0.40076543081200866,0.4542364101826871,0.3788632029232807
0.8145185451288262,0.7831785542341385,0.7671118269726116,0.7586967429890537,0.7546232773143824,0.7497971139858515
0.8157964717978103,0.7824282832791714,0.76609274175812,0.7580379742750532,0.7540268158376512,0.7489976800726185
0.7955242599145327,0.7613032415353667,0.7425937427593914,0.7385970137604425,0.7383964438208767,0.7302482824983137
0.786732873659219,0.7514003277458902,0.7313165637521915,0.729063268454887,0.7310123289074623,0.7215896998896779
0.7338832160352512,0.680025307891804,0.6526404425457959,0.6684000445532458,0.6783456923352765,0.6552239554999817
0.7830625547840655,0.7405193712458844,0.7197716036505963,0.7217686168105674,0.7230770509633083,0.710401161738667
0.7983119845713675,0.766265055370568,0.7482162116006127,0.7429572704363225,0.7420914175618248,0.7348561871396391
0.7941796583629948,0.7651020004304008,0.7469353882098231,0.7412532930529925,0.7412359427865135,0.7342674779100427
0.7815552143786594,0.743129552396431,0.7220798918149974,0.7219771729775942,0.7248828486922151,0.7138656999099124
0.8123647430327937,0.7846176479804277,0.7690776432451796,0.7600501163262643,0.7557695234586647,0.7512754923494362
0.8082246199056955,0.7749454429121159,0.7578843127878101,0.7513201117578202,0.7485154662573511,0.7423103348842945
0.8028563086206664,0.7657240612364504,0.747566153877834,0.7434645493906731,0.7416768971656427,0.7336556127326896
0.8020800408555369,0.7727341389770604,0.755629388112295,0.7488538659396307,0.7469265911591726,0.7407683217000509
0.3168391517233533,0.14316485297153664,0.04209915445640838,0.1664394782406623,0.27816768621096133,0.17608252248156753
0.8023593546504981,0.7641846175152811,0.7458699923965542,0.7422989512522933,0.740540641036383,0.7321264659318737
0.8122768779392338,0.784947169813788,0.7694898835717066,0.7603654234300642,0.756023503969336,0.7515873390327548
0.7966944974921434,0.7608166325395979,0.7420770042619078,0.7385627704929225,0.7380404685773988,0.7295468745458658
0.7547104761709797,0.7075645134222242,0.6823954553249618,0.6905758924680601,0.698536365227832,0.6813122897061257
0.7773466529519554,0.7355311170995207,0.7138744667084856,0.7162058549927447,0.7193117574834311,0.7064314165170689
0.7979375120647877,0.7662057809777476,0.7481540405602148,0.7428413019671131,0.742048612813523,0.7348480932788761
0.798381146216153,0.7686897477809063,0.751026711586815,0.7449429859998202,0.7439116109540524,0.7372457873795509
0.4223525051618148,0.2928214926208019,0.22484101810071544,0.3316784548620063,0.3924388690265168,0.2998425055737617
0.5300744992474011,0.4126372851421497,0.3397955813128472,0.39993230607262065,0.4771396015959313,0.4239734844720542
0.38938758047812416,0.26420993769846,0.20523393355406022,0.33108903127601974,0.3739114147510897,0.2641485331582282
0.7610771179048926,0.7183526077372722,0.6936519675340784,0.6979882333772579,0.7063608628712117,0.6921665778357864
0.7939263549553786,0.7621196708445523,0.7434979339854487,0.738816776992199,0.739001454105605,0.731336024874575
0.7866242339227943,0.7527171773455612,0.7327402026611726,0.7298830158831724,0.731978805335348,0.7230031547519555
0.7774715586357319,0.7348284588191115,0.7132518630559699,0.7160853728824141,0.7188255881060261,0.7055422729477107
0.8086863022276831,0.774572821884213,0.7574254889978868,0.7510592837101705,0.7482295769492433,0.7418963222162148
0.4280406542392881,0.28139912228419395,0.19316484727685074,0.2829831782709825,0.37987960493927675,0.3044720766024841
0.791929265004086,0.7608722693423543,0.7420599714050424,0.7373820629764318,0.7380682313373439,0.7303955733258641
0.31847325745447563,0.13008460211667572,0.013365051256478577,0.12623379656821065,0.2654168827920349,0.175252460606531
0.8059900414052482,0.7778161571868158,0.7614349163481787,0.7536546316387464,0.7507203973498785,0.7452859541356978
0.7441263226598053,0.6965882557831069,0.6686865044052241,0.6771569427666383,0.690091440559582,0.6729437923128329
0.39783047509106007,0.2525744185130921,0.17065370955576903,0.2769653237761424,0.3606164639532662,0.2705716379059048
0.7801232492591189,0.7436305568908784,0.7223984093700129,0.7214916821508064,0.7252034337634043,0.714816636509748
0.7934202835332055,0.755400713389862,0.7360700551209376,0.734039580821914,0.7340355889379735,0.7244336768559098
0.7681738478735396,0.7292611883743315,0.7057598965122437,0.7072285493947358,0.7144289160405027,0.7023815377476812
0.6581691241707561,0.58378584457883,0.5382942468847131,0.5674040806660722,0.6055516311595412,0.5739375472319762
0.35037554380585595,0.17386910535535155,0.06503867979131717,0.17085493387181816,0.2984614755754231,0.21293563552073647
0.8034565284380467,0.7690103598892841,0.7512497700791346,0.7459900942793751,0.7441163964501131,0.7369322918797722
0.7877512567856692,0.7510933042153924,0.7310701556025441,0.7292787513152188,0.7308047065249925,0.7210323422097792
0.8098615708119172,0.7793177429116848,0.7629221746453703,0.7551663408264225,0.751790062269834,0.7464185236266738
0.7963583453792896,0.7632531190805936,0.7447947765047284,0.740234430363281,0.7398468522304948,0.7321062590146659
0.7892803072500039,0.7555036328617114,0.7359528165098321,0.7326926868888424,0.7340649114697516,0.7253759957094447
0.7811401423447831,0.7433926619461968,0.722289404883031,0.7218893390771339,0.725060072914616,0.7142757545133023
0.5568154684051532,0.45842568962290386,0.4059858132036698,0.47194234098002313,0.5143248691768895,0.4533113997776004
0.8064732420861939,0.7801517227492324,0.7642200109730641,0.7558306239948328,0.7524901876461245,0.747453864367433
0.7899422764150683,0.7496184829011241,0.7297518097081129,0.729423837377897,0.7297803283649724,0.718885445655963
0.47014999569347227,0.3534518680661702,0.29320478987314746,0.38722448597582504,0.43750558961643876,0.354384331889106
0.7824506327809804,0.7490886034607412,0.7284690340236973,0.7258739882480866,0.7292438579691266,0.7201009450027066
0.7992684488419441,0.770418036746928,0.7530256290523778,0.7465327097267086,0.7452074453598194,0.7388265377823773
0.7984132243912725,0.7661026004464466,0.748028326673695,0.7428483943524644,0.7419694748324601,0.7346797187263798
0.807684501489295,0.7824060758254089,0.7668605935503601,0.7579893417117676,0.754187585988529,0.749477370262686
0.8114452492598816,0.779823037246803,0.7633915466725952,0.755668111467402,0.7521430861359845,0.7467855705921134
0.8132296388492958,0.7786752945259952,0.7618972414078065,0.7547655166082183,0.7512447246200971,0.7455294621947044
0.7908087174427894,0.7595395162467982,0.7405262144483858,0.736077335239524,0.7370709503164677,0.7292354554928975
0.779383121976338,0.7424965000929838,0.7211217824917211,0.7204910953520547,0.7243608189664885,0.7137713363999405
0.803406499105562,0.7753129896374176,0.7586190043971529,0.7512418293312378,0.7488616571400383,0.7431203191275089
0.6257981392697931,0.541030969985517,0.48950709551181437,0.52725075659251,0.5736458380534077,0.5358020390827974
0.7922317741204326,0.7585783393534036,0.7394776519583589,0.7357531776674117,0.736362461546628,0.728009509029414
0.8071943983999803,0.7733051431854296,0.7560370535744356,0.7498800643347739,0.7472965167594807,0.7407930089889974
0.7907593804400581,0.7594446272526763,0.7404174991385193,0.7359921939379716,0.7370000278452279,0.7291478204217601
0.3194096695361064,0.1415929623469614,0.03584863309259656,0.1559592723672062,0.2760296741869749,0.17817270792262285
0.7932406820271041,0.7584301682028495,0.7393454392095432,0.7359414422735939,0.7362590014491821,0.7276745242790026
0.7097539787556064,0.650132894367758,0.6189776350190479,0.6409840484774684,0.6561361554637215,0.6283798652010331
0.7990885680148865,0.766631518290688,0.7486240351200945,0.7433881962712293,0.7423622807292035,0.7351171304758948
0.7846903770149872,0.7530518322496819,0.7329978946784964,0.7294432611251507,0.7322033832516472,0.7237449606502284
0.8038267014312155,0.7704845679294825,0.7529263279535766,0.747198377371086,0.7452158670043014,0.7383649811918505
0.7885748055337201,0.753793191346062,0.7340374464131841,0.7312960163584767,0.7327959085581659,0.7237282042267439
0.7887859929833738,0.7518842912162751,0.7319966420517126,0.7301700028025067,0.7313998105957,0.7216503002300706
0.794006918229219,0.7580804086820537,0.7389895856956517,0.7359347096639665,0.7360065535195316,0.7271675037528333
0.7981553932120838,0.7607632290628956,0.7420566716599869,0.7389317631586709,0.7380082497167191,0.7292356090412174
0.48259499159853003,0.36269036930800697,0.2965769314885561,0.3812843873514668,0.4428478704003799,0.36833322251998835
0.8117679543474274,0.7810606182441973,0.7648385782110367,0.756772368313384,0.7530746148602345,0.7479504378482915
0.7658359613935593,0.7220648504885041,0.6985392979582771,0.7033387845501132,0.7092702613882949,0.6945903117809599
0.8071591790815886,0.771322302958227,0.7537665677481789,0.7483223272843067,0.745814015115994,0.7388102692221922
0.3287249901728544,0.15097437738089503,0.04399845384851342,0.15962003029925576,0.2824772547973037,0.18853420968890533
0.7930975111157289,0.7584218575179664,0.7393314078770733,0.7358935571009229,0.7362519210132067,0.7276919179385255
0.4435351824037571,0.3051077548923108,0.2237161356522236,0.31242396251454774,0.3983290767745735,0.3228037787788367
0.7413014843418972,0.6933665341151033,0.664742504860358,0.6734561428496192,0.6876297269502489,0.670372246345379
0.8008890449020265,0.7706376838023974,0.7532164733367297,0.7469263852537544,0.7453573515832302,0.7388573794452522
0.7912265854508567,0.754984157418753,0.7354888153311915,0.7330024319806777,0.733703286827871,0.724442159120338
0.5041919664261066,0.39787167678513524,0.34481039446383255,0.43105753007332664,0.470851840868058,0.3931061247082533
0.3222515655451893,0.14496102778628572,0.03937634591273664,0.15849051712713325,0.2784747483839325,0.1814202731068365
0.5036592237088825,0.39245500815606554,0.3333951209210823,0.41520948241084504,0.4656769598891222,0.3925042330476927
0.7922316705063331,0.7584679655727041,0.7393547185407681,0.7356744880462971,0.7362806826800715,0.7278957159338567
0.3360050330318694,0.15374862391686506,0.040934227544589696,0.14962259294955083,0.2831987076060806,0.19590190103247795
0.8070611342821323,0.7725525610258681,0.7551760836966395,0.7492642444944952,0.7467340973313685,0.7400578473684027
0.809924963334358,0.7756222265597432,0.758569839355119,0.7520251906731772,0.7490008928951891,0.7428136848727811
0.7783940489226149,0.7433407403297967,0.7218747531412218,0.7204625071587576,0.7249466430298492,0.7149618162132665
0.7187379128471076,0.6614457758828554,0.6314898014728125,0.6508252203433008,0.6644923969656266,0.6387687806379649
0.7816199523944731,0.7435908264177606,0.722559247698322,0.7222442645430005,0.7252171424409097,0.7143628996441813
0.8107965914514343,0.7800596890680418,0.7637284751843427,0.7558561463424083,0.7523347516635037,0.7470606936420783
0.8093160694092091,0.7830224329346636,0.7674503256660818,0.758573415683688,0.7546221419660037,0.7499547501717652
0.8023070853967816,0.7671671548070051,0.7491834910976556,0.7443946390686774,0.7427487044570596,0.7352173903531165
0.8056915117774224,0.777573903995586,0.7611668202638072,0.7534202342721804,0.7505415026355959,0.7450796580768784
0.7328077100778022,0.6807035637745061,0.6514287282369337,0.6643088184895959,0.6784243702560326,0.6578776479791397
0.8102191760950177,0.7748298323284065,0.7576377122706204,0.7514157009586544,0.7484028643088204,0.7419973666654214
0.402116278586365,0.2705623612335415,0.20308771305177697,0.31807304741763576,0.3766177440024632,0.2771774048030369
0.8004493271484892,0.7721984535672783,0.7550791742802203,0.7482164673653333,0.7465409403844939,0.740419845989612
0.7850708531416649,0.7488524295743505,0.7284479671899947,0.7268145732338769,0.7291191331070477,0.7192414371396219
0.8039388894677564,0.7689304013741447,0.7511469777932944,0.7460087068186099,0.7440538239622672,0.7367895391600513
0.3361060495327736,0.18746157134124414,0.1100571638793238,0.24330861538061527,0.3149936636768062,0.201886800185752
0.7615801698328291,0.7197340767950025,0.6950295958868404,0.6987281129144477,0.7073492857705068,0.693661797878003
0.7986372042412142,0.7684090982469025,0.7506906788326732,0.7447474580050006,0.7436984149923581,0.7369391083984753
0.5283857219894573,0.4213593962412229,0.36304060753952794,0.43561927913207343,0.4865242932244594,0.4208964957264544
0.5798682607142519,0.4834842677974396,0.4281781709663207,0.48225293660429314,0.5316397200957736,0.4808782561819031
0.7919851494054846,0.7579626113061462,0.7387851380699608,0.735245363459024,0.7359049869449159,0.7274179720659129
0.7946806553975647,0.7596301853923935,0.7407156535000937,0.7371870577836758,0.7371543039713397,0.7286638585548827
0.4982296910498209,0.3829402668882034,0.31974171581357996,0.4004961645152127,0.4579715978098619,0.3862968509185299
0.7891231813130335,0.7577074096912025,0.7384108506541242,0.7342365809564342,0.7356986208132252,0.7276689014001517
0.7746504090952977,0.7365176549406431,0.7142739459906835,0.7147747363509585,0.7198937741769078,0.7084927265376926
0.8027958175020193,0.7679106246400673,0.7500156453463138,0.7450408327075321,0.743300074428086,0.7359064982852682
0.4048974512167638,0.26770821727333416,0.19366929898096236,0.3028882280491554,0.37315394089011766,0.27949843169378813
0.8047568460728578,0.7765255833657384,0.7599780009562278,0.7524210982390471,0.7497608998770194,0.7441591304188204
0.31718730796051836,0.13907503937304888,0.03332621528372132,0.1542987891800468,0.2742266367280775,0.1756550055862915
0.7773158039746374,0.7343382254660864,0.7127655543942483,0.7158334629984582,0.7184753684729137,0.7050059039432315
0.40122803684211317,0.25445227529113096,0.17035096116252962,0.2737690248468923,0.3614883729086099,0.2741761062110995
0.3317114053927026,0.15768309435390637,0.05421572869488833,0.17111158730086556,0.2880383032136321,0.1925001819549454
0.7949708375693749,0.7601634636826387,0.7413136828139362,0.737639819234206,0.737550083769995,0.7291662208215988
0.4153713076000307,0.26878006085013817,0.18269711249962006,0.2791195308998162,0.37131378198783516,0.2901050608683357
0.8049051280508505,0.7747290009024549,0.7578285321274131,0.7508457651607006,0.7483976034482944,0.7424194814179854
0.7417364513065148,0.6940246943968952,0.6654501625426565,0.67396471372833,0.6881115652260298,0.6710083604820649
0.783545122693126,0.7479467980373578,0.7273365318133395,0.7256075377731913,0.7284270950411369,0.7186315474763879
0.7963630596489453,0.7599763353886722,0.741145281775699,0.7379003516469828,0.7374190248523951,0.728726640469674
0.8112171113572094,0.7795152923074993,0.7630452064210413,0.755390800299762,0.7519144695268427,0.7465059462003483
0.7866564701465011,0.7485417338921388,0.7282836833346127,0.7273421103047695,0.7289269741142825,0.7185161260996509
0.7470963155796271,0.7014332997304791,0.673788785791839,0.6806135595030791,0.693615536865432,0.6777591653355396
0.7907605319300839,0.7599476038452666,0.7409902813664393,0.7363786592249375,0.7373754099014914,0.7296548248750194
0.8069103698836562,0.7800200202698304,0.764020768364231,0.7557168133523855,0.7523809306026333,0.7472999472307356
0.8030534459436027,0.7771023822684003,0.7608001420198212,0.7528545906758989,0.7502283463864223,0.7448473236179418
0.808459717746488,0.7738153775441734,0.7565627213524453,0.7504274903094659,0.7476644063896448,0.741166939328359
0.7957139879550176,0.7609079581701486,0.7421566642494398,0.7383639586552935,0.7381041120266707,0.7298091546438588
0.744483644346825,0.6953040935489192,0.6682063364709803,0.6784156078226546,0.6893448140078522,0.670700213806046
0.5292521724596864,0.4236626379804,0.36707848169176166,0.44069876487042675,0.4885480691327655,0.4217992091213493
0.8103297745849167,0.7862218725506609,0.7712826096009375,0.7616690779476645,0.7570499527586954,0.7528558909126973
0.7666321599315624,0.7290466646076237,0.7051854281558554,0.7059971839175304,0.7141986969854129,0.702698725930131
0.8001991646161775,0.7686547736418496,0.7509300935379741,0.7451899963734661,0.7438718775765567,0.736987803564103
0.7938367613893067,0.7644785102548155,0.7462139765588565,0.7406741451755596,0.7407684175217053,0.7337009194514394
0.7831136848201061,0.749986393960762,0.7295031975803724,0.7267348875692494,0.7299159409583234,0.7208954155041478
0.47104697308995175,0.34582818074767363,0.2752987029532944,0.36122331705049326,0.4298238136438549,0.3549644369880234
0.7893863852581685,0.7529949485729752,0.7332280944050762,0.7310810833605002,0.7322210674989167,0.7227099776358193
0.7845053754834914,0.7520712690322334,0.7318961531494653,0.7286826000756612,0.7314749246995067,0.7227705527027319
0.8061876204747878,0.7772987943676617,0.7607992593419782,0.7531982101961494,0.7503240918460714,0.744776794373139
0.7514691836101064,0.7056237772386125,0.6792386122626863,0.686286045678628,0.6968860060820342,0.6807071000169043
0.798258410594425,0.7661445104022044,0.7480786567415563,0.742852330611282,0.7420014320539796,0.7347429778821082
0.7932808308792062,0.7580236599145063,0.738899228478117,0.7356749817427081,0.7359591931635012,0.7272433329231879
0.8047225698363507,0.7750585314308469,0.7582303556462637,0.7511172946546656,0.748649410946056,0.7427551300298267
0.7879708973517526,0.7524753932430137,0.7325679127062912,0.7302202744441076,0.7318195870997155,0.7224621837699685
0.8109251060448516,0.7772625839824737,0.7604144928090397,0.7534527872202696,0.7502193314234922,0.7443380432365009
0.8129384654484857,0.7859233582290128,0.770611259243972,0.7612816422625631,0.7567536521515461,0.7524629656968918
0.7932749486212322,0.7543613350739726,0.7349617149489645,0.7333756320760635,0.7332762401549415,0.7233389722197343
0.7816273675508074,0.7436898780653417,0.7226616370626914,0.7222989922705796,0.7252888142057343,0.714471141534115
0.8002592723210329,0.7669762855158943,0.7489986461945628,0.7438702263007726,0.7426148183645825,0.7353044481799553
0.7862646905710811,0.754791853761897,0.7350234017387101,0.731221991264048,0.7335103115104504,0.7252217789491192
0.7957485856834947,0.7593006672157987,0.7403868663748232,0.7372709563279148,0.7369176019794692,0.7281280461449773
0.3297798464144904,0.17385850592124924,0.0896406776925503,0.22061145367481044,0.3037828281532544,0.1936119951706543
0.8187226378821588,0.7856472231136017,0.7696240839240567,0.7608557577786687,0.7563979755877839,0.7519241474675646
0.7896235479147835,0.7598958140123278,0.7409163005038335,0.7360561967490471,0.7373343767150242,0.7297879101252034
0.7049597522049844,0.6449375571341052,0.6106568774175856,0.6306394484810072,0.6517433104523014,0.626055136636315
0.7929943996903046,0.7570355912835036,0.7378064368389182,0.7349248798056922,0.735228986934284,0.7262607300236084
0.6318488307140473,0.5505450964108347,0.5040922120167435,0.5441563922617982,0.5815515632576095,0.5410656531786792
0.8086112798554911,0.775526814894651,0.7585388668103553,0.7518348557721373,0.7489474458575369,0.7428450282790191
0.7956507291955182,0.7603704791793354,0.7415594678722742,0.737970176314901,0.7377062384935766,0.7292631835084997
0.7987776989466688,0.7685699729695783,0.750874114311567,0.744902345046873,0.7438184239516302,0.7370799048340877
0.7796682558663881,0.7445571056120199,0.7233164207613704,0.721800814501033,0.725865677959372,0.7159445283323193
0.7788189727192905,0.7444281797006482,0.7230813846550822,0.7213208102491253,0.7257510537981191,0.7160230953680519
0.7920851752614471,0.7599613918141406,0.7410270236442298,0.736726454623458,0.7373892432220416,0.7294495913134356
0.6941978554655437,0.6308238016580191,0.5957433724318452,0.6199957818904999,0.6414682237341949,0.6123922949033617
0.32643980953329044,0.1486951592961419,0.042048368902826816,0.15879179509328006,0.28091728793522014,0.1859929507069955
0.7896383855616431,0.7584849604678977,0.7393047868233544,0.734965417727811,0.7362803652307414,0.7283674533082829
0.7951580819473774,0.7635721393142807,0.7451580723690601,0.7402158945448187,0.7400858498440545,0.7326091370560961
0.7987205280987341,0.7631727319694732,0.7447184224732561,0.7407247827063965,0.7397883546984783,0.7316547655738797
0.7897949604437994,0.7533463915790553,0.7336338862428774,0.7314529289514171,0.7324842525098235,0.722997600054991
0.8017424174602263,0.7652715819138518,0.7470651367771097,0.7429040248021734,0.7413431201743024,0.7333545181482897
0.6990991795550031,0.6371979213589132,0.6024740498502026,0.624801512905251,0.6461076758428075,0.618560800146033
0.31956795341677724,0.14278540920200355,0.038102648836956465,0.1588859309656212,0.2771129513158921,0.17853494474871134
0.8104512327601414,0.779190837715204,0.7627227402581044,0.7550772283705283,0.7516830497024254,0.7462515683819914
0.7841717241968846,0.7472345737501525,0.7266495911823809,0.7254719804065085,0.7279218704306762,0.717705705441527
0.770768869872807,0.7340632225462067,0.711071226601249,0.7111388998017576,0.7179768994640996,0.706975098387334
0.32395867354242364,0.14473401594798313,0.03687805309697928,0.1537511689871906,0.277820510055597,0.18297397350250744
0.8014213891306845,0.7699812877914511,0.7524297277864681,0.7464526672692869,0.7448585929603075,0.7381508929168289
0.47683437611123525,0.34055663835525507,0.2554482174414478,0.32790590964807653,0.42289578999575084,0.36138936528545873
0.7858972564991618,0.7522649579700561,0.7321976826180235,0.729315444050277,0.7316359068424299,0.7226819899618426
0.704155686252972,0.6429375525710934,0.6117275454974366,0.6363117375541263,0.6509740923169234,0.6211097363836088
0.4186348750025374,0.27653795367877254,0.1950058668912869,0.2934551953259278,0.377851225002356,0.29427029404728466
0.7938877272167502,0.7534088791917952,0.734020991211283,0.7330962219262985,0.7325960077350869,0.7221549517381983
0.7836443984025767,0.750769028641581,0.7304014938347012,0.7274678803444378,0.7305011593310448,0.7215980545753665
0.812264266753748,0.7805038226257863,0.7641304039569886,0.7562903526193249,0.7526426935283848,0.7473815715879623
0.800143730899885,0.7682548134987157,0.750469045961037,0.7448584116088911,0.7435722156078841,0.7365979527512725
0.8034778762339199,0.7667149510099145,0.7486637455622589,0.7442938920293465,0.7424092987463022,0.7345890217433194
0.7907054783456204,0.7545424962543328,0.7349805650136828,0.7325372264333432,0.7333729154128719,0.7240802972210866
0.7371491383239402,0.6866137881128538,0.657883511325056,0.6691920578373238,0.6827725138398848,0.6634329979295326
0.7855645743285028,0.7499924204115498,0.729708315742267,0.7277148166994066,0.7299613894602777,0.7203509031087887
0.7866856673261915,0.7533349136670804,0.7334229465118041,0.7303251248580264,0.7324353155682155,0.7236356567757114
0.7941429673109617,0.758749966668202,0.7397285365602531,0.736426800512824,0.7365010772371673,0.7278435530460519
0.32890645570065813,0.1583658235165032,0.05895883424508008,0.17976619009497424,0.28940606107977107,0.1899995812141454
0.7906466497808716,0.7598157963548691,0.740838216103887,0.7362481159515329,0.7372767006905923,0.7295408979784135
0.3624562093568394,0.19190691376172475,0.08765924756917876,0.19194349562347401,0.3123632912158957,0.22740620877713613
0.7982805110074118,0.7687085297187124,0.7510519924301087,0.7449438993484592,0.743926544525464,0.7372763725895415
0.791511379791564,0.7602885069626306,0.7413893596217447,0.7368292169397928,0.7376316123700433,0.7298753313989486
0.7931553847033814,0.7545331814422592,0.7351337748485949,0.7334292073599121,0.7333994806040539,0.7235518349381718
0.791245376727675,0.7547036238564757,0.7351875882218601,0.7328313773748637,0.7334978417950093,0.7241398293674196
0.7911437053459602,0.7557703257562178,0.7363374009642791,0.7334849225801773,0.7342800049874088,0.7252899396331538
0.33756464582293605,0.17403723597279158,0.08084503196295129,0.20261010481748015,0.3019675875895363,0.2008147894151624
0.8022780127735283,0.7744537109247027,0.7576637457802978,0.7503856218668377,0.7482262337701708,0.7424030175113703
0.8022381091511052,0.7642800079409378,0.7459731864364441,0.7423335925760267,0.7406107512048336,0.732245907711984
0.7858962052445366,0.7543057389141533,0.7344613941314662,0.7307492450953701,0.7331459715682775,0.724794907050228
0.7629200695534861,0.7235012785638711,0.6988827855664147,0.7009514715264374,0.7100655172731005,0.6976561377328407
0.7832839556702332,0.7505723270911533,0.730159482253907,0.7271979905512125,0.7303507401744924,0.7214705295801254
0.7867223237746489,0.7519818220218901,0.7319447856835939,0.7294325233275477,0.7314389847389244,0.7222085938569653
0.7907683188854195,0.7540041959968242,0.7344057941193801,0.7322220183217436,0.7329793769780144,0.7234931814821615
0.5095052645012041,0.39426064177214104,0.32898372378270274,0.40361505695257494,0.46562389354445965,0.3993340870709434
0.7916103217244284,0.7599398383493271,0.7409944914968951,0.7365880425331084,0.737371791262691,0.7295068183269828
0.8079890396835276,0.7806336243416576,0.7646681934794551,0.756311549783402,0.7528269806896546,0.7478026060849989
0.34038293474912745,0.19325745618999934,0.11692239804696808,0.2492823081244237,0.31937324018902435,0.2068440873171829
0.8057744890616462,0.7698004324327151,0.7520854363005007,0.7469643474384783,0.7446904684076382,0.7374373944849062
0.7491958882483093,0.6998551621553144,0.674157329171269,0.6846391436060721,0.6929036884584019,0.6738780508249473
0.5562015064759149,0.4557156761476622,0.40040307544663195,0.4642204011028678,0.511763813921068,0.45294571518725535
0.8004354143151331,0.766032734801656,0.7479247102052424,0.7431856334129242,0.7419106141026877,0.7343259096612975
0.8071010569481206,0.7732346784836623,0.7559601958174664,0.7498129348607654,0.7472447288161196,0.7407329617621088
0.7918993664426379,0.7593185982730226,0.7402980882207403,0.7361988589687165,0.7369103142617228,0.7288266829993555
0.7994894786174347,0.7663387101652137,0.7482830959629341,0.7432348484406732,0.7421418311608994,0.7347681807031552
0.8021903995699704,0.764038172380658,0.7457080990230909,0.7421601658796575,0.740432525813115,0.7319998611838402
0.7861645345021679,0.7518341686465217,0.731744831909918,0.729126540955797,0.7313223415957582,0.7221728872399584
0.7783508613888058,0.742970596377476,0.7214785888390965,0.720224719024725,0.7246759013412566,0.7145720072598751
