tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8044862802917989,0.770164137292159,0.7549804661603466,0.7486661710915276,0.74704926106649,0.7415372383665026
0.5081500420491143,0.45638357220810977,0.44265519457498914,0.4519744900972925,0.4999532128195243,0.4535992412808686
0.8093452454172939,0.7745623620206181,0.7597777456483248,0.7525510962950841,0.750001071958144,0.7450466948768154
0.8016385076655181,0.7630932529516825,0.7484329811637587,0.7406746367019722,0.7394921082363928,0.7329033029967775
0.8131439662786673,0.7751514310997443,0.7601376708377581,0.7520676639386125,0.7490647674342927,0.7440273860715699
0.7773913917007385,0.7395272031595794,0.7234238246129364,0.7192022487534959,0.7225417408985643,0.7129118015369071
0.8080018020177128,0.7693128871631969,0.7545351205065514,0.7464040085549746,0.7442026677992437,0.7383969995639003
0.8055494770203702,0.7693008327093122,0.7541935821393682,0.7472264915209796,0.7454682389152645,0.7397599814059256
0.8169742753707522,0.7810509561575452,0.7663620746655695,0.7581812631106297,0.7543605158320248,0.7501865654596003
0.804677522908187,0.768174731821422,0.7530511001484688,0.7461010908192027,0.7445023785474796,0.7386377645358917
0.7904360724065644,0.7527017390055173,0.7374047877421832,0.7313738157050566,0.732254201761894,0.724348017549372
0.8124732649589823,0.7771133431984155,0.7624159883730648,0.7547173627568189,0.7516335099862774,0.7469821080074721
0.8210070613594893,0.7858369944771972,0.771548425491319,0.7628236310067673,0.758168107433598,0.7546575987831305
0.7879350884675989,0.7502607178172281,0.7347822002491182,0.7291494388853743,0.7305077310410768,0.7222846875615322
0.7832607381704768,0.7473694426957811,0.7301023387860487,0.7272355871684284,0.7299267300404005,0.721340808477292
0.35918065800407056,0.30023805339641074,0.294210519075436,0.3041197798182375,0.37460440895288727,0.30829226014151007
0.32938697482040424,0.26926047470508974,0.23840176670626856,0.27753497408431804,0.36149730045832107,0.29011759081069294
0.7985646169041523,0.7635682104140307,0.7477717744336655,0.7423937508272653,0.741997128801946,0.7355850234352923
0.7620078852275584,0.7244642795696128,0.7059823314428559,0.7055873845220775,0.7122979104539557,0.7006570044527504
0.8065638658955364,0.7683587255563014,0.7535238114935343,0.7456840978846007,0.7437268829012442,0.7378192509760817
0.8263632910070537,0.7896567423674818,0.7745810194799367,0.7659397377792055,0.7607069677430467,0.7575800315682165
0.7895671077197289,0.7524125514268674,0.7366779148619993,0.7313402482217181,0.7324962080976591,0.7245613197222427
0.8170888859899195,0.7829389012903577,0.7689367830291971,0.7604430996390499,0.7563117925748037,0.7524903255671356
0.7981664897317329,0.7620505944247695,0.7464696350049929,0.7405982097950612,0.7402309661267206,0.7335822692406007
0.7277749880993328,0.6877729380897054,0.6688309012024513,0.6708208368756348,0.6834890558399838,0.6670262382192141
0.7992470273028521,0.7606292611180001,0.7460245830929648,0.7383615079188378,0.7375620739745092,0.7306574125546037
0.7198458174569438,0.6768822378282704,0.6672386203442237,0.6588140589404229,0.6697354182899996,0.6521386701812928
0.4517494140027562,0.3970736501207921,0.39157613633215893,0.3952162289290029,0.4499111302972144,0.39619307897949674
0.8103420295075578,0.7719246799963078,0.7570211239692437,0.7489265132883146,0.7463681135324621,0.7409034203800254
0.8117676803207461,0.7751043743734259,0.7601786258861529,0.7524510592167747,0.7496051511784521,0.7446270129703627
0.794809890291726,0.7581834332933076,0.7425383461814107,0.7368530368906617,0.7370851619468266,0.7299159481116644
0.7067164911713812,0.6640234191784413,0.6511936287976611,0.6473074032457535,0.6614998273026587,0.642137156075459
0.8065063724965388,0.7666990010690099,0.7523026439506018,0.7435759386071534,0.7415308012913164,0.7353555480108582
0.8202585303458253,0.7860753833309304,0.7722653194039868,0.7633197823936234,0.7585943751568456,0.7551803224166249
0.8041210897341657,0.7683751253187447,0.7531550213190175,0.746544794579162,0.7450474386247152,0.7392393632030527
0.802246693678436,0.7670239244237796,0.7516208265779762,0.7454825655597715,0.7443438799403138,0.7383795864142624
0.2687549303566292,0.20571805549014255,0.1419163534311833,0.22102314315917537,0.32643676584988307,0.24540388035889438
0.7819564161154957,0.7424773896155437,0.7284495460372016,0.7211968163423167,0.7231185182942264,0.7138789548723341
0.8057377615356334,0.7662337393927583,0.7517811900457133,0.7432498910970781,0.7413425327551626,0.7351194798680213
0.7957026205395803,0.7602422060238999,0.7442485125872129,0.7391788911720328,0.7393428246885105,0.7324758560199377
0.7839894632516404,0.7446362773479904,0.7305106079147305,0.7232489294951167,0.7248601032059824,0.7158980833543565
0.8155819879809438,0.7803499347823947,0.76583615541712,0.7577404996119749,0.7540704025432516,0.7498463001371156
0.7956763129453953,0.7575887573316223,0.7426926986666663,0.7357468474530043,0.7356262889079289,0.7283452648869672
0.29379605674274617,0.2319064707774965,0.19997948848949143,0.24244387999824274,0.332775555389013,0.25649561563977985
0.8072368034339499,0.7683695941423654,0.753660310197388,0.745464322746595,0.7433732775745787,0.7374417267244175
0.26574239702752694,0.20254269272911501,0.13992171666756031,0.21790712907498805,0.3234272360543881,0.24203118380259508
0.80476791169414,0.7681073251532318,0.7530056962478873,0.745984638465985,0.7443684330892443,0.7384888366538884
0.5337025711160531,0.4838317682179941,0.4571848620074743,0.47934441959216745,0.5273925000376032,0.4840852187610801
0.8115594986660275,0.7761516337919927,0.7613971154757617,0.7538160808216956,0.750905973505904,0.7461270336986241
0.7037540122372865,0.6627709491588464,0.6416465036899026,0.6475473550400932,0.665005501958335,0.6452097447235214
0.7960080807869931,0.7578813294223437,0.7430128285041803,0.7360023690574093,0.7358182426622969,0.7285739609153836
0.796453721731203,0.7593863785655279,0.7440299169699109,0.7377941532631482,0.7376674881676444,0.7306438420566892
0.45304313429414844,0.3981032125990528,0.40441658658288937,0.3948877624672156,0.44535104267370024,0.3922538054954988
0.7951156673036619,0.7598909079978757,0.7437624811212944,0.7389442228053884,0.7392445259402033,0.7323378526923081
0.5236119889917872,0.473476394725454,0.44166361831555495,0.47018297873376,0.5216860749651339,0.4768239422442009
0.8044009949695394,0.7651420892557341,0.7506703957929393,0.7423204342847732,0.7406350740203438,0.7342830565038139
0.3899496235546216,0.3333698245187656,0.27522173335055766,0.3408805902338598,0.4239037165689571,0.35972167694496293
0.5162091440858059,0.46439726307141105,0.4601245978601949,0.45842941538558296,0.5018411434802782,0.4569105772348736
0.7760747975525879,0.736997762044072,0.7222626453025421,0.716321552952293,0.7194541970030681,0.7095029954784373
0.8003799895028721,0.7637516031954462,0.7484497130214333,0.7419784346961171,0.7411627670152556,0.734719563023266
0.8013354249228443,0.7623747962890036,0.7478909320074837,0.7398546576963916,0.7386761324423298,0.7319837851066057
0.7891091100772232,0.7538905039844312,0.7370078509414696,0.7334612240474744,0.7350221653895851,0.7273169929934067
0.5006430967370172,0.4479664703432563,0.44803878884660053,0.44247714503715085,0.4870380919551013,0.44015238161387116
0.31259970766132394,0.2514508778616189,0.25115449391636313,0.25759810357915125,0.33398663494402137,0.26158145752604933
0.7926175427963829,0.7571142589002313,0.7407974596688032,0.7362984556244516,0.7370894669347021,0.7298070914284617
0.8063557118303506,0.7688025043360742,0.7538545413788649,0.746320658770543,0.7444156367309779,0.7385900858100742
0.8160289525171764,0.7785193713294194,0.7634666018058354,0.7553515310295462,0.7518641189814419,0.7472778049115891
0.8184534079170299,0.7821150578246369,0.7673117897381402,0.7590429858432519,0.7550274429853197,0.7509654034153752
0.800573931803348,0.761953714916165,0.7473371873082,0.7395894569162568,0.7385723744672561,0.7318363415406799
0.7712461496263627,0.7350257073850035,0.7162315459293382,0.7158416561922571,0.7210717178195974,0.7108283839743874
0.4189210752978765,0.36391004146208283,0.30749872003289996,0.36952498953130974,0.4470636125254061,0.3869304947731423
0.7984741168176872,0.7625671007492331,0.7469545200324536,0.7411486313352484,0.7407339833302382,0.7341596128366669
0.8113724692761238,0.7745432851841088,0.7595996363079085,0.7518784338730913,0.7491100475314469,0.7440517734593307
0.8072691317043916,0.7727221576269239,0.7577964065088824,0.7509371860806451,0.7487745868308867,0.7435899855658138
0.8070398757855878,0.7674612766132249,0.7529556531829357,0.7443685350779985,0.7422640522078437,0.7361921548513617
0.8016853031399664,0.7652245726913471,0.7499528359856664,0.7433955665513768,0.7423460399229089,0.736100098747939
0.7870517032968761,0.7517527477054752,0.7346268990237431,0.7314781499292089,0.7334684032470336,0.7254760135756546
0.8091171185141952,0.7716074555705488,0.7566546472812085,0.7489351623714736,0.746568868271348,0.7411035570286919
0.5109342390873068,0.45943205953704885,0.44272063344308155,0.4551887042224542,0.5037098680897982,0.4576310217192226
0.2937763333772959,0.2318959651148877,0.19788219213125813,0.2426484923110886,0.3336941328437307,0.2573246743757993
0.4504307682473476,0.39706048235019176,0.34516171204960455,0.4003311481092555,0.471013015904923,0.41538355508892855
0.295492196183184,0.23370386322105102,0.19844965841740636,0.24447991894855098,0.3356584214231433,0.25947157700664136
0.7960433377504139,0.7610250459722153,0.74494753558258,0.7400579387696437,0.7401791675414999,0.7334291374565624
0.813660527466624,0.7760147482525714,0.7610028182356685,0.7529813517841832,0.7498802701384384,0.7449693338421846
0.6776917231632661,0.636238066000973,0.6086933478355927,0.6234515388848478,0.6474680844251846,0.6239874506998762
0.8018397434710427,0.7639459806179609,0.7490539267769225,0.7417021058468305,0.7405438156997883,0.7340842872171923
0.2943456636431651,0.23227932721013533,0.26014678274175457,0.23667619198491363,0.3065498367332802,0.2328481689462436
0.8118769151812588,0.7779356943167461,0.7635810088779553,0.7559101108457316,0.7527632372204177,0.7482971289009558
0.6580400447281691,0.6138901334113185,0.5960638031318765,0.6008702424214466,0.6249474331149802,0.5988989178778403
0.8130703285484083,0.7747468449255888,0.759733427755796,0.7515841089145865,0.7486041195908999,0.7434997358803124
0.8000314279205245,0.7608470820506384,0.7465023716205659,0.738351255490766,0.7373505017421715,0.7304584900163057
0.7993351199657113,0.7618701666818358,0.7467854019282455,0.7399383088746206,0.7392503857786615,0.7325372637424326
0.8094139299163139,0.7741754844948108,0.7593234422601302,0.7520499500233154,0.74952617075218,0.7444984094551577
0.6651233743929023,0.6187580939516325,0.6191416671181227,0.6028114240303915,0.6195724266012632,0.5948166036321696
0.8115153950953711,0.7732774900872288,0.7583197483215551,0.7502446839790093,0.7475028302243196,0.7422170099967363
0.8043771133937835,0.7662179710035517,0.7514015200733615,0.7437131828036432,0.7421136589591608,0.735935383986689
0.8010631515206184,0.7620397626934443,0.7475906506290869,0.7395200346057387,0.7383772066008831,0.7316406179442598
0.7849185653240106,0.7468186284679912,0.731512473639168,0.7258021635094587,0.7276196631602088,0.7189443953250307
0.7884128954300195,0.7489519695749812,0.7349701259740455,0.727198974045623,0.7280253489671662,0.7196159291642874
0.8144922488362913,0.7770160464789613,0.7620017087488551,0.7539652486980264,0.7507204907373499,0.7459452512439264
0.773975751197715,0.7377653068117809,0.7194118042016657,0.718339472062676,0.7229628807599611,0.7130887986420797
0.7989425898167843,0.7620494856799847,0.746752350284189,0.7403135533122356,0.7397450700009366,0.7330723115056246
0.7893242355330257,0.7496306991649022,0.7358535925875935,0.7277310274294375,0.7283428693494174,0.7200181080871194
0.806734837327924,0.7678819313601688,0.7531889458712209,0.7450153791285854,0.7430022112988105,0.7370096985686873
0.8126131684011026,0.7761021656286912,0.7612059701785097,0.7534228041986515,0.750420589398165,0.7455782574133989
0.7550063111245352,0.7124965844985568,0.7035060542357329,0.6919054556328732,0.6967132529841997,0.6837162109341136
0.7917115420407765,0.7549121652317422,0.7391238079792068,0.7337789043302801,0.7345832666600378,0.7269819483838391
0.810371594934383,0.7761605599501442,0.7615870879864113,0.7541985211301572,0.7513865087162769,0.7466717882634741
0.8045845839543576,0.7687598789416783,0.7535745736296717,0.7468720513826903,0.7452879257937771,0.7395268492704058
0.813496329479911,0.7755040351187594,0.760479149072639,0.7523956760407804,0.7493376719631298,0.7443448867842072
0.45248858950203763,0.3984610441242249,0.371590853603328,0.3988790821222221,0.46071110157041417,0.4062928782824339
0.8093619267135327,0.7703724870198025,0.7555919386468397,0.7472878091396613,0.7448698308564328,0.7391855363526887
0.7988044278144613,0.763388674667063,0.7476942067251313,0.7420794991571749,0.7416216368423324,0.7351715107848957
0.8017522235570533,0.7628767384703298,0.7483465610700903,0.7403524892304789,0.7391173262357674,0.7324910936811702
0.7948699207610284,0.7567191377606867,0.7418408336730515,0.7349183184390715,0.7349285304022923,0.7275342097851966
0.7845785396924216,0.7466895803872233,0.7311750687632987,0.7257728472764687,0.7277113301629012,0.7190204898092571
0.794049099400318,0.7587686682938393,0.742534896489353,0.737896500095755,0.7384127519943453,0.7313556241584784
0.8075133164525463,0.7684743198276145,0.7537943471367007,0.7455020802479119,0.7433603982068062,0.7374355235658702
0.8212174323882706,0.7855926771780465,0.7710927778443992,0.7624694743575137,0.7578655156445904,0.7542937702137662
0.8060307249261266,0.7681266956404136,0.753239116246397,0.7455731269935366,0.743713207851088,0.7377876259468216
0.8117065600061669,0.7730259449924564,0.7580891878283895,0.7498642304320401,0.7470976141109931,0.7417600517223288
0.8136025154660402,0.7751514995166755,0.7601154612163763,0.7519196242007942,0.7488625275402214,0.7438029896061682
0.7912250706287354,0.75434850926557,0.738566457727648,0.7332305358338911,0.7341165530310927,0.7264399035785896
0.8122579209303942,0.7744358452118062,0.7594487833447261,0.7514576311344401,0.7485882029623331,0.7434684034060723
0.8041170670716222,0.7685829728471438,0.7533510493905715,0.7468081153235722,0.7453085976067698,0.7395363858732553
0.6234166182984349,0.5777142885958615,0.5579112681293719,0.5670321923477386,0.5976197098694147,0.5667926950943794
0.7909179331680801,0.7554586804289248,0.7389222814511316,0.7348006829479937,0.7359491408578165,0.7284479215044568
0.6804195949112866,0.6362193342119936,0.6255985303574249,0.6208195649767416,0.638703186206804,0.6158116115444253
0.7985359281567428,0.7607231598923146,0.7457550320996674,0.7387493426772429,0.7381665133104731,0.7312956759656193
0.8049244325804797,0.7702844807035617,0.7551263702613389,0.7486708955854184,0.7469823403819444,0.7414720721830981
0.8044991098209653,0.7692248321294372,0.7540148554556689,0.7474859987869885,0.7459067395979472,0.7402295043801504
0.7917546880485345,0.7555507255306397,0.7394564117083583,0.7345969961025498,0.7354791053567398,0.7279739517553789
0.7960018965583473,0.7595118069504216,0.7438959262653716,0.7381259868018443,0.7381445257880914,0.7311526093188749
0.8136403137902244,0.7794277011368473,0.7651370210685557,0.757197472957752,0.7537428651057833,0.7494575695900502
0.8126083703597942,0.7767330119098963,0.7619367258703279,0.75420583832832,0.7511498024716077,0.7464217439835887
0.8049049746759597,0.7663609071207271,0.7516415577705906,0.7437095913535114,0.742001228812622,0.735827526616963
0.8073133511698041,0.772267323834955,0.7572885208400025,0.750357336804902,0.7482215826177319,0.7429535108025145
0.7988581512662474,0.7610705359466957,0.7460985734511139,0.7390799409073027,0.7384437504813448,0.7316183038207494
0.8076832466182249,0.7716614492219023,0.7566491372497985,0.7494791784929856,0.7473246184423483,0.7419325417162439
0.8129539430567998,0.7775338900561197,0.7628465390641397,0.7550864079500916,0.7519207585675025,0.747320737833501
0.8148643349545304,0.7772327430768421,0.7621936122154706,0.754117641733009,0.7508241761078069,0.7460683827123282
0.7904515403959232,0.7533822539142041,0.7376573953400039,0.7322659784301897,0.7332680308122062,0.7254614172771043
0.7656184578308535,0.7287477724468678,0.7098375433195523,0.7098215402707766,0.7160527565227195,0.7049721754741762
0.8032086754150638,0.7648528999627096,0.7501062883383471,0.7423764259918653,0.7409547560571128,0.7345959105093802
0.8023271522589419,0.7669313456034551,0.7515494581492508,0.7453378643574389,0.7441841088022454,0.7382008771631148
0.7903163678903138,0.7532205937603536,0.7375023969198765,0.7321067845519331,0.7331300163575571,0.7253018020635885
0.7197377527021395,0.676891689930587,0.6667686826638344,0.658909906403088,0.6700088486171845,0.6523983928898831
0.7612016523667724,0.7243428356689898,0.7046224426456272,0.7058248186282161,0.7130698513670629,0.7013925370681994
0.8041921400991593,0.7689602439851916,0.7537247104446874,0.7472572559067643,0.7457366352046501,0.7400264660369144
0.7290191698455074,0.6886627902649003,0.6711090266470232,0.671388793517312,0.6833875639052753,0.667081001340113
0.7689917439851359,0.7314205480717915,0.7140067776132022,0.7119174900746565,0.7170977730570814,0.7063898490282141
0.7852691687025507,0.7461633507026196,0.7318127158854925,0.7247681839801785,0.7262341160424658,0.7174691298217253
0.7939485709722098,0.7560002666836776,0.7409809648703254,0.734332723898137,0.7345384016206657,0.7270556047329289
0.8166928729298955,0.7816371688245909,0.7672354744010134,0.7589800388543009,0.7550803821516234,0.7510336894602655
0.8073799183869861,0.7678584803945281,0.753314686906108,0.7447592897119991,0.7426091291203827,0.7365890132368795
0.7676237436215346,0.7283088269228599,0.7133641228995169,0.7082115380829606,0.7128357127185383,0.701754289062397
0.3152626292666247,0.25444529800560806,0.22193521276502426,0.2637443948513828,0.3506523107301078,0.2772773582460148
0.8092490866585799,0.7704300636052038,0.7556249932211354,0.7473995448595402,0.7450032615471793,0.7393331705017862
0.8150960617180623,0.7795680029843898,0.7649436096741593,0.7569299027473342,0.7533882898640183,0.7490458721952198
0.8163030170681119,0.7791828836738289,0.7641914708036768,0.7560880050662636,0.7525212731790707,0.7480403754526498
0.28595294408002836,0.22369980195160583,0.1855406977482041,0.23534952583572116,0.32912706741956693,0.2515170050545874
0.4471550055748178,0.3931743975811761,0.3554041342230405,0.39509845116524855,0.4615339930879027,0.40597958392515987
0.8013709168365106,0.7628081186206295,0.7481581332759073,0.74040356856625,0.7392628259736069,0.7326372097088726
0.8069318639739711,0.7670838393403279,0.7526717025129706,0.7439208866669088,0.7418113297278268,0.7356827014196943
0.8029208789431577,0.7662234171485396,0.7510554525041984,0.7442331873722602,0.7429494704574464,0.7368246160477515
0.8067248789883773,0.7704708196840633,0.7554163005442076,0.7483037627875685,0.7463312755456557,0.7407745128669943
0.7842708574225928,0.7454478101120634,0.7307909851566812,0.7242287368954972,0.7259566780546992,0.7171003433324863
0.8003111232642917,0.76513560110371,0.7495467003113192,0.7437667084726248,0.7430132868088974,0.7368019920019231
0.8011936124077478,0.7662795943706575,0.7507510702992284,0.7449066499666755,0.7439766997438751,0.7379262563319341
0.8113960959504078,0.7771125564660039,0.7626112970343003,0.755049775891754,0.7520442842102673,0.7474509248343835
0.8160920413663344,0.7783623235840269,0.763276340842018,0.7551371428223526,0.7516576311007108,0.7470396501574805
0.8060968875448362,0.7666411015407273,0.7521523612100711,0.7436469334865821,0.741690322770163,0.7355200204011434
0.7983202094100318,0.7605408217825884,0.7455539505886897,0.7385931903106233,0.7380517188280015,0.731158330546483
0.8086762958083729,0.7690899857300842,0.7544801593973574,0.7458861065500526,0.7435438809865629,0.7376753266478195
0.45466232724167593,0.4013455166604989,0.3551788663752393,0.40373972968583216,0.4717597201429002,0.41692367603515446
0.30003577803048687,0.23842807324777382,0.21172361713866394,0.24805190736969596,0.335552303721816,0.26034051433281047
0.7120587206676291,0.6724641487860257,0.6480874380755485,0.6573160800272646,0.6744493444027039,0.6558184050627779
0.40685298180949897,0.35026635735893313,0.33679660222537167,0.3520141697546021,0.4169906061815198,0.35686436406671446
0.29573494188983285,0.23398572840159892,0.1936872034382921,0.24526482257629,0.33812008255476345,0.2617568903854688
0.7540396190268916,0.7129820336879917,0.7005018532921685,0.6931850110482132,0.6992962668278729,0.6862802990581588
0.0,0.0,0.0,0.0,0.0,0.0
0.6957521909354807,0.6535966940306053,0.6357205520223695,0.6383308644178685,0.6560576257150459,0.6351731951509163
0.8007873267657212,0.7641235611892717,0.7488512787406917,0.7423085781091676,0.7414158906781724,0.735019836944722
0.819911658989084,0.7825892041983695,0.7674680948082049,0.7591918914745401,0.755072787931476,0.7510122955089749
0.7987852986168034,0.7616432275503839,0.7464234528003529,0.7398475351149223,0.7392870453704364,0.7325541352280096
0.8051365163840245,0.7701052985642918,0.7549501545773079,0.7483762065024451,0.7466638654277876,0.7411127178560062
0.800127694291034,0.7642661220957996,0.7487739810406978,0.7427260537009526,0.7419925387130416,0.7356424942596855
0.8072089370774952,0.7683532784014504,0.7536423714375698,0.7454531531115552,0.7433669441520543,0.7374337740726384
0.80540295842209,0.7655714617829944,0.7512577287530369,0.7425146144226198,0.7406265215543337,0.7343095774800975
0.7130183516395959,0.6700168442116761,0.6596118242501099,0.6525156261823339,0.6648386942819791,0.6463305696625277
0.8042178790520013,0.7689479983493859,0.7537152717001545,0.7472331648662238,0.7457085161650147,0.7399951433657622
0.8038121988487303,0.766981994590233,0.7518710433555966,0.7448869582844984,0.7434391496028534,0.7374075069838224
0.7896829357232498,0.7512390997579022,0.7364242392906006,0.7297366848858913,0.7306016702274896,0.722496214826261
0.8182664715199288,0.7818993811459665,0.7670865360897858,0.7588346331715974,0.7548545264700057,0.7507631899173237
0.8060724470340991,0.7668848364223232,0.7523130573372176,0.7439691935808705,0.7420362745459855,0.7359060037465648
0.7993854659282318,0.7640056485289046,0.748359530768121,0.7426582221365465,0.742085614607729,0.7357180444944482
0.8114239111691021,0.7723482523816747,0.7574671909050696,0.7491009246654005,0.7463753644821214,0.7409352846499719
0.7835307478679472,0.743745944227649,0.7300794600606788,0.7222356853516244,0.7237810570437022,0.7147047865409876
0.808982983208036,0.7699061105394314,0.7551617816810821,0.7468232125565233,0.7444590583195645,0.7387126592671629
0.3092762828807117,0.24815099374149824,0.21706172923619482,0.257665721465842,0.3451000334400116,0.27096683826689183
0.8045535868789678,0.7690596542371747,0.7538582505572591,0.7472600015833284,0.745675829892656,0.7399676853811544
0.8143859789467157,0.7800370984245453,0.7657558517317211,0.7577166403952593,0.7541386086222881,0.7499252785846
0.8165764139582017,0.7806533972085696,0.7659565311442622,0.7578136985672488,0.754062156243696,0.7498370788707905
0.800998990737892,0.7650170021289742,0.7496116709752032,0.7433737152614226,0.7424689042357522,0.7362129235625173
0.7987792577230604,0.7635600757732404,0.7478255678572864,0.7423068805436209,0.741860500950299,0.7354396750022272
0.7840708437009511,0.746358040466144,0.7306526153459211,0.7255426679270386,0.7276253414311269,0.7188921821991109
0.813376841828541,0.7749421755784757,0.7599164257752264,0.7517299350386519,0.7487065203924237,0.743621427580387
0.8037716044430033,0.7690754716969588,0.7538011189044065,0.7475436884975034,0.7460892279201563,0.7404169310836564
0.7990615227082851,0.7614608114433499,0.7464194024870858,0.739509990771042,0.7388574188201726,0.7320875451024272
0.6992000313937309,0.6586476130799197,0.6342405472681651,0.6441993515821005,0.6635230430946778,0.6430809408744071
0.7951073032196393,0.7571209668482575,0.7421565114318079,0.7353534033419346,0.7353479680967642,0.7280089481501664
0.7927909126113821,0.7573939758915516,0.7410553823163342,0.7365947914101086,0.7373608089866723,0.7301181736517539
0.40157406228586834,0.34430215371316447,0.35541679645866175,0.3437719580343216,0.4012769723883049,0.3414007063543418
0.8098603552049146,0.7709386561065675,0.7561214515586699,0.7478384832825538,0.7453474979398959,0.7397371300179889
0.8114815269450071,0.7739625893285584,0.7589920646813213,0.7511167398302325,0.7483616194018702,0.7431960769404627
0.7945442786954733,0.7580611263151469,0.7423347337316863,0.7367949088454341,0.7370944855420389,0.7299128230205677
0.7858378076212482,0.7482425184944785,0.732564209240341,0.7273250646725816,0.72909938244318,0.7206136209210434
0.8151870083458577,0.7798121474750265,0.7652364859398725,0.7572014912711995,0.7536231146819747,0.7493210543668581
0.8111594582125425,0.7760050063214022,0.7612773099160537,0.7537605718811442,0.7508999787520267,0.7461151694776926
0.8017508523860241,0.7625838053546847,0.7481779992994579,0.7399727750584515,0.7387049096315669,0.7320330312821066
0.7914666717897769,0.7530522659373747,0.7382636495106154,0.7314241882316297,0.7319811641517712,0.7241098801701976
0.7851567609470496,0.7453754692264145,0.7317085311295026,0.7237471870354533,0.7250208447562032,0.7161529460122723
0.293420290111426,0.2316894410013099,0.16805848159141407,0.24550540440469254,0.34669625106904306,0.2690498084091982
0.7699060178371315,0.7337486196976926,0.7146458944816774,0.7147099273350044,0.7202670504272608,0.7098503407383339
0.7713168036079712,0.7331740642010431,0.7168208734902471,0.7132478719303247,0.7176967384689674,0.7072314659952528
0.7508191611655292,0.7120278349277818,0.6941091339262966,0.6935945976859355,0.7020235974613764,0.6887596709604572
0.7904187852401183,0.7522205256536036,0.7372466898871318,0.7307429428885909,0.7315311562666018,0.7235557280077899
0.7908959723263583,0.7538961844915448,0.7381614856681428,0.7327660969355749,0.7336949735944703,0.7259568312960455
0.7993501124674541,0.7630272699885925,0.74758580036302,0.7414214343301782,0.740815549784197,0.7342880018238847
0.8128783479815391,0.7747208971231292,0.7597141277097871,0.7516138369302476,0.7486582917555027,0.7435585588976507
0.8028014848647436,0.7660989154170773,0.7509269360962405,0.744116526068298,0.7428542966326456,0.7367131259453189
0.8094527384894228,0.770779228368915,0.7559420544834338,0.747774135848716,0.7453500418045869,0.7397299402532085
0.7982684236639201,0.7611280392568261,0.7458859266739062,0.739372854831844,0.7389063060424753,0.732106692299145
0.8012723842989118,0.7627005403067231,0.7480554061721342,0.7403004031635956,0.7391747683989472,0.7325351925834279
0.8016688660639054,0.7653895029873723,0.7500817779540533,0.7436115541379101,0.7425711626362741,0.7363531630644891
0.8032834130403214,0.7650576720426117,0.7502695944980291,0.7426130604437194,0.7411888161572625,0.7348603950229498
0.790318358908157,0.7531476024104005,0.7374763339448485,0.7320097905600014,0.7330191292992144,0.7251801100146672
0.7947051119100268,0.7571187834807662,0.7419267584940812,0.7355056083646356,0.7356319705225077,0.7283015223902193
0.8128766925487574,0.7749137202670513,0.7599086040038585,0.7518561645709766,0.74889403508614,0.7438280131421429
0.8113066027487855,0.7746733587860488,0.7597432744572863,0.7520618759867398,0.7492935313799162,0.7442615231738374
0.7974994463493945,0.7601615737614158,0.7449649100026186,0.7384077299206486,0.7380606108452452,0.7311302870785719
0.7882909354039449,0.7506705373807644,0.7351735725389483,0.729548843304539,0.7308522000901295,0.7226832400239122
0.7675790424718265,0.7296209494146871,0.7125774136414726,0.7100851790993399,0.7153879565611976,0.7044478845985513
0.813329112948432,0.7748931857309298,0.7598696114829111,0.7516838955868864,0.7486677574731806,0.743576438515858
0.30441989186547724,0.24291238813050753,0.23841218922043483,0.249992402845864,0.3291918734287831,0.25550051740541835
0.4085551449782988,0.35161908520187135,0.3608982454577533,0.35084957918975224,0.40780231919250876,0.34879865680210964
0.7938066209292547,0.755874889554611,0.7408414053582951,0.7342233910758778,0.7344570880961405,0.7269584347787617
0.8039651973310167,0.7656591910630339,0.7508881554135128,0.7431425216145378,0.7416011240563853,0.7353465766399051
0.8140160587816149,0.7762644532570516,0.7612367025394038,0.7531796839073783,0.7500279995033055,0.7451434021217219
0.7480414806673399,0.7080679039341604,0.6924573317951785,0.6893029261227681,0.6974480661023498,0.6837214044058919
0.8050806501251994,0.7685466288163383,0.7534426760479251,0.7464335438580878,0.7447617638401041,0.7389440627516016
0.7915738979422022,0.754006797711666,0.7386592190845047,0.7326433635779105,0.7333454185327113,0.7256115912645329
0.7928626338514466,0.7544038837274083,0.7396754093645546,0.7326562842894782,0.7329608992986475,0.7252628327236527
0.8082032455933584,0.7686462778495551,0.754060180985174,0.745482081488877,0.7432098818240993,0.7372869939212285
0.7984400350017543,0.7633077636933501,0.7475221340758856,0.7421067078385787,0.7417316250991188,0.7352804093348235
0.8060317054044581,0.7698458040229628,0.7547578422658701,0.7477502143239625,0.7459027636190065,0.7402678680001811
0.8132690872399496,0.7762203262602627,0.761264866317777,0.7533619631428994,0.750287730344348,0.7454330926519078
0.8015033584464618,0.7647081886552578,0.7495008144748945,0.7428007651354653,0.7417705486809998,0.7354458757228279
0.7989144567588755,0.7619098484467718,0.7466482905600927,0.7401439615772998,0.7395716697288016,0.7328774176651925
0.8000548730599985,0.7629302073449362,0.7477545751092229,0.7410415933914282,0.7402533172516543,0.7336875433370675
0.7985432041917204,0.7611116480608882,0.7459898811416223,0.7392499855773087,0.738705940144341,0.7318958655886592
