eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9036993570917644,0.9013892490082775,0.8907496434450723,0.8968481874438317,0.9017999952197779,0.9032719029319177,0.9041472928895383,0.8982209050535874
0.3444043639099742,0.3541549728406053,0.3703063376187016,0.39811787661227294,0.3999717768518678,0.3998294102372491,0.39971886253585936,0.4238123624494088
0.8371302729963507,0.8349703220286053,0.8233205939904111,0.8330405290492258,0.8392074250937045,0.8409988429299128,0.8420653802464599,0.8376486320159741
0.8372236224166424,0.8350822451821501,0.823504676167787,0.8332034407852995,0.8393418204595289,0.8411244388712095,0.842185739971192,0.837826491198185
0.8341357622435751,0.8323396167521467,0.8217281737203104,0.8318997219518717,0.8378275871296658,0.839529239012572,0.8405416875710099,0.8375612431615957
0.8856100689502949,0.8836806682513763,0.8742502718652758,0.8808441650493174,0.8855216733162989,0.8868971112136483,0.8877158628019073,0.8833797289817307
0.9083977357675678,0.9076297767109244,0.902105689866835,0.9085971840202219,0.9119338951358368,0.9128703113407106,0.9134260406839466,0.9127190329040155
0.1654521144426663,0.16521369382063505,0.16239686122063052,0.1678683803747957,0.17022705661638235,0.17087109292272423,0.17125400638821373,0.17301090840283825
0.4025178879080861,0.4153064308352525,0.4404970561369329,0.4689020637714589,0.46790332223592274,0.4667878702280752,0.46608887194488063,0.4996164562037416
0.6973464608868831,0.7000298610371632,0.6923602346577847,0.7156038719615433,0.7241934849677769,0.7264795255777208,0.7278471490962579,0.7201582711818548
0.8287958384001988,0.8252015344886974,0.8087163082143218,0.8183404801727585,0.8261083550250105,0.8284275671889024,0.829809861226961,0.8207344498787364
0.8888782125066899,0.8864773866181993,0.8751629268126423,0.8821296011816632,0.8875117111059702,0.8891056596748729,0.8900540053610927,0.8840326643466501
0.25397560679090336,0.251798733017905,0.2417381449521793,0.24946529466462522,0.25486197083524414,0.2564817793997491,0.25745544864554626,0.2535793333854719
0.8629142725578041,0.8603287607239409,0.8476990678799046,0.8563249927701817,0.8625361443735793,0.8643640975653847,0.8654519288881223,0.8594378441138631
0.3268190740300664,0.3395749272476733,0.36582813548325277,0.3943511437375957,0.39281319941505627,0.39150386955152083,0.3906866755717954,0.42697132417169226
0.9382624337249347,0.9367785872189441,0.9297935169421747,0.9339969805290819,0.9372798674041369,0.9382497366521881,0.938825898104588,0.9350409798773471
0.5740822236619643,0.5707595476912114,0.5533272231110583,0.5684977000696598,0.5781266102860364,0.5809533865340342,0.5826443749440253,0.5768076183570696
0.9391010788435576,0.9381440091041602,0.9330083865658925,0.9371863920222919,0.9398487426990694,0.9406188766408179,0.9410763673248951,0.9390716108455445
0.8688307129098509,0.8675382471071194,0.8593254723696645,0.8678668398813708,0.8725945725217068,0.8739395177404219,0.8747389137306948,0.8728239681859988
0.8887768752082091,0.8876866511965117,0.8807531529385565,0.8879611081375868,0.8919475192866607,0.8930811150427237,0.8937547966436616,0.8921858003708002
0.866215500710112,0.8630741368121407,0.849361509440401,0.856333257965699,0.8625487218243396,0.8644198505552673,0.8655348630086723,0.8571947989301404
0.49260205003315943,0.49124731599006877,0.4821687812049172,0.49377143074365976,0.499734605400474,0.5014251115180935,0.5024333728605054,0.5024654766015184
0.9462886545275655,0.9457439336991452,0.9420710028038166,0.9461243949894758,0.948267795963545,0.9488710714217469,0.9492288511613411,0.9485709143496093
0.8450699020044494,0.8423368746388636,0.8288879254126346,0.8382804975098165,0.8449583425470114,0.846923390046026,0.848093436969425,0.8418488993092822
0.8394323286937301,0.8355998050832001,0.8185776392890651,0.8274438930258101,0.8352173553517622,0.8375548559922783,0.8389480644285444,0.8286436046109242
0.8473562732330493,0.8443803061551308,0.8303016359347964,0.8391903311382727,0.8459686065340509,0.84797910102884,0.8491767455984325,0.8418437634025895
0.6103934968161501,0.6047067563207161,0.580525183705937,0.5936465381296814,0.6049892988561577,0.608443091841674,0.6105132469664241,0.5966069061830055
0.8563741771577461,0.8603699645818427,0.8599379063287237,0.8763119335425349,0.880700588395351,0.8817696045180238,0.8824091836107878,0.8807086454612735
0.8876220665826383,0.8854623617676035,0.8748581286521655,0.8821420134353919,0.8873540710210173,0.8888850185972126,0.8897955729533579,0.8847921856173369
0.870863159667428,0.8679647438434043,0.8546253000402482,0.8623655658192942,0.8686157998660987,0.8704770207629453,0.8715850585174553,0.8642211122580782
0.9092342063933384,0.9082959939639637,0.9023204336595265,0.9085273676110808,0.911949044954117,0.9129204491168706,0.9134973883642424,0.9121078751366287
0.8920783402338129,0.8908779059347257,0.8835124777140675,0.8908521319043093,0.8950008924777046,0.8961834912623281,0.8968860793224371,0.8949396874495603
0.9776203122598232,0.9773376487927404,0.97563237263317,0.9772821428989872,0.9782222830696744,0.9784897820371762,0.9786484773731696,0.9781769002452282
0.8979401890843713,0.8954315306635846,0.8839342059256421,0.8904266694349455,0.8957561192622981,0.8973418464927493,0.8982849296588339,0.8917923613808616
0.8775070415977027,0.8765857936217267,0.8697329706741457,0.8780303331485773,0.8822461511366471,0.8834282987920975,0.884130217553824,0.8834260698217419
0.8853081046703041,0.8843774818515788,0.8776722535097495,0.8855751296730028,0.8896426968621144,0.890785324526052,0.8914637113631205,0.8906178974356714
0.3155621881991247,0.3131020725344011,0.30007022681440987,0.3123266301199733,0.31991730747924063,0.32215435885260235,0.3234968930121527,0.3198536923823115
0.406999488009373,0.4033508636872783,0.38878775551152195,0.396450587733977,0.403262134998785,0.4053567168726609,0.40661577704709395,0.3985248177417756
0.3378314337821086,0.33643494903829213,0.32707781196758373,0.3385960697857239,0.344727994609355,0.3464851798476708,0.34753642517279437,0.3470690379720446
0.18456091013193093,0.18168608314003953,0.17059701296447727,0.17603789624409902,0.1811799946318171,0.1827860481997314,0.18375590982815784,0.17719240131371147
0.650959837658588,0.6471144990550353,0.6289404717638328,0.642021872139397,0.6513104205325773,0.6540711266332373,0.6557220039376777,0.6478311004662968
0.6899325077220787,0.6848877779893439,0.6636317826525356,0.6740383668647527,0.6837112676502882,0.686669433878543,0.6884416500365743,0.6750761402376138
0.8399108145356625,0.8371311224383233,0.823432467924899,0.8330441068703999,0.83986068805166,0.8418666643174118,0.8430612512989454,0.8367342627995261
0.8578961872747708,0.8635384011584027,0.8682402908028538,0.8841281632227729,0.8868933838908875,0.8874367645445984,0.8877607532755875,0.8910254171949357
0.9288744945033721,0.9282815809451128,0.9239525075106751,0.9290957785952494,0.931717924889838,0.9324523829595278,0.9328880956160758,0.9323777495827481
0.8450529332102344,0.842282406095224,0.828688342563281,0.8381184325529986,0.8448524033314772,0.8468347548506393,0.8480150714450314,0.8416506274548943
0.8661290350307004,0.8674788028394568,0.8597098667813513,0.8746838472487178,0.8809724351321555,0.8826938257740911,0.8837237048140142,0.8741386187343864
0.40631515934281237,0.40285829151958485,0.3880274881324658,0.39694312737858256,0.40419830836320075,0.4064108120830776,0.40774101517019856,0.3998462605452047
0.9080085564638279,0.905586942449645,0.8947381688832414,0.9003645198340211,0.9052854736566107,0.9067580229522639,0.9076339477980971,0.9010668292003081
0.8631683850942917,0.8615834968302184,0.8523047865075773,0.8610634290544962,0.8661958960107349,0.867668565927742,0.8685442737280982,0.865846623909369
0.9052749757852744,0.904317720753408,0.8981773677439951,0.9046076403274745,0.9081382488350834,0.9091401638157132,0.9097352683418604,0.9083450046558429
0.7713761296616047,0.7680614050599432,0.7517350375955367,0.7633245540362278,0.7715535254946554,0.7739865122953816,0.7754384271624293,0.7678222333949755
0.8744130563025089,0.8731459336057107,0.8651460588306026,0.8734019218497205,0.8779881373433231,0.8792932157622209,0.8800688368546459,0.8781580856455286
0.8894346777024329,0.8871591477523758,0.8764324319807738,0.8830653967685241,0.8881816892218753,0.8896980927973694,0.8906006877923465,0.8849701942717607
0.9296532246511753,0.9287393233529666,0.9234301170825803,0.9283485862626276,0.9312399517382915,0.9320676308628377,0.9325591393475084,0.9309599964470164
0.8843324800165316,0.8821658695269703,0.871484796731998,0.8789003606890231,0.8841716417182335,0.8857194106722868,0.8866401016904017,0.8816637174413302
0.8316213026617524,0.8280258124167885,0.8115610064660916,0.8211134459985565,0.8288547133782993,0.8311662098840115,0.8325437395751325,0.8234297141155053
0.9208147944198891,0.919262822784736,0.9115842849060433,0.9169089950985609,0.9206827302184608,0.9217882490480265,0.9224452834077549,0.9188752258032478
0.9497269550071896,0.949023432099601,0.9449989324198006,0.9486355367191218,0.9507994834942368,0.951419285305453,0.9517871745789402,0.9505089968086282
0.8146388363258523,0.810812840494386,0.7933010460262596,0.8035156137751033,0.8117753377278186,0.814243891992217,0.815715735510652,0.8060580029888983
0.7877522600268289,0.7942084336428322,0.7989017621358154,0.8195649298244269,0.8235576169597211,0.8243856516563105,0.8248780732294689,0.8290057395592942
0.2386238754289124,0.23736851282665838,0.23019863828559636,0.23831598329011283,0.24283428498085577,0.2441397490103021,0.24492098523674122,0.2442836090166505
0.19723292939495765,0.19476978166874673,0.1845163626489445,0.1907773848673815,0.19586599801932245,0.19742754164984322,0.19836878409312206,0.1931344493638875
0.8619103170331776,0.85839590376096,0.842472671566102,0.8512158602484912,0.858554524266219,0.860745076545818,0.8620485388546744,0.8527260132797522
0.7342031720128142,0.7293955413431727,0.7091063534550762,0.719015334666676,0.7282093671999035,0.7310125422980155,0.732689660292062,0.7200454618993088
0.8913767043688839,0.8903410491448299,0.883382325017506,0.8910714567299368,0.8951627109276583,0.8963175540663237,0.8970031561000121,0.8957498441730728
0.9685318871411261,0.9682326056798279,0.9662178885205436,0.9684240717841958,0.9695993117577301,0.9699308029671685,0.9701275195774766,0.969745596997887
0.8240553409205542,0.8200389096740128,0.80231403849466,0.8114402965471417,0.8195271403174017,0.8219652709108553,0.8234195738189898,0.81267950762467
0.9546495219298116,0.9567604441858965,0.9588922769322131,0.9641663926814166,0.9649213065663731,0.9650484665664434,0.965123917447096,0.9666953926231973
0.8624666655072628,0.8591560324851159,0.8444735448313245,0.8520258790515637,0.8587032397148339,0.8607110743343933,0.8619074454897198,0.8530196448074864
0.5634083772798829,0.5723925645331223,0.5806453918861387,0.60783269432585,0.6125868211231627,0.6134950871355237,0.6140364120189767,0.6214532859980049
0.8402311795490415,0.8380878275091134,0.8265504985285468,0.8361406152028673,0.8422369542896889,0.8440080234893705,0.8450623719454909,0.8406623590229925
0.707509885729498,0.7059422682813445,0.6952827429617494,0.7081258172346423,0.7148124440175365,0.7167052199366087,0.7178322217672193,0.716855398581519
0.4130138899453094,0.41122781479357007,0.399129146182582,0.4141370046476833,0.4220544942717449,0.42431623603148927,0.4256680234259497,0.4250430407952609
0.8965452561430336,0.8955284692391217,0.8890420858161334,0.8958033259522643,0.8995338529628603,0.9005940381632913,0.9012240033621715,0.8997716106856403
0.9089490480849903,0.9078154283108523,0.9011980032656387,0.9073855088637193,0.9110121139981063,0.9120507847041662,0.9126678540666416,0.910711988265893
0.8371829594498299,0.8345446507685674,0.8217479344570802,0.8307135818282095,0.837085975443459,0.83896352357407,0.8400819677634066,0.8342776066469166
0.6903039153784083,0.6877397224116691,0.6741879749164631,0.6862195698758068,0.693685292679207,0.6958615351683083,0.6971605650365416,0.692892733230069
0.8628106566874342,0.8618409990883206,0.8544706524513362,0.8635559056282655,0.8681383449313389,0.8694223517016588,0.8701849195140052,0.8695432608572762
0.9508280691081321,0.9494787956945302,0.9434244930182365,0.946521773462388,0.9492514966541526,0.9500670263331045,0.9505516786912724,0.9468601420831685
0.894640789085544,0.8923539623269822,0.8815648279231517,0.8882154541181373,0.8933467538240288,0.8948657536983368,0.8957693821486501,0.8900362127851359
0.8553609381430879,0.8632206671606951,0.8740316121200182,0.8902828197967322,0.8914093734121061,0.8913925261789005,0.8913769751959933,0.9005605301413828
0.1281202343328525,0.13519678073621547,0.1558993503325153,0.1669508120193733,0.1621049155892498,0.16017444125043825,0.1589986345150019,0.19094000558894628
0.7540916098457671,0.751510698805766,0.7376527722045224,0.7496244979341852,0.7571294169767476,0.7593145414355364,0.7606175860328263,0.7557621178179325
0.8617224646946977,0.860450491259799,0.8521683838522786,0.8610154341710362,0.8658452313377193,0.8672168484237489,0.8680321903952923,0.8662710493565415
0.853768040780549,0.84997324101836,0.8332054041619356,0.8416819932410528,0.8492664145817339,0.8515471241694154,0.8529055032446693,0.8425300966608523
0.8392981792254668,0.8384339765411357,0.8319832554795551,0.8402022986554951,0.8443135400225678,0.8454661666711591,0.8461512941440219,0.8458122423957404
0.9260611685481248,0.9250198623035542,0.9191371757812742,0.9243716285923792,0.9275233078883737,0.9284281998771052,0.92896554855237,0.9270288605354879
0.8403763640120717,0.837601162621276,0.8239260118148561,0.8335177802169208,0.8403214978734183,0.8423236714740088,0.8435159790079777,0.8371973752170323
0.13999616853280397,0.13897480573400214,0.1344838693572332,0.13822035037677283,0.1406856259135339,0.14141757584130416,0.14185629568611927,0.1406884300651266
0.8713424759860565,0.8700662260423657,0.8619672591180052,0.8703758797164195,0.8750331427341157,0.8763580390753073,0.877145482086784,0.8752472912842949
0.29570279074618677,0.3018489439543732,0.31631216111060617,0.32910249111818124,0.32739943666055144,0.32646015505146353,0.3258756831421832,0.3475987762531982
0.8846904129877992,0.8825683887686365,0.8720668345008307,0.879423518660795,0.8846224062831632,0.8861481184169893,0.8870557261044187,0.8822171649792264
0.5823667360331773,0.5799036795208723,0.5685772504723511,0.5773268869718168,0.5832815995986818,0.5850458103814821,0.586101064913925,0.5820118313634232
0.9449523458470674,0.9434295486582979,0.9365724469103887,0.9401239226411965,0.9432236296350063,0.94414863010753,0.9446982474485138,0.9405510664579608
0.6297225054457616,0.6268913378499149,0.6146340636760654,0.6220493887467321,0.6279909427883399,0.6297876603590701,0.6308644873755075,0.6244943706329068
0.8417068216747636,0.838980383830298,0.8255111668036125,0.8350105447026329,0.8417239046251248,0.8436986722983203,0.8448746478575444,0.8386947726546358
0.8518044260592179,0.8487459224370376,0.8343981569066489,0.8432312893544384,0.8500798633755313,0.8521132381188783,0.8533241853286484,0.8456655166354385
0.4240986149294903,0.42155425698542437,0.40640172635894095,0.4223954366804552,0.4316087682934999,0.4342849027130835,0.43588753586731094,0.4329056733858897
0.8574116795457704,0.8613758006030348,0.860920355138305,0.8771969050870085,0.8815663097269095,0.8826312410354558,0.8832683688990948,0.8815519376319733
0.4658346910866678,0.4620021146183618,0.44664776070809287,0.45493380981196063,0.46214565428870596,0.4643538958584596,0.4656797368454991,0.4573758037588282
0.8854357661159309,0.8845572447866907,0.8780515424334081,0.8858952851822814,0.8898853928725877,0.8910041840181531,0.8916683961319155,0.8909768712630248
0.4414829920643797,0.45051033392858975,0.45961067476309564,0.4912521359808005,0.4967181615622794,0.4977167842096692,0.4983001560184956,0.5117013886918217
0.4458277603032705,0.4460609542164406,0.4436848489682079,0.4524685522026249,0.4554525917226593,0.4562109041536832,0.4566571119493278,0.4613950425713429
0.7828845113079261,0.7797764371283687,0.7646404789716583,0.7753289082179886,0.7829382296817412,0.7851882568849299,0.7865307995840887,0.7795849224898623
0.8623083121680826,0.8594383333028166,0.8460555037799338,0.8541465256552401,0.8604992582393842,0.8623875425715403,0.863512068586518,0.8563162271227369
0.8423300274584865,0.8405680620896394,0.8302311899299675,0.8400397945600611,0.8457839973768826,0.847433449768106,0.8484146846533219,0.8454389044000512
0.7739621144127818,0.7715235284335442,0.7437040643899866,0.7678878307771306,0.7831566619720917,0.7876005009727053,0.7902569374981006,0.7571067426353026
0.5292474758263903,0.527133074112446,0.5129496863819786,0.5297039116092077,0.5386849642890477,0.5412527227838919,0.5427863230657641,0.541180313958946
0.17025418280780097,0.1707186691104616,0.1702422470710851,0.17591127150126784,0.17750316354554058,0.17787803585558248,0.1780965581588585,0.18252660542039711
0.8151291236967512,0.8250280487318065,0.8407883634208945,0.859590155741234,0.8598978038105561,0.8595305859339698,0.8592993611191528,0.873998882397014
0.8760697050408569,0.8743547619599291,0.8650607031880426,0.8728311183692826,0.8777344168821348,0.8791554112677974,0.8800007306502153,0.8765062764777146
0.9181599384039688,0.9172802530489745,0.9117373892055266,0.9174202609851733,0.9205723067615911,0.9214676129583547,0.921999262635139,0.9206578206966403
0.9323333100209438,0.9316059065496413,0.92699044582164,0.9317539743365671,0.9343821011771256,0.935127664766918,0.9355702802866721,0.9344785530264672
0.8459418117059353,0.8439041983078446,0.8328616230724298,0.8421360517901963,0.847991254480402,0.8496904881445333,0.8507019655634828,0.8465669831579754
0.7824213432928441,0.7803760681776912,0.7566766998460328,0.7778762063334946,0.7910557470220578,0.7948899438034976,0.7971833263895427,0.7693904953112138
0.27606715881432314,0.27457902190136113,0.2522220762163729,0.2762437115262074,0.2910188216396012,0.2954544226617299,0.29815034998827006,0.27094216724284115
0.8538360302010357,0.8502217744823134,0.8342780869225579,0.842337728349683,0.8495579990624732,0.8517317497478163,0.8530270514844169,0.8432423929635448
0.8973149122831191,0.8960488117585145,0.8885477683229172,0.8956948957434017,0.8998361208608819,0.9010201219678785,0.9017234406777186,0.8995009408699843
0.8696182995648877,0.8767020681180796,0.8862323327943319,0.9010905600014523,0.9022241117083935,0.9022445810732644,0.9022521404777731,0.9102691124314612
0.8668894632081514,0.8659087112094133,0.8585883317974197,0.8674824871256965,0.8719994294122715,0.8732663397822983,0.8740187223442112,0.8732869907151822
0.8718339845257178,0.8691506935868334,0.856608583751071,0.8642192551582967,0.8701747292627126,0.8719434930419204,0.8729966133866874,0.8662814077180783
0.7896599285008883,0.7872504739687352,0.7604039535236425,0.7834791649300359,0.7980982689848833,0.8023484368034984,0.8048872862418358,0.7729919772273782
0.8860200372461837,0.8846648879557374,0.8767149390321162,0.8842198325778962,0.8886059561273517,0.8898628837336889,0.8906099661231172,0.8883067616315384
0.5795561909754824,0.5767933979566183,0.5637011267029517,0.5733055759334059,0.5800957441133271,0.582120922562343,0.5833342525402291,0.5777438860671615
0.14090813880096315,0.1398535814140167,0.13524328516452838,0.13901818241417532,0.14153378806994382,0.14228189920768144,0.14273040279565224,0.141468949889438
0.3767217456063462,0.387739132584819,0.4035364427440702,0.434263122191889,0.4372541673973822,0.43743942263894214,0.4375337727193627,0.4573047116539098
0.1490807876121904,0.14778752231809347,0.14265375888914525,0.14591118881093626,0.14845909874981458,0.14923319977594518,0.1496981274784894,0.14755504521690685
0.8400423721762489,0.8418540424907501,0.8337465350989741,0.8509976186768995,0.8580202899785316,0.859933235683529,0.861078705959213,0.8508865452171256
0.9058500745040088,0.9048855857322222,0.898731341301698,0.9051389389183762,0.908668070792865,0.909669981221028,0.9102650765936463,0.908844291436508
0.6740815096677486,0.6817000397199907,0.6880556182461155,0.714125220511056,0.7189802371167788,0.7199443702287069,0.7205127155029736,0.7283449126303009
0.8568946009684175,0.8548653461791701,0.844034983779583,0.8528831602488145,0.8585571695089619,0.8602059135929606,0.8611870646297399,0.8569467785068807
0.27222701244983555,0.270869564633675,0.26458129719602497,0.2702222769845187,0.27375542667578895,0.27479315920868025,0.2754139005663242,0.2742140137919969
0.9212073608509254,0.9192005535147147,0.9041087401515887,0.9137960527913411,0.9210790200807429,0.9232056761774542,0.9244680082120436,0.9064486018550532
0.5980009257841596,0.5927700879343969,0.5702382066844148,0.5830645707421005,0.5937931870962475,0.5970513783847128,0.5990045453283233,0.586597574930877
0.9019344929595219,0.9011417653083886,0.8953618294321684,0.9022345610034476,0.9057485879396895,0.9067341649393302,0.9073191304359384,0.9066371822482854
0.8398779834349249,0.8381187264826109,0.8277482772792573,0.837653795973225,0.8434344947996916,0.8450938235961919,0.8460809805071595,0.8431441052782133
0.8614494294242722,0.8589683440105091,0.846723232574626,0.855297758286498,0.8613733431340846,0.8631590219242924,0.8642218634515674,0.8585641801661293
0.9088834041405859,0.9069998746672381,0.8978158857255559,0.9039770389553491,0.9084445872712867,0.9097566285940634,0.9105364510059375,0.906090594087556
0.5354129809337503,0.5352745885831024,0.5319450050795873,0.5397012824123031,0.5427428692080278,0.5435508343660591,0.5440288182452622,0.5470494503009227
0.8940765828431565,0.8930270011618322,0.8862809346381858,0.893368224795176,0.8972578625441899,0.8983620445829594,0.8990180285186848,0.8975042801744234
0.8631760412589762,0.8615561831556213,0.8521449396090905,0.86093735710906,0.8661204033839816,0.8676087236239516,0.8684937333205492,0.865687823717461
0.8501386307914315,0.8484872347046384,0.8387111905891357,0.8480896722407231,0.8535428008218616,0.8551067076564185,0.8560369097754843,0.8533037802122551
0.8014356234421752,0.7974320338647596,0.7791213014107109,0.7898313232823925,0.7984853547052148,0.8010737188718813,0.8026175555678001,0.7925356809411914
0.7986301623273911,0.7978851604807802,0.7909319206749026,0.8011758707722071,0.8059571355018992,0.8072805025004074,0.8080665425448389,0.808814100324065
0.8979070970028448,0.8967039827848959,0.889457247803401,0.8965114730285216,0.900549038395958,0.9017015606161073,0.9023861878875645,0.9003499476163976
0.8535072620594627,0.8554990896004051,0.8503893933293118,0.8655003065742221,0.87099172791778,0.872448065886132,0.8733186849974943,0.8674306333920981
0.8600409712650389,0.8573852531214816,0.8444423335961964,0.8532403696601987,0.8595969956343562,0.8614686090929288,0.8625824734362898,0.85638308113963
0.7965879650414625,0.7959114986353764,0.7891575087981856,0.7996085920867763,0.8043706834255778,0.8056818806349286,0.8064602234613045,0.8076230342193884
0.8699842318727907,0.8686833798351489,0.8604627902708147,0.8689591302370003,0.8736774918018074,0.8750203372271073,0.8758184697283653,0.8738628868926541
0.9200446483005157,0.9192012702749148,0.913685618462366,0.9195996873954998,0.9227862534248191,0.9236863924819114,0.924220488495029,0.9231007117311574
0.7611176150602377,0.7601010345840122,0.7511406769358704,0.76346225862599,0.7694375017354145,0.7711060736648363,0.7720986824028135,0.7722185576932421
0.8348058674186148,0.8309373691989748,0.8138624068748584,0.8226095657150967,0.8303823685606451,0.8327245155594359,0.8341210905019026,0.8237393620424914
0.8834346897274556,0.8897405593259579,0.8979919149496697,0.9114750666518473,0.912617239610054,0.9126749241159869,0.912705507260175,0.919573211409763
0.8853418368101447,0.8827750473823065,0.8707599598906204,0.8780172443640823,0.8836993694648243,0.8853840453276126,0.8863862999032869,0.879872765699472
0.9063791278274685,0.905437489780046,0.8993822659809513,0.9057400368041795,0.909225379877577,0.910214193765055,0.9108015049053846,0.9094429871084698
0.4554931359256603,0.45011691126188846,0.4263511518613288,0.4411690750092345,0.4529480632668859,0.4565298399109332,0.4586829209888739,0.4461661954780281
0.8796357807229558,0.8785225304822554,0.8713079450305536,0.8789684617891337,0.8831607380051653,0.8843514713944604,0.8850592186710929,0.8835436710330798
0.8500328919164696,0.858110573971353,0.8691878696833092,0.885986911034055,0.8871758010532077,0.8871663434807274,0.8871550895640428,0.8965825076123903
0.8471158097976097,0.8453973130931463,0.835311705365458,0.8448813630829597,0.8504827382417142,0.8520907595730729,0.8530472574230094,0.8501455314948902
0.8447102873609155,0.8419904826443071,0.8285872538587866,0.8379797444909015,0.8446430672767022,0.8466034878454404,0.8477708053262389,0.8415736237600183
0.8008484932213877,0.796777305740164,0.7782017514519561,0.7889889900161843,0.7977492013405452,0.8003703997264126,0.8019337841027387,0.7916376593923135
0.8539659261938444,0.8580472836264381,0.8577114077020187,0.8743042900209932,0.8787233718102804,0.8797973457930036,0.8804399056679787,0.878819198186997
0.8728667033379739,0.8718538358467025,0.8645485786585738,0.8731743567119651,0.877616629464234,0.8788651397553278,0.879606552769002,0.8786936875664668
0.9474249307760493,0.946945946009594,0.9435566835288848,0.9474703265314547,0.9494906989900502,0.9500573359103163,0.9503933842354506,0.949912560910842
0.8777572698064231,0.8763113896869031,0.8678477678879044,0.8758217444420575,0.8804917427865504,0.8818308243656198,0.8826268649069676,0.8801598576039703
0.8910616263723258,0.8902273089254703,0.8840239615442466,0.8915250879417795,0.895332569590228,0.8963995932462437,0.8970330069388487,0.8963906236760212
0.9038454416546529,0.9031028827318123,0.8975604993455226,0.9042768186667792,0.9076768558623964,0.9086289081658026,0.9091939444396481,0.9086325105041045
0.8333286638552481,0.8294478748930314,0.8123145981183225,0.8211067168699395,0.828910734746122,0.8312623772424959,0.8326646937941553,0.8222605729368275
0.8982566915635561,0.8973484280601296,0.8910400409015071,0.8982308079083086,0.9019910022331824,0.9030493986520647,0.9036776500264317,0.9027050407895189
0.8886805892856651,0.8861168489713841,0.8742965967582425,0.8811436608401956,0.8866703320299284,0.8883141666595997,0.8892923080463391,0.8827645701701797
0.5597659715256458,0.5572879220372167,0.5447270293473344,0.5558728171585482,0.5628554439564348,0.5649010959553081,0.5661241049139273,0.5621168016322183
0.861864671991919,0.8656474207015715,0.8649394994746855,0.8808190810098877,0.885156233000343,0.8862196848262481,0.8868558988901424,0.8849162230760987
0.6651812469396242,0.6624243095556884,0.6508877606480018,0.6572408320047818,0.6626687664875236,0.6643202854673091,0.665310175179089,0.6589712253719997
0.8547379367331487,0.8521886277932584,0.8395834007748092,0.8484625802578116,0.8547342397387683,0.856577692621925,0.8576751257088433,0.8518903564270641
0.8682962731795079,0.8735415430575301,0.8778020817460523,0.8926776226163905,0.8953054193665556,0.8958275334383046,0.8961389126376905,0.8990410195155784
0.8924171734578351,0.8896004139070405,0.8770279615777272,0.8835057544833009,0.8892051909799402,0.8909130152621689,0.8919292625722888,0.8842746273647533
0.8429989959635881,0.8393306790944693,0.8226884312015316,0.8319997750176579,0.839730719106744,0.8420410970813762,0.8434171519849681,0.8339095191518592
0.8452990943708377,0.8415926184406279,0.8252249606318133,0.8335758003796921,0.841012179060008,0.8432516280388939,0.8445865267629993,0.8346085041192379
0.9273538757810474,0.9253432401987784,0.9163340194307563,0.9209512688904872,0.9250176854908565,0.9262331516962791,0.9269556281899726,0.9214571748378929
0.9332329239270942,0.9317165303182443,0.9245262120029158,0.9289620202927216,0.9323699681221427,0.9333760934028427,0.9339740203035489,0.9301684772083894
0.8637497081085345,0.8622082707354035,0.8531061951989961,0.8617961159582015,0.8668549591355537,0.8683052346237946,0.8691676200130383,0.866596194052966
0.9020719005851566,0.9002246192492906,0.890883850927567,0.8976896831326661,0.9023542501931919,0.9037155517108398,0.904524460520976,0.9002519979176713
0.8562216708720665,0.8537020505289941,0.841232854099186,0.8500306167893348,0.8562372472977705,0.8580612382817182,0.8591470549207519,0.8534373963676866
0.9007906374988423,0.8995117608615922,0.8926152692253118,0.8984112444942719,0.9020587924989905,0.903115897906028,0.903744818862562,0.9011822075994755
0.9248664786594198,0.9229023993636696,0.9141065437921803,0.9186419918803296,0.9226247167321436,0.923816586542118,0.924525486396965,0.9191889437732929
0.9110445239543722,0.9101563768060603,0.9044837475583263,0.9103969045541455,0.9136540815491272,0.9145790543196932,0.9151285324952612,0.9138613150918953
0.8275717159679927,0.8236100046835012,0.8061218075500611,0.8151192780303321,0.8230942614542942,0.8254981471715985,0.8269318758331397,0.8163306898814936
0.8302260708077479,0.8370402808945258,0.8465737668061586,0.8616892019820591,0.8628113353856658,0.8628119403745751,0.8628063581408832,0.8717662807606416
0.8501019133648569,0.8483349658159128,0.8381200156341907,0.8476128772576538,0.8532344613312881,0.8548505256028865,0.855811747073395,0.8527216237859712
0.8832013216961422,0.880238537007563,0.867004333825577,0.8738851689087048,0.8799045595397649,0.8817089714400493,0.8827830975409918,0.8747777717568386
0.8261576664186447,0.82217451837102,0.8045932810113245,0.8136421458907738,0.8216613078880053,0.8240787127836411,0.8255205653781881,0.8148654770442856
0.6946357454671838,0.6942997912115477,0.6893140985452841,0.6986576428520318,0.7026324487046113,0.7037126198296797,0.7043539006210178,0.7064920514882872
0.8086825979446653,0.81116983492136,0.8070454064242976,0.8228366324909404,0.8283123393416658,0.8297514327064328,0.8306138671984316,0.8255089104616972
0.8932336678941197,0.8905056160802992,0.8782953871824394,0.8846597981955608,0.8902129454091814,0.8918762339949794,0.8928661003557103,0.8854981609057296
0.7752562489288171,0.7710602504816462,0.752349292508091,0.7630493630367555,0.7718573945445177,0.774502708914718,0.7760820131862798,0.7657016301607312
