eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8435854602332539,0.848405669746654,0.8293743974160177,0.837242301571366,0.845229921548784,0.8475071817689256,0.8487847190991492,0.8436278614251624
0.8511316985444486,0.8552396390343103,0.8322062025555909,0.838584295287761,0.8479571298468457,0.8507497361793189,0.8523222705073938,0.8430772962979354
0.9139300167157276,0.9170344748536454,0.906996024116232,0.9122038501608659,0.9165098936915177,0.9176909241291529,0.9183500518562312,0.91660643642727
0.8518551949622167,0.8661079867470337,0.8677555557210948,0.8879864704134097,0.8906859450070984,0.8907095188182356,0.8906850120534775,0.8967658131713974
0.8789125119509504,0.8825652025191099,0.8649042828184604,0.8707636125805289,0.8780322989736326,0.8801551556130803,0.8813478189812016,0.8753306805763839
0.42283505064428395,0.44653576631756203,0.4561163180096711,0.497014438747608,0.4999396235738445,0.4989161315013831,0.4982213285404999,0.5237362308534265
0.7980894204507555,0.8030867847442138,0.7797134669216336,0.7875728268845851,0.7972161274018518,0.8000510728878062,0.8016486626122599,0.7938764392881678
0.8892199588134752,0.8930260223579223,0.8796832675979833,0.8860300865816338,0.8916978325664093,0.8932756710717591,0.8941578100509688,0.8914106576029842
0.33679248023383396,0.3573550400226823,0.35644203928348894,0.3915643378952646,0.3976897640324725,0.3980196837099913,0.3981215356837554,0.4118061084349581
0.36308203657423294,0.3815442951231601,0.324453709918878,0.34792245710574227,0.3736742567616964,0.38145390113682065,0.3859260524872915,0.34083264428803484
0.8571992491617155,0.8609945777793291,0.8400042450792885,0.8458817244411705,0.8544320594106465,0.8569796787837939,0.858414817359219,0.8501587571796626
0.7955562176084722,0.8003292748445632,0.7731559865419152,0.7804198052900501,0.7914363458384598,0.7947495490181795,0.7966202614096444,0.7855157723799633
0.6290340355055507,0.6340932772003639,0.6032241973256943,0.6105008063476494,0.6228486632352999,0.6266560923201099,0.6288200914857495,0.6157560763322667
0.8629918937954071,0.8670494167011966,0.8475569030741954,0.8540424955216696,0.862069651465204,0.8644163122935232,0.8657353529488223,0.8591192567040938
0.8388378359757166,0.8523725755945353,0.8406625535393065,0.8605327995864411,0.8677254036790938,0.8692580721587057,0.8701019875237327,0.8652228551852019
0.8924203597867831,0.895743012542794,0.8789895732928076,0.8843238564614446,0.8911953395394637,0.8932071010805059,0.8943368760887401,0.8883736933639386
0.8951472393811607,0.8980913071552138,0.8804134747515923,0.8850046115194826,0.8921702970346521,0.8943088359073323,0.8955116438649328,0.8882174746282164
0.9116955661426105,0.9144620316009601,0.9008430187060683,0.9053130895595753,0.910909744802804,0.9125415900047428,0.9134574616947924,0.9087567170131086
0.845506940178576,0.8505587627718337,0.8330746399257649,0.8414400329608556,0.8488921363687543,0.8509707065576003,0.8521339406848333,0.8485923647425349
0.9530117158063138,0.9547801836068344,0.9489074740359731,0.9518911826168409,0.9543964919031517,0.9550841608236675,0.9554676945066326,0.9543816282259774
0.9000170356617838,0.9029111403066059,0.8869170033684572,0.8914803594387621,0.8980002416065617,0.899930685854498,0.9010159957568536,0.8947367271236994
0.8851038419201985,0.8888052757327543,0.8742593810915948,0.8803523148993394,0.8864548700984899,0.8881871056085457,0.8891577436109793,0.8852937954348065
0.8684817132271438,0.8728887012915043,0.8577252487779355,0.865052836139242,0.8715153875300248,0.8733127842718754,0.8743180017712051,0.8713177153870939
0.8415593017470292,0.8536817160847531,0.8338349923060658,0.851597514756987,0.8614926662473814,0.8639956179883902,0.8653961473570706,0.852259138511647
0.861954205839884,0.8662962779882292,0.8491396195308947,0.8562528147053837,0.8634499883444757,0.8654986465140321,0.8666473612785669,0.8620170575787822
0.8270985610755901,0.8316317816942687,0.8102939099441566,0.8175149807913287,0.8263052010319468,0.8288798299759641,0.8303287841006959,0.8233458221204935
0.8061665602258199,0.8107202768475286,0.7807277811638009,0.7874355602467205,0.7994920145929506,0.8031648095480531,0.8052396708611222,0.7916985662262155
0.8563889377980288,0.8608672676736413,0.8434233142426528,0.8507570770697961,0.8580881835059747,0.8601721747656885,0.8613407475276849,0.8567393638413264
0.8464294580758441,0.8509015049819524,0.8292997753272054,0.836415162029095,0.8453065651162637,0.8479116121208046,0.84937666461681,0.8419689361863835
0.7899839209632534,0.7958177239373437,0.7824337986897161,0.7922662333675206,0.7984092603085895,0.7999943998728256,0.8008740861161712,0.8014740876588321
0.7029883612534106,0.708098121849651,0.6852497876531746,0.6932132673290224,0.7026685566641403,0.7054581492432389,0.7070341501953659,0.6999245268411988
0.8636233223800192,0.866928088683684,0.8441107592036381,0.8490031907803992,0.8581701519388416,0.860958153497593,0.8625306065674014,0.8520469519987165
0.17103531125299307,0.1741897878994251,0.17012239870254248,0.17587633638248762,0.17812298843287175,0.17858671445558452,0.1788324796891748,0.18237080347163248
0.8900916092923592,0.8934753309206122,0.8764655026411983,0.8818956324391567,0.8888738784823853,0.8909168468759969,0.8920642356640686,0.88602637239079
0.7542599461528098,0.7744141653607778,0.7853818257283353,0.8152349047873065,0.8163645825540339,0.8153812445278147,0.8147475856736588,0.8319646353248028
0.6072629641638927,0.6144147985232944,0.5802656007710455,0.5912539901161977,0.605247790789433,0.6094255705705551,0.6117900355647867,0.6005532314428982
0.13521472463106796,0.1363793942625159,0.12731380871510864,0.12892915319033058,0.13239168660731884,0.133498742130308,0.13413257825970917,0.13039612011218335
0.25975037913245386,0.26316305240596294,0.2586968232691234,0.2648412825540018,0.26728484036691813,0.267797952094886,0.26807145749386,0.2718346610315307
0.8337920497152823,0.8376772819197529,0.8111658572302517,0.8168695641103466,0.827513855887351,0.8307596466581355,0.8325923657916833,0.8204576392181978
0.8627496376926145,0.8668135547058612,0.847284572293526,0.8537798442300335,0.86182180811426,0.8641729227631564,0.8654944775561123,0.8588633261903196
0.32943687164617225,0.33448556794128087,0.309164246839574,0.3164533718540781,0.32672357898320065,0.32987604566614237,0.3316740470558508,0.32282303447442623
0.8844177518028163,0.8959064331504583,0.8969583292934403,0.9131266456545066,0.9153574920336158,0.9154054606086823,0.9154029668481395,0.9200130280782041
0.8723675699694198,0.8761996465571901,0.8574885893661884,0.863621229256351,0.8713156122765128,0.8735663765640814,0.8748311739737007,0.8683737806573752
0.3698264068922761,0.39310559619562946,0.3850929285670018,0.4231838271681684,0.43268701798753306,0.43404672981475484,0.43474293030932737,0.4410801889750397
0.36748780703604683,0.376025423904396,0.3557956596611286,0.36982404064463326,0.3792667495877678,0.38177480892599525,0.38317634325059846,0.38379596228204543
0.8227714650180377,0.8270410122168882,0.798373274869511,0.8046788808056776,0.8161980140329573,0.819704824558827,0.82168457819111,0.8086000751387121
0.88745260776431,0.8913772908926935,0.8761191586288193,0.8826400429476574,0.8890394189476528,0.8908464293953506,0.8918576485072198,0.887952246494569
0.844244930155653,0.8493213344834251,0.8319699282074144,0.840378803429593,0.8477876219831453,0.8498504364036532,0.8510047130636385,0.8476007110012322
0.8080799150071615,0.8129318195261778,0.7848857177682904,0.7922833508669032,0.8036567235860729,0.8070736231745803,0.8090013926224195,0.797615864797887
0.830560048721682,0.8446800799801262,0.8331723514090255,0.8539010257955272,0.8611710807959239,0.8626925756482955,0.8635288012613982,0.859031191315357
0.9380460273036356,0.9402822719964121,0.9327386732003743,0.9364904339354548,0.9397060463454527,0.9405931095642948,0.9410883242271681,0.9396468030021444
0.6565494243222008,0.6641046606354497,0.6416047812674812,0.6540914190873593,0.6639541683799525,0.6666618237968484,0.6681773955587486,0.6657581010963841
0.8986375124227733,0.9014633209484102,0.8855803704302089,0.8900009360832711,0.8964677940864672,0.8983889019038157,0.8994696308762946,0.8931794081973253
0.8558754668786734,0.8598651680914444,0.8376668402485623,0.8438746400400625,0.8529133141868732,0.8556033743015087,0.8571179400686615,0.8482762097264033
0.9252805839646601,0.9280125949334916,0.9190409930135062,0.9236308268767062,0.9274687993990379,0.9285229582117409,0.9291112237084926,0.927487019051736
0.8673072686685711,0.8802502455549357,0.8806367661923195,0.8989918005870355,0.9017872136206094,0.9019283780894388,0.9019756202713819,0.9066217848625536
0.9005699368565981,0.9033553433159293,0.8898550487213059,0.8943225914011137,0.899873642358405,0.9014964979708538,0.9024085204861719,0.8978227886640682
0.9246359025438482,0.9275421103009578,0.9191227317014867,0.9240436444044284,0.9277056751943912,0.9286877589875305,0.9292342982841953,0.9283358095386963
0.8465362187155264,0.8600553173312979,0.8549900444455415,0.874529432919504,0.8793865710606275,0.8801636443061158,0.8805761357713703,0.880870556579881
0.8435875576208512,0.8481309431279658,0.826118704521611,0.8333406039315772,0.84239851333343,0.8450538960164647,0.8465474017045654,0.8389674860855902
0.6092038868934635,0.6143005020922316,0.5845469160127784,0.5919254582163154,0.603872083523197,0.6075443824222396,0.6096317447110307,0.5974868526007465
0.8552581507248996,0.8595251590124042,0.838668854818724,0.8454672470412108,0.8540428903716922,0.8565560531474934,0.8579690693371348,0.8507343258863395
0.8443235211576883,0.848851663275023,0.8268590033140483,0.834056691217359,0.8431045369498624,0.8457574093504345,0.8472494761628663,0.839656203575625
0.8162800725166912,0.8209762373292651,0.7936776627143831,0.8008506092644099,0.8119185183820585,0.8152421892312333,0.817116825153643,0.8059978991437957
0.9568182871904211,0.9581607530884342,0.9502646412385514,0.9524085702624014,0.9556184839447459,0.9565671118319192,0.957099256067348,0.953863733255531
0.8432345787369719,0.8477871330869624,0.8257231316103467,0.8329586648616207,0.8420375912242276,0.8446993170528261,0.8461964074597649,0.8385951870805032
0.8956264045706334,0.8988357236766935,0.8832008654021836,0.8883683447689967,0.8947989522888063,0.8966752187424937,0.8977288005536915,0.8923762061523592
0.8732357250309009,0.8770715138263804,0.8577652211792803,0.8638924677029552,0.8718116113099061,0.8741343697602266,0.8754396082174873,0.8685511003123568
0.8634586883400935,0.8675860980650305,0.8459517600186572,0.8525075231902465,0.8613530931664842,0.8639594734688375,0.8654245446964005,0.8573573237434194
0.8644592024492261,0.8684824792646952,0.8490935725153579,0.8555253509968934,0.863507596564558,0.8658414987194072,0.8671533152433475,0.8605503778383604
0.7160536446849669,0.7369131772883819,0.7518839108061358,0.7840634279915367,0.7840175890656096,0.7824908905421623,0.7815289146288895,0.8045666903247563
0.8600730063832448,0.8725669357991753,0.8675383401885196,0.8855662354393309,0.8901534316428332,0.8909071979012688,0.8913089775506047,0.8912919526380642
0.29372061732034643,0.29937190793944074,0.2818761671898132,0.29090884556398267,0.29859923673633887,0.3007683802546024,0.3019907149737486,0.29985469172865353
0.8478983149173218,0.8523503827532045,0.8305013587996157,0.8375785739443596,0.8465591330909568,0.8491939804877409,0.8506757732097775,0.8430484819741628
0.8129903844490325,0.8277176284767565,0.8261963503690037,0.8478074188978245,0.8518229460482551,0.8522131583310439,0.8523969938485997,0.8565358100508732
0.8094665798685797,0.814302121305577,0.7861285021913089,0.793496611313009,0.8049155864369987,0.8083478310308889,0.8102841587335052,0.7987714553192546
0.6822787272179657,0.6908934576542062,0.6680985200718746,0.6824670406793579,0.6926675211550061,0.695395033735647,0.6969162347940276,0.6959742087659432
0.8918479848702435,0.8956514134218093,0.8835589202913767,0.8899203525600671,0.89512573987292,0.8965522348439705,0.8973486093110786,0.8953391784899183
0.8420317164005788,0.857086176960355,0.8593179161929877,0.8807229750403485,0.8834275033309537,0.8833991487643098,0.8833422369567101,0.8901692880902363
0.881112561204586,0.8851785372304007,0.8705507790031618,0.8773156181659745,0.8835100183281416,0.8852421063456787,0.8862109430290245,0.8830008645415368
0.840814131137774,0.8460034170321026,0.8316544170078826,0.8403803125194528,0.8467037997881474,0.8483960141577397,0.8493386785857368,0.8481739459776325
0.7745446077247514,0.7794435503628675,0.7508663423755257,0.7582467707531626,0.7698001384306381,0.7732928241589057,0.7752670638393241,0.7636085574190073
0.942350960225166,0.9446131889235275,0.9380686034126456,0.9419081340449638,0.9447523890286811,0.9455138933744671,0.9459374969940978,0.945251230952986
0.3682815999737489,0.3854017146677243,0.33683147170167765,0.3600752534719475,0.38229506666813184,0.38881366788098537,0.39253906442945863,0.35774078303532647
0.8997671058973337,0.9035604150004598,0.8919904418657909,0.8983872113979116,0.9033859780143704,0.9047411734762202,0.9054963828933216,0.9039029407547359
0.3867313720900648,0.3906327476381056,0.3691767362133217,0.37501579356232667,0.38359620439580844,0.3862266779073167,0.38772304475005087,0.3802698895915353
0.7821342911743253,0.7876834034594763,0.7624475175232865,0.771173258296203,0.7816211628755059,0.7846849415388581,0.78641148581292,0.7780939305335233
0.930531818076634,0.9332279394888677,0.9253828332383335,0.9299515285016473,0.9333601940472187,0.934274593056663,0.9347834307210969,0.9339289485217658
0.896091357076426,0.899966252894548,0.8891172771467953,0.8956573067819333,0.9004111005918983,0.9016810621069689,0.9023878615971573,0.9014330182438597
0.4987644400462552,0.5073490358087721,0.4770934716356538,0.4905872606910573,0.5035639613055459,0.5072973338554605,0.5094050928661007,0.502736978269573
0.849153335208217,0.8624712612195463,0.8571662787203989,0.876417173140344,0.8813055815249475,0.8821058440448475,0.8825321693987156,0.8825651119169212
0.853789044779659,0.8678882986649094,0.8696923678086946,0.8896836193774051,0.892294563152506,0.8922989239514002,0.8922637488204755,0.8984025607303174
0.07936416556721262,0.0801237207006774,0.07536205790074249,0.07643467657533366,0.07829995062540793,0.0788862550278394,0.0792214830469149,0.07747031574790048
0.8205269557046806,0.8254878930107541,0.8037015581478059,0.8115963040015424,0.8206485954340877,0.8232810986830018,0.8247622100787086,0.8177271693413544
0.15798649278166121,0.1597335759463263,0.15140333641813705,0.15414715856749484,0.15752050641486876,0.15853373092987036,0.1591084185336226,0.15699978042734775
0.17131205144032502,0.17358156024592752,0.16169659123277388,0.16500876761393057,0.1697802107512457,0.1712512843683891,0.1720906982986609,0.16801402544292832
0.8898832413922385,0.8937119099859577,0.879304049474744,0.8856752448167298,0.8917406919869936,0.8934458038899796,0.8943997036773493,0.8909339278814141
0.834494690862784,0.8483388713353339,0.8367665003494291,0.8570894258043112,0.8643118752822713,0.865835069832115,0.8666728904429484,0.862021653736467
0.8712746493443175,0.8756650224200938,0.8590847933851723,0.8663632165571995,0.8733442428053905,0.8753110934507101,0.8764120244254916,0.8723711707806624
0.8888635920335537,0.8920382309077037,0.8746124466419242,0.8796050667805357,0.8867107512973819,0.888816002246466,0.8900000443224334,0.8831859681638586
0.8573041578238665,0.8620306147005922,0.8456970361030458,0.8535397645950811,0.8604998168473273,0.8624387173656556,0.863523438622208,0.8602416102282028
0.8874109857477953,0.8905183085749785,0.8729528435243282,0.8777959416468013,0.8849437941724879,0.8870705402195598,0.8882673666419465,0.8812610997068027
0.6096224180407885,0.6167399310372006,0.605209682782945,0.6175757185699846,0.6234013063244375,0.6247531922984729,0.6254902627410427,0.6302951446882205
0.8554269478239288,0.8597941595457255,0.8425303155829342,0.8496509984852723,0.8568967265558739,0.8589633552378596,0.8601228467388903,0.8555026938200476
0.8472642071221506,0.8522844110622584,0.8345453744548406,0.8428532567374029,0.850392076081991,0.8525010160228409,0.8536814798040646,0.8499023927617153
0.8479055473078633,0.8526009796455346,0.8343784329935261,0.8420566778109866,0.8497199737981573,0.8518990080335528,0.8531211188052205,0.8483335430126026
0.9159163503521284,0.9180791907213905,0.9028540026935522,0.9061057340052439,0.9122305114312766,0.9140843230942013,0.9151277782449535,0.90809282099829
0.7449672527509676,0.7592778370818349,0.7111078238353358,0.7309480099078591,0.7521561650162358,0.7582856622194875,0.7617493438319269,0.7224710617255289
0.3747016222528299,0.3795580868721204,0.37238477102760625,0.3811598738158338,0.38490009260231633,0.3857173406913252,0.3861558131360779,0.3908905654728772
0.8417666157112722,0.8469079703493421,0.829366901855733,0.8378804680127865,0.8453729444024027,0.8474589133201779,0.8486261938249019,0.8451985212152258
0.8338500893581422,0.8377240790814611,0.8114947750320191,0.8171891737701699,0.8277244604602914,0.8309355357022046,0.8327487155385843,0.8208071885417768
0.9202501739461453,0.9225343488654678,0.9094694867993129,0.9130598698973466,0.9183752844773904,0.9199527479157952,0.9208394696771371,0.9156068869146621
0.9200226818422453,0.9230852107263371,0.9143798438889912,0.919563300521434,0.9233625725180972,0.9243784158416325,0.9249436284736913,0.9241098404477517
0.841836767488146,0.8551709059716119,0.8439849539808455,0.8635482321589031,0.870505086309076,0.871973310986317,0.872780900627032,0.8682747253770322
0.20774124433175928,0.21191320158921403,0.20549647079590613,0.2129126149701914,0.21627277269278883,0.2170321090602661,0.2174431855659781,0.22111408752880954
0.5178587662992787,0.5247341182994734,0.507994905186765,0.5196820045515018,0.5273343080105404,0.5293384767338201,0.5304523981283247,0.5314822765779401
0.8797832448525776,0.8831812672520649,0.8646083656853272,0.8699405266933647,0.8775152936672908,0.8797608952248838,0.8810242599920476,0.8737770303034439
0.8544609762100388,0.868493829134876,0.869822686994022,0.8897428695300547,0.8924931188678906,0.8925481034038719,0.8925424045252318,0.8983013038508781
0.8459353139166901,0.8509641137021302,0.833820435347595,0.8421537432115273,0.8494760987118876,0.8515137249892579,0.8526538205826414,0.8493161427212989
0.8599117667687336,0.8643066516241217,0.8469708940390202,0.8541680580606399,0.861442183357002,0.8635126986088888,0.8646737218805906,0.8600051725547587
0.8835174436759242,0.887476561797802,0.8744934857886987,0.8810834498150234,0.8866525463479824,0.8881892317567419,0.8890479700730791,0.8867096117067682
0.8677754397488846,0.8725705637018101,0.8588688422092244,0.8669297382984275,0.8729231390743286,0.8745338525612343,0.8754312022167895,0.8740336802581397
0.8605222658558536,0.8649220903764712,0.8471019861910948,0.8542981743523513,0.8617525806996241,0.8638813605959152,0.8650752637995222,0.8600654733106068
0.8060156706347815,0.8106387274375011,0.7859135430689307,0.7930749729307228,0.8031429984553372,0.8061460264020723,0.8078398736316014,0.798446248599057
0.9310740397777699,0.9336062052583756,0.9253570629883744,0.9296155230051545,0.9331474916620933,0.934115946208629,0.934656258989819,0.9332005928573961
0.8136975087019397,0.8184441066812767,0.7908790212841488,0.7981241201561394,0.8093001686012137,0.8126569985935448,0.8145505080370458,0.8033268753132835
0.8808949671685077,0.8847121518192471,0.86976721870947,0.876046593302163,0.8823199355477173,0.8841004827266866,0.8850982790913898,0.8811488716883196
0.9205532945651054,0.9234082820288467,0.912572733943543,0.9173511354502526,0.9219037151945663,0.9231812828236747,0.9238954339185739,0.9212719445566641
0.9536353262859586,0.9553820839372034,0.9495721661348138,0.9525195646851554,0.9549974618541667,0.9556777249200464,0.956057127321792,0.9549784478148396
0.8904992188101595,0.8942657549461208,0.8810785547529233,0.8873610580366112,0.892963411589223,0.8945225810922868,0.8953942419887151,0.8926889293883894
0.8577700504102543,0.8617126286371395,0.8398352504583388,0.8459746695855532,0.8548846351004883,0.8575353009439615,0.8590275985540279,0.8503374410762543
0.868112337933881,0.8725545267879612,0.8567039651335535,0.8640797611406115,0.8708022430722111,0.8726819821258356,0.8737336824677093,0.8703043952116543
0.8774818570397521,0.8812510470325654,0.8612814706500576,0.8672880448633015,0.8754475568350839,0.877850212702967,0.8792000979475031,0.8716983663825673
0.6231029660912643,0.6284327736665554,0.5926233807595948,0.6000872679480475,0.614283464347378,0.6187030689184164,0.6212171507589226,0.6052665585926804
0.8489488395252645,0.8533492153688518,0.8323212900671239,0.8393329867181488,0.8479966841426257,0.8505316662492595,0.8519571656608782,0.8448409195957658
0.8817969684908187,0.8855575065855356,0.8728085001002521,0.8791066737863608,0.8845428740363749,0.8860487913883145,0.8868903947946714,0.8845696274517552
0.8619681211582088,0.8663549789275532,0.8480053798774385,0.855170444476045,0.8628188313513285,0.8650112379449155,0.8662410243076785,0.8608254207328623
0.3643516051106297,0.3705527298254418,0.3451995543335786,0.35471180489837395,0.3653049018741979,0.3684435806945513,0.37022374356562676,0.36374530476473477
0.9170432910382508,0.9198138683223308,0.9087383962405641,0.9133248614682729,0.9179589552824212,0.9192733410557454,0.9200092817964617,0.9170086291512767
0.13075152150174035,0.13237774841472488,0.1249768388399634,0.12753126790589364,0.13055038510093134,0.13145323613346846,0.13196525457187389,0.13011736234185625
0.16110816171395978,0.16337310633967006,0.15504619752579935,0.15874057383477733,0.16225745128156427,0.1632695566647002,0.1638401436688106,0.162687944757566
0.8474382451307666,0.8591876868790272,0.8400690862562498,0.857291620553109,0.8668294055884723,0.8692375135001656,0.8705846493186521,0.8579749739787165
0.9104655176479087,0.913021480813473,0.8976145599887335,0.9016180819963833,0.9078641274094307,0.9097255703184199,0.9107719534460169,0.904412059021899
0.8858259715051622,0.8901002458746747,0.8766598643272503,0.8838493085055444,0.8896338640739487,0.8912118527851012,0.8920918981978327,0.8900015032716032
0.9115528839848615,0.9139051098459693,0.8978329237005286,0.9014071883664546,0.9078821334309977,0.9098355886675061,0.9109347202546663,0.9036077272818082
0.7694850041224466,0.7744868546291414,0.7449279551739248,0.752406974327166,0.7643462693705236,0.7679633008389234,0.7700084741425549,0.7577569909706144
0.6816374918991019,0.6868793652325847,0.6784238662897545,0.6876331624186708,0.6918878132514358,0.6928647740398928,0.6933957298972961,0.6970129911417705
0.27711761483862674,0.2827052964111637,0.27191817272232605,0.281486216708342,0.28677994327625245,0.28809290210999255,0.2888173601537621,0.29160693559745055
0.9081799546449512,0.9108609927254528,0.8960154390140898,0.9002520992057207,0.906303665821104,0.9080941862405298,0.9091005552053117,0.9032711014303505
0.8641995292802267,0.8684722267399256,0.8518040706246791,0.8588113045931585,0.8658137720163286,0.8678033198989602,0.8689187094741541,0.8645208473997696
0.3672525025556118,0.37516685165083885,0.35257375835177535,0.36535935892744364,0.3754576418750075,0.3782546028396194,0.37982649102820626,0.37800746325331547
0.8595163480095969,0.8641616004998379,0.8520877166272123,0.8599106200833149,0.8652877462564632,0.8667083934922449,0.8674985901710944,0.8669839039971028
0.27027888376597453,0.2851738212837878,0.2817423800706615,0.30747825585720573,0.3129409374505465,0.3134950267683701,0.31374457865523375,0.3228578266167743
0.9298404379294317,0.9318691945959418,0.9202327411169323,0.9234296387709408,0.9281638838287685,0.9295677873733075,0.9303566992298034,0.9256923286860634
0.9196020205392558,0.9222935833169619,0.9115406379413855,0.9159987151901143,0.9204979072126169,0.9217736381011647,0.9224878834844014,0.9195796165940021
0.8892249567445758,0.8924682231358358,0.8729638416290904,0.8780259467720986,0.8859344785006888,0.8882925230906948,0.8896182531098837,0.881382362619534
0.8812173165206763,0.885613407284566,0.8724606402179569,0.8798571739686133,0.8855628435316609,0.8871070360248055,0.8879677074956842,0.8862835965249419
0.8410144663272815,0.8561537419604669,0.8585638849283471,0.8800872182147564,0.8827542423701936,0.8827076823643861,0.8826399793714678,0.889633682097082
0.8847111151149794,0.888960583848021,0.8770176724282247,0.884179301383059,0.8894127105884501,0.8908130274890724,0.8915926294478658,0.8905060900474421
0.8345007858587259,0.8483453328653592,0.8368003805123275,0.8571232260720419,0.8643360788694501,0.8658561194886472,0.866692139106605,0.8620642933886442
0.5196604748817152,0.5296638198984468,0.5033021627157092,0.5196925138988581,0.531615417746177,0.5348396339255089,0.5366440288946659,0.5354069250233559
0.9207711104624683,0.9234270084135993,0.9128081389081545,0.917208042052212,0.921650626429415,0.9229102942070095,0.9236155270862031,0.92074066953246
0.8387935703628893,0.8507368254993873,0.8298911676461316,0.8473715216513792,0.8576186676899433,0.8602480118584575,0.8617209694444962,0.8476055550277248
0.9371767778550127,0.9396288761727175,0.9325487062693786,0.9367076914183273,0.9397866132087129,0.9406110092966687,0.9410696383113348,0.9403330532119992
0.9660942652115374,0.9674604884171594,0.9633916348606474,0.9657178364000002,0.9674756877175446,0.9679477518756605,0.9682103155311058,0.9677214700057633
0.873023888901609,0.8776525754652122,0.8644866424295521,0.8722739799796003,0.8780356329072602,0.8795821181114137,0.8804435100361904,0.879141249211176
0.5927619909782035,0.5989117008421424,0.5726813887551876,0.5822557146311604,0.5931569187834138,0.5963675168207327,0.5981827334815767,0.5908030040409538
0.8453168193693391,0.8500807416864782,0.8315492852399355,0.8393345789726318,0.847126050534436,0.849342726406396,0.8505860604287342,0.8456938777161712
0.8401423491790939,0.8523621304690442,0.8326949538189755,0.850597838033517,0.8604505021394541,0.8629343272448331,0.8643239316417124,0.8513857156288291
0.7580391788132538,0.7620302827385341,0.7349514244018194,0.7406674799621672,0.7514605785657112,0.754790213097946,0.7566781127992506,0.7445414790386239
0.8227063854540051,0.8381757901669112,0.8444926779980744,0.8668543462252963,0.8683573120575284,0.867860361880534,0.8675267809731685,0.8784242981812096
0.8970799862569551,0.9002647923338817,0.884418955662875,0.8895424555007387,0.8960486052548565,0.8979502491561621,0.8990180297889842,0.8934652011509048
0.8387630961169251,0.8523037537299823,0.8406210125146454,0.8604993920501585,0.8676838453169269,0.8692134885069907,0.8700556644897802,0.8652019428270631
0.451767954188117,0.45893356157424964,0.422037093692377,0.43227353412282316,0.44725655291416055,0.4518576124755086,0.454480063921201,0.44054855037407603
0.8576003617962437,0.871372515741348,0.8725634160724055,0.8921020889776429,0.8948341579216376,0.8949002959087078,0.8949018021640467,0.9004590682817729
0.8838125538802025,0.8875232792324294,0.8764086762180776,0.8826168275338763,0.8874499756114174,0.8887634768824195,0.8894964660079144,0.8880053612491522
0.8510550589592019,0.8645031304182148,0.8713642284158198,0.8904924753623931,0.8913422507902867,0.8907714652200991,0.8904017240287979,0.9005869890249372
0.5303490446569823,0.5360115461993848,0.5044771555952781,0.5127392741716766,0.5254172818961452,0.5293070587244131,0.5315192064142579,0.5194242380203453
0.6154728574621061,0.6216405152944084,0.5871339027228712,0.5962445153793252,0.6101543808798908,0.6143971590564128,0.6168050045906519,0.6034100531561895
0.9021259890416485,0.9046935453181215,0.8873745765618634,0.8912686839978676,0.8982471669090042,0.9003534679165454,0.9015391316844386,0.8937009228567391
0.8555639489353989,0.8667595796125711,0.8474197122321612,0.8638449624001653,0.8733332522907225,0.8757555764079192,0.8771112020283205,0.8640952447150263
0.4377853104222809,0.4457453156512299,0.4106042622942046,0.42240031014467616,0.4369681671235238,0.4413486578020819,0.44383906254809663,0.43264396792857623
0.15048656135655014,0.15231432162640934,0.14397829984186963,0.14685423718347532,0.1502538644645574,0.15126999141913527,0.1518461243727632,0.1497612421417114
0.8619384244173728,0.865643362542878,0.8447989840810923,0.8505340859713619,0.8590152071970671,0.8615443778714756,0.8629688690679775,0.8546505932524552
0.8816317506585938,0.8854672036747706,0.8695765064626947,0.87587051892713,0.8824984378027357,0.8843926239338388,0.8854544668437206,0.8808550690162462
0.9129579186576138,0.9162650686076,0.9069093199377578,0.9125020918530709,0.9165902206260763,0.9176829653787909,0.9182910137392651,0.9174179616440469
0.891599177002862,0.902410650376033,0.9018659013794698,0.9171531774462696,0.9197466793941114,0.919956799940347,0.9200498040434689,0.9232302894557075
0.879390013308377,0.8825535843600645,0.8597326070880411,0.864452773816353,0.8736163548318665,0.8763979878061269,0.8779642236213215,0.8671385741365232
0.2969708023117276,0.3033023648588737,0.29313856284468887,0.3041710163772543,0.3094358292750636,0.3106614799948391,0.3113303108348018,0.31607351514297427
0.8188051050928069,0.822604840365446,0.8022412216264542,0.8081518222499374,0.8164250573225613,0.8188948765231961,0.8202883931030278,0.812814913099654
0.20911561439072335,0.21369249365538748,0.20846568940114302,0.21676854519037328,0.21981190796515102,0.22041524747363184,0.22073305780652316,0.22625250840262665
0.6463509357885537,0.6498600003112958,0.6227525195417868,0.6275135768973781,0.6381233912152846,0.6414670602408596,0.6433715677108531,0.630523593384861
0.696605830537546,0.7163679951087706,0.7207972346125686,0.7516432848695223,0.7549322249410793,0.7546075543345181,0.7543487846124094,0.7685609935941481
0.8170398395776144,0.8217118476866336,0.7947326852397533,0.8018763357090484,0.8128200590328989,0.8161044613680379,0.8179569090793816,0.807032378716359
0.5325434175351619,0.5383591662206311,0.5272009432383464,0.5373520806827936,0.5427415239940033,0.5440538907039092,0.544774269020141,0.5479577109650838
0.4239366892018183,0.4279606273376232,0.40555408100529367,0.41159162748218003,0.42054396337662486,0.42328733430478716,0.4248472236760825,0.41697598640034955
