tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8226199527716769,0.7831274251917963,0.7672020585263212,0.7593791370863374,0.7540520095604741,0.7499831780994268
0.45818797442651293,0.4670069488641576,0.3960707414169429,0.4652100901967705,0.4121484885343,0.39387055820634664
0.8002009932414719,0.7636850712631038,0.7441203684406641,0.7413815339467335,0.7332407461763869,0.7276543549133394
0.7989747697084084,0.7617771334245267,0.7424249408622452,0.7394182820070699,0.7306842219394964,0.7267437632427001
0.7993225452537335,0.7627400352345215,0.7431110459148731,0.740468025601842,0.7321268919593664,0.7268286246292204
0.7906460147716625,0.7551481030230358,0.7341939437554241,0.7334058371032945,0.7239166689045267,0.7182955639447708
0.6133151347762497,0.6010372079720572,0.5498682580786152,0.5912581867926245,0.5600998559105242,0.5391635275239691
0.8158887407023189,0.7776973676450739,0.7607016457315332,0.7543659153847493,0.7483007859550901,0.7434958644288953
0.7955614795673229,0.7592400130843805,0.7391551710841929,0.7371582024832508,0.7282026950743586,0.7232343583584151
0.7962323223616057,0.7600001389683189,0.7399148911217026,0.737911752914223,0.7291438900014491,0.7237997198681813
0.8232457789022198,0.7839648698749824,0.7681997800187786,0.7601482564830244,0.7549566670936725,0.7508339264980247
0.749592763566655,0.7196515162162431,0.6919019067217845,0.7006011393060688,0.686052628106963,0.6772363725816248
0.8011842918721639,0.7648693404963223,0.7453501941327756,0.7425375917161726,0.7346700751678044,0.728590587145729
0.8167133027124418,0.7788402864673502,0.7620223881370632,0.755430312665117,0.7495710380849279,0.7445788496012975
0.8101456405515175,0.771952217735641,0.754056653507526,0.7489951407916287,0.7419734212680215,0.7374924367433557
0.7982321629364719,0.7623702201986065,0.7423130587596739,0.7402491732349956,0.7320567417230259,0.725579663323958
0.8051136839757745,0.7687367901997111,0.749804690337753,0.746160837332492,0.7389431848778808,0.7326226354437447
0.4367427483187056,0.44956288067094285,0.38128306976129656,0.446851910977637,0.3885088185067088,0.3832100659906139
0.805506546077168,0.7689718864565452,0.7501304008291279,0.7463629317985729,0.7391513681831938,0.7330118883102426
0.7975131075217042,0.7621929308287525,0.7418294917038694,0.7401788708126421,0.7321150814328546,0.7247456988324071
0.3443504015223084,0.3680652838546509,0.2783627928061755,0.37371524712598975,0.3064401575964998,0.2799183210754079
0.7970253082942435,0.7617812929568739,0.7413211072887805,0.739804924814526,0.7316915610335657,0.7242357344783606
0.7908861473818917,0.7557823957808321,0.7345646674344162,0.734127555738528,0.724935381267084,0.7182203998311005
0.7879532981772424,0.7530070996383785,0.7314695327861742,0.7314883677390471,0.7217868830105867,0.7154564779223547
0.8251004182684543,0.7859227084135954,0.7705572884021418,0.7619426425654146,0.7570375792832065,0.7529989601391761
0.6192154787431844,0.6064907501677218,0.5598802534271186,0.5949917349130189,0.5629564077881145,0.5511662605385492
0.8164748377122287,0.778288404689508,0.7613988216662416,0.7549133504826468,0.7489403938254492,0.7441343688023656
0.8094866867962673,0.7718761380947665,0.7538083650272523,0.7489751217951356,0.7420445409126041,0.7369463657745778
0.8028787524749291,0.7657240727523325,0.7466916721929229,0.7432178766168465,0.7352850474240934,0.7303584556532998
0.8090008252087264,0.771147834157589,0.7530450080976063,0.7482684478469317,0.7411675579872788,0.7363997903960344
0.7860833137189059,0.7512882591948746,0.7295311201249359,0.7298610199491933,0.7198568567640284,0.713690592584916
0.3652552484711644,0.3873388376303286,0.30638151080825426,0.38963663083275246,0.3227666762486806,0.310128456741508
0.8192236093373533,0.7797175714524396,0.7632026393507896,0.7562121930622607,0.7503431557603166,0.7463321336233492
0.33377959463176854,0.36077668197284574,0.278230760721075,0.36378413400563603,0.29149896369202577,0.284948664346957
0.7967849676041647,0.7601041047078568,0.7403168261994646,0.7379110210490702,0.7290051845088469,0.7245303157259447
0.7853273374578391,0.7506759525033738,0.7287571312957521,0.7293109286833664,0.7192429192234312,0.7128920729645076
0.7980399632108679,0.760967604793352,0.7414875659722469,0.738660123903472,0.7297976948730065,0.7258529116044887
0.7975297292171244,0.7610228781930682,0.7411937039085612,0.7388362385368982,0.7301800420521323,0.7251222060618757
0.8087097726615482,0.7712810992399116,0.7530732199114855,0.7484336501414284,0.7414349129772254,0.7361840827606094
0.29131061573258826,0.32117162938318394,0.21916517196228957,0.3316258232433183,0.2591947106766309,0.22056409178391384
0.8138762291206825,0.774968727210569,0.7576565341002479,0.751784123526674,0.745178140370302,0.7410746192675536
0.7851532256345735,0.7503413724857952,0.7285695878822279,0.7289265999697849,0.7187003543015803,0.7129286986911794
0.7989419627559822,0.7624491314752317,0.7427420767293139,0.7402068409604876,0.7318369798909201,0.726439808034978
0.4511418175668288,0.45903251622177965,0.37672903689855425,0.461513107830233,0.41189814238452765,0.36905796302140575
0.6923605790979809,0.6697940022932996,0.6368087665478074,0.6529358614998233,0.6292090029924768,0.6268674226756143
0.7733805118007362,0.7408606401584108,0.7162457669139886,0.720533945402225,0.7094840448679751,0.6999776238416486
0.8058308451555533,0.767385567218238,0.7490892026772352,0.744613218938998,0.7366696018072728,0.7333285912960158
0.7792855555079279,0.7459398868395044,0.722476357428419,0.7251622010100851,0.7147495778687731,0.7061605105091031
0.8150138263899374,0.7766056801592145,0.7594526868992492,0.7533433419494819,0.7470797103882613,0.7424522839625491
0.702562655024579,0.6787121359578925,0.6440653775002518,0.6624228960378146,0.6415765599971364,0.6315517947873901
0.27286617462148366,0.30309632679198417,0.18873073807440655,0.31824939838793276,0.24736338152964044,0.1857289455210428
0.4114088631673635,0.42382546556076034,0.33195989188361663,0.4300343323872374,0.3766986289197642,0.3239874846261866
0.8003711033883655,0.7645951887453386,0.7447931484789909,0.7423625076872464,0.7345890194473325,0.7277203398622907
0.8016934808361054,0.7656927715285531,0.7461491711226577,0.7433597194731013,0.7357171644237875,0.72908835939324
0.7608069917829678,0.7293836447567696,0.7034907835236861,0.7095970028870484,0.6964405977607812,0.6884688074687528
0.7880302026009803,0.7539182114752758,0.7317698748481765,0.732607206849984,0.7234555202865707,0.714870891312253
0.8052615466141481,0.768260055737013,0.7494775889595415,0.7456409614800203,0.7382076874723629,0.7327115867935488
0.7987155343703592,0.7617333141091436,0.7422473560577145,0.7394212460485599,0.7307504731329395,0.7264132092615209
0.6863464150298475,0.6646776398673596,0.6259594546551266,0.6499653868477778,0.6277773316540534,0.6130244452961795
0.22390154727537753,0.26572543684837796,0.16668901918168044,0.2753104421976049,0.18866271626922593,0.1778525485964909
0.7836280916547034,0.7489163883396243,0.7270159977724496,0.727558047951925,0.7170542436745595,0.7115620616447538
0.8157903572824137,0.7768038263604707,0.759771951840034,0.7535033947182306,0.7472025902239263,0.7430078221876917
0.8082334234348505,0.7700319240126678,0.751899854991052,0.7471763007982326,0.7398038956387593,0.7355950449585014
0.3150090649413183,0.33918535355098595,0.22867936739835437,0.35273584077282705,0.28842651567830424,0.22255024918209648
0.2982917428875983,0.3272163605561552,0.2262230813827702,0.33726531481599076,0.26576480408428627,0.22731359399478307
0.4040253716457999,0.41879460087948106,0.33307994574613375,0.4227300205453537,0.36536354606791765,0.32944041485664854
0.8090214127568092,0.771209429988301,0.7531028658917533,0.7483304057835383,0.7412480778941942,0.7364278379568063
0.8101329119172603,0.7726663296636812,0.7546836219536623,0.7497261176904502,0.7429523080598586,0.7376584205824956
0.23156982757163186,0.26925627754932335,0.15770333744865161,0.28350659038360965,0.20347501153709546,0.1612679060428885
0.2839975517099524,0.31592510039876115,0.2178162549669435,0.32494537836098947,0.24949098013127868,0.22220525540434627
0.5913246294840406,0.5819985120699471,0.5282577601366316,0.5732665957379535,0.538882414639657,0.5189324006244922
0.8090030535260901,0.770384814249969,0.752433684645071,0.7474655654236126,0.7400724265499373,0.7363157877086933
0.35331938993250533,0.3745249430095059,0.27982126893778136,0.3820147730094695,0.3185600320293648,0.277549704312836
0.800885321868483,0.7649468044202589,0.7452681398563917,0.7426682268739635,0.7349130884814952,0.7282571193969705
0.8205857785169156,0.7809453875081585,0.7646406514725381,0.7573552809410664,0.7516758079106105,0.7476911981007702
0.566146616151793,0.5594574962391448,0.49651798863103513,0.5542549371668285,0.51894133841049,0.4850582360133071
0.819267529904096,0.7801267720918901,0.7636512097337314,0.7565987284417011,0.7508268097512275,0.7465931183287104
0.8152323886188849,0.7762344213302947,0.7591196073773072,0.7529689416068324,0.746569825942397,0.7424270489702077
0.8049921436871246,0.7687006094658865,0.7497337714961126,0.746136569422869,0.7389307603000627,0.7325072057095305
0.801357264749372,0.7646530188345686,0.745290256648047,0.7422704386932693,0.7342579558499667,0.7288142638855608
0.8035210932717345,0.7668482658896654,0.7477459684954557,0.7443530579295107,0.7367472345522083,0.7309592589377119
0.8156218518873262,0.776714925737362,0.7596570777345188,0.7534236234427316,0.747117508422064,0.7428675342378063
0.4753541466583471,0.4829372531107594,0.4204640668435727,0.47791111102046446,0.4246016827713136,0.4208516741789037
0.8041725576226852,0.767333012230621,0.7483627254659818,0.7447878126421977,0.7372281269811698,0.7316163037763161
0.7855401999019881,0.7511299765702755,0.7290053912183542,0.7298344393606297,0.7199852287724682,0.7128239697621582
0.769050329945907,0.7366028009553072,0.7119494970747011,0.7163199291792044,0.7042653086365352,0.6965463112887091
0.7897655580609695,0.7548896519700106,0.7334240314205278,0.7333297631294116,0.7240511569687533,0.7170296515146831
0.80780840641026,0.7707799434591931,0.7523788836373961,0.7480019497515058,0.7409932538115371,0.7353323059085788
0.7758139929640864,0.7430675064591801,0.7187986616261319,0.7226000725975028,0.7119067252814324,0.7023625274697127
0.7998213001124961,0.7625763735759619,0.7433061196001903,0.740182116062484,0.7315994811988269,0.727523503925897
0.8054815934762197,0.768168697865937,0.7494905920829371,0.7455160287359992,0.7379963571332409,0.7329202138125483
0.7952727251542547,0.7590835861979709,0.738898275755357,0.7370382174416115,0.7280990789671284,0.7228992538761639
0.7306085579403532,0.7027090806039641,0.6744977409152102,0.6839226338981234,0.6656059553689895,0.6624669386394659
0.8098398340136538,0.7719995282861234,0.7540126085308726,0.7490709413759409,0.7421207746030253,0.7372564764603982
0.7824768351760265,0.747620775224004,0.725889703456267,0.7262111235497093,0.7153075578311339,0.7108756758627098
0.8089628366022125,0.7715887448813562,0.7534123405137452,0.7487266647134238,0.7417896767524078,0.7364590839174177
0.8068082299033738,0.7683399643581126,0.750133932856226,0.7455276446418877,0.7377700046171166,0.7342357170068227
0.3277098937880573,0.35150188077377403,0.2490910344502847,0.36197321502653307,0.29676021590406704,0.24579076069576172
0.8131045209415203,0.7740357893181486,0.7566357675659126,0.7508926740292843,0.7440960099809991,0.740251850259682
0.5540999907022188,0.5497208273270542,0.4906616400865189,0.5431196095517676,0.5037200040013302,0.4830619785959176
0.8066956195115709,0.7695700001400385,0.7510160175083247,0.7468586744855239,0.7396265370236244,0.7341619713009115
0.8027587516871004,0.7656443535953168,0.7465848066863824,0.7431482094592925,0.7352109878090736,0.7302369517330339
0.8023633368288642,0.7656197638110123,0.746389315048349,0.7431818170047721,0.7353375277647022,0.7298063965484077
0.8027139280723835,0.7654504354354261,0.7464396990391009,0.7429397239533864,0.7349254839301254,0.730217022333855
0.8083789556837075,0.7700795054589022,0.7519863540143963,0.7472105182008459,0.7398264343335268,0.7357306935766865
0.7986000623219385,0.7621891045582136,0.7424106741529796,0.7399739453215032,0.7315792468155307,0.7260890217118361
0.7596289858803349,0.7288403109863062,0.7017364485156459,0.7094968149591759,0.6968159943555263,0.6858135437292564
0.2862963300350277,0.3193763411242797,0.22822306339194048,0.32578130042576786,0.24790116781116944,0.23606567650908122
0.8191309060267369,0.7807885652261106,0.7643847907148824,0.7572179330552007,0.7516090074289099,0.7469572651144296
0.8175760663208992,0.7793694715774038,0.7626830485992699,0.7559117380307104,0.750101702663375,0.7453272759480041
0.815589868681581,0.7765642565691022,0.75950268875953,0.7532770884208972,0.7469308279969631,0.7427838914687065
0.8284020755073678,0.7888776178610335,0.7741161961537475,0.7646576534282317,0.760160971400425,0.7564407024727351
0.8043983179576542,0.7664614739433688,0.7478594435188297,0.7438017269172916,0.7358048585078083,0.7319208241451534
0.8077727441801215,0.7691786725592549,0.7510988231044543,0.7463153958431596,0.7386939266008203,0.7351468949744998
0.46634287001855157,0.4748841392693126,0.409624440156532,0.4709336814819052,0.4170549329736918,0.4095739817613756
0.7936589228778257,0.7581334117225678,0.7374212153660124,0.7362805161646588,0.7273944940885592,0.7210503801370739
0.7022054486542781,0.6783069852186304,0.6454109768872347,0.6613733851521283,0.6395934612048528,0.6341567400118622
0.7889940384774717,0.7539837762958127,0.732559500222584,0.732416995438196,0.722893990448632,0.7164333337850882
0.8026350857662433,0.7658551441350274,0.7466696719454364,0.7433993717682557,0.7355886941661312,0.7300783581702028
0.47054936072074166,0.4770359992395472,0.4041524065801946,0.4759206358741692,0.42609405971734915,0.399313025357541
0.7978375383211151,0.7613895027609647,0.7415566896596472,0.7392007437336879,0.730637434197827,0.725383758431331
0.7946282282714968,0.7584547354905806,0.7382143391000161,0.7364340556573592,0.7273702892172367,0.7223087401077114
0.8091053942017076,0.7704965634668106,0.7525540901970658,0.7475731746059875,0.7402032965566305,0.7364146521481074
0.48083472107111236,0.4854287047268474,0.4109940459403414,0.4848537261571253,0.43769971599715995,0.4039776197624337
0.5904987017305273,0.5814105699209069,0.5286873295532015,0.5723029457805537,0.537303738813472,0.52007822136786
0.8106883019671263,0.7725001791584581,0.7546775461895963,0.7495120950624257,0.7425879936688302,0.7380418707173355
0.798875331128639,0.7624246215076689,0.7426918588530416,0.7401914276405595,0.7318298850955376,0.7263634015537357
0.7951179014220711,0.758868553472015,0.738708850716643,0.7368161029254308,0.727810094826146,0.7227936602996459
0.7983490968346573,0.7623098039255727,0.7423402877098662,0.7401592553825372,0.7319021645237487,0.7257387289689495
0.7993115184360013,0.7630177384415444,0.7432638872064123,0.7407858707415186,0.7325847496807328,0.7267400517894049
0.7988530040289019,0.7627639320706711,0.7428736280187205,0.7405815034437764,0.7323938231484821,0.7262438677536857
0.8182369081556448,0.779049548952667,0.7623969666862569,0.7555954241852905,0.7496459162438169,0.7454695853332657
0.8015511752417155,0.7658672210676155,0.7462188196409114,0.7435672337254612,0.7360315687951384,0.7289423932902402
0.7982215900914172,0.761759051664474,0.7419684816073019,0.7395522054919601,0.7310571838131612,0.7257489918887277
0.6550409914612257,0.6374586870274029,0.594872691267049,0.6243160148114506,0.5976007226232847,0.5838295870469598
0.698865014359177,0.6757335221861088,0.6370515709596537,0.6609489806720492,0.6413399388132419,0.6222670906345356
0.8062016071078253,0.768739371827883,0.7501893197366913,0.746037312479851,0.7385871964545861,0.7336321709043746
0.8097091028618753,0.7726017312715276,0.7545201113874903,0.7496935248842913,0.7429681758375631,0.7373199649451107
0.4659001023923789,0.4734797053219776,0.40255858738445605,0.4716481931439977,0.42008135592228907,0.3994032913313838
0.7915227262697525,0.7562203742150486,0.7351868736876923,0.7344970030340938,0.7253133246330654,0.7189383825175777
0.7979622781426245,0.7627009716205766,0.7423800999200205,0.7406666736099432,0.7327078625928918,0.7251949614095269
0.8116983257647836,0.7737182939279424,0.7560227580225949,0.7506714764902315,0.7439903136966655,0.7391375951311537
0.3868708529432686,0.40700089312770127,0.3339481617682217,0.4062593606037719,0.3402732601312356,0.3393589337714719
0.8182112572792042,0.7798310398339849,0.7632457690295165,0.7563349993936774,0.7505798826812196,0.7459172693457573
0.8087451008899254,0.7710152621948336,0.7528572733690047,0.7481555080186743,0.7410547319134325,0.7361617832479174
0.764109494237224,0.732585586720942,0.7065986476901573,0.7128121544827429,0.7004676926216872,0.69086090299378
0.8074563664520766,0.7705299272132399,0.752059127525391,0.7477781031940838,0.7407471540775395,0.7349851645240149
0.8024691946610172,0.764953175634453,0.7460176424602218,0.742421769156727,0.7342399412318874,0.7300383397070349
0.7868681606896055,0.7519926113950646,0.7303406083426297,0.7305225314122405,0.7206343076480749,0.714445771560158
0.7846530771740327,0.7498784686932809,0.7280583736893402,0.7284843794569055,0.7181713022333098,0.7124722829428247
0.7954024670170698,0.7591448465119323,0.7390101812044453,0.7370812593621195,0.728129544627345,0.7230549762668935
0.8089460732115319,0.7708952030337477,0.752819240806013,0.7480104820889997,0.7408265706128142,0.7363141102159859
0.7939303447164883,0.7579515775192879,0.7375394080213705,0.7359953427422393,0.7269012542538896,0.7215615973364974
0.7990526145758172,0.7620196526926947,0.7425848207522747,0.7396873193849628,0.7310588367131833,0.7267403279444886
0.7947807581031913,0.7591140448386592,0.738586931174314,0.7371875897329111,0.7284431793773785,0.722176055892185
0.24223253105631515,0.2792148567445185,0.17245835476295268,0.29162832895986757,0.21168032283194238,0.17729092154007964
0.7994772039602486,0.7630030908990246,0.7433427062340875,0.7407392800730015,0.7324816204705205,0.7269457385267519
0.8026349531860939,0.7654912582359523,0.7464287078023542,0.7429977398775974,0.7350236608691125,0.7301218524990498
0.35013529140103317,0.3721804206145287,0.27902821426949187,0.3791010741649887,0.3143819566769681,0.2779960797371116
0.8064463658692541,0.7691496753534657,0.7505946606186938,0.7464441671807192,0.7391031295363907,0.7338891116350387
0.8085838183789384,0.7712042097487765,0.7529706619990382,0.748366121445755,0.741363384275579,0.7360642333458798
0.24625948649734186,0.28263640155621084,0.17618262500043658,0.29492176814171256,0.21562589812710298,0.18068779125264067
0.8160246204306986,0.7774840248116666,0.7604964633006135,0.7541560119976672,0.7480191035094077,0.7434620240305254
0.8072483451031022,0.7698440609288681,0.7514209152799088,0.7470862720215795,0.7398447641141233,0.7346901667061021
0.8015886032303214,0.7649421713167865,0.7455856836595524,0.742554374153258,0.7346113345239749,0.7290317986239324
0.7997454027374967,0.7637425332375638,0.7439296698013018,0.7415231905877389,0.7335386086943598,0.7271110409979137
0.35025030544877434,0.37511777848703654,0.29549867092727966,0.3769689230498807,0.3066468740627678,0.30179854546606666
0.3132214696458032,0.3404252554192758,0.24291446356895496,0.34911462507742086,0.2790589722602024,0.24405656175970047
0.8100713528559347,0.7720104698198307,0.7540857917533601,0.7490618796365496,0.7420743142593171,0.7374442537511355
0.8138159162886162,0.7748309186743969,0.7575159671968092,0.75164941988548,0.7450078756037434,0.7409885035973824
0.807558504515089,0.7690164327331086,0.750901490753302,0.7461665770589936,0.7385251584132538,0.7349433860858205
0.7764585616486619,0.7426747859442843,0.7197312963461044,0.7217342940247549,0.7102662767349184,0.7046112439638607
0.5890099324390855,0.5799742503167037,0.5257615988543742,0.5714274444962315,0.5367936753180691,0.5164599375717618
0.23223184214961856,0.26722454513555743,0.14406279767940544,0.28582386312370955,0.2107033014164178,0.14132680891749094
0.35075530220842477,0.3727218186660405,0.27968078979486,0.37959854088341594,0.3149532916870389,0.2786327134826153
0.7924159990475085,0.7573290556863876,0.7362406627169884,0.7356149889846101,0.726734871620212,0.7196435479547937
0.6522157745685265,0.6352885879616279,0.5973327076070436,0.620438683636689,0.591026400369439,0.5895873717855666
0.8015718354201574,0.7644461155304146,0.7452685545692246,0.7420024250008092,0.7338320074413334,0.7291042419131409
0.7940987916455278,0.758042536940122,0.7376917084326522,0.7360640386870392,0.7269590158207353,0.7217614890871686
0.8081443361327666,0.7715134207778724,0.7531233135431312,0.7487204918346365,0.7419021399534418,0.7357895914834411
0.8001147201196683,0.7630820140271131,0.743731301626423,0.7407109046477282,0.732298480266864,0.7277139025618544
0.8047326102042079,0.7682394053820569,0.7492697379891754,0.7456825735560069,0.7383574228578215,0.7322097929131874
0.7989111254086554,0.7619049051656832,0.7424457720219501,0.7395820137435688,0.7309387013008166,0.7266007046644308
0.7922982238596145,0.7575344496060672,0.7362503868149098,0.7358867650264769,0.7271645690642945,0.7193688124993757
0.7539224025283615,0.7227845159392228,0.6975952003771411,0.70278092431541,0.6877121267763224,0.6843579634229218
0.7954488717592865,0.7603053373791842,0.7395933455845716,0.7384313594491065,0.7300868295778469,0.7226244364721424
0.8043791958140358,0.7680204708491825,0.7489688825674584,0.7454936356128692,0.7381610548721759,0.7318556682514905
0.7857863511562033,0.7511532074103062,0.7292374245742974,0.7297833696552882,0.7198298243599367,0.7132655147826464
0.8155653693478999,0.7770107342812642,0.7599464497573208,0.7537147182062955,0.7474995859039869,0.7429679213093273
0.6101797077310331,0.5982338185350494,0.545753669058835,0.5889555478801105,0.5577614186007558,0.5346717293389418
0.825609232248513,0.7855286408930938,0.7700385526879796,0.761610282500043,0.7566270217821287,0.7527931279683727
0.7959414056970879,0.759465500025482,0.7395000714593992,0.7373400512802424,0.7283747596540523,0.7236627345869354
0.7884028238568712,0.7533936122067684,0.7319323539293131,0.7318447477434294,0.7221971323334557,0.7159082656167195
0.7942450162933337,0.7581764991981352,0.7378434394109161,0.7361906343274456,0.7271088664651617,0.7219003725949649
0.48410700767837905,0.48973793782703756,0.42430486724575756,0.48578587047371036,0.43543325672472477,0.42194805484679376
0.823438515964782,0.7841310237871524,0.7683979751597837,0.7603017320145766,0.755133686731215,0.7510267017203591
0.8017712468457547,0.7651064602279312,0.745778111952206,0.7427073261117354,0.7347896268542581,0.7292138022730921
0.6640795524287246,0.6452450872741704,0.6000436561870616,0.633032048146715,0.6093801784013674,0.5860309119190288
0.707795749240392,0.6835522773473665,0.6466043749361737,0.6680854216583121,0.6494831065650276,0.6316664396571917
0.7977029930973558,0.7613989870596263,0.7414823215481021,0.7392391621198138,0.7307248570067584,0.7252024640868874
0.7684062396351263,0.7359186323841702,0.7113737752904439,0.7156011100541516,0.7033280294342378,0.6962030238762397
0.5487224375890063,0.5453073443749359,0.48719994366384506,0.5383720143088967,0.49750069196561597,0.48084572941470316
0.429280331793089,0.4416169277026605,0.36449008265679705,0.44224419480329635,0.386175502677938,0.36245087652560926
0.8027297927463176,0.7654256195870461,0.7464315753401143,0.7429094825764048,0.7348793941318286,0.730239242199793
0.6969093496869855,0.673858779454884,0.6372876801233823,0.6583053557161166,0.6372430584778037,0.6242718358368033
0.811123818141894,0.7728099629190087,0.7550628569045152,0.7497934719066142,0.7429021584111298,0.7384536937240471
0.8104249761627889,0.7716968642925666,0.7539250117846215,0.7487033793187188,0.7415359876813048,0.737681231163061
0.7706802651713781,0.7384071431122563,0.7134373553172715,0.7182259658730403,0.706765237797088,0.6973774250737909
0.7535956812579234,0.7236613300188791,0.6952380253223052,0.7048313529305164,0.6915706007654266,0.6792634800337519
0.22768167245109922,0.26526537813152556,0.15036734795905976,0.28078385329520256,0.20137819079937513,0.15261679000297762
0.7953251020363512,0.7597802719217693,0.7392444729014946,0.7378505210851254,0.7292765985133294,0.7226427453307762
0.3177240813812194,0.34173456906810984,0.23255162797405005,0.35477940509828554,0.29044680140036744,0.2268050037207927
0.8043584033336273,0.7681165055383037,0.7490383409400737,0.7455971678236563,0.738305900393017,0.7318467628930354
0.795389199325508,0.7597893650181852,0.7392882990555013,0.737847469902108,0.7292566074506016,0.7227264622173037
0.6684066344163475,0.6491209408336236,0.6108579445122617,0.634318488381498,0.6082758017012735,0.6007477429024478
0.806404734659846,0.7693206211278713,0.7507167128890854,0.7466289808810026,0.7393624559142721,0.7338690370834051
0.8196484029222098,0.7804256864280843,0.7640074056189021,0.7568754492518657,0.7511444497313646,0.7469510642036447
0.7675974822171179,0.7351382053062114,0.7106065494223563,0.7148210100894735,0.7023548427541522,0.6956025199023995
0.8166015520617185,0.7788305773688169,0.7620010994839241,0.7554235197962815,0.7495722289837417,0.7445169114498589
0.8030402042562653,0.7658293958954311,0.7468340188000473,0.7433095316270633,0.7353818169302012,0.7305219074405642
0.8053856387191606,0.7670467345853247,0.7486760729759666,0.7443028199769006,0.7363179139405872,0.7329026625930961
0.7968334020936646,0.7599454111211625,0.7402865542432152,0.7377088613357351,0.7286938535144535,0.7246901643014432
0.8088300577731902,0.7713145114142284,0.7531365315783383,0.7484569815101538,0.7414479662726676,0.7362898266117164
0.6364147304410573,0.621244787613374,0.5751766652026571,0.6094734237792581,0.5806212908468935,0.5644903106333277
0.7972011213138286,0.7604970436595553,0.740751130444265,0.7382861523711701,0.7294542495501254,0.7249154504442684
0.7332126802265566,0.7050014991876725,0.6768134470148064,0.6861943441182808,0.6684045117507614,0.6644124665043034
0.24235516599336404,0.28114671244198397,0.18248758736951032,0.2905239480032307,0.2072711950444835,0.19162826838528163
0.8022450027716321,0.7649608290214915,0.745911489076434,0.742468217330166,0.7343533557153958,0.7297756791783323
0.7864978633312119,0.7510195561258611,0.7299311747074639,0.7293563794832019,0.7189367866274046,0.7148248603742382
0.31027160108240953,0.33744278822147034,0.2374988532908916,0.3470545685695778,0.27743699605518995,0.23768697253700077
0.7947102228930103,0.758589128841554,0.7383215460510659,0.7365768051481615,0.7275608522832919,0.7223510924712888
0.7895111301011082,0.7546319044616641,0.7331481527037725,0.73308062635785,0.7237483625353607,0.7167983467633778
0.6356864155364612,0.6209574952418645,0.5794068576852309,0.6075100630771971,0.5764583626817046,0.571612842815769
0.309218565159933,0.33896457158106297,0.2501342671312312,0.3444159556030588,0.26999461640439676,0.25644655946574696
0.8013911348938743,0.7646752635181737,0.745320611366242,0.7422896858557675,0.7342781556769655,0.7288491890969715
0.3561880894364377,0.37518669955363293,0.27185159492955446,0.3858973761201837,0.32660817169332856,0.2644986457986779
0.8085810913882459,0.7719485067397487,0.7536354297593311,0.7491239636474454,0.7423737388263958,0.7362596138678132
0.8067945417454987,0.7690394262072819,0.7506330965753798,0.7462861482699796,0.7388261221751034,0.7342070533034207
0.8062642642874989,0.7680764889999769,0.7497319494039854,0.7453133697325693,0.7375713907916286,0.7337024687015754
0.7917859923738287,0.7570756267283196,0.7357034699261786,0.7354630919624952,0.7266747540805492,0.7188439946192761
0.6986884288200572,0.6753097362849709,0.6409473722963299,0.6589330561643483,0.6371533316224789,0.629190606561502
0.7855439360685647,0.7508262668514651,0.7289772313883839,0.7294352693071723,0.7193671410472688,0.7131487283599495
0.4346282501409879,0.44477048900639277,0.3604926405245654,0.44805260156483034,0.39604579604306894,0.353809433899705
0.8062893911859488,0.7687040668230789,0.750194783536733,0.7459889089151064,0.7385050663107735,0.7337144675831605
0.7981852431281514,0.762183793542123,0.7421793423930745,0.7400465468333307,0.7317774979311551,0.7255687921963839
0.8146951977896845,0.775776181613901,0.7585806370171957,0.7525427620941673,0.7460753429892877,0.7419061291899663
0.7867491085626254,0.752255010538883,0.7302764437567754,0.7308985243666282,0.7212470397569818,0.7139784404332252
0.21475519361302498,0.253216534836318,0.13264794548818265,0.27090794643189287,0.19133922676093063,0.13344195484477406
0.4462896485602297,0.4568636045440978,0.38500148682779267,0.45545761769405113,0.40047440385338573,0.38376679109962175
0.8012440600078343,0.764039705060938,0.7448646084619974,0.7415991342164113,0.7333258634929736,0.728816321647588
0.81702355700614,0.7779016509143454,0.7610579612568674,0.754525586654053,0.7483934425462562,0.7442286457396408
0.8229632294829441,0.7826404708589726,0.7666396313334278,0.7589353264396257,0.753487608858529,0.7497611123261946
0.6708393776850481,0.6512226339512783,0.6132813485616303,0.6362906715362932,0.6105858401591356,0.60304562435455
0.8059855102468516,0.767646000242758,0.7493253962116463,0.7448792583387643,0.7370149516537683,0.7334564302538154
0.7723224381096702,0.7393580084375254,0.7153758061178077,0.7188142392096326,0.7070798840221948,0.7000011944404116
0.8039129059809507,0.7659731656612627,0.7473307435818243,0.7433319200332841,0.7352364328317746,0.7314714153577806
0.38952826614601427,0.4043462747189819,0.30683969951710366,0.4127490830430416,0.3575168605676197,0.29850447227414834
0.47640615053084323,0.4834263249887524,0.41880161441213926,0.4792008810957689,0.4270073110042001,0.41785734339422187
0.6791876102800836,0.6584514617544419,0.622884245055089,0.6426046619480104,0.6174592347903063,0.613046936413765
0.8190341229013252,0.7800541217698747,0.763554144769292,0.7565333691328809,0.750763140749013,0.746440267516926
0.822741074997021,0.7824487837413359,0.7664162369879568,0.7587563229288146,0.7532789300640671,0.7495475108749747
