tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8000271033590658,0.763271084944379,0.7437878798788835,0.7409437488659876,0.7326530364816262,0.7275472217154221
0.4098489961280297,0.4222471447269268,0.32896170413523784,0.4289931128813913,0.3759521576536159,0.32039756027600924
0.5737859176112299,0.5662185332554459,0.5052815071621324,0.5602386237677064,0.5255599671058783,0.49399248542876484
0.806401516987695,0.7687919912902945,0.7503024240306713,0.7460692455332685,0.7385960696004287,0.7338245475873862
0.7960778762265932,0.7602552758527126,0.7399387632226422,0.738244869076441,0.729667942091254,0.7234752243007205
0.8013520295024992,0.7642219169541808,0.745025208791995,0.7417869870471081,0.7335714326081769,0.7288979572135899
0.8086980005989722,0.7717825727703111,0.7535137938472609,0.7489468174946969,0.7421221639066499,0.7363001583346294
0.8075987923600777,0.7706212160887159,0.7521800884620644,0.747858475206528,0.7408329932185268,0.7351236775501877
0.7923145919195886,0.7569788155308421,0.7360322328032252,0.7352182932970835,0.7261744875006565,0.7196895917107267
0.8073810059929564,0.7698074632279011,0.7514354266089796,0.7470334093186435,0.739750762944457,0.734804492654422
0.8075351714072945,0.7702675222082493,0.7518609620904999,0.747498622642109,0.7403577415186474,0.7350031524396539
0.6710902954790118,0.6514574390348045,0.6142400849676908,0.6362560893855052,0.6102623864381929,0.6044373407155689
0.8118299186057796,0.7732623925171591,0.7556408697156558,0.7501997474203494,0.7433457425106642,0.7391046007411166
0.8014877705366861,0.7646022669832528,0.7453216182855006,0.7421922181575511,0.7341198556052277,0.728973076845324
0.26943492187714246,0.3058929040019917,0.21711880638187842,0.31146665613424035,0.22936243965827868,0.2282685837332714
0.4246521651435624,0.43578514548531544,0.34829753020270726,0.44030583262447365,0.3877080534697852,0.34108601864084576
0.8239253402235704,0.7845503807826365,0.7688981269848432,0.7606891227101618,0.755580518286393,0.751513253734087
0.7910098628781277,0.7558014499577473,0.7346644131468464,0.7341180851896971,0.7248871470403816,0.7184053121365133
0.821106969342022,0.7809303162032301,0.7646538655811613,0.7573374129403673,0.7516155574049912,0.7479107451423707
0.8172662903150483,0.778920190334155,0.7621627101668511,0.7554939534897807,0.7496028695481346,0.74490457566296
0.8018520511024501,0.7652428764111456,0.7459055413470528,0.7428453029207643,0.7349673902054753,0.7292868518858586
0.21132606934866455,0.24888743885240466,0.12175631434005724,0.2690514603735783,0.1915216037776521,0.11945803476600192
0.7911342497679886,0.7553651640657442,0.7346426727394407,0.7335394217713147,0.723979482521513,0.7189438307270344
0.2948399536985974,0.32365157946698797,0.219485721442505,0.3349019300227287,0.26404743109860496,0.21928692386085025
0.7915941085738014,0.7557196794468164,0.7350991328294024,0.73385514381724,0.7243271576190293,0.7194276163431526
0.8112493586267656,0.7742414282672646,0.7564278468135417,0.7512208269206966,0.744767812219936,0.7390180037249736
0.788145154605961,0.752521555183309,0.7315850597922386,0.7307934133217874,0.7206567314964871,0.7163061313291601
0.8008176871304212,0.764001815288457,0.7446233276459562,0.7416313125758573,0.7334640709472888,0.728315315461804
0.7710864836467315,0.7379911521874996,0.7142929744397484,0.7173539418196645,0.7051486653102186,0.6994446815759654
0.8140979332958368,0.7767475175274978,0.7594638578588635,0.75351760076954,0.7474002451338123,0.7419829534725413
0.6749529098439532,0.6547521302020698,0.6146977951329597,0.640585059077396,0.6167097203154286,0.6025093219803862
0.7946173442925217,0.758521177864258,0.7382315094433562,0.7365171651243279,0.7274965231414208,0.7222525090439753
0.794408314689548,0.7583353076271915,0.7380163856963877,0.7363431316150659,0.7272927037063401,0.7220500609394926
0.8087199591271127,0.7713161923718921,0.753106485475032,0.7484688160047466,0.7414805830735318,0.736200033302039
0.8088347669620259,0.7707266545074366,0.7526473337451489,0.7478451959953609,0.740619553530614,0.7361959004718234
0.7999332871665856,0.7643337934079719,0.7444136018790233,0.7421442315763292,0.734372306431891,0.7272583095083147
0.8128366096837802,0.7738710254147751,0.756425806652373,0.7507443676025527,0.743934368356718,0.74001199515769
0.797685835737294,0.7611635224419397,0.7413554939455933,0.7389682633973705,0.730335173817167,0.7252730421987488
0.80539659138306,0.7670534148465853,0.7486852044920097,0.744308605248418,0.7363239409812857,0.7329134457080821
0.8016932452169426,0.7650280288619122,0.7456905156184545,0.7426328567848727,0.7347005940573526,0.7291371619184989
0.7963259462600101,0.7606053028509467,0.7402648375670867,0.7385998057279781,0.7301234712144434,0.7236751861365831
0.790193061189987,0.755743269094683,0.7340414797278717,0.7342586374003776,0.7253183562447293,0.7171611686764368
0.8055523777303331,0.7671496034768248,0.748815716876644,0.744392239521916,0.7364116096963417,0.7330664374820924
0.32304348681398654,0.3502674053141903,0.26045069633384743,0.3560381429691638,0.2846923603475149,0.2645496508625941
0.7863283902554149,0.751105448565994,0.7297591474048857,0.7295335083246159,0.7192694741334822,0.714376282761158
0.8006302454606737,0.7640234886781925,0.7445421246976068,0.7416879551721411,0.7335847833106323,0.7280896245605375
0.23406015866313734,0.27295506869206854,0.16860162990176142,0.2844972133743071,0.2019860621207259,0.17570837835736064
0.8211030393869603,0.7813876563592653,0.7651606226811122,0.7577666693686776,0.7521532783358329,0.7481931909250853
0.2425636399769644,0.281478446547955,0.18351579653154387,0.2905937936546844,0.2070951798905435,0.19300256717709452
0.8132157444007098,0.7751846858435139,0.7577332407656402,0.7520377049006348,0.7455914078934798,0.7407115692166115
0.8000931434062835,0.7635213284580514,0.7439673271513957,0.7412157963804433,0.7330278047313095,0.7275627958011451
0.2645123070269051,0.29529338895406776,0.17713257457180343,0.3118994123205939,0.24096550795503957,0.17311307926492148
0.8202628696159404,0.7808189972926303,0.7644818386872663,0.7572390275514188,0.7515537888951869,0.7474705655984317
0.8007179518088042,0.763538479847611,0.744306584252154,0.7411221838331251,0.7327563027528221,0.7283199802909524
0.5577642321023376,0.5521292304003449,0.4877626846648936,0.5474926500320978,0.5111416482290805,0.4765735324181598
0.8065624349678086,0.7680715994492645,0.7498513989275735,0.7452667719278436,0.737450120531427,0.7340092751064722
0.8092141202973352,0.7705395446989205,0.7526237161434286,0.7476069128202357,0.7402316093524812,0.7365152388323373
0.8176190023333764,0.7785159722319452,0.7617677185201861,0.7550999031710837,0.7490712983525017,0.744862868363394
0.7973352604873439,0.7608693663364083,0.7410023918358786,0.7386972428148079,0.7300239697013685,0.7249248515797367
0.812280783641067,0.7735910242844356,0.756043278638419,0.7505004349730444,0.7436847597812642,0.7395271121481248
0.2996552309424993,0.3276342191026134,0.22328456723720358,0.33893569372475835,0.26908954810599506,0.22239472759722884
0.8174976793907078,0.7796848670459607,0.7630284120740528,0.7562082204162162,0.7504785107168628,0.7454892082219743
0.7996166915061397,0.763026607702896,0.7434304609119295,0.7407404890387936,0.7324524431833634,0.7271107278631657
0.7938196610960451,0.7588025893801331,0.7378296011976889,0.7370342292017398,0.728457675418972,0.7209679125747664
0.46495397424286705,0.47090728868185144,0.38988939318569016,0.4728540148652415,0.42539818857092637,0.3811808377354716
0.8156008929511331,0.7767806945710473,0.7597194723250118,0.7534889449165636,0.7472043799324308,0.7428837388519526
0.8133715758206072,0.774541946192677,0.7571545552490306,0.7513871440087283,0.7447177556770116,0.7405879526098558
0.7868093672745476,0.7519413007016735,0.7302801000539418,0.7304748882003046,0.7205790274470142,0.7143876471316991
0.8146198133750329,0.775845249320199,0.7586337379234505,0.7526152050731645,0.746178848736333,0.7418841665531143
0.438690870328003,0.44803288566159305,0.36288613144340875,0.4516244036156323,0.40078008303318713,0.3552032667473164
0.8066736270301831,0.7693454305082401,0.7508280079934067,0.7466250460954726,0.7393118131756827,0.7341160339202792
0.2182689560457527,0.2565806047367253,0.13794645404484163,0.2735340020972105,0.19384807006334498,0.13934588439707812
0.3232789013546586,0.3474780102621134,0.2435518390708276,0.35853335959263966,0.2930910812346347,0.23997611739137564
0.7975144307198974,0.7610547020766072,0.741199584974613,0.7388767703548021,0.7302428203014539,0.7250879149523443
0.668256968862887,0.6489465163186198,0.6088800172198108,0.6348131410825686,0.6095860170536054,0.597625224832585
0.8099697760171064,0.7717460968585732,0.7538319606083739,0.7487978024338326,0.7417338108362631,0.737310193420604
0.7977821922426303,0.7613320289342878,0.7414953473813602,0.7391451449461719,0.7305697220361981,0.725332947874324
0.8035617335552936,0.7667075925640396,0.7476609794305105,0.7441953447946614,0.7365205467202671,0.7310036212464571
0.8027634987849909,0.7665777805474203,0.7472411371567405,0.7441643788095023,0.7366279024481861,0.7301903450898234
0.8256348697240543,0.7860310646073003,0.7706638471350585,0.7620568942971838,0.7571587211024062,0.7532275756892393
0.816249150954371,0.7778179668748602,0.7608733410532025,0.7544701189764729,0.7483984264409002,0.7437578399338892
0.7874686123169418,0.7526904090676341,0.7309879284400767,0.7312326196170562,0.7215412378692025,0.7148763022238872
0.8176061979932923,0.779410869268447,0.7627313500604433,0.7559501240430943,0.7501473120667073,0.7453673623307796
0.7159303725974606,0.6902570575322591,0.6581864621341433,0.6729570667562141,0.6535812171378008,0.645518877689407
0.7793217525455922,0.7456008587147056,0.7225504893799759,0.7246779931619637,0.7139692167798526,0.7067093062429236
0.7925694687036418,0.7578365276819279,0.7365677675836569,0.7361805723463481,0.7275253646554567,0.7196207613924648
0.778632482285234,0.745289307091763,0.7217971911262224,0.7245268445663768,0.7139711169529553,0.7056014546755629
0.6716406425532742,0.6518927218340921,0.6129747173134139,0.6373192728574838,0.6122348810432782,0.6019952828439659
0.7766843306620161,0.7438313781547936,0.7197189955735706,0.7233020460528331,0.7127133219493841,0.7032585736324518
0.8104366490021792,0.7715920775277811,0.7538437536373257,0.7485922807373866,0.7413829344997038,0.7376780796025426
0.795037883049653,0.7593852668709362,0.7388756551416751,0.7374501850160364,0.7287634883217651,0.7224131877813568
0.8035474788178716,0.7661610414916904,0.7472804280772593,0.7435987953634065,0.7356881030859519,0.7310331917666799
0.5512878847765802,0.5471694759123845,0.48689086001016363,0.5410342372153263,0.5016125324316031,0.47894491233837144
0.822582458080606,0.7832377350932966,0.7673325386810574,0.759479104116926,0.7541759321235513,0.7500524331184941
0.7997099903844141,0.762594767086084,0.7432510065184349,0.7402257526722955,0.7316886681955659,0.7273713062974656
0.8120857649940141,0.7733822669885914,0.7558103762024083,0.7503023087973434,0.7434471584190303,0.7393278664011996
0.8120092702134452,0.774877671756536,0.7572052726568335,0.7518019876864502,0.7454292940051963,0.739794403627918
0.7919505416029344,0.7567163546508948,0.7356740447870921,0.7349917155753004,0.7259350105411404,0.7192896869846211
0.8045283723276648,0.7677131809724895,0.7487853913690166,0.7451491757900259,0.7376620488876022,0.7319769333625117
0.8047086765186592,0.7675362406431365,0.748723862783761,0.7449358326994617,0.7373342539374196,0.7321524838425152
0.8222323521387785,0.7835128932265424,0.7676629900904401,0.7597230009288383,0.7544893080147004,0.7501452143183563
0.8010246095035932,0.7643615195944778,0.7449458013922869,0.742000054251183,0.7339444565565589,0.7284833523717955
0.3228148361596915,0.3487870462264405,0.2529331137991407,0.3568204509094856,0.287933550966484,0.2537952054522417
0.8225339614628191,0.7829303975086495,0.7669697065508453,0.7591981658203655,0.753835127122191,0.7498080422589997
0.7981737885352945,0.7619549119471125,0.7420451222190851,0.7397873437232574,0.7314077935998675,0.7256210339173621
0.25130899774185234,0.28611925846762676,0.17641298323556942,0.29960541870697355,0.2226240493232884,0.1785611313241885
0.8004798485558712,0.7646225709488352,0.7448612199241506,0.7423757814684248,0.7345856834929615,0.727837367672908
0.7997119832789699,0.7625706099053398,0.743240051940415,0.7401972517682821,0.7316468242763854,0.7273832530320004
0.8058563248672955,0.7693703619000063,0.7505766238206619,0.7467401835132474,0.739604239296647,0.7333872346892679
0.798577962622014,0.763141365285633,0.7429703839296689,0.7410508982612877,0.7331186149713241,0.7258498183544242
0.806801963383938,0.768694684229876,0.7503807341218358,0.7459146628035171,0.7383109400232937,0.7342108860028882
0.8067407416753727,0.7683365082854114,0.7501042163453884,0.7455330292782842,0.7377900792119524,0.7341673866599553
0.8123018922204651,0.7738291533103876,0.7562627657175711,0.7507406900528215,0.744001527810966,0.7396084743312261
0.8244462826437512,0.7848545956476537,0.7692553470244674,0.7609745893569508,0.7559038648863335,0.7519146083711532
0.8126772274359002,0.7737479104683265,0.7562783495212476,0.7506306355354222,0.7438042579736863,0.7398624590921785
0.7932011592308168,0.7578772022669383,0.7370044267112934,0.7360827366825464,0.7272209157002021,0.7205133405448498
0.809156135359989,0.7703712058264816,0.7524757280481668,0.7474338091659709,0.7400030317342473,0.7364548199886336
0.7614591133553978,0.7301388105985015,0.7039580496655914,0.7104518359021217,0.697619424903727,0.6885482573110717
0.6094253392693693,0.5977222316740305,0.5466971895280825,0.5879056829307434,0.5559067897340229,0.5366023219762994
0.20843801725471012,0.2453637340510728,0.11323051354657293,0.26741332947541835,0.19138591289316048,0.10860606679316709
0.5087598903814762,0.5108951898159354,0.44808843341416005,0.5058682771234758,0.4592006361886364,0.4441198812669035
0.820974951242653,0.7819420947203601,0.7657879976821854,0.7582805005730606,0.7527982124197004,0.7485148203621409
0.802067262106281,0.7660785511604774,0.7465874156999965,0.7437231383598809,0.7361491658207491,0.7294741910466656
0.8001715099416453,0.7641981718156738,0.7444314854002412,0.7419580459016664,0.7340627079747009,0.7275352471311554
0.8132314070363038,0.7741111984984308,0.7567326604822875,0.750960315825388,0.7441691738455352,0.7403644198401368
0.7924611763254326,0.7572297105077763,0.7362318444022595,0.7354848926981984,0.726530906874683,0.7197655468407578
0.8188652936790078,0.7797147755092445,0.7631695503476322,0.7562156144798646,0.750377087851766,0.7461573841418099
0.4296861899365273,0.44366544372076244,0.3753603454697041,0.4409898961689799,0.3812918033075642,0.37813965763773927
0.30898127401871783,0.34044645593158207,0.25924585159319613,0.34303919571104924,0.2654230856657151,0.2696852036509624
0.7988020318204022,0.7621157667484484,0.7424863694023642,0.7398498608751629,0.731353538950686,0.7263735442408119
0.45049984816070204,0.45858400172019986,0.37680100202064687,0.4608724616495316,0.41091065548712497,0.3695034043956569
0.8079474954298154,0.7705358004972273,0.7522130313782853,0.7477359922766235,0.7406130949596904,0.735402408989743
0.80988111420431,0.7714281076104592,0.7535417776253226,0.7484750433194103,0.741310343032322,0.7371855832567803
0.8181591374708929,0.7787819024740474,0.7621061344662984,0.7553409614496966,0.7493290216807725,0.7452862747317253
0.804755324718101,0.7667929486188254,0.7482321247885689,0.7441159273994191,0.736178141945493,0.7322582395616831
0.7966172524948927,0.7602776624885461,0.7402833657516548,0.7381551345978055,0.7294058020248252,0.7242055211450604
0.8068524292783811,0.769708596089846,0.7511807446344012,0.7469868594997484,0.7397748315449169,0.7343204222026953
0.3256909128460491,0.35063296699945345,0.2521438355356923,0.3596429090245882,0.29240724703417176,0.25122377581427957
0.8013770904938413,0.7646751584875779,0.7453138141474125,0.7422918617518371,0.7342841500202715,0.7288332028010778
0.7947364992614692,0.7586195724514264,0.7383512805367226,0.7366072334955045,0.7275991537376258,0.7223723819709333
0.7972493516900443,0.7605761665473143,0.7408160652772299,0.7383695215256305,0.7295649050222941,0.7249433878181695
0.8061783834908199,0.7677401446998491,0.7494697051306725,0.7449555524127305,0.7370853997542905,0.7336475724996355
0.7990872007166488,0.7622017779187638,0.7426944991747287,0.7398928664590777,0.7313497408772269,0.7267122941946318
0.710708741428487,0.6857316404457148,0.6529074973224782,0.6687332617562307,0.6486581171883198,0.640475745142249
0.7922999785389235,0.757551850309848,0.7362594643569135,0.7359069003154002,0.7271935999576933,0.7193632745543702
0.7757400112441495,0.7417948678505576,0.7191261897143147,0.7207612724270288,0.708942669961339,0.7044321857680038
0.8013716047215969,0.764917436477677,0.7454685447600122,0.7425613041582081,0.7346653657241495,0.7287928555967057
0.22417129177856077,0.2619276898933016,0.14519425340233483,0.27814701346548665,0.19881885092416174,0.14689007116269526
0.8106678129108792,0.772535660750381,0.7547031936538691,0.7495501716888544,0.7426419450988506,0.7380341511609187
0.816189104640839,0.7772060693376324,0.7602352196776673,0.7538801104633965,0.7476473804375227,0.7434237133606927
0.8105317036164434,0.7721321663397381,0.7543180086909302,0.7491465738343484,0.7421197539714297,0.7378397366596281
0.7894803883145971,0.7544604566042317,0.733076329785378,0.7328755249083232,0.7234478586188062,0.7168775329547108
0.81423650557612,0.7751061802590606,0.7578582884627172,0.7518999329113679,0.7452859624423998,0.7413659066446237
0.8082009857024719,0.7698037070431643,0.7517143377155029,0.7469366831759534,0.7394797002730041,0.7355540990884618
0.8089939826782873,0.7705055615125627,0.7525237905355942,0.7475949537378233,0.7402516336799537,0.7363150668301055
0.7920136727914573,0.7573196822422226,0.7359644501041511,0.7356988976133366,0.726962106677431,0.7190580575600298
0.8024886561323208,0.7653227539958866,0.7462528338268924,0.7428334881648635,0.7348212504967674,0.7299849697249587
0.806837484617668,0.7687138120604722,0.7504081605815069,0.745930812975131,0.7383269769103764,0.7342453171090918
0.23629464450005455,0.2748613875451904,0.17071652497936318,0.2863172576151938,0.20415087065769078,0.1776640674540766
0.8068911575126733,0.7685650490222204,0.7503230653078214,0.7457624115259562,0.738082853315349,0.7343038464058669
0.7902985080141669,0.7558462134906488,0.7341575445738939,0.7343560209087447,0.7254341908175247,0.7172646281775377
0.802631364291736,0.7658186560158821,0.7466432028853686,0.743359900146673,0.7355341109270374,0.7300776147064294
0.7967768133591335,0.7604147126506704,0.7404457967497334,0.7382821232428645,0.7295526822633436,0.7243629905355592
0.8005532633935168,0.7632844634414188,0.7440806426201585,0.7408608636089975,0.7324161676836843,0.7281978922058259
0.8092317459234285,0.7724894599864619,0.7542998417627484,0.749616881940614,0.7429331045952932,0.7369269786382239
0.8034371659224867,0.766602358003682,0.7475342102612853,0.7440985642837972,0.7364095630814068,0.7308786069486206
0.7888137161266531,0.7543844583261536,0.7325276640640488,0.7329666759582019,0.7237736056868057,0.7158300346753644
0.7959041415378265,0.7607723156491148,0.7401146166803738,0.738874720628033,0.7306174636323594,0.7230771476846085
0.8249942309041924,0.78549082121723,0.7700204619719235,0.7615572927183298,0.7565827300885871,0.7525976978879424
0.8049140397677745,0.7684981331462971,0.7495414599971026,0.745933541340292,0.7386682182070946,0.7324078977827722
0.7792136057359116,0.7456460511769547,0.7224202897709021,0.724785610304956,0.7141784739840398,0.7064008727808261
0.8079708766809199,0.7692728893201282,0.7512412353663274,0.7463925635659014,0.7387659588206936,0.7353366089892324
0.7225083751091177,0.6959860378163094,0.6646700538313668,0.6783775410526997,0.6599834170954729,0.6515611887511815
0.7978041735260533,0.7610079882664824,0.7413560642038988,0.7387599363500115,0.7300021088867756,0.7255042821421818
0.790685232962484,0.7548044529395683,0.7341530646771718,0.7329580031601289,0.7232237714176686,0.7186600963296982
0.5597719186603396,0.5539444661543058,0.4903983870492319,0.5489938923745035,0.5126807303156815,0.47942687849566845
0.7979885781598317,0.7615885807537327,0.7417458292879091,0.7394013907166617,0.7308930695681906,0.7255070257912964
0.7905605279468437,0.7561429797864889,0.7344632937963125,0.7346468383942748,0.7257939098437848,0.717500569499108
0.8005780169162098,0.7641036376526853,0.7445658896267044,0.7417865283872183,0.7337357669857352,0.7280134147477804
0.7936281431844068,0.7583233265784299,0.7374820791491191,0.7365137142375277,0.72774532917634,0.7209093314541202
0.8054691887763892,0.7682403819941998,0.7495397680927429,0.7455943416019805,0.7381066326415916,0.7329102045223417
0.7982038572708654,0.7626304609128213,0.7424566689450292,0.7405466376293566,0.7324860808301482,0.725491110047325
0.8067755842844848,0.7688193974746804,0.7504616841181939,0.746052544918753,0.7385068482144618,0.7341841780325684
0.8042712740382925,0.7677708029516417,0.7487330084557986,0.7452426572896839,0.7378366390980546,0.7317313118758713
0.30450489523259366,0.33501901479121704,0.24608962970108678,0.34052460952129215,0.2652355116834442,0.25292044131881447
0.8017074007677862,0.7648012552589869,0.7455520371763517,0.7423784341190943,0.7343381018347029,0.7291885719179568
0.7940825025555982,0.7587467944170078,0.737969560499952,0.7369108810983028,0.7282126429483786,0.7213586726633112
0.7994102506952846,0.7630314857034936,0.743323758905205,0.740783647163289,0.7325598705750628,0.7268566443385238
0.7968161504587914,0.7602250637781147,0.7403874818998324,0.7380484612643544,0.729199969436887,0.7245108895084914
0.7892816875054058,0.7541953157547522,0.7328476168701588,0.7325997459442227,0.7230876845034655,0.7167527079835325
0.7978581565702983,0.761688241849593,0.7417230963193586,0.7395423879309088,0.7311272191722,0.7253029461554871
0.7981790149079608,0.7626480208149569,0.7424550324268526,0.7405705777849301,0.7325253938596332,0.7254584442795504
0.7919413629818663,0.7572215100894386,0.7358722912181974,0.7355995707186676,0.7268350310319915,0.7189998641707873
0.7981831467585254,0.7626075789082605,0.7424318231972249,0.7405246775848516,0.7324594373712794,0.7254706330936722
0.7992121177220036,0.7635112706786271,0.7435207710996643,0.7413550743667845,0.7334135658089517,0.7265307177968602
0.36568764531712394,0.3841716946753502,0.2859182630603595,0.3929442935740932,0.3333770771044966,0.280165689546092
0.8003620989588396,0.7644951613707704,0.7447201319498615,0.7422544867494454,0.7344397322461531,0.7277179580608936
0.6964569145824713,0.6736211438354933,0.6345156439552524,0.6590043773814855,0.6391017311781357,0.6198039035129427
0.7979574457026004,0.7616540144419259,0.7417616949433834,0.7394833369488567,0.7310189450492495,0.7254428948789904
0.8022906068969676,0.7661330341208965,0.7467194396370881,0.7437509132943348,0.7361451914908703,0.729703764985782
0.7917869052122528,0.7565989140616927,0.7355129467863077,0.7348906255655705,0.7258285755501107,0.7191091248498969
0.7984241862827473,0.7620949777685417,0.7422613613929472,0.739899766715761,0.7315125090932423,0.7258953961006256
0.8228915720277494,0.7839181201429722,0.7681480331127654,0.7600993560980249,0.7549133705437999,0.7506831948207311
0.5336630831164342,0.5325018978476002,0.473719515958004,0.5258766788406017,0.48234603089245087,0.46889706997300246
0.27585205018325176,0.3113716030999893,0.22325019003327623,0.31667763308723434,0.23553912732358168,0.233975942936076
0.7879331529085996,0.7529965642582617,0.7314500334671039,0.7314810901286702,0.7217817870645874,0.715430020683512
0.7959592379493983,0.7596451944235492,0.7395848627859432,0.7375512940295175,0.7286821417705664,0.7235905858464677
0.787777046087549,0.7529857009453897,0.7313126965353545,0.7315150641558334,0.7218802126194902,0.715161576927071
0.33976958879540836,0.3633687679710645,0.2695085978551499,0.37059288872542484,0.30415993525442786,0.26936868834054195
0.8062602383110404,0.7678177168910991,0.7495556275666506,0.7450295367333579,0.7371739062225255,0.733723806369538
0.6330045478175559,0.6182871640545538,0.5717723682212963,0.6066960002867288,0.5773649062365176,0.5612712332786034
0.8135283970355082,0.7747771412226174,0.7574058477511416,0.751613584623517,0.7449969238962042,0.7407723649628489
0.7913493426918545,0.7565585665731702,0.7351857036625442,0.7349511456538029,0.7260347064710982,0.7184645554766182
0.7894222034243407,0.7542772025718053,0.7329830370381785,0.7326620581519685,0.7231414820240487,0.7169260299280789
0.3355528180849867,0.3576089257926155,0.2529565394021178,0.3688904143583779,0.30613515628315313,0.24746077744797568
0.8111953161331643,0.7725012242906908,0.7548151202833637,0.749469739578075,0.7424570263448147,0.7384433536538088
0.634628220092192,0.6196230748490278,0.5722388592320159,0.6083481333705347,0.5797395129622148,0.5609755819062001
0.8000057089549155,0.7635535133182456,0.7439416986766013,0.7412674593306673,0.7331203946532132,0.7274509462777603
0.8207308029120666,0.7819223586068353,0.7657578448328777,0.7582615965553162,0.7527900900909459,0.7484048576517892
0.786795081111365,0.752033742998211,0.7302796288669475,0.7305995475680553,0.7207752459590375,0.7142692643021322
0.44584319139811707,0.4562364640525767,0.38302456523990847,0.45533708752652036,0.40083690056364807,0.38109573881306247
0.4398112401753914,0.45115896952442847,0.3778204142538143,0.450329521638401,0.3947106172251803,0.376571124832236
0.7753211830232152,0.7423117932580046,0.7183497821387143,0.7217399433209286,0.7107059179732149,0.7023690568927639
0.8064353826482079,0.769140743596276,0.7505837993492898,0.7464359848322928,0.739093809515284,0.7338781909307075
0.7988810003466684,0.7629503312955301,0.7430005270477588,0.7407863490396862,0.7326794034880507,0.7262369466722037
0.7970953744629881,0.7601417884226291,0.7405375895264619,0.7378845226940364,0.7288877363017349,0.7249576301003563
0.42851074144905443,0.4415545869532026,0.3674604570376623,0.4410499242181197,0.3835554500643157,0.36719349961511716
0.811552869162224,0.7743995021472612,0.756643588068401,0.751358472609905,0.7449092487025557,0.7392878528695594
0.761454840424496,0.7299220336031741,0.7041867696539149,0.7100747371984986,0.6969679169159919,0.689190751355302
0.8036097141885797,0.7656448605997294,0.7469881424946027,0.7430116210996223,0.7348426134367407,0.7311985810006572
0.8070753784080739,0.7699735365284319,0.7514711698285567,0.7472398705201375,0.7400815557297917,0.7345562826238639
0.7023004551159189,0.678384820904283,0.6455947068321312,0.6614117119511596,0.6395993183388882,0.6343995514752483
0.7975356001241043,0.7605388317540205,0.7409851151284294,0.7382606363173652,0.729333490513234,0.7253679894517782
0.6936971074196264,0.6711022986465529,0.6331909822848066,0.6560582824327907,0.6349911448955143,0.6197261412587373
0.8164072145353855,0.7770866604357973,0.7601479919772794,0.7537544103555753,0.7474616594649363,0.7434994695577235
0.8041890981116807,0.765920751401187,0.7474328637906609,0.7432273243189605,0.7350301254498469,0.7317998267667211
0.7862073199032897,0.7514545596046956,0.7296646403818832,0.7300376597908185,0.7200911892028627,0.7137521821313149
0.791099536290021,0.7562459523368309,0.734886039549238,0.7346368725814358,0.7256359446328317,0.7182622353431913
0.8054577221148358,0.7690299530912025,0.7501620873066411,0.746428836546045,0.7392488715096216,0.7329769188284191
0.8034114854426327,0.7665353423178924,0.7474760023442119,0.7440293537795288,0.7363180545737696,0.7308548334965352
0.8038870114050505,0.7665815141652323,0.7477108103223223,0.7440114351400776,0.7362012025176338,0.7313519016082066
0.8144953675160395,0.7766530136545796,0.7594226533705719,0.753410988670419,0.74722228042792,0.7421664257855053
0.8088578481524034,0.7702022394264414,0.7522450158331331,0.7472870860084992,0.7398510742463719,0.7361751910140004
0.8158903365891654,0.7766220087772467,0.7596084277277797,0.7533200886798723,0.7469534583710531,0.7429923656143731
0.7878717957582091,0.7523424977778193,0.7313133785330803,0.730648593547998,0.7205172971486249,0.7159793611017723
0.809353399061007,0.7706802878598755,0.7527788345711308,0.7477413029116728,0.7403931520876856,0.7366490914015481
0.22569454987850696,0.2638696178439164,0.15012981731932096,0.2789611311201106,0.19869535631199314,0.15324051805806732
0.29749788519429654,0.32586540034836264,0.2216714472566088,0.3371164918248908,0.2667881166623691,0.22113097981959684
0.8172985926061711,0.7780004649784908,0.7611945473629746,0.7546121961080969,0.748477579471717,0.7444295302588381
0.7918651144360724,0.7566120771741668,0.7355744000509749,0.7348867392976863,0.7258018016435863,0.719221997256926
0.7907780125345845,0.7554717534709638,0.7343857287119354,0.7337732602228266,0.7244339395007178,0.7182648200182613
0.7996517193917696,0.7625495190610319,0.7431948132759446,0.7401846971832031,0.7316425305828891,0.7273131347699067
0.5688656045155132,0.5626446861144556,0.5066580596287039,0.5548393522415831,0.5170053865441995,0.4989422201856949
0.8098295471443446,0.7717595398446883,0.7538031685423859,0.7488246125241516,0.7417912171910288,0.7371977822601545
0.7773918986388931,0.7438759995358565,0.7205623176072805,0.7230600986703538,0.7120705595002235,0.7048475606653073
0.7903392702505132,0.755809934813083,0.7341723904675628,0.7343021685679482,0.7253436168576055,0.7173475167151281
0.6369209104203347,0.6214888054027939,0.5722102425914396,0.6109075633292541,0.5836306192348766,0.5594421961501588
0.6323344230333163,0.6174310593198641,0.5665549807098248,0.6074627793892353,0.5799932601794878,0.5534226838358985
0.8005103864276806,0.7640685515742149,0.7445107079482207,0.7417586729824553,0.733710556622311,0.7279413163873305
0.7929071931346786,0.7577687477483998,0.7367600209286718,0.736022761060481,0.727208276777413,0.7201386998571886
0.7929073677166454,0.7580683922487994,0.7368956906947275,0.7363767138255134,0.7277266622168692,0.7199987251944437
