eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8685191681005013,0.8719288517603027,0.8571385437072927,0.8631775028320994,0.8692745257101474,0.8710311881787555,0.8720237754351846,0.8678239696292916
0.9174449100238478,0.9201866726951152,0.911711896380695,0.9166496307952944,0.9202811474576809,0.9212648212118745,0.9218142089271584,0.9208196426307839
0.43456520233603013,0.45452095109675783,0.4636419097753954,0.4984592758892932,0.500287395195624,0.49917799196305673,0.49837831250054326,0.5229826585947212
0.6292675934004531,0.6342845648029762,0.6008564700522611,0.609186687199522,0.6223698970375607,0.626443665545368,0.6287793370838076,0.6146835144196625
0.847591652896227,0.8512702255832959,0.8313507418751026,0.8377946425768655,0.8458436335396206,0.8482302530358219,0.8495850741824652,0.8423848904505814
0.7468952566706062,0.7523623834114842,0.7418935309360334,0.7516918553984319,0.7566927523245849,0.7579121147738204,0.758578507610137,0.7611685109489706
0.8958728033836413,0.8990628492708473,0.8873958040323102,0.8931179921985741,0.8980128010868675,0.8993809008132415,0.9001494565998961,0.8976597465109274
0.23409605174161882,0.2380948779486788,0.2319452157925891,0.23929442609875998,0.24250534427192727,0.24322948726939117,0.2436164755558796,0.2471035674734288
0.9449440534709664,0.9467158709478309,0.9403785339980444,0.9435762101346343,0.9462376157969825,0.9469762894696601,0.9473905643227346,0.9461270871211861
0.6897945936465306,0.6926718961121386,0.6739807210812343,0.6787045076719409,0.6860990200876234,0.6883837559507667,0.6896943810809125,0.6818686613896198
0.4486455876057017,0.4544076928669733,0.4212285089248797,0.4304738838281942,0.443719619623388,0.4478166188000157,0.45017284214646514,0.4372872116221339
0.5910564611704456,0.5962111681678984,0.5636772304368304,0.5722197473540155,0.5851021011985894,0.5890734504030984,0.5913508745757604,0.5781942141826197
0.8372866231136918,0.8404508316699587,0.8163374065402633,0.8216757589672951,0.8311971455601147,0.8341233074346539,0.8357937611823005,0.8244825152689181
0.8466456269250772,0.8500692365131288,0.8326101099560105,0.8386106795820455,0.8456928777451275,0.8477822067641022,0.848967726276744,0.8431261753134125
0.8601847733933016,0.8636086551041194,0.8499281929739702,0.8559958881200197,0.8616852011481605,0.8633074903931569,0.864222747588334,0.8607774111259624
0.9180405933017767,0.9205813175420757,0.9090231809239464,0.9136201826046636,0.9183484362567159,0.9197057128572381,0.9204708446155868,0.9169947808275373
0.9642785804471536,0.9651459696205992,0.9598532429872151,0.9613891686803678,0.9635121585554863,0.9641448202163626,0.9645037283897664,0.9623906983859347
0.886958027715275,0.8900620779179774,0.876932126802318,0.8824644363279949,0.8878875822535756,0.8894406523007913,0.8903169825143187,0.8866983597028022
0.2310502676295934,0.23916993665891542,0.2238981943641036,0.2369952693041769,0.24461214943453835,0.24658095168867344,0.2476768807544157,0.24049853870054727
0.42889114619025115,0.43660462690346424,0.41221247886018286,0.4254512478508437,0.4360939708887495,0.4390845891417256,0.44077285943816485,0.4376883077814795
0.6046071715566345,0.609512324807524,0.6075238672221995,0.6167135452804177,0.6185961473037606,0.6187736768660995,0.6188323424378394,0.6269624331682307
0.8990804191090961,0.9017985822747365,0.8895000504070664,0.8943413481376596,0.8993855782772866,0.9008425904451275,0.9016657581765893,0.8979728480069237
0.8371399845851162,0.8415196932830697,0.8311229201177283,0.8390006934482603,0.8436888895529231,0.8448932066306525,0.8455588062008996,0.8462904969945357
0.8441826824877059,0.8482500437317355,0.8315303483878146,0.83872880022913,0.8456646585500369,0.8476503733650083,0.8487714509279229,0.8443350186617117
0.8737217889624203,0.877710072276158,0.8659346302619793,0.873076436405594,0.8781726198928185,0.8795460215278239,0.8803127106499197,0.8792262669087182
0.6603138525806024,0.6670957842628286,0.6527700286573135,0.6649891902490138,0.6716876433374769,0.673363471838447,0.6742841728979693,0.6768859401888083
0.3455180976769611,0.34950453675065263,0.3199920538777008,0.3260469093066255,0.3374719497274871,0.3411258050132832,0.3432421396350477,0.3298408671819205
0.8514910580919639,0.8554042875115976,0.8391591973656519,0.8460930357176288,0.8528229140414018,0.8547510289567282,0.8558395909096621,0.8514636503386045
0.8727929874957773,0.8768092850252505,0.8648202132230444,0.8720133024125936,0.8771927106740576,0.8785914194501104,0.8793725253583453,0.8781865083368388
0.9298457915643301,0.9317018573909519,0.9214064033905126,0.9247173976493774,0.9288704003818131,0.9300952356476856,0.9307889778059797,0.9270305423088159
0.8592835707260517,0.8706702576282,0.8643885237269336,0.8810953297263526,0.8857868056979077,0.8866364339536406,0.8870774610539056,0.8854363658715141
0.8611505555371834,0.8639202658828071,0.8429473408324163,0.8476530426760828,0.8559439532952845,0.8584850682509008,0.8599345379756396,0.8501621247116327
0.8532283890186959,0.8567847326289785,0.8378676665730256,0.844106928585421,0.8517626159028867,0.8540275858046603,0.8553128965161116,0.8486128418281167
0.20611171324342775,0.20980309279942524,0.20744405648554679,0.21452053895553289,0.21628624066683286,0.2165230648513348,0.2166251363891769,0.22275697405454384
0.04903563578128758,0.04983326145019711,0.0491518954996594,0.05066168344501713,0.05110992968930727,0.05118529338449131,0.05122173035115106,0.05237610165095742
0.8560746158418396,0.859214756064945,0.8379174297104536,0.8433370327140246,0.8518071127264483,0.8543754108677802,0.8558378706316957,0.846653048718745
0.5770573583929614,0.5823425757981698,0.5575367149464938,0.5665878835865826,0.5767228167357407,0.5797338828084846,0.5814494111535641,0.5740766017379256
0.8831992260811217,0.8854710782058046,0.8674670669153268,0.8713145073883763,0.8784194934376861,0.8806026711533274,0.8818480986025667,0.8733158220221084
0.8198369751194461,0.8333211982081817,0.8322774701498546,0.8521382408970961,0.8555878240571919,0.8558669727430598,0.8559618561438275,0.8599096819922757
0.8483207589035828,0.8525837451380305,0.8369843141958127,0.8445771330008736,0.8511345198901378,0.8529753040222277,0.8540108001135537,0.8508170764295543
0.848413795934173,0.8520677656407785,0.8325798561161603,0.8389835320277164,0.8468684016172647,0.8492027854109722,0.8505277123736259,0.8435988585676216
0.8518648757576995,0.8548056536963233,0.835897103634243,0.8409696173278861,0.8484998033974105,0.8507784971691565,0.8520764665630587,0.844328504842359
0.07784475897559802,0.0833236170467858,0.10417764373606987,0.11871298122079585,0.11159244447277039,0.10850335590860322,0.10666262916867839,0.14045859853504378
0.14876596112670942,0.15037604751255057,0.1470867693852135,0.1500429533957992,0.1516146763452352,0.1520022583093181,0.15221402323405495,0.15325259955453266
0.8176424527547063,0.821096077745912,0.7952733023522616,0.8010725481365555,0.8112718944273263,0.8144089313187137,0.8162008640234664,0.8042064029236382
0.8707810285974932,0.8746122325769597,0.8614301737170218,0.8682718424408307,0.8738547802347012,0.8754038233342208,0.8762732844418946,0.873852187533756
0.8536613528466644,0.8670107181634482,0.869135929734653,0.8881322051931457,0.8903855731938284,0.8903089603009102,0.8901990910697003,0.8963500258120636
0.8472562003748071,0.8506685587820458,0.8292651994923934,0.8351674903857103,0.8437239443377869,0.8463026422679928,0.84777017820783,0.8388680267626889
0.9066200455247121,0.9088438746058882,0.8949565681097106,0.8988596085649843,0.9044182006338317,0.9060835330476965,0.9070294893188577,0.9013243643944662
0.8431470866617462,0.8476117306139221,0.8352436075522294,0.8432133148611356,0.8486351210619537,0.8500815177550746,0.8508875569857867,0.8502201338398756
0.8519334990499632,0.8562329017950596,0.8451733851645052,0.8528596244455456,0.8577692620155627,0.8590571152624137,0.8597723278807295,0.8597797584299136
0.4202456717182921,0.44657294899457417,0.463791399805418,0.5086954835836902,0.5094798094921648,0.5075407604131636,0.5062256518157789,0.5380226006264948
0.9000875825991509,0.9028700305131382,0.8911045441737433,0.8960748592269056,0.90093319078793,0.9023229616116895,0.9031068789007921,0.8998768632520044
0.9156440948780268,0.9176720960600472,0.9050113334733901,0.908578373456774,0.9136467726599988,0.9151639361661609,0.9160254862544013,0.910832395853142
0.8741826011201886,0.8767622597894513,0.8559488077803464,0.8603393670685653,0.8685486896957397,0.8710696878036641,0.8725070326271823,0.8624410618171414
0.8886999286508543,0.891971301762752,0.8799982597403295,0.8858580379209883,0.8908835041100261,0.8922899423831996,0.8930803465793352,0.8906576404687386
0.48327433077116755,0.4919114396741663,0.4701394101892589,0.48526393292051356,0.4951878237944519,0.4978297722364062,0.49930406151005924,0.49977757315467947
0.873409337644791,0.8759715619796985,0.8564575462467648,0.8608247522014446,0.8685400926510833,0.8709027202034267,0.8722498376842923,0.8631359812558241
0.7620267647796708,0.7764514885472834,0.7880066025895301,0.8100171829039394,0.8095507018706973,0.8083477448397562,0.8075554580201999,0.8241579960133399
0.6662299760682142,0.6884089839532209,0.7080950760202108,0.7427443009397171,0.7413685760701203,0.7392382019810181,0.7378466586966784,0.7663233368338535
0.8870885033063567,0.889938082534828,0.8743969019272791,0.8794322046645989,0.88570887998228,0.8875645223172607,0.8886167514840857,0.882998621994344
0.9179604249082067,0.9204597916099055,0.9108056969490924,0.9153086225719865,0.9193288833709216,0.9204599500289862,0.9210958614941658,0.9189041597859026
0.8540150317928968,0.8581406147862335,0.8431989242100343,0.8505523521462428,0.8568408305006276,0.8586026224377497,0.8595933042751508,0.8566189569882755
0.8736826107834965,0.8774478956769841,0.864175229714882,0.870903747555326,0.876505061633835,0.8780647288646332,0.8789406221383084,0.8763372687213704
0.731947464588008,0.7374226996812104,0.7206572354920425,0.7303276900912589,0.7376010741964653,0.7395967763083956,0.7407159206011756,0.7388901909722816
0.38326015894698906,0.3888461098968572,0.35502756391655277,0.36380474917985683,0.3772002586300454,0.3813912331947428,0.3838086015762052,0.37012434956610657
0.6440312078287396,0.6483774214006482,0.6232216097962138,0.6305977332492331,0.640634386137267,0.6436856880734859,0.6454300902124839,0.6361700165426611
0.549284550832345,0.5533466290609368,0.5305785287743466,0.5374567050239177,0.5465456926349473,0.5493102844725859,0.5508919805350035,0.5429226500154389
0.8716020773523467,0.8742072187785789,0.8539546373432512,0.8583895963602363,0.866389068488814,0.8688417997055952,0.8702403833141901,0.8606576440594089
0.8613823522478226,0.8741167193072655,0.8758299256762166,0.8939340592478704,0.8961773103907703,0.8961382783169812,0.8960536828080264,0.9016545110508942
0.8730773118664715,0.8758867374270152,0.8572416576540786,0.8621165165416818,0.8695441824509461,0.8717892995935754,0.8730669120708235,0.8651803009285983
0.884179833957472,0.8879003459799513,0.8760779732040623,0.8827576379379922,0.887810888749615,0.889189485674245,0.8899606254043639,0.88836582339639
0.9234074425843666,0.925386226279306,0.916761235283837,0.9202970877757805,0.9238425041469971,0.9248608686127467,0.9254356033541773,0.9230180830953764
0.8433338034608455,0.8477123056510948,0.8316861588298321,0.8394787541057962,0.8462164701478856,0.848108693369626,0.8491732622375056,0.8458845066399506
0.8457020152762763,0.8494104922623229,0.8296207032232367,0.8361157322004433,0.8441223188624164,0.8464934574912265,0.8478393621777717,0.8407948962704676
0.8397702757359271,0.843600293073372,0.8229805993254825,0.8296785035689397,0.8380143949437944,0.8404864966665209,0.8418900896619337,0.8344711778507328
0.8907344542605241,0.8939535969534433,0.8821500358573163,0.8879181040213969,0.8928708522154537,0.8942570974195632,0.8950361479380328,0.8926381591266379
0.858740001780965,0.8628765492073588,0.8521087019999467,0.8595085588380086,0.8642756792707956,0.8655288187495871,0.866225011081785,0.8661452635095985
0.9152956621113969,0.9179291776714054,0.9089172343153527,0.9136462572941355,0.917458706995532,0.9185121443741847,0.9191027450518291,0.9174961989475693
0.8752278148367201,0.8868269018311181,0.8878125559093103,0.9042829912176483,0.9064994541986517,0.9065259689097914,0.9064856858777478,0.9111030488422582
0.8970462534161755,0.9001829623388642,0.8895624070739576,0.89518082462316,0.89968424285811,0.900928197741943,0.9016257133873832,0.8997811306110851
0.6794953879227198,0.6834942458973917,0.6596561251675381,0.6663258548427179,0.6758352375210932,0.6787400348340419,0.6804024480989754,0.6708057488763162
0.8484986792021273,0.8527560541616737,0.8372461101466849,0.8448283069895899,0.8513519641436232,0.8531820634456855,0.8542114395593704,0.8510708584474006
0.8542497357851565,0.8583720041556643,0.8433546016859397,0.8507026811965608,0.8570178908592745,0.8587887026240457,0.8597845903051402,0.8567499700911431
0.4775978320497457,0.48269835763932367,0.4806472334110333,0.49028038945837155,0.4922572276004864,0.4924418245217744,0.49250214658902575,0.5011298319943742
0.7303625731385972,0.734295883778698,0.70820870360583,0.7147637488159805,0.7250954818048656,0.7282717130285523,0.7300897709910816,0.7189668844583145
0.4935399698454942,0.49762431988829403,0.46649596518646586,0.4730043543531292,0.4850811722877162,0.4889014327883241,0.49110478926418144,0.4768113253135029
0.8985115890777418,0.9016314028030663,0.8901430551455288,0.8957424771503865,0.900557522905772,0.9019043672938123,0.9026610453484707,0.9001728836594614
0.853346615786123,0.8655359267982597,0.8605873714998807,0.8783664781441236,0.8827736286303103,0.8834816999048156,0.883836778725142,0.8835553370726242
0.8712055147435058,0.8741474789854945,0.8561946943371173,0.8613152310615696,0.86850847009139,0.8706669099523846,0.8718941607555565,0.8646205846101663
0.9079454788102976,0.9100667054036934,0.8957792698172884,0.8994932456942694,0.9051844864527019,0.9069006246301802,0.9078761592820853,0.9017948023700464
0.844325932205856,0.8486761352764706,0.8329608214500756,0.8407040710552587,0.8473228326842539,0.8491778097378769,0.8502210671256812,0.8471039717872909
0.6590277556774422,0.6645116259698384,0.6371600055572153,0.6465924707652405,0.6576957751961617,0.661004443229122,0.6628890022094803,0.6540320416155126
0.9173215931990604,0.9200603711839186,0.9118656589113799,0.9167938562505527,0.920323736544383,0.9212744294088655,0.9218048783555853,0.9210000232431312
0.7804317552131909,0.7907789197683998,0.7543516694738003,0.7696350362759277,0.7852718384317159,0.7898056859313541,0.7923813468738446,0.7621650449535079
0.1290823577765623,0.12997250059900303,0.12206833564133578,0.12351877236153423,0.12650123389989185,0.1274603762796576,0.1280155622880999,0.12462365896751691
0.8680745709964782,0.8713408323557722,0.8533199183498292,0.8590673770397653,0.8663384775757698,0.868494079502153,0.8697172168231821,0.8631014489399483
0.21916947552722493,0.222592852305354,0.20855546170951858,0.21434360127814242,0.22018580472179755,0.2219109573188313,0.22289449632859823,0.2198145948381912
0.1613778324597535,0.16441982823039963,0.1630428252968653,0.16892626041408795,0.1701828142938634,0.1703062443280557,0.17034806755128545,0.17590780137188053
0.845169323876632,0.8479038342003646,0.8298903085768508,0.8345763028132115,0.8417243427310476,0.8438976977760051,0.8451370685435853,0.8376464125189209
0.11742831085064703,0.11837697146773792,0.11064118309217368,0.1121840435971025,0.1151236356558486,0.11606437221555681,0.11660863043702913,0.11330872736052061
0.8542664800305251,0.8578331664690059,0.8376473711344308,0.84390160554908,0.8520293195442531,0.8544474734566824,0.85582047342317,0.8481997392820528
0.8520694352216696,0.8637701357382729,0.8523641410496617,0.8698445954846098,0.8763806506364792,0.8778099466448965,0.878584495578427,0.8729135576458484
0.9407807243876798,0.9427935709377634,0.9366451267508916,0.9402778834565925,0.9429140464486195,0.9436254744513174,0.9440224741836797,0.9433498686812618
0.8989307708617116,0.9071964691926019,0.895671925808492,0.908161330136526,0.9139534185439857,0.9153440844981235,0.9161106261901569,0.9090690519396731
0.8465502719348408,0.8502429765581068,0.8304983373511963,0.8369666803748386,0.8449536383399061,0.8473192368344492,0.8486619916524197,0.8416195646057124
0.619946604263741,0.6393095058999541,0.6525084905156524,0.6843146588119119,0.6844265788587454,0.6829209687019865,0.6819051454125791,0.7062905360466925
0.871383463561848,0.8754373178951134,0.8633708417801756,0.8706291986334088,0.8758449355392726,0.8772528830501592,0.878039103210938,0.8768648304598284
0.8857846680158151,0.889108200645203,0.8776637299897988,0.8835945157124903,0.8884415600387934,0.8897868882144828,0.8905420896637448,0.8884934433767913
0.9325631287146663,0.9348349275814869,0.9279505531235148,0.9320465857440533,0.9350033927993124,0.9358006791571702,0.9362455600204902,0.9355228043971409
0.8516704097747124,0.8651812162142802,0.8675210386785382,0.8867442443126298,0.8889657916061686,0.8888677553889445,0.8887444617092755,0.8951228513932654
0.9085657715414476,0.9110421717767729,0.9002892078230575,0.9047041855321293,0.9091329741597886,0.9104051247882716,0.9111232301410721,0.9080918005478389
0.8587330241646012,0.8614248055872078,0.8394845375932386,0.8440064203818197,0.852646295350836,0.8553111332201584,0.8568325557059493,0.8462316399515962
0.8771795899240206,0.8804205787286933,0.8653705469458632,0.8711206966242708,0.8772791064795205,0.8790664740924183,0.8800772538320559,0.8753709638630788
0.9467375271594568,0.9480690110115124,0.9393818091234022,0.9417436133342544,0.9452142330731876,0.946253051903451,0.9468424483881629,0.9431704999071557
0.7316633995278884,0.7358959151641085,0.7306688801961054,0.7383778798362052,0.7412425830623772,0.7418361735808778,0.7421466234108567,0.7463120522342008
0.8393021002721605,0.843131001292594,0.8228966477306954,0.8295942605582889,0.8377876640485457,0.8402132243980831,0.8415901335049564,0.8344550040688783
0.7483703763277323,0.7519609401622349,0.7318201314369989,0.7378701931851404,0.7459575575886237,0.7484022917248879,0.7497980377580044,0.7421408093487015
0.8255629177706418,0.8360863590423665,0.7939922112368586,0.8096081133667241,0.8274512178172138,0.8326360100441779,0.8355728434858052,0.7985343322181757
0.48535878953604344,0.49159437945351153,0.4841489640304905,0.49569553594037147,0.4998638107609443,0.5007032070352333,0.5011370622724612,0.5080592427921852
0.7092683774301912,0.7154758518226889,0.69705422229956,0.7081100924889474,0.7161368417372024,0.7183196509802645,0.7195410571869102,0.7178917780843954
0.8554438513413296,0.8585474241747386,0.8390047613654028,0.8443532330136843,0.8521645734045838,0.8545219423109754,0.8558640740340545,0.8477977894963502
0.8783496077894136,0.8810788614324376,0.8621588106494198,0.8668979803570189,0.8744176882353776,0.8766959378708725,0.8779923541564273,0.8697280004714584
0.8450021043203536,0.8493367154781362,0.8336836873450513,0.8413998339180816,0.8479925417148712,0.84984001703245,0.8508790292644668,0.8477780240680017
0.8438422043048968,0.847585189766702,0.8276894282349817,0.8342428495417621,0.842295052160261,0.84467918489636,0.8460324816758108,0.838978217804249
0.8906361096437455,0.8938611983845308,0.881902720152177,0.8876822056051306,0.8926925575316671,0.8940972356156793,0.8948868461983283,0.8923891911043272
0.46324175031091935,0.4685513720212919,0.46485604977449946,0.47483112236075653,0.47743791252572404,0.477820352553948,0.4779943330566213,0.4858449587297272
0.8238830587877346,0.828374798885458,0.817632414634164,0.8256591580947833,0.8305138793934835,0.8317687060598856,0.8324635892168155,0.8329937509132502
0.8434937582219125,0.8472462670841505,0.8271974989959682,0.8337667177895761,0.8418772257632583,0.8442798816929025,0.845643780880537,0.8384952149405746
0.8796709691166261,0.8826777130328715,0.866498605942438,0.8718030821223852,0.8783444700512211,0.8802773018358877,0.8813734098033712,0.8755993943344417
0.7492206333003645,0.7530882768994189,0.7289682571374927,0.7354785862055934,0.7450757708980063,0.7480030015869009,0.7496758371645758,0.7399649668401593
0.3148652054517117,0.3284551544419983,0.36850078687731597,0.396928146598286,0.3855808703216044,0.3802650678263278,0.3770336631400373,0.43218583964878377
0.8555657820195988,0.8584350298044952,0.8365131501406157,0.8413783495943573,0.8500389982314439,0.8526962134694224,0.854212204143483,0.8439330722477552
0.8812003567920387,0.8838432804506929,0.8664692775059234,0.8710492992014552,0.8779779401534755,0.880070423345077,0.8812610426694971,0.8738678590338601
0.8771526083799259,0.8805445171172602,0.8692700651243515,0.8753182208579553,0.8801173245706957,0.8814425576438323,0.8821858500855994,0.880288816295862
0.5781886921167352,0.5833724081939159,0.5513601450917649,0.5599509957808011,0.5726503384348174,0.5765600633744593,0.5788020668239084,0.566092146942586
0.8978629613840289,0.8999903742217391,0.8835904906881199,0.8872405985031179,0.8937267382738812,0.8957094269135502,0.8968389866781691,0.8891420248138258
0.8514724669001654,0.862472799860083,0.8567340915187998,0.8731481959955525,0.8775905511117973,0.8783616238820287,0.8787557173717762,0.8781646226592761
0.8768816047963907,0.8807907946641491,0.8689454066419953,0.8759514436099727,0.8810549634816168,0.8824365158678417,0.8832083382514045,0.8819326534058073
0.8841844206128872,0.8865754307591815,0.8676546017888637,0.8717370834901416,0.8792085218621175,0.8814985124959482,0.882803726247419,0.8737650265513455
0.8779284825185241,0.8817981977226272,0.8704969555702827,0.8774284826479606,0.8823273403882642,0.8836445012195266,0.8843794644478838,0.8834148173295073
0.8502812085234689,0.8542333658524357,0.837329081548208,0.8443309131225237,0.8513097347034085,0.8533170270567455,0.8544509438008372,0.8496687884065934
0.8388526524150091,0.8514975744041193,0.8410933310666954,0.8599264140740088,0.8663386064214503,0.867668430913739,0.8683810273173649,0.8639391385924958
0.8742404488789549,0.8776482264359562,0.8631450751002759,0.8692072696152834,0.8751951734125405,0.8769129974358435,0.8778827031490536,0.8738356502154296
0.8808275405328118,0.8833211718545245,0.8680353250922568,0.872364467462394,0.8784794456742453,0.8803179826778079,0.881363946702882,0.875163994088644
0.6309620303000513,0.6377517002141282,0.6165995588498154,0.6286041867764554,0.6377718568575329,0.6403003107500349,0.6417196936005419,0.6394704653340965
0.8729799541735964,0.8769911753891709,0.8650211740102145,0.8722049925945524,0.8773763764490484,0.8787728299213795,0.8795526669032625,0.8783706555356037
0.9298654930088336,0.93208201834987,0.9243972627654725,0.9283863486935001,0.9316293328994444,0.9325262482731218,0.9330290866045916,0.9316133676683379
0.8908609377569431,0.8938712753219247,0.8810981441963561,0.8864675723222997,0.8917410515111445,0.8932513475119377,0.8941034995711855,0.8905693570124221
0.8869854114732276,0.8906153183039338,0.8795381690609302,0.8860520136189176,0.8908163979610974,0.8921068268573893,0.8928277389597106,0.8915943627428907
0.2654251284361266,0.26963344027754726,0.24466619201142575,0.2512607218528459,0.26113745406454925,0.26423718720253364,0.2660278181711385,0.2562711546006387
0.36801907566167025,0.37133815698592165,0.358864052387987,0.3647888392649782,0.37002052983278333,0.37151443518791544,0.3723582807355736,0.3705775890747795
0.8195399555475675,0.8233142881234822,0.7978181501869255,0.804267545622305,0.8144006207621386,0.8174834655038001,0.8192410235962873,0.8082184521793299
0.8462406375428465,0.849931611711622,0.8304975253159576,0.8369640730132504,0.8448360058530332,0.8471641036437209,0.8484853632550982,0.8416699432283706
0.755496597533708,0.7594049781631571,0.7301551343203979,0.736654094417019,0.7481548112299349,0.7517148646586059,0.7537529955591297,0.7402867606916413
0.8557308333363868,0.8596835191304477,0.8470658703283679,0.8541497115185548,0.8595509534471739,0.8610301173732899,0.8618583347908326,0.8601396007277444
0.8922041897437446,0.8954716644084278,0.88439557591247,0.8902449176089353,0.894941711160365,0.8962397726130789,0.8969677276368028,0.895034334892768
0.8560409886335278,0.8595646662033805,0.8398805854567334,0.8460643414163683,0.8539982726418852,0.8563555768820575,0.8576937939336235,0.8503621345340029
0.5325899086816297,0.5404643952111103,0.5131541417414919,0.52674456560117,0.5384204946423555,0.5417367442544448,0.5436111595064855,0.5387696417847467
0.8888721821722035,0.8913614560426604,0.8751331646296167,0.8794555395100345,0.8859315239149009,0.8878847874498396,0.8889958898386764,0.8821417314944984
0.5707508343617707,0.5731529932683085,0.5614488922964824,0.5655278944581524,0.5702805506878802,0.5717029624692735,0.5725146700135086,0.5691352810597067
0.8306155566366487,0.8341774612828683,0.8110330041233961,0.8171497796364972,0.8263738224746044,0.8291689758250071,0.8307615839105582,0.8210745786746944
0.8428512425902289,0.8466144920513902,0.826583550589614,0.8331709056195675,0.8412768373158303,0.8436774110979449,0.8450400999924926,0.8379259215713979
0.8870830429703938,0.8894152564239564,0.8743327436671854,0.8783873520958071,0.8843953237039187,0.88620868203438,0.8872405816419515,0.881059948545912
0.9072364914936591,0.9093485082942002,0.8958428796505838,0.8995268125788586,0.9049244512067137,0.9065475671018887,0.9074702810190535,0.901866480055543
0.8100181302196134,0.8131607463959819,0.7889558177196028,0.7941907886302834,0.8037160447305953,0.8066616997734497,0.8083467224793078,0.7969441885555534
0.9204116022183455,0.9221115554427441,0.9088952640292187,0.9118298538989733,0.9170591954213994,0.9186548256127598,0.919563180493139,0.9133422381376166
0.962041840410041,0.9629627206082644,0.9572903738019114,0.9589202015750674,0.9611940759655944,0.9618722964487809,0.9622570892013623,0.9599730632560656
0.8476005213058775,0.8596444141070633,0.8489943817045579,0.8669499129344873,0.8733021470348322,0.8746500645538534,0.8753759483481252,0.8705039181547807
0.5425463459028471,0.5610824553501483,0.5723047284586504,0.6043514609710501,0.6049120120041555,0.6035159094630815,0.6025562754199336,0.6282585269920258
0.8772524296158558,0.879977443958162,0.8618551606185181,0.8665712439302173,0.8737926963030882,0.8759761631179774,0.8772187614317554,0.8694339788800037
0.7067268548995815,0.7108496452970356,0.6842580012691155,0.6911125033020539,0.7016628902086656,0.7049040719584654,0.7067598417393761,0.6956452869081157
0.8776013049187272,0.8802946526193103,0.8633209629776315,0.8679868928865867,0.8747735511287033,0.8768177009611613,0.8779807310692181,0.8709922060433019
0.8598340168420111,0.8638390923716056,0.8486345009572662,0.8557816600496626,0.8621393378207225,0.8639320977422822,0.8649411422888734,0.8615572471353337
0.21217095796169588,0.21551917039406734,0.20166276706554198,0.20731117696452933,0.21306974166127363,0.21477378332392633,0.2157457662882152,0.212627061103764
0.6349175057507835,0.6405600377817453,0.6131310307761795,0.62281492385874,0.6339833027720843,0.6373062429172587,0.6391989990513839,0.6305880126955454
0.8994055993930316,0.9019991225579653,0.8870035189932396,0.8916020959435944,0.8976323403386126,0.8994218776966847,0.9004366673483534,0.8947079764959077
0.9030496842879445,0.9052539840483467,0.8909345846657855,0.894775210278024,0.9004922051908744,0.9022138589157386,0.9031927664663324,0.8971733907425219
0.8792310170175367,0.8830647371308753,0.8718782001751112,0.8787460472746528,0.8835955198484511,0.8848990778454895,0.8856264103973174,0.8846781503609809
0.857616476464964,0.8612538681688444,0.8458761845703687,0.8523069583228806,0.8586661513027577,0.8604940149842617,0.8615266490825246,0.8573268989174337
0.8567684438494129,0.8605824639344346,0.8440666838148155,0.8508313696926361,0.8576394044430238,0.8595995446313465,0.8607068745521271,0.855951800774464
0.842650079544409,0.8464165738439219,0.8264044173546577,0.8329968124384501,0.8410964016368284,0.8434947452121855,0.8448561525031297,0.8377616641910749
0.9059007287185475,0.9089781679546112,0.899870459506295,0.9054002090906622,0.9093330228986147,0.9103909756407053,0.9109812096327542,0.9101421277904718
0.8623185829854705,0.865324730967388,0.8455885497630178,0.8507912778686552,0.858656971881281,0.8610351475565845,0.8623888825823671,0.8540983362701459
0.8705232492653759,0.8814287509442971,0.8756888759084035,0.8916250631631363,0.8959938380241516,0.8967707243768922,0.897172059880209,0.8958078535725268
0.4755115589431946,0.48132150261597495,0.4476368441043409,0.457003266524822,0.470446609723351,0.4745989908507599,0.476985609794038,0.4638662882826104
0.9219385088619847,0.9239395692909571,0.916291190238525,0.9198850442388335,0.9230776178401686,0.9239775301674994,0.9244839165463956,0.9228123708982073
0.8965936410103132,0.8990371771452658,0.8835083776990971,0.8877867217942007,0.8939946283232991,0.895858546223245,0.896917709359176,0.890438542122935
0.9666300696109786,0.9676966704287674,0.9640131899415677,0.9659375042922289,0.9674912190983412,0.967919972153774,0.9681602024281937,0.9674952699345253
0.3744214196741736,0.38081282627745316,0.35836310364151847,0.3692885201689809,0.3788937550644587,0.3816482669955139,0.38320939627699435,0.3791160091261237
0.8497867642077032,0.8540130891843863,0.838651301478877,0.8461797986630301,0.8526428743414235,0.8544551617987858,0.8554744302530912,0.8523835665829238
0.933688749283279,0.9359287967314739,0.9289818608663193,0.933023663188269,0.9359962981318256,0.9368010244399717,0.9372503530186319,0.9364272447877703
0.8439082464629815,0.8562159230639433,0.8459015997984194,0.8642323303094893,0.8705309735619388,0.8718448366120868,0.8725497733430915,0.8680660170248227
0.8868699817273524,0.8974385907190928,0.8965077563904368,0.9116152083623212,0.9142208280262277,0.9144420362222825,0.9145208939196463,0.9172808459494944
0.7416211858192346,0.7465450497546459,0.7296235562905042,0.7382478735430766,0.7454537687481685,0.7474769760600575,0.748616670585711,0.7457059765680033
