tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7160829362441341,0.6748684667555296,0.6577373851423397,0.6582794889677499,0.6723240668114732,0.6542330321432852
0.8070502106587,0.7678781830261101,0.7532547021232598,0.7449002101404639,0.7428209880039666,0.736816177790309
0.2852075436065049,0.22289726077801364,0.18953965661528294,0.23410072043680696,0.3263688251246699,0.2488574321078677
0.32034396012420957,0.2597963307996656,0.22528635648376266,0.26899490475886545,0.3557262061917609,0.2829626034840402
0.2894600177267282,0.22739892639800857,0.18594957245342003,0.23917419331688822,0.3334803644256728,0.2562121819276216
0.8012703230927285,0.7643969684149724,0.7491987686942121,0.7424857448231601,0.7414938815869474,0.7351262104025663
0.8063419233456943,0.7664864998546647,0.7521182036661245,0.7433603842176777,0.7413347269522845,0.7351312867413483
0.7943027523082058,0.7565695573417806,0.7414407233065208,0.7349420010021512,0.7351188362137356,0.727714091080476
0.5208895499690382,0.46957782455434627,0.4590138091551923,0.46403209399112605,0.5087888473858634,0.4642763023545457
0.7757130754682711,0.7391596507705267,0.7214339298860162,0.7194557462522648,0.7235860187714741,0.7139008937015091
0.7993233744869734,0.7602348265103702,0.7458600826333236,0.7378182528919099,0.7369429659840361,0.7299758758503616
0.8082064877902186,0.7711995187311371,0.7562149067945427,0.7487251510961679,0.7465056071812673,0.741010083155512
0.8024904187849192,0.7664916732339115,0.7511894924780134,0.744724553575532,0.7435358802019506,0.737471944160386
0.7996172993223258,0.7606065171661731,0.7461861191187888,0.7381928762361004,0.7372815018434467,0.7303635688505646
0.8141989545482392,0.775838918571782,0.7607763576421565,0.7525892724607659,0.7494385832276802,0.7444699716004989
0.7946774996854851,0.7581721953122411,0.7424653829345325,0.7368886040679011,0.7371599619836112,0.7299922985049807
0.7895242714005215,0.7535720420403234,0.7371176172455698,0.7328821032062457,0.7342515186720283,0.7264898802321202
0.7463375519072726,0.7057288597476388,0.6914945928229053,0.6867873503068267,0.6947689283374251,0.6807724144003571
0.8132233069069004,0.7760521060392199,0.7610846217194297,0.7531671138380187,0.7501085939227987,0.7452262829400127
0.7771823131367948,0.7400259848077912,0.7231272838916644,0.7199772226516337,0.7235997009856527,0.7140324909973136
0.7977145445538405,0.7599188038545601,0.7449250646235469,0.7380120136229861,0.7375746361498281,0.7306007149817546
0.801377185003807,0.7640885188156386,0.7490048926634936,0.7420520578173275,0.7410167486438959,0.7345953055123212
0.7908366216894865,0.7545388909425312,0.7384050190199785,0.7336324450322541,0.7346845042166803,0.7270440341787532
0.8079145224767226,0.7689586762823037,0.7542407962284718,0.7459821077970415,0.7437835947127563,0.7379228523185618
0.5030765816507685,0.4522352336970723,0.41161549841798895,0.45115630174161514,0.509114847573146,0.46113182014480725
0.8029887229414194,0.7681720826836427,0.7528197998398058,0.7466747654932123,0.7453816006296263,0.7395849782712607
0.8040113588356698,0.7657990351373032,0.7510006094358304,0.7433056313120548,0.7417628168596027,0.7355293122533331
0.8025394621205212,0.7643474313700513,0.749553253248513,0.7419664562513646,0.740667535005581,0.7342496570773862
0.7080447971938661,0.665683646206833,0.6516332892112832,0.6490786219011323,0.6634541438886455,0.6442671624449217
0.8103086694678299,0.7756282218605921,0.7609392696229846,0.7535628807196768,0.7508159298967079,0.7460065562103503
0.8033312850539083,0.7684295965003347,0.7531121079582843,0.746882023571264,0.7455225061618246,0.7397563312719012
0.8112096267980682,0.7773496962292047,0.7629556236180268,0.7553976340822436,0.7523730708516208,0.7478341708373263
0.7938294433489961,0.7569059533666675,0.7413314644484106,0.7355644596562575,0.735946012432975,0.7286028063449512
0.8076996193692386,0.7718407362438088,0.7568340032909229,0.7496982112435548,0.7475337384403467,0.7421723487462761
0.8046825372216845,0.7701054835048482,0.7549267720115667,0.748527708120627,0.7468845627277454,0.7413534577663837
0.8046025554113856,0.767247012077686,0.7522489718132335,0.7449488664855107,0.7433475091288614,0.7373302120389227
0.7997788258199806,0.7645373831096828,0.7489060206531178,0.7431949392577144,0.7425470815796582,0.7362544898060541
0.8081111872644442,0.7690846522805956,0.7543734165516548,0.746075011688011,0.7438436554832505,0.7379960213956879
0.7891079725174919,0.7518039542392234,0.7361363186536856,0.7307203765616498,0.7319350843496385,0.7239183539039442
0.8095415289251406,0.7707408099595725,0.7559195229734916,0.7476952011385847,0.7452549743113842,0.7396247505312052
0.4579279608161215,0.40430686429536355,0.3732251345593025,0.4048569962751928,0.4672016406315208,0.41337041807341046
0.8098670386274402,0.7705836180736229,0.7558294464142385,0.7473844107588463,0.7448825467267537,0.7392127454591392
0.8125426201468089,0.7782841602918356,0.7638878435165901,0.7561332590985157,0.7528995833035388,0.748461553551815
0.804452016675663,0.768179765060027,0.7530216039863143,0.7461848581992169,0.7446281333130443,0.7387733662224816
0.7719640304087181,0.7334700019812532,0.7176604073819506,0.7133519032001521,0.7175187721082917,0.7070981381170428
0.8112743392639168,0.7756337985977879,0.7608239453432136,0.7532654294701528,0.7504293679676903,0.7455711385387452
0.7830751727289761,0.7441586267484479,0.7295538516477182,0.7229979401242521,0.7249110099942448,0.7158878199333146
0.8115944126363724,0.7740934102629833,0.7591218562265128,0.7512439756311506,0.7484697585823655,0.7433217194176702
0.8025601280001575,0.7657078494655306,0.7505558743875161,0.7437029486523332,0.7424790896623785,0.7362818672191213
0.7781382968055919,0.7383034948687525,0.7246275887281273,0.7171759793551312,0.7196274183211878,0.7098529715560142
0.8231756325874531,0.787542699770371,0.7730623540485658,0.7642721653254205,0.759334536335975,0.7560124258621193
0.6252217879455654,0.5779058984582346,0.574815707320578,0.564988129938724,0.5896321592955514,0.5594645591506111
0.7989092767652558,0.7604744416480009,0.7457855625147441,0.7382865348646896,0.7375663124383931,0.7306467587767931
0.0,0.0,0.0,0.0,0.0,0.0
0.7991034277576244,0.7619856759356762,0.7467705198352936,0.7401724367270686,0.7395564170963701,0.7328685882919377
0.8024914323887408,0.7677374396416958,0.7523334204231831,0.7462977068454265,0.7451032517734374,0.73925179143211
0.0,0.0,0.0,0.0,0.0,0.0
0.6830754982127591,0.640495648309602,0.621179290518674,0.6261950128508664,0.6465448462524164,0.6239055115330983
0.776363509478292,0.7370395751486916,0.7226396915579567,0.7162453875783482,0.7192235610285208,0.7092805092438518
0.7928066703271746,0.7574860123371554,0.7411201066843527,0.736707875728386,0.7374780948022146,0.7302495910161759
0.8171052427118173,0.7809092929268986,0.7661403065029284,0.7579686670478936,0.7541621514466225,0.7499540796094778
0.5039625821752565,0.4512838070684471,0.45500117089516146,0.44518194193670846,0.4879463112916035,0.4416391713166973
0.7924303247073439,0.7571416333521193,0.7407180503034896,0.7364050169594911,0.7372567499790363,0.7299832703607005
0.4378019479978704,0.3836995357385383,0.33265426777280915,0.3876211945723965,0.46014663289826047,0.40281220096091286
0.3837430088554748,0.32575204180966666,0.33270165678120506,0.3267649995713157,0.3886924160285811,0.3262356059930731
0.7199592028734221,0.6787046263485264,0.6625137983849421,0.6617266120968341,0.6748043064885421,0.6572415405453663
0.8172162297894716,0.7802444946489846,0.7652723700323929,0.7571186594002688,0.7533879256119872,0.7490503727385761
0.805049659170691,0.7685151487874167,0.7534100236141573,0.7464043253395205,0.7447381401016717,0.738916343930214
0.7975182245970488,0.7600538954514459,0.7449106082888632,0.7382610527594469,0.7378967049499165,0.7309490351825054
0.8165888417995288,0.7820366317419207,0.7678266059289176,0.759495987195028,0.755532111356068,0.751567904704644
0.7920463435243239,0.7565848767877877,0.7401846814946532,0.735829964104241,0.7367434985048698,0.7293918704978619
0.8071544797710801,0.7722259722332487,0.7572458187596295,0.7503576881055316,0.7482451405198323,0.7429771663121161
0.44569346590233333,0.3904045644565163,0.3979537440757833,0.3875127743456997,0.4387946649369129,0.38474997718095283
0.8091223092353997,0.77044395938598,0.7556209653015953,0.7474603730050504,0.7450868291479442,0.7394242633899222
0.8181183630118124,0.7814444805973662,0.7665405570492965,0.7583216251791194,0.7544072369098493,0.7502397049437262
0.8078673940620527,0.7727995893870772,0.7578608330256897,0.7508394628182238,0.7485981730366392,0.7433988090953809
0.8062755109307933,0.7666820028153509,0.7522281938508243,0.7436361387477017,0.7416422335240666,0.7354722668068857
0.4829435116041396,0.4311635614147524,0.38603713358168745,0.43177486827827477,0.49466406555387343,0.443753609442801
0.7872394485726619,0.7473218854145613,0.7337807648154686,0.7254937657621312,0.7263808917189303,0.7177607504974661
0.8134960726379589,0.7757101038498921,0.7606938418453497,0.7526534594826517,0.7495858787354228,0.7446293413341208
0.8125047807627181,0.7759984630813772,0.7611011339534706,0.7533283401322854,0.7503444746398591,0.7454890597486166
0.8005924021371611,0.7656859023428426,0.7500943573278971,0.7443652419176469,0.7435569994249156,0.737428363366342
0.78983127894357,0.752913049442979,0.737048271105274,0.7318948111539353,0.7330433064427311,0.725177786097214
0.781541247617227,0.7415446932291961,0.7281130556721989,0.7201022581393072,0.7219069792887173,0.7125495934930195
0.7958919706821005,0.7570940392970874,0.7426028001205125,0.7350143605663464,0.7347428416177216,0.7273829107376528
0.2964780664053064,0.23472955165989795,0.2012888481618672,0.24525997255670118,0.3356545596349576,0.2596776247549124
0.8146243895221525,0.7771988429144986,0.7621876533330936,0.7541509649823432,0.750881409458648,0.7461320066845272
0.8166150274094146,0.7792142535383733,0.7641651338233875,0.7560308873901501,0.7524407579173533,0.7479484300061664
0.8038952811603883,0.7643426084956346,0.7500080782592393,0.7414692144896159,0.7398311555956827,0.7333692042822657
0.8081863143396648,0.7710130636550491,0.7560370770468836,0.7484969319463484,0.746283205632142,0.7407565258593667
0.817955508754807,0.7815726716925484,0.7667541555399016,0.7585272369410159,0.7546015433765356,0.750467488751206
0.8026600861774,0.7645214328783705,0.7497095771552145,0.7421470226517205,0.7408322357862152,0.7344383124465557
0.7698330371053805,0.7336015094419552,0.7145757807903712,0.7145414719297845,0.7200869601370846,0.7096512903235407
0.8013198965840368,0.7642481599391022,0.7491030902530063,0.7422773836653402,0.7412655580459663,0.7348719457302245
0.7993163473151088,0.7600106263144248,0.7457492426010561,0.7375277539354109,0.7366220524582724,0.7296210748968766
0.6708598977887648,0.6279409144725814,0.6065245440395843,0.614660267880636,0.6377781436325435,0.6134296449770609
0.7992675853574441,0.7632042915371364,0.7476917217599406,0.7416778238909655,0.7411015509048289,0.7346056172030532
0.7954909666514041,0.7591243476309159,0.743423040889586,0.7378160184658754,0.7379450552007675,0.7309057146972345
0.483221382070859,0.429470792950178,0.4387424127626459,0.42405086025529104,0.46842407732413005,0.4195157881127136
0.798023928237501,0.762740832064166,0.746942003114295,0.7415331281740523,0.7412369703126424,0.7347057684072649
0.7930942572612685,0.7582022805750667,0.7417203181007047,0.7375240789605062,0.7382718922894882,0.7311498292692793
0.8221227254827628,0.7876231366408672,0.7737334382505945,0.764658584414708,0.7596589936463105,0.7564246934648461
0.822086969427301,0.787231187668404,0.7731401182868343,0.7641988903715858,0.7592854168858991,0.7559759962724708
0.4988633688271572,0.4481932534257419,0.3983964514499744,0.44839554975732854,0.5101793195944444,0.46129806529877426
0.8078149239384669,0.7707418152573378,0.7557552412066979,0.7482794427522589,0.7461281510177197,0.7405709950702345
0.7965255081353712,0.7584463038983051,0.7435627285075412,0.7365431279744289,0.7362761203070975,0.7291055942302833
0.8070467691026001,0.7672954239985758,0.7528436200974966,0.7441527143212594,0.7420343371120407,0.7359355364051745
0.6849403160833423,0.6433641640608961,0.6191868618575082,0.6296750840213501,0.6513368670343683,0.6289041477012495
0.7804136706674503,0.7408569635080225,0.7268855894333741,0.7196637515173058,0.7218265683009935,0.7123787415020921
0.7943862926665008,0.7579068700708108,0.7421667304998089,0.7366545537834662,0.7369850974229636,0.7297833122410115
0.7924075116087214,0.7556030300396887,0.7398695464548116,0.7344119922696644,0.7350815073994452,0.727570564748555
0.7929006066360624,0.757479634262135,0.7411630958329896,0.7366640667427529,0.7374050153792343,0.7301731498994892
0.8143609558175678,0.7773239317773885,0.7623654437488332,0.7543889813036455,0.7511329165484364,0.7464197174841217
0.7226053097721787,0.680289353116252,0.6684993193043207,0.6624016524614381,0.6735721288303387,0.6563495969850542
0.4533861087570664,0.3992327159079433,0.37813374242334274,0.3989685811116628,0.4586884265728023,0.40460802633325244
0.7986837441033623,0.7609113114595063,0.7459294807159589,0.7389383442864967,0.7383341729021671,0.731488663465189
0.8056719239331469,0.7676286395037075,0.7527721871807677,0.7450626891083301,0.743256640737662,0.7372622914529421
0.7895340088341356,0.7496718750312137,0.7360440594883644,0.7276987805551539,0.728230159511608,0.7199091956051241
0.7920821320626227,0.7563916870154792,0.7400929652119306,0.7355655389459183,0.7364459350698052,0.729063331227537
0.7979791650770387,0.7597570526488746,0.7449641079195637,0.7377019334251627,0.7371657266667733,0.7301599283315641
0.30438479706794397,0.24303110037276354,0.20953362369695328,0.25308938493916644,0.3421690806201917,0.26726881976226796
0.8063452176676627,0.7665605069168782,0.7521672116721432,0.7434546986291077,0.7414347180612246,0.7352429461215599
0.7974300370185445,0.7573200150629873,0.7436166415206987,0.7347137158171346,0.7339592046537174,0.7266008757652955
0.43700237524926916,0.38211231862310135,0.35836559355960396,0.38312730885431784,0.4465113022230704,0.3900966608420531
0.7951226002701199,0.7576148936266078,0.7423996942022006,0.7359935525126811,0.7360554895260256,0.7287910915325425
0.2930856426233843,0.23108918428040426,0.21562930478426634,0.23998373915336868,0.32482728290624335,0.24913713543068172
0.8015492348049109,0.7626807536080606,0.7481524085589661,0.7401729545916141,0.7389708659384233,0.732319991455079
0.804688502145471,0.7662396812078359,0.7514980388605106,0.7436307285001652,0.7419630557744377,0.7357773244208221
0.7573104517796303,0.7185269968855796,0.7015511364943783,0.6995253623794156,0.7065479957691221,0.6941549595400155
0.29463186753473875,0.23272997502653503,0.21241010965462837,0.242027661616885,0.32826551493549894,0.25258306251440243
0.8002096148225275,0.7649313440583236,0.7493468316089619,0.7435432545899331,0.7428086301714747,0.7365666653350463
0.8146787258159629,0.7765080634481301,0.7614320672437725,0.7532729264870937,0.7500404982195643,0.7451655872676737
0.7963886317628665,0.7583058219764764,0.7434215253204259,0.7364118147367913,0.7361680456534291,0.7289793706289225
0.7873036972264444,0.749509303202188,0.7340852454260676,0.7284081232066278,0.7298572718203002,0.721534966369912
0.7926139595664401,0.7543158885466246,0.7394759542121926,0.7326387093698002,0.7330176562642545,0.7253110493272569
0.7727493218267711,0.7326397903718573,0.7192122857045744,0.7118113956764509,0.7150877582172226,0.7045874080411287
0.805962673335608,0.769532619433632,0.754454859611662,0.7473788400821936,0.7455473572260767,0.739861574676559
0.7794981985282,0.7401859919196722,0.7258964252539513,0.7191542773731618,0.7215705868977135,0.7120348260073376
0.8100157135245467,0.7713797650243466,0.7565140597705675,0.7483459431119366,0.7458362635372502,0.7402934284466895
0.7978258504582958,0.7625790807497032,0.7467520761092592,0.7413979776918525,0.7411433475633811,0.7345919612545082
0.8071848769492188,0.7678659310227932,0.7532757927385957,0.7448372959728925,0.742728964942902,0.7367172051268307
0.49999579841659225,0.4491224755592176,0.40533962436786264,0.44858112064045275,0.5081332620343046,0.459616689159664
0.8074908591691388,0.7706838307598392,0.7556760290319369,0.748315111559178,0.746216596465906,0.7406634444084238
0.8010520478670715,0.7658525817099351,0.7503376276053895,0.7444158916545652,0.7435142213841813,0.737396577306018
0.3978079394041585,0.3404082771874569,0.34930796236775985,0.3403453781404172,0.3992385936734201,0.33876479209364363
0.80089538433994,0.7618564893031696,0.7474188228123854,0.739343925702068,0.7382257391971313,0.7314654992987073
0.4449164524577316,0.3906243111895449,0.3595858232281586,0.39195105169288336,0.4564773019694903,0.4008684360707254
0.7981045788298455,0.7627683305383652,0.7469889880522986,0.741539210119947,0.7412246553544191,0.7346953347226437
0.7863231887457585,0.7487778398727564,0.7330936743369821,0.7278381913176988,0.7295317655648192,0.7211164726513002
0.8121225092201367,0.7770226486526658,0.7623651828123383,0.7547145515202185,0.7516673087770418,0.7470180472140131
0.7926078133348778,0.7571519286441384,0.7408150845928678,0.7363509438615786,0.7371488755829824,0.7298726563459834
0.8163130891402943,0.7798831844283569,0.7650438613558753,0.7569480289267136,0.753305445354354,0.7489524381459021
0.427849360138525,0.3726346626385529,0.343583604644903,0.37477376323749095,0.44150518939364325,0.3836392065739999
0.8077403632586053,0.7689020597781575,0.7541656577123617,0.7459700574750302,0.7438031556194619,0.737939832186539
0.0,0.0,0.0,0.0,0.0,0.0
0.8117998335764034,0.7737467646347699,0.7587733390755431,0.750741830412694,0.747951796518157,0.7427338311036228
0.8110444656385973,0.775103784950372,0.7602400329977431,0.7526812202722111,0.7499116600471998,0.7449695233765096
0.7251099699643601,0.6847713769101753,0.666377000529155,0.6678730486332243,0.6808109818544135,0.6639722875802696
0.8138862906113977,0.7761051920487699,0.7610789403825103,0.7530222506576605,0.7498926986958452,0.7449864488067475
0.7949582510561262,0.7568128374483662,0.7419333953949726,0.7350070389094213,0.7350027020945039,0.7276205550608849
0.8017331995670799,0.7648772489599522,0.7496937606887397,0.742935104451789,0.7418603050936268,0.735555436580613
0.8109374301777892,0.7722453112319038,0.7573458319452893,0.7491331624148284,0.7464827624442254,0.7410464972953197
0.2856155007288922,0.2233529436281526,0.18343748318615893,0.23520282083239774,0.32963545269317807,0.25190605838955804
0.8187368442316996,0.7848203898377875,0.771051976202261,0.7622398522915608,0.7577459373763977,0.7541856270661094
0.8042729022091102,0.7679077163101347,0.7527506794856078,0.7459021216261239,0.744377958506574,0.7384841742751207
0.8016094495042234,0.7625600450085057,0.748107275311929,0.7399940900185331,0.7387620480664385,0.7320905842143894
0.8092546572837225,0.7724569497668223,0.7574849745697166,0.7499579324618311,0.7475521266173278,0.7422275047273224
0.7880248630280713,0.7520951668758171,0.7354567336920623,0.7315393047967258,0.7332212775354517,0.7252641470132417
0.815793398164085,0.7797233708258865,0.7649695625187145,0.7569092699487583,0.7533127535032424,0.7489596112619341
0.806607338277506,0.7701946003179293,0.7551409881463311,0.7479956218061865,0.7460476085467598,0.7404482437785892
0.8152763093725649,0.7776742178565593,0.7626279503585093,0.7545372142603433,0.7511763716603275,0.7464780543446949
0.7874371675725744,0.7498538175570632,0.7342750038485236,0.728812315846501,0.7302850486006471,0.7220099636137194
0.7884695186523967,0.7508221943186497,0.7353558129196387,0.7296774769055464,0.7309414393495575,0.7227919110677434
0.8053646058682117,0.768496516499678,0.7534395217944996,0.7462727845881109,0.7445483666530305,0.738710794419551
0.30153774508151426,0.23992575218554651,0.22871932152829755,0.24786914174983976,0.329838493719892,0.2554759157871127
0.4379697887196139,0.3828414881687742,0.37019907721431183,0.38260047934169955,0.44204727677488426,0.38618626288437624
0.8124356576914855,0.7773139371908142,0.762669761814327,0.754976013606885,0.7518726143270479,0.7472601275827567
0.6589473557048401,0.6150152345115969,0.5959692686334833,0.6021079629778033,0.6264419910095179,0.6004955419299053
0.8078243182557553,0.7686004229711267,0.7539505609281107,0.7455552703416664,0.7433573395635455,0.7374412999684633
0.7391827347076397,0.6992032497373443,0.6823239930023715,0.6812133773910132,0.691271506711507,0.6763579367123502
0.8041182252267052,0.7655426184774138,0.7508501930466223,0.742938101346969,0.7413530762959175,0.735074492729045
0.793409829416289,0.756632827112121,0.7409578562727455,0.7353695325931697,0.7358507056764745,0.7284751116012749
0.8077763536464213,0.7730982802991184,0.7582002540603676,0.7512399886772192,0.7489874171544466,0.7438459882725668
0.785619728610346,0.7484788640229985,0.7324214847330196,0.7277315353071554,0.7296567337483689,0.7212061103672718
0.7855371784505512,0.7482190016600379,0.7322944821777282,0.7274190810297811,0.7293185527167322,0.7208321575984766
0.7958544777010536,0.7593941537903326,0.743756240242234,0.7380289344327707,0.7380786541484208,0.7310721455209315
0.7906878445701987,0.7551133940149859,0.7386022659666709,0.7344403203538331,0.7356223535236224,0.7280727532113371
0.7131305665433332,0.6737596233334149,0.6488656006356324,0.658642500410628,0.6757656335291804,0.6572886215985008
0.8008271680444057,0.763942166835802,0.7487283849108402,0.7420619764123471,0.7411498634842864,0.7347228749518069
0.8082898822157504,0.772284117627784,0.7573001390645113,0.75005867926844,0.7477925601113883,0.7424819959669631
0.7955180282588379,0.7574069612048298,0.7425203134841252,0.7355696884526125,0.7354731390296199,0.7281681956523105
0.8011652375847205,0.7646788282222206,0.7493847197892092,0.7428835945418347,0.7419294398334735,0.735611622470512
0.7388347817124767,0.6988369884656067,0.6819515131071251,0.6808685384457619,0.6909875325585304,0.6760260485634599
0.8091730414572631,0.771723696904796,0.7567672619930135,0.7490630478731498,0.7466866897040056,0.7412388700087374
0.5059761687989475,0.4532330074954203,0.46066336183564877,0.44659140800599073,0.4877563207023768,0.4418529285010074
0.8125274117683948,0.7747915339159795,0.7597999691908384,0.7518160212399956,0.7489002959675353,0.7438297462383119
0.8002975792399353,0.7610591476027881,0.7467332977232796,0.7385281582182253,0.737478248387169,0.7306116330115967
0.8053015356266783,0.7694824694776676,0.7543412370195195,0.747539161064297,0.7458200134618873,0.7401534052746896
0.8024270275280287,0.7643088511916238,0.7494909835023293,0.7419573183531429,0.7406828676535129,0.7342624720632596
0.70824768989035,0.6643188079919976,0.657397062364242,0.6465775959665188,0.658541266056681,0.6394099944247695
0.7902214267288301,0.752583160219319,0.7372101626903355,0.7313031188349898,0.7322421765021205,0.7243220570526163
0.8037328176177669,0.7688323590965114,0.7535529314793575,0.7472518678402207,0.7458122353112449,0.7400992003050058
0.6891781426515163,0.6447372958618015,0.6374359293609481,0.6282992713087758,0.6435959422617998,0.6219226383547962
0.8120420730148024,0.7779957836046267,0.763622891841389,0.755933190215267,0.7527683191143313,0.7483042534868002
0.8051017821334245,0.7654474821955073,0.7510854690437496,0.7424627066516337,0.7406356601165498,0.7343090244363129
0.7928263597898889,0.756143281905437,0.7403787714715092,0.7349556741628634,0.7355618267931316,0.7281242215485144
0.7224119423241953,0.6798390012818359,0.6689944790465747,0.6618042208179108,0.6726932017290426,0.6554413734148147
0.804591670051799,0.7686524682279707,0.7534745604125137,0.746734200689638,0.7451500782094502,0.7393702911785197
0.8132106056796905,0.7760934959568536,0.7611312760623303,0.7532226816655746,0.7501627392961643,0.7452884442837101
0.8068773783457258,0.7718674588529199,0.7568574962707622,0.7500017242551721,0.7479482807921131,0.7426294604594663
0.7869003743765681,0.750262754186164,0.7339545430608108,0.7295753515041257,0.7313556778234074,0.7231456495701016
0.639935323604223,0.593767110511652,0.585376525648575,0.5806020324190494,0.6045556679236016,0.5762429570775724
0.8184001247932174,0.7822376092945871,0.7674915282115582,0.7592084449515727,0.7551766297199161,0.751140816439539
0.8087481033895196,0.7700870343246558,0.7552758875513405,0.7471340291597303,0.7448184302067085,0.7391115576717102
0.8126096120802428,0.7776435415266395,0.7630487809065871,0.7553275444717283,0.7521731963366576,0.747612129899603
0.811196556044623,0.7747035682393792,0.759783384521964,0.7521348697465621,0.7493770021897403,0.744355765998425
0.8039728032940885,0.769075267760786,0.7538183473962741,0.7474756838839429,0.7459881797968054,0.740307275736078
0.8182252192711268,0.7810638439169606,0.7660294773182776,0.7578221730419248,0.7539501541055933,0.7497058819404008
0.3157922781482542,0.25474511494440166,0.2627875343984584,0.2598402068491221,0.3328508518895325,0.2612253897116944
0.3833146008059236,0.3263081263818069,0.27150832370741784,0.33385654234779655,0.41686163606445154,0.3518996361986776
0.8014313302023917,0.7657105042846413,0.7502945187229813,0.7441032061991986,0.7431213112291374,0.736965584336559
0.8077345761727193,0.7685739622080621,0.7539130444846318,0.7455526182926755,0.743371403505584,0.737454442002347
0.7988730122427569,0.7634559909414909,0.7477683035129578,0.7421407878220885,0.7416691939728055,0.7352278991112151
0.8035053048270646,0.7655824699764773,0.7507059896216185,0.7432077533550698,0.7417667341840477,0.7355156398568586
0.46468891266733037,0.4120374930767068,0.36269466657227134,0.41418931105806095,0.4815941349199604,0.42802030130406293
0.8139651961926809,0.7755756985734622,0.7605232598992329,0.7523346233995414,0.7492205075130202,0.7442173266121358
0.29905720407080055,0.23742990740207737,0.2053436660843131,0.2476653511159782,0.33716349883194974,0.2615947475273819
0.7811935815701054,0.7414659636916723,0.7277117486679252,0.7201501536570947,0.7221141729662558,0.7127454773675226
0.8070410889076367,0.7714823005065189,0.7564496605722983,0.749467039679625,0.7474117353831098,0.7420173320626022
0.8106108258231546,0.7721202622758039,0.7572139997515276,0.7490840496402159,0.746484019040438,0.7410408149187043
0.7245778289368465,0.681921180487777,0.6716522140034435,0.6636483237827502,0.6739819404236056,0.6570167462465761
0.8164116082244912,0.7815192445117385,0.7671650506967056,0.7589194995641817,0.7550453776969076,0.7509931926195277
0.7989858806380792,0.7613054575919689,0.7462932612504012,0.7393369032043109,0.7386896018646022,0.7318974274034288
0.46921728846245603,0.41571380242155076,0.3985644757847886,0.4140570233670667,0.4697643241660016,0.41798773265513095
0.8072644173941693,0.770300218827225,0.7552972473061811,0.7479075325915191,0.7458503065785334,0.7402410656888219
0.811103358189323,0.7724852348016333,0.757570837046874,0.7493813101320018,0.7467058652051407,0.741303049878167
0.8164811534446653,0.7799044679052288,0.7650298031710383,0.7569231973251356,0.7532693192696279,0.7489107378849175
0.5597363411363611,0.5122568094747932,0.47035162143798315,0.5080192028264521,0.556837313691306,0.5166251428115676
0.8151800398858349,0.7782353285465075,0.7632867635760132,0.7552629666499246,0.7518636385942394,0.747271595905377
0.7956691576070111,0.7585301625916614,0.7431645130729501,0.7369780128169285,0.7369879222024963,0.7298511584206702
0.7998465447576675,0.7625951661635423,0.7474525931477589,0.7406861613718574,0.7399255431305117,0.733312495183861
0.810178818778751,0.7715840802160626,0.7567064805902846,0.7485500293464418,0.7460158079648542,0.7405004835028183
0.6818996255489791,0.6382666765155647,0.6246445885614123,0.6232071037543626,0.6418475311149212,0.6191164006973864
0.7961061289393797,0.759446898572036,0.7439038734915283,0.7380029794558678,0.737984753549948,0.7309798079730992
0.806063778868875,0.7684097745303097,0.7534771573869545,0.7459220518032578,0.7440638561792937,0.7381841068523897
0.7962584797523409,0.7579897467078363,0.7432009705627135,0.7360482175562939,0.7357996777033341,0.7285660638649076
0.7957574377399607,0.757487050949684,0.742692099652771,0.735582383555247,0.7354197400685807,0.7281215506343721
0.48693504842341784,0.4333855408776788,0.44129433462832124,0.4278831496790819,0.47209350496437796,0.4236369032995849
0.8046279573676312,0.7667236716323109,0.7518419731352659,0.7442720728499091,0.7426446023636833,0.7365399731727285
0.4586583541295421,0.4053369966539301,0.36605840764005615,0.40674014526968943,0.4717456737869289,0.4177119292405079
0.8082818300044974,0.7697979584470107,0.7549727511727427,0.7469256389378844,0.7446870203150426,0.7389508123462144
0.8142161496884756,0.7766332379664986,0.7616140846327184,0.7535759398538842,0.7503824224464472,0.7455531226620524
0.8150558296352538,0.7777123418700442,0.7627038266040866,0.7546535352404842,0.7513083048785036,0.7466284308523241
0.7993812128432563,0.7619673193314735,0.7468654940085009,0.7400468263420975,0.7393553588225359,0.7326562901919986
0.799305819656129,0.7640934052726016,0.7484107500747187,0.7427981584066374,0.7422458894172186,0.735895729688617
0.8113069512760325,0.7736246628960475,0.7586562536323402,0.7507497518627495,0.7480283772361038,0.7428121825347158
0.8115831702749503,0.7732274730934607,0.7582735621736276,0.7501593083787337,0.747408636658271,0.7421111360148904
0.8198989147990723,0.783505444039934,0.7686829549773261,0.7603155167656039,0.7560667204605697,0.7521789838900765
0.4189364924790929,0.3631255164900029,0.34051667853867584,0.3651123904530367,0.43115787244337234,0.372322698180075
0.8202422657620339,0.7845513768854668,0.7700068433082334,0.7614871902193335,0.7570635591335368,0.7533537954532162
0.5370677861751076,0.4872391891537974,0.46302284505520597,0.48227024502502325,0.5289264418950227,0.4861597295560933
0.7916340502543113,0.7548064534775377,0.7390277535158536,0.7336706940242549,0.7344856311369974,0.7268699084687442
0.8085838104964875,0.7692819921856513,0.7546085286554686,0.7461638090301935,0.7438495089895087,0.7380159550385577
