eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.904714072281534,0.9037578526960324,0.8976089526515925,0.9040660195358032,0.9076062262764111,0.9086106849797397,0.9092073073920686,0.9078278857220502
0.843450183391062,0.8451661864115344,0.8369670856875716,0.853948928602349,0.8609245441100934,0.8628277073625554,0.8639671546390956,0.8537060271405086
0.886459714483576,0.8838300215234137,0.8717220046763275,0.878708957233314,0.884364549849823,0.8860472420758673,0.8870485242939835,0.8803375854385094
0.14971478088392584,0.15988730465387435,0.19055989491945505,0.20481106522339138,0.19703800902233617,0.19405520514847013,0.1922463969849341,0.2383447805412436
0.9078982267070275,0.906736017991292,0.899985082631853,0.9062546571790613,0.9099442298839736,0.911001503722413,0.9116296304719507,0.9096016992490696
0.8652362496069941,0.8624078310225521,0.8492210679838706,0.8571807611144572,0.863435577595377,0.8652945398231164,0.8664015088156026,0.8593015810216528
0.8064458550052365,0.8031574360784913,0.7877675560802121,0.7973242955715791,0.8047449009865036,0.8069587514015892,0.8082799740798291,0.8000701277214407
0.8794413506630727,0.87851112183674,0.8716695602830069,0.8798765591820789,0.8840654110380319,0.8852407767163964,0.8859386552605522,0.8851797241984745
0.7835526710445886,0.790122070074088,0.7949481618889629,0.8159253904388828,0.819961846077801,0.8207965887497051,0.8212929589897549,0.8255543440829535
0.9012497746539953,0.8991472693087222,0.8891749439691506,0.8954044226223816,0.9001648046988406,0.9015725014900663,0.9024098663486779,0.8971824032520861
0.8315245984294546,0.8296564462167247,0.8187273687065499,0.8290716294201479,0.8351459015908527,0.8368915132740652,0.8379301748508524,0.8347582863610205
0.9260491416091384,0.9286721026119156,0.9295115052696741,0.9385780508658402,0.9406677343777049,0.9411489066349736,0.9414364719204733,0.9414705789127658
0.8506182972595112,0.8480117798328501,0.8351277923587507,0.8442062449145628,0.8506200268860596,0.8525057107247824,0.8536283957066586,0.8477156107123917
0.8396852392781686,0.8375666583581287,0.8261147469029427,0.835700916883585,0.8417692488591493,0.843531374184163,0.844580420286867,0.8402641291689565
0.8813305100283466,0.879120990362346,0.8682266225957515,0.8757992471296733,0.8811796890912985,0.8827597118322164,0.8836996633934227,0.8786297806592089
0.8770514089570197,0.8742158650354913,0.8611913227677225,0.868679299354456,0.8747612177874301,0.8765722471481906,0.8776501356650823,0.8704022509190941
0.717338138963406,0.7153274472571233,0.70433522064181,0.7148344706371141,0.7210599975746527,0.7228613197721218,0.7239356077016307,0.7210016818673481
0.23678720658780347,0.2368112112358315,0.2332115667855374,0.24249102777902481,0.2461029920682944,0.2470636174594023,0.24763360476029211,0.2515559803271274
0.908915388112447,0.9068666197137881,0.8972120127947697,0.9031102678241681,0.9076825721403,0.9090353154267906,0.9098396787034713,0.9046706956652019
0.892496896609444,0.8901085612745515,0.878677686178305,0.886009030736684,0.8914951900698721,0.8931117633002819,0.8940726618293611,0.8882515079832429
0.8665889457142895,0.8632811950111584,0.8482812091863945,0.8565608775788052,0.8634860707435499,0.8655531743240484,0.8667833498484715,0.8581275025037479
0.5015965427456283,0.49833295240703024,0.4803967550249977,0.4973519988598326,0.5076675996118923,0.5106834223851126,0.512488539770237,0.5073888811173684
0.7208974802172281,0.7253473250490216,0.725876829654836,0.7452567528174459,0.7502236783448929,0.7513985724772229,0.7520990478485321,0.753059302253632
0.9060806302614944,0.9043660782990578,0.8956184707927854,0.9021113071139756,0.9065072943329141,0.9077885222503012,0.908549853991385,0.904642747310442
0.8564135424807563,0.854462176734799,0.8439209666193119,0.8527125163273959,0.8582801211516019,0.8598957062423749,0.8608571702476447,0.8568681341289357
0.8741309356565504,0.8707042435093367,0.8555471403447471,0.8631397103180404,0.8699667892817543,0.8720170694948906,0.8732373105374953,0.8638051717972774
0.8679511903893966,0.8664482239359709,0.8575738113090631,0.8660416623179271,0.8709704369519244,0.8723831586023575,0.8732231441971279,0.8707139753190325
0.8143626375263283,0.8101599792553252,0.7915147285969395,0.8013129076140109,0.8098662844049405,0.8124419965916051,0.8139783754320025,0.8027543115538349
0.8570247338848551,0.8553172332756998,0.8454565084460745,0.8545991624066723,0.8600162545016684,0.8615731906871591,0.8624991129918221,0.8595030929528987
0.7878282198764711,0.7847968048643924,0.7699691412644104,0.7805222273133906,0.7879925714658934,0.7901994766722806,0.7915160988512431,0.7847931482786017
0.8360363879077367,0.8332562601656475,0.8195041376534817,0.8292446934857579,0.8361134266392141,0.8381340947104151,0.8393375838690017,0.83305861010672
0.8516746517711169,0.8499980860116407,0.8401549061048611,0.8494936799138064,0.8549573629153004,0.8565254742894525,0.8574581491870171,0.8546274733440721
0.8918122827287928,0.8897386558655862,0.8795371170157482,0.886570512847197,0.8915890149264484,0.8930624153422999,0.8939386741375679,0.8891486052353309
0.8929355202730331,0.8914079695169888,0.8831426414044036,0.8900166105554645,0.8943601728402547,0.8956181836597044,0.8963662743405689,0.8932375123569435
0.8852258466052898,0.8827458917202345,0.8708465791808503,0.878549689496443,0.8842827383178261,0.8859721721666339,0.8869766484436951,0.8809718161555258
0.8234221531953576,0.8214179356122439,0.8105732528051911,0.8198885076821795,0.8257155950620483,0.8274080412738543,0.8284163223715408,0.8245086548957083
0.9408375098794686,0.9400281081974752,0.9353830099008748,0.9396060691971033,0.9421126717665986,0.9428306913119303,0.9432569648433726,0.9417990967641987
0.8713080629445686,0.870285647195545,0.8629088812996941,0.8716229480087224,0.8761105192871774,0.8773718170009546,0.8781208438804237,0.8772015471909882
0.9013159180284542,0.900332050993427,0.8939998434399398,0.9006577188864476,0.9043069777113162,0.90534246304266,0.9059575528999347,0.9045423362618016
0.7675063467774509,0.7651421955460269,0.7372630653351386,0.7618479706820711,0.7772597155658431,0.7817444436213834,0.7844262576626101,0.7511567369591942
0.9219476405095963,0.9202382081871142,0.9124033596457163,0.9169425858810748,0.9206039193222451,0.921692848345211,0.9223407663341229,0.9179932875491137
0.8101823923534385,0.8062410296545391,0.7882443288531447,0.7986806590219795,0.8071571741298477,0.8096920376706717,0.8112035424183528,0.8012218237065962
0.8466322325259111,0.8549726489589345,0.8666107661402329,0.8836854928373113,0.8847872907090564,0.8847412737312544,0.8847077417162811,0.8946527472278188
0.856549215160173,0.8605096120853716,0.8599706509360696,0.8763446734530269,0.8807647039741762,0.8818440424979814,0.8824898012776291,0.8806810251202215
0.8541221120674388,0.8506628234525417,0.8349455786275634,0.8437384469720871,0.8510321663018626,0.8532101135915107,0.8545068844636806,0.845533399149296
0.32644034597734256,0.32612887858810824,0.32058647405710144,0.33182876028844044,0.3365820526927929,0.33787486373946735,0.3386437149834766,0.34192342957165767
0.8486817413972969,0.8466476350100989,0.835663149275625,0.8448306103537653,0.8506387721591445,0.8523248350160506,0.853328406542064,0.8491718713542491
0.8888865615008934,0.8880661440310479,0.8818627555276468,0.8894652201894008,0.8932988578669836,0.8943721507263569,0.8950092968585688,0.8944407913073922
0.25672911643340585,0.2530271553742182,0.23781133753505962,0.24661174432762414,0.2540328038197973,0.25631997985108074,0.2576992186373432,0.24963645092267
0.8699783427311902,0.8670508281577637,0.8535872425021674,0.861383583112977,0.8676884949201141,0.8695662806617335,0.8706841864834817,0.8632373191871859
0.9084057707418125,0.9064899467268259,0.8971693324392044,0.9033864108046189,0.9079116348104408,0.9092410142431939,0.9100311114955899,0.9054902712110872
0.853787333872928,0.8521681207222332,0.8425820883575422,0.8517753303662945,0.8571195141780283,0.8586519098772546,0.859563304895227,0.856882465812835
0.8722498130222927,0.8710094878275525,0.8630656715086852,0.8713961189135425,0.8759843060819409,0.8772884752403536,0.8780635828457021,0.876263176195251
0.38207958299687994,0.37671940511829094,0.3537540598937701,0.36722464013539974,0.37844963430282386,0.3818944114191042,0.3839694800587075,0.37140629753238047
0.8570873007353184,0.8647760445543025,0.8751871889509173,0.8913177753294012,0.8925249251472837,0.8925384879796872,0.8925414250547989,0.9013574731803407
0.7891644253998159,0.7868271808124225,0.7745978668637137,0.7846221651047864,0.7911074195759801,0.7930030696847844,0.7941336683252146,0.7894048112905673
0.8483747925988423,0.8456999924303948,0.8325210854238634,0.8417439025911263,0.848290159961381,0.85021584767424,0.8513623780160777,0.8452607269471429
0.22084319067611669,0.21870655852380597,0.2105531270124979,0.214338286177223,0.2180327257012341,0.21918351299721955,0.21987682485188506,0.21502516813168918
0.8105471634477709,0.8065861640369194,0.788516811865708,0.7989626233511761,0.8074649112584936,0.8100078143560961,0.8115240697158633,0.8014737908049434
0.8733063140215781,0.8701529578572712,0.8560768353696049,0.8634170929588666,0.8698299119856622,0.8717534504417865,0.8728988480003218,0.8643997261094716
0.816145584684046,0.8226584825378203,0.8291622239284071,0.8468877367049177,0.8495990052292891,0.8500736100647049,0.8503548632768433,0.855845357908314
0.8709873251819371,0.8700593809562482,0.8630307766354285,0.8716666556572672,0.8760252727283317,0.8772463890012544,0.8779715088283804,0.8773404107063052
0.8328676002637828,0.8300329355915091,0.8160291105423765,0.825926617478123,0.8329179981053781,0.8349754269041436,0.8362008925062769,0.8297873999765844
0.841829484744881,0.8381339599351834,0.8217849929547537,0.8302054637268129,0.8376551422636639,0.8398983480807978,0.8412357365800227,0.8313399968460843
0.8666069538117951,0.8642172697994241,0.8524017291476849,0.8606996776563887,0.8665650854224212,0.8682881351022037,0.8693135881424247,0.8638770136111612
0.7120581155243345,0.7087631861390732,0.6928393006221355,0.7046623266353312,0.7128506967355095,0.7152712543647274,0.7167169644619908,0.7101160124465627
0.8606817625105381,0.8588013914738587,0.8486047855826738,0.8571580981180105,0.8625535337764964,0.864118164059252,0.8650492321852711,0.8612299111143861
0.8679626352785896,0.8731954028502922,0.8773857910232181,0.8923097534140981,0.8949701399496011,0.895501953175209,0.8958191625108879,0.8986504532524233
0.8430284571177078,0.8418786815611078,0.8340590565297977,0.8429151236868503,0.8476215714637655,0.8489545200962987,0.8497473100475295,0.8484491133209006
0.9262635818403442,0.92480263263456,0.9175762427377134,0.922576523771024,0.9261233178693825,0.9271621000952034,0.9277793793887049,0.9244125235626425
0.9270796151528662,0.9256352943635711,0.91848919844319,0.9234366673506629,0.9269444583594,0.9279717376381452,0.928582172801547,0.9252551121654684
0.8514512150973471,0.84852606868432,0.8346933354071437,0.8434058628996468,0.8500579641455204,0.852030755693976,0.8532058049703558,0.8459857604651444
0.8721094515026485,0.8712016985801313,0.8642747247837376,0.872833702780538,0.877140617337287,0.878346618374293,0.8790627409653515,0.8784761785207345
0.41563692990650936,0.4106781671518878,0.3913600399682667,0.4000203315899877,0.40869283436729265,0.4113946924048088,0.41302166684231284,0.4006878255444829
0.6529645478840865,0.6507153282966727,0.6374455455517216,0.6512891782203031,0.6591252605106938,0.6613786292412878,0.6627227230395917,0.6600862252482467
0.3053619382924482,0.30503933563160934,0.2989619588024226,0.3114227598140628,0.31669008673705495,0.3181230877681739,0.31897555645128645,0.3228721357319814
0.8790856865686966,0.8767446029441278,0.8653027572959386,0.8730928328195542,0.8787043196068197,0.8803543149891357,0.8813358310104705,0.8758757426061369
0.8894323520336074,0.8882892652367413,0.880875795840135,0.8887779498751863,0.8930659221732898,0.8942798095910267,0.8950004967631205,0.8934518077661195
0.9171827841176233,0.9152678690904091,0.906327919510259,0.9116382923352366,0.9158372859001422,0.9170817295800534,0.9178216650758164,0.912953039922344
0.3104370692751371,0.3082407887872115,0.2967064572513329,0.3078671150652251,0.31464391944885817,0.3166324354373085,0.3178245494466592,0.3150201212793118
0.6477535170451886,0.6466064403152322,0.638242915692309,0.649840749357293,0.6554853874258558,0.6570636042494471,0.6580022730070055,0.6585722693458135
0.8065050908997501,0.8138348375184158,0.824132163207154,0.8406130786258763,0.8418487895123664,0.8418516016705591,0.8418466494734462,0.8517609489691537
0.837875972018304,0.8358973150338324,0.8254678403165894,0.8340334631412233,0.8395375623485112,0.8411412506158735,0.8420966263398246,0.8381078519361882
0.923983501720884,0.9227830396089614,0.916387922289652,0.9215364590365154,0.9248436992062309,0.9258018508207807,0.9263711906855167,0.9238291654645058
0.7835365390429964,0.7814672555836897,0.7577337570941503,0.7788705141558577,0.7920423533415931,0.7958749505387926,0.7981672318738646,0.7703399406958199
0.8176254681529551,0.8138311743169712,0.7964685449006029,0.8065766098162572,0.8147589381061024,0.8172040980191686,0.8186618615898182,0.8090712912646226
0.8998138112784958,0.8983603037119507,0.8905891815745323,0.8969205615732702,0.9009742130248369,0.902150300447032,0.9028497423747442,0.8998518975957889
0.22301060129462663,0.22303626207070829,0.22111552403118942,0.22675348075514012,0.22882258883365247,0.22936134603104166,0.22967935953430857,0.23265856119162034
0.7146618882176746,0.7132373755564098,0.7051414197407461,0.7134830532901234,0.7182340766554018,0.7196016733980011,0.7204173960239147,0.7187792719123351
0.8425838271738582,0.8398545763576318,0.8263864192795859,0.835859198953155,0.8425649640221835,0.8445377092711795,0.845712443182051,0.8395123860988589
0.2801156599681128,0.27737044509489645,0.264664165248146,0.2742633892917068,0.2810505114900515,0.28309261188587737,0.2843208332085166,0.27919166504613574
0.8649089022763902,0.8625058369008206,0.8506134890537768,0.8589861516195932,0.8648958960238482,0.8666319067671232,0.8676651271026181,0.8622093649521245
0.8856963534167485,0.8840808989093146,0.8753432986271045,0.8826133882044271,0.8872095898840805,0.888541287346599,0.8893333183744541,0.8860251190909655
0.9297057341676193,0.9279673872104394,0.919933001464722,0.9245397406514659,0.9282706808217999,0.9293776299916211,0.930035504673057,0.9255689452467354
0.8194610575441866,0.8293478650180117,0.8453373218259417,0.8636660312236847,0.8637951280898565,0.8633788979564908,0.8631180220839642,0.8779949333387763
0.8813636362234689,0.8802324351157732,0.8728965724509705,0.8806862728108455,0.8849428710872168,0.886151030735133,0.8868689523247699,0.8852801926416083
0.9320014025916333,0.9311015024573659,0.9256763671141914,0.9309598952349032,0.9339578563371124,0.9348101250581072,0.9353156311552389,0.9338246328382542
0.8562501335494301,0.8537303190460155,0.8412609357875049,0.8500575397049015,0.8562639351987954,0.8580878719345562,0.8591736554130147,0.8534627723539157
0.2896576752522686,0.2852194446048347,0.2678757830245585,0.27590648527698436,0.28381625608418276,0.28629191824084155,0.28778663445970265,0.2768696918418034
0.9096321726471509,0.9084470065867126,0.9016426074498768,0.9078545848527642,0.9115459184294303,0.9126048548481589,0.9132339241084737,0.9111099995283236
0.21741336206184556,0.21743940466920306,0.21499762859468166,0.22190702175132265,0.22449010603987998,0.22516739387256773,0.22556793162292385,0.2289518532195828
0.8879428796271988,0.8937318152673015,0.9007417062997449,0.9139331849926245,0.9153430538974281,0.9154984926394634,0.9155883604677336,0.9213270599317497
0.8731716232925684,0.8706195312780761,0.8586063219877353,0.8660446207857612,0.8717854188280502,0.8734885997122235,0.8745027841295174,0.8681977835692531
0.5890653900047045,0.5837262253512769,0.5621337281839506,0.5724926705799916,0.5822922363869629,0.5853072918722404,0.5871166108072194,0.573948810655765
0.37302896959227677,0.37106776963950705,0.36234120393424857,0.3694523187005562,0.3741580916812968,0.3755504754964713,0.37638369500376406,0.3738212355983341
0.9474278755458885,0.9462249377106664,0.9405495128477331,0.9439950860080771,0.9466719468901799,0.9474629560619109,0.9479330217111863,0.94491198184211
0.892567447079354,0.8902849028073752,0.879570673476507,0.8861061714868026,0.891192622973852,0.8927008420364613,0.8935983998452307,0.8878994635503522
0.8127115122153672,0.8088819792844916,0.7913395057652592,0.8016060583446637,0.8098902069456567,0.8123659724788515,0.8138422196718694,0.8041960138015686
0.8390879538656231,0.8372931479270337,0.8267741706323218,0.8367459977124571,0.8425911841691404,0.8442700570459883,0.8452688579625229,0.842231755489414
0.8729151350600066,0.8716383079800071,0.8635700219722517,0.8719059252663065,0.8765345207962335,0.8778516491433684,0.8786344533835326,0.8767138675087526
0.8375394012004724,0.8357743950984872,0.8253406185445008,0.835345996956533,0.841173372509459,0.84284581307456,0.843840814994346,0.8409149991046295
0.8767122736142954,0.8812722269411551,0.8842791043521376,0.8981908962139729,0.9009277020668257,0.9015087619257963,0.9018557461191543,0.903686017785034
0.8488690545281143,0.8530982536139611,0.852853952385912,0.8699266482817305,0.8744474639409743,0.8755438215105729,0.8761998086131608,0.8746344629347611
0.36333179166637153,0.36057247709580953,0.3499188784044663,0.354932280122617,0.3597605705538996,0.36125745899828643,0.3621578889365144,0.3558779367974717
0.9063365668218168,0.9043440356466889,0.8949523912275371,0.9007238453614639,0.9051875059220161,0.9065094041146993,0.9072958566699123,0.902341761359478
0.3071794318654462,0.3057456071610015,0.2964940586426792,0.3077735264936831,0.31381763002999263,0.3155521827953175,0.316590009690681,0.31615662698689995
0.8428188040193448,0.8445577110850546,0.8363942522343858,0.853423328016074,0.8604012063255886,0.862304147789544,0.8634434999182538,0.8532155268709272
0.848714884406381,0.8462810270691201,0.8342111225611261,0.8427634884039054,0.8487985570548523,0.8505750169834115,0.8516333323607068,0.8460314607158577
0.9341784586823872,0.9326923251036334,0.9256381817288042,0.9300025006315552,0.9333488673033857,0.9343366581519935,0.9349236986018797,0.931200084516136
0.8169444692067444,0.8160564447194116,0.8091614765584901,0.8181703793114438,0.8226322971531003,0.8238818437568122,0.8246248015767745,0.8244265726033209
0.8700666558937501,0.8688390543312356,0.8608975196000657,0.8693171226517771,0.8739279517676459,0.87523758823267,0.8760159718684829,0.8742828963362617
0.9040805191318776,0.9031478945356568,0.897148725897798,0.9034548538532611,0.9069153341224158,0.9078977604127505,0.9084814417243277,0.9071788729457454
0.8027844673529853,0.8007432917273947,0.7894540087865463,0.7996093365977498,0.8057954527387455,0.8075867388338387,0.8086539913551395,0.8049900880665404
0.8580411211563601,0.8561397714996221,0.8458182031825403,0.8544954344175425,0.8599633142349467,0.8615489492880868,0.862492571893218,0.8586397694911823
0.8577167789196638,0.8653575479591472,0.8756693090887177,0.8917456122997851,0.8929667386803732,0.8929864082748844,0.8929930682301703,0.9017175655265005
0.7969979343738205,0.7951226594490698,0.7840543109807029,0.795002886952353,0.8012989347460036,0.8031057594166413,0.804181400486945,0.8014357597491761
0.5933248912247744,0.587191511240933,0.5625965160558262,0.5736203745511177,0.5845946934772982,0.5879860736490459,0.590021782223978,0.5739861604353323
0.8575208280382453,0.855631993873996,0.8454549203982445,0.8539135203868394,0.8592874737804753,0.860848220367758,0.8617772720304652,0.8579618997549789
0.8441651608667758,0.8413831859579006,0.827732927111701,0.8372041751087432,0.843967143914365,0.845958119501444,0.8471435977342026,0.8407540520069282
0.8526104674017934,0.8498984643547725,0.8366339798428444,0.8457476781391238,0.8522914196213233,0.8542178991546542,0.8553646882435317,0.849086808282567
0.8442554904913656,0.8414248115401314,0.8275865054584717,0.8371037978639688,0.8439387849034918,0.8459519833070824,0.8471506435658626,0.8406037565198883
0.8449285035825842,0.8422556509445743,0.829036830483382,0.8383752163255981,0.8449654995715695,0.8469034739753442,0.8480574585381735,0.842007282446291
0.8390763118899779,0.8372536169132865,0.8266289672012689,0.8366282030337772,0.8425139787813468,0.8442054358432399,0.8452117242943125,0.8420884294793916
0.09863757148106769,0.0977637298007991,0.09431845192757718,0.09627102135322552,0.0979253588781816,0.09843348974191833,0.09873923241526829,0.09706386308331756
0.8400042841353113,0.8382776846717381,0.8280329194593012,0.8379015892814997,0.8436328996129022,0.8452769818974044,0.8462550641175463,0.8434173582340732
0.8426105481282682,0.8394932769388191,0.8245233750838556,0.8343766684609348,0.841661579024923,0.8438128574959791,0.8450935056345777,0.8376441559656636
0.24937555220892432,0.24701302499132627,0.23633951167657355,0.24434321337472859,0.25001786612303917,0.2517250056717333,0.2527513250096125,0.2485306218681387
0.8460074150828099,0.8503806602132117,0.8503996002046977,0.8677053668422774,0.8722113357316312,0.8732973768221248,0.8739471910575533,0.8726305849546493
0.843921860325499,0.8412250451462101,0.8279001451000078,0.8372960173469274,0.843935508713827,0.8458882949062457,0.8470511184505106,0.8409374341945376
0.842318647038897,0.8405493736993327,0.8301845673497809,0.840000804064759,0.8457558316045432,0.8474086325463759,0.8483918597027121,0.8453936236770434
0.5846743813366959,0.5901220719426434,0.5914508160159409,0.616650060241443,0.6228894150945934,0.6243287640353481,0.6251823673730289,0.629010922818664
0.9039806416952648,0.9026115763477439,0.8952431097530756,0.901312374522908,0.9051707132438422,0.9062890625775076,0.9069541289371769,0.9041644437761904
0.8578572106663024,0.8565450482489377,0.8483845480299356,0.8567958181349555,0.8614925706118395,0.8628320545101932,0.8636286726406146,0.8616621194444016
0.8481568094041332,0.8463131132020859,0.8364273826676334,0.8447642922428703,0.8500246754042049,0.8515526432807946,0.8524625149887302,0.8487913919781316
0.9297559631927877,0.9281843535706942,0.9207239558603791,0.9253483942653034,0.9288911569340825,0.9299371500575785,0.9305588622123001,0.9266267925571304
0.8942016939097013,0.8921932730114481,0.8822835080233756,0.8891586128724578,0.8940430280122463,0.8954763425492149,0.8963287421865861,0.891712252329269
0.8419001220315308,0.8398033776284705,0.828470070974306,0.8379532116592588,0.8439563198381828,0.8456993324602061,0.8467369515418084,0.8424637465465777
0.8639293617260203,0.8611919751984878,0.8483448504952671,0.85625607095419,0.862389629954398,0.8642109212362982,0.865295643310351,0.8585114695218553
0.7409972942941172,0.739271793272861,0.7295430056844815,0.7390811931664549,0.7446526373970338,0.746261198133601,0.7472205696916246,0.7446946834481342
0.22484300917177397,0.23917372464787498,0.2819980567535068,0.3014265923249427,0.29081122252499697,0.2867128281007127,0.2842193452009713,0.3469626341212596
0.468161348221038,0.47671828943210176,0.4839988201495959,0.5157754024219671,0.5218838577542341,0.5230992684923216,0.523814001012077,0.5349736605190962
0.859958674770422,0.8637990488918171,0.8631299635109045,0.8791910979755198,0.8835654776761063,0.884637000877348,0.8852780595324097,0.8833627998488516
0.8342957248773863,0.8304056951330077,0.8132429736019497,0.8220224741591894,0.8298323602671517,0.8321858949368947,0.8335892605617455,0.8231424234092283
0.3882270269104613,0.3865659365951281,0.3750400268154295,0.3896654194582562,0.3973105677094062,0.39949185708004575,0.40079575365860454,0.40046433542836235
0.8794246843141128,0.8765435696936879,0.8632144133065245,0.8709867560684498,0.8772245579358392,0.879077616494064,0.8801798788774347,0.8727153211958055
0.6283375311694014,0.6274094876032013,0.62061274124923,0.6305745658021715,0.6352958323737943,0.6366081827948226,0.6373880103617036,0.6384561652975773
0.7745171188447192,0.7691202183281277,0.7461710993186546,0.7572696889679758,0.767585184057466,0.7707139470409995,0.7725814702123428,0.7582006610234283
0.14609451846882485,0.14482027330775035,0.13976392301237273,0.14296858157692652,0.1454774552085236,0.1462398385516878,0.1466977494912769,0.144582724834463
0.8597221539373533,0.8569286153451351,0.8438136568775805,0.8519088153535094,0.8581774054111954,0.8600390859730177,0.8611479967464792,0.8542362118146674
0.8632975224223605,0.8705910663255398,0.8802607125242875,0.8958225923813617,0.8970930318926434,0.8971423332090973,0.8971671336191762,0.9053049552777123
0.7406070815961008,0.7365646140803329,0.7187220340193881,0.7290093525064569,0.7374626271226793,0.7400090201173991,0.7415312990615398,0.7317519535300084
0.875006398175449,0.8727409802720032,0.8615329876688568,0.8693986772392641,0.8749563184061819,0.8765881524518704,0.8775591222414457,0.8724017878808749
0.4865257876362421,0.4819819241961248,0.46053201958649953,0.4761039681818223,0.4872659166246345,0.49061067814273174,0.49261757306632104,0.48320978967334904
0.8762694895647686,0.8749921815242406,0.8669929050518594,0.8751714945310097,0.8797373021355908,0.8810373755550428,0.8818099961595798,0.8798434406047182
0.33005502894008254,0.346273159922802,0.3830435451489092,0.4128998647650023,0.40807938508587843,0.4056336103046408,0.4041309665455375,0.45202597925510285
0.29390407977617466,0.2908816552475502,0.277116199552286,0.2871360950618399,0.29438475446410817,0.29657215933676023,0.2978880191644346,0.29199400105087614
0.8351770550575035,0.832369452513463,0.8185001999374266,0.8282958747387887,0.835216753984803,0.8372532231212564,0.8384661351293315,0.8321102674962738
0.876423654093481,0.8733406229698908,0.8595703051041045,0.8667561340928791,0.8730293405683824,0.874910535851377,0.8760306313599787,0.8677218479203885
0.8432371539116067,0.8415233708808911,0.8313852234282506,0.8411096644251994,0.8467688896603248,0.8483925344008167,0.8493583985492213,0.8465198984059964
0.8044286844525295,0.8004480267700851,0.7822505989925889,0.7928663630897332,0.8014575630369865,0.8040269589805176,0.8055593397006524,0.7955174808248696
0.8891169440175095,0.8880290925996821,0.8811118846197277,0.8883011932380115,0.8922776638898536,0.8934084345630163,0.8940804333318121,0.8925138984515573
0.8206694196890487,0.8182940848004052,0.8055742206766132,0.8160875306943115,0.8228079361965389,0.8247632800765923,0.8259278023271556,0.8210188686471652
0.8783182944005176,0.877427294849792,0.8707069598502437,0.8789325748923635,0.8830884755459849,0.8842527343744674,0.8849440086976448,0.8843187618205103
0.8918685647313509,0.8903267764544295,0.8819868279301254,0.8889203449052879,0.8933030282706309,0.894572481999556,0.8953273944205549,0.8921677978503704
0.9442880273676858,0.943107997624811,0.9374661697402122,0.9410287047193266,0.9437239556804461,0.9445190430232251,0.9449917050485296,0.9420782360435127
0.8817672365817671,0.880560152308327,0.872945063360731,0.8807915813920152,0.8851503876482751,0.8863904140212097,0.8871272722321034,0.8853016506978764
0.4453536242644605,0.4646411218381217,0.5175548449975133,0.5404053748210078,0.5285393614103737,0.5238602661245971,0.5209931335219739,0.5882637474791713
0.6085833171011302,0.6084969602877277,0.6032775763678613,0.6156441602240144,0.6204542573479025,0.621730912838502,0.6224867116805134,0.6269540212849379
0.8161503360181466,0.8132861679369654,0.7993914698032192,0.8090357352784742,0.8159566846560314,0.818001322062241,0.819220345745663,0.8127330448316032
0.8887172942254465,0.8875924720365518,0.880526499233279,0.8877719259624428,0.8918095828429342,0.8929589678286891,0.8936420347530567,0.8919683228313592
0.7859821918815383,0.7816965920459911,0.76317972525899,0.7724156551612926,0.7808313143001848,0.7833851117440728,0.7849111376627446,0.7734877098183813
0.83495368371333,0.8310938775641018,0.8140538002834415,0.8227893463196841,0.8305477536485489,0.8328854737131565,0.834279412652013,0.8239247052280267
0.882345710593937,0.8812573117237574,0.874193860259273,0.8817032612670362,0.8858087843506369,0.8869746027803241,0.8876675071921587,0.8861913517137326
0.8583796552300915,0.8566836009568788,0.8468916982737408,0.8559657825260271,0.8613430224988782,0.8628884435760551,0.8638074916350451,0.8608295132287634
0.8909006775171535,0.8887643052378078,0.8783027916759976,0.8854354132457487,0.8905623749694096,0.8920686155719907,0.8929643639821335,0.8879858598146109
0.9303132519463254,0.9295177602090476,0.9245906859355232,0.9295361067273826,0.9323076797470404,0.9330956397812243,0.9335634281566502,0.9322954168319882
0.8995865544829807,0.8969937081033486,0.885381551505756,0.891426951769765,0.8967035943776472,0.8982833928333772,0.8992233896355855,0.8922118739328027
0.8933341146232822,0.8923537352636419,0.8856519720710345,0.8931812855562494,0.897151186500227,0.8982701856109315,0.8989344764358882,0.897819505713775
0.6837330506504635,0.6795172642235345,0.6607454765772397,0.6722458111903167,0.6813321224024441,0.6840643720713416,0.6856989344089882,0.6759936681806742
0.8557408143215872,0.8524979554812254,0.8376470088828326,0.8461787965138048,0.8531252840304157,0.8551969362367454,0.8564306464252704,0.8481490474916764
0.8454413553001517,0.8437095262746653,0.8335429095732895,0.8431947831427502,0.8488435614339103,0.8504652725577604,0.8514299452005719,0.8485082831201514
0.8639647159647695,0.8712558409054049,0.8809711269264876,0.8964496676358074,0.8976867218807415,0.8977267890935131,0.8977460189141634,0.9059270907542639
0.889895501197039,0.8882252939482772,0.879353548696565,0.8865011310634618,0.8911074495196254,0.8924445896349883,0.893239714808469,0.8897031081838375
0.851862481252112,0.8498917294701451,0.8392009079331413,0.848186059645568,0.8538526675419628,0.8554965357166986,0.8564749369664111,0.8524794685865656
0.8622426312143783,0.8594598840905163,0.8464164986299859,0.8544237228437496,0.8606457335615685,0.8624937832906915,0.8635944666418987,0.8566845084616768
0.3323827050729972,0.3281574881652717,0.3106851813045211,0.32045905732503877,0.3288605198158842,0.3314480178918764,0.33300691887070205,0.32332015918193946
