eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9082554999078214,0.9100881388397009,0.911098010449849,0.9114729466460854,0.9018203110341719,0.9091980791662201,0.911001574119418,0.9122032706798631
0.2557311804198332,0.27390606244257065,0.2844340992673258,0.28843669698032964,0.3266580853176794,0.3173393946110976,0.3214839961424126,0.324951013312131
0.3722602854220541,0.37085802877348795,0.37007049313664253,0.3697754531045291,0.34237097791492166,0.35831793440668935,0.36093643184171564,0.3625605968982632
0.7903932805118147,0.7903451677488424,0.790314744703499,0.7903027928805285,0.7618211471380216,0.7795584093157228,0.7826413481873072,0.7845806652561922
0.7850218973950611,0.7871473574887443,0.7883267295023396,0.7887661359112839,0.7647402214550536,0.7812431650377859,0.7847382657098496,0.7870216865103523
0.7670909451665255,0.7672507831638852,0.7673356240252167,0.7673666099633238,0.7317243745509573,0.7540410359929379,0.7579519902309195,0.7604163666798549
0.8655408653767735,0.8796350071595211,0.8869613776167959,0.8896018951362894,0.8986270124191655,0.9001292876031864,0.9030036397306742,0.9051485919345728
0.9201405454575841,0.9257216995360562,0.928689817502586,0.9297722961844387,0.9163596707154671,0.9273722002965722,0.9301385433768028,0.9319731446728643
0.8566680771291529,0.8566861079309928,0.8566925782503803,0.8566944081584962,0.8241622877165858,0.844537719209824,0.8479133121388045,0.8500139545471911
0.8579611129461612,0.8728187083537222,0.8805491387051771,0.8833364322914348,0.8935213337270965,0.8947264163567418,0.897699921777748,0.8999285753421916
0.8701773443240252,0.8708115420688429,0.8711624034516878,0.8712929746574334,0.8454288652814723,0.8620783385031512,0.8650382259035113,0.8669074263980464
0.9040396774400487,0.9054585214991983,0.9062426479116306,0.9065342058083514,0.8933049873065634,0.9026398780291796,0.9046483743528984,0.9059607839031053
0.7109711406472677,0.7132673007306507,0.7145434097304619,0.7150192380712154,0.6877930580826889,0.7065185521281471,0.7105625588322508,0.7132157752707479
0.8760383954732954,0.8780529050923902,0.8791659810642339,0.8795797937251566,0.8649085381922006,0.8755371541090676,0.877946079855581,0.8795343341131572
0.11771094877482811,0.11748803493930526,0.11736228747536151,0.11731508798810193,0.1077963835372637,0.11357584034870052,0.11466100334074915,0.11535593092029596
0.20911990998168087,0.20894886705889462,0.20885016574805504,0.20881275804470872,0.18615862863478388,0.19987508732819145,0.20245520304737652,0.20410931755234824
0.15819392567871837,0.1594319801525056,0.16012820266278777,0.16038927480063409,0.1591955080787549,0.16106878200629804,0.16187093854280427,0.16244658980096602
0.8715591113978359,0.871766945469537,0.8718798989342765,0.8719216046002378,0.8434799264054524,0.8614317254548582,0.8644549651375626,0.8663429778686459
0.8728847597873246,0.8753707072210758,0.8767420049466825,0.877251382807965,0.8649419854254365,0.8744421507914893,0.8768093532476089,0.8783922431255846
0.8420712725403869,0.8437823706290487,0.8447306838576631,0.8450837941088203,0.8236061597657055,0.8382191666366403,0.8412075499875052,0.8431463026800838
0.5555769070152814,0.5599191952837874,0.5623411361066895,0.5632457167141479,0.5348759643772952,0.5556399743033567,0.5606917254986173,0.564079055945414
0.8051775291622456,0.8238316128390686,0.8336546785783345,0.8372168696858313,0.858625121597122,0.8555765915848912,0.8587353020387182,0.8612233780069556
0.8523796315953512,0.8544856375169799,0.8556509377147296,0.856084479277747,0.8375654085763088,0.8506771736774769,0.8535477472972881,0.8554305687501602
0.8950266503751674,0.8962176456514082,0.8968768369216653,0.8971221369722483,0.8806559459017662,0.8918446938102409,0.8940878080819449,0.8955363431826454
0.8714696395106297,0.8714857315303132,0.8714912219373577,0.8714927024146307,0.8403791385379105,0.8599062459164307,0.8631188065136175,0.8651147325145077
0.8532085296234159,0.8552963152103057,0.8564515312214178,0.8568813211317664,0.8383416091184154,0.8514544797446675,0.8543193343822109,0.8561977199210513
0.9142058668617529,0.9159416632085909,0.9168979095968077,0.9172528884917749,0.9083026256508749,0.9151703766853376,0.9168573758179307,0.917982133931634
0.872091926266859,0.8725095254506672,0.8727395386074499,0.8728249742318871,0.844431787557248,0.862551849283741,0.8656772229084961,0.8676383971207674
0.7956349309134204,0.815588062040728,0.8260919709269193,0.8299000862030619,0.8559215333249385,0.8509491590599967,0.8540554669206403,0.8565538439411753
0.7943718473892025,0.7972664381399449,0.7988706176949001,0.7994678836512149,0.7851409940477893,0.7963201456103959,0.7992004721007794,0.8011401945077828
0.9114728201462571,0.9128782263487895,0.9136543219319858,0.9139427812407125,0.9018719147697835,0.9104620245409552,0.9123339527705467,0.913559433017162
0.8104777438569396,0.8097782885944047,0.8093807555412371,0.8092310252671506,0.7632634532133662,0.7914058340554007,0.7958490878569715,0.7985842793473257
0.8534020383004434,0.854107858324878,0.8544984155728595,0.8546437720685223,0.8261414788560388,0.8444669292026264,0.8477357217384651,0.8498016716605166
0.872335118596583,0.8739882676368695,0.8749030097609749,0.8752433493606163,0.8561456838200802,0.8693312937346827,0.8720657634253729,0.8738420083595211
0.8278336420354441,0.8271083943959658,0.8266965201889224,0.826541435517765,0.7826192644748889,0.8095351199208513,0.8137461917055576,0.8163330341644698
0.8818358900583221,0.8837669250274438,0.8848337082519991,0.8852302796258938,0.8711271350080084,0.8813433230927818,0.883655972021228,0.8851802968058345
0.4085619850688585,0.40669379977437353,0.40564428560900334,0.4052510484950083,0.3654560766936387,0.38849064707384906,0.3922307184022932,0.39454435092769286
0.8512472050269108,0.8637160548422522,0.8703100035138763,0.8727073036337136,0.8665280617583091,0.8764534086460878,0.8804517722275135,0.8832474314230443
0.8742053411102749,0.8756137337597887,0.8763936544999676,0.8766839513700317,0.8587943159189326,0.8709960204354598,0.8734837480085093,0.8750959687746805
0.867479459166312,0.8689129151265782,0.8697068545355027,0.8700023974977498,0.8508118623570269,0.863844246287233,0.8664805685684842,0.8681867950666659
0.766233981856291,0.7693885954769587,0.7711390132757909,0.77179110173312,0.7614351790330606,0.7703680513848074,0.7729621606976338,0.7747389330140726
0.9236249978209436,0.9235847907962382,0.9235601302443077,0.9235505521709019,0.9038158640498023,0.9162337263492006,0.918244482318825,0.9194893429833512
0.8862634834236461,0.8859981875000849,0.885846117498933,0.8857886349075862,0.8549284778931401,0.8741758759508904,0.8772380219830879,0.8791262996701024
0.9332845156048079,0.9389896258052546,0.941983568712887,0.9430682789882373,0.9349998277310371,0.9427388138861167,0.9450197255020317,0.946558556283762
0.8470365060026446,0.8470617855781184,0.8470721206801155,0.847075365087164,0.8129166230096152,0.83429396412414,0.8378444039949737,0.8400551175224363
0.9033126137192237,0.9034216520066664,0.9034801100324658,0.9035015601037983,0.8813998844504383,0.8953407663350202,0.897659020867378,0.8991028334551143
0.8916973551456358,0.8910621566522553,0.8907016925833501,0.8905659966591263,0.858101100955275,0.8781064505742888,0.8811455383151071,0.8830000653277538
0.8785716841444977,0.880203123742798,0.8811056194221217,0.8814413567199901,0.8637538437436448,0.8760379699598423,0.8786130405306564,0.8802887637174668
0.8726125654832397,0.8858891467433208,0.8927889223401624,0.895275540442039,0.9024460034707438,0.9046410768365388,0.907477760210073,0.9095756570350115
0.8820742596916394,0.8843147754195977,0.885550763729026,0.8860098994523775,0.8733644324841446,0.8829087168733977,0.885207524060706,0.8867366142161213
0.824814312344175,0.8247917163854018,0.8247747498618377,0.8247676977065749,0.7862057876533026,0.8102577306770357,0.8142513357870124,0.8167379194886746
0.890700539061158,0.8924574008579182,0.8934279844867286,0.8937887991367723,0.8810138684357391,0.8902687696605507,0.8923649792483377,0.8937468898217553
0.509374484640672,0.5123527069516359,0.5140144471154913,0.51463525743655,0.48531200806990266,0.505658617481749,0.5102735664601633,0.5133355213910449
0.8836849652253421,0.8859382706197457,0.8871810357215028,0.8876426357920367,0.8756328182879031,0.8847851190771375,0.8870209170486034,0.8885112305381011
0.9202773936369438,0.9258462956211304,0.9288079513669208,0.9298880834793584,0.9164646832907494,0.9274783056423666,0.9302422220260093,0.9320749614736714
0.886740511016753,0.8869181314351775,0.8870145164699731,0.8870500798130764,0.8613205405844162,0.8775783636147498,0.880305071166534,0.8820062951626898
0.8057540281518694,0.8064270728484121,0.8067997497777091,0.8069385008831956,0.7786525313773592,0.7967707082050571,0.8000875624405613,0.8021964407852902
0.9172562364486768,0.917641972997698,0.9178551217209102,0.9179344019644463,0.8998383962024628,0.9115019097747317,0.9135399502568605,0.9148220000712481
0.8236403825018835,0.8244756960690868,0.8249386735455705,0.8251111105002331,0.7968080509865217,0.8150692368751999,0.8184260441963492,0.820561443818247
0.9017750473458086,0.9035676005640868,0.9045563980533448,0.9049237036601737,0.892714112385413,0.9016814825043158,0.9037421255082884,0.9051022851808473
0.8803869918090176,0.881913783668997,0.88275852422075,0.8830728061586395,0.8645298869714851,0.8772870133295266,0.8799070139079369,0.8816057489502133
0.805340431089804,0.8079154156701397,0.8093424442902194,0.8098737619055038,0.791197998596339,0.8047405068261788,0.8078710438181177,0.8099450617474201
0.9620889298474348,0.9628645149118342,0.9632912834934836,0.9634496208249883,0.9588988033025988,0.9623235498247037,0.9631341268686613,0.9636710304249293
0.58739658228604,0.5913503071037215,0.5935551490183648,0.5943785560586539,0.5789383553676714,0.591674879867003,0.5952563159981165,0.5977064164125269
0.8511937366601623,0.8528117054593446,0.8537079813887702,0.8540416442906248,0.8321015531199543,0.8469873673439529,0.8499966309277688,0.8519440113776131
0.2190433806696643,0.23187607340015226,0.23929224252592218,0.24210949025840578,0.3061448204617165,0.2776563465904851,0.27748857344655337,0.27805448239218994
0.8601245425805144,0.8602667565980157,0.8603428150723279,0.8603706917396642,0.8301252782425821,0.8491221402957365,0.8523035212863243,0.8542881570074542
0.896177557983599,0.905309227425409,0.9101055449426869,0.9118437082289678,0.9054396843841367,0.9137973159262898,0.916854523724128,0.9189683147924615
0.43963616068985467,0.4400063056675858,0.44021183571422395,0.4402884592257665,0.4228820513683328,0.4339664052884207,0.43614827321824984,0.43755909063672527
0.6387696875961095,0.6385609810143904,0.638439339507863,0.6383930438506674,0.5989660735987687,0.6231220036370165,0.6273344967386612,0.6299876031044493
0.8132333077150725,0.8158739418297494,0.8173369369327973,0.8178815559349912,0.8044371672344008,0.8148430679354505,0.8174914629015503,0.8192716096805169
0.856839820191402,0.8680873829241241,0.8740558512993781,0.8762296076236729,0.8626081641844267,0.8765730401463945,0.8809867899597381,0.8839987351698471
0.935116616970124,0.9361778056839315,0.9367634207651253,0.9369810101643687,0.9279531978204694,0.9343925627499906,0.935795011263252,0.9367126963808595
0.5303388199829454,0.5348530824670349,0.5373731453281289,0.5383147656683102,0.5135987626851274,0.5322310215058951,0.5369631741083182,0.5401585346813949
0.8545207969439759,0.8637233849748932,0.868662038697912,0.870471042043845,0.8414012661709943,0.8638673566164993,0.8691077543488828,0.8725532016397701
0.4173974771110027,0.4475139023449046,0.464572983375404,0.4709814915514828,0.5394763939672523,0.5187940158314638,0.5234810938428455,0.5276367983153321
0.32041529714542033,0.3240165243491242,0.3260389891296703,0.326796905989042,0.3131386016008159,0.3245876594112691,0.327933007541319,0.3302427109469576
0.7330822714268842,0.7354510432038442,0.736767116980024,0.7372577631706526,0.7134778859269854,0.7301269048921908,0.7338222893658007,0.7362574846186579
0.9321858758727388,0.9333102885405141,0.933930820901688,0.9341613865858077,0.9256546566213052,0.931798704226921,0.9331724703423669,0.9340755891418341
0.878613571623415,0.8797828771017312,0.880430362758793,0.8806713738957657,0.8596258757555213,0.8736827280735537,0.876399498231518,0.8781422875249784
0.8525484333165175,0.8528040596156051,0.8529433589274958,0.8529948544676371,0.8215006569132498,0.8413574511712822,0.8447219035140849,0.8468259182245533
0.9431476479514341,0.9434013573408965,0.9435414327119453,0.9435935141826813,0.9304792402232593,0.9389371468534999,0.9403995454514098,0.9413173218584726
0.8453190282978728,0.8575504831312397,0.8640445770892623,0.8664102817264688,0.8541451956007213,0.8677682499290432,0.8723372496120887,0.8754766353167182
0.906349675750078,0.9060019247664031,0.9058039748449168,0.9057293655907794,0.8801249651696149,0.895988349158019,0.8984542551537695,0.8999671821061739
0.41941979987681355,0.42383410050228626,0.4263066118576796,0.42723197702913046,0.40775028458780493,0.42314125713506867,0.42732781765228656,0.4301877699494015
0.8920424904963992,0.8937712457846902,0.8947262992632408,0.89508134071692,0.8823280744576809,0.8915507285149618,0.8936326400550683,0.8950043451322693
0.9387369538730818,0.9397793700347938,0.9403544049152227,0.9405680207676176,0.9324789068790287,0.9383108770876979,0.9396059167802774,0.9404560049223075
0.9108973968800286,0.9108661164988391,0.9108461525745808,0.91083828284505,0.8884214222975941,0.9025155877021928,0.9048093357781329,0.9062310046758294
0.8750439618809185,0.8774620578644078,0.8787959943509525,0.8792915083344368,0.8667731708941366,0.8763583324386522,0.8787191555216227,0.8802950039676667
0.4245829526436245,0.4476213484622673,0.46063594347218645,0.4655219924770176,0.57611460451407,0.5280078820067937,0.5270540021530569,0.5275352217538456
0.8299597956623278,0.8329506037862676,0.8346039336415269,0.8352187210903949,0.8218326808626336,0.8323935186268564,0.835128766076218,0.836970222392588
0.9125050439962752,0.9139195554237997,0.9147006320527673,0.914990931193195,0.9041774487246934,0.9119701897856323,0.9137119903229416,0.914857361782377
0.916778071098078,0.9177193554619574,0.9182402161482415,0.9184340187284529,0.9055077265704414,0.9142975480365314,0.9160583467125378,0.917195185417735
0.8927582457117191,0.9021268948256079,0.9070513080359179,0.9088365237585362,0.9019319311496775,0.910716432050639,0.913888540723365,0.9160793733739537
0.8262673158807021,0.8257248634852467,0.8254159877588216,0.8252995595926246,0.7836611241586128,0.8092431564272835,0.8133020829292648,0.8158037137934977
0.8078652290593447,0.8103939876599966,0.8117958163565303,0.8123178192829249,0.7938700661766614,0.8072251385924654,0.8103040486325614,0.8123430852597607
0.8545853824938514,0.8567269803157387,0.8579120285463342,0.8583529168698601,0.8445085487062761,0.8547601077222707,0.8571900556749009,0.8588047518326087
0.16245935658723232,0.16232371928415815,0.16224642933080957,0.16221729156251846,0.15131357378449886,0.15805953559115185,0.15936024277820107,0.1601978790470571
0.9194306248297857,0.9207894570972606,0.9215393777501028,0.9218180211732634,0.9116087715624231,0.9189912485139355,0.9206456012803631,0.921733529670244
0.9275090902879646,0.9289724412891168,0.9297783789052292,0.9300775219569298,0.922103534572654,0.9281677048334132,0.9296346923331833,0.9306102712672121
0.8661653841864193,0.8683305547425425,0.8695271630396574,0.8699720821424018,0.8544988646586505,0.8657308783055526,0.8682898812367277,0.8699788007600683
0.8961653938305055,0.8973803056990554,0.8980526700826595,0.8983028579557242,0.8824528432106342,0.8932682397602378,0.8954567130782667,0.8968723398055883
0.9372706572749353,0.9383284805471126,0.9389120737673482,0.9391288801480236,0.9307594102869963,0.9367791780394369,0.9381104577569133,0.9389837662819744
0.8703462953517784,0.8717588879395588,0.8725412268425883,0.8728324428679173,0.8540636299611357,0.8668190178543204,0.8694016524180296,0.8710733488331662
0.8195146236657969,0.8210058392995656,0.8218367905497199,0.8221469656484343,0.7077720753641958,0.7796941788346416,0.7899885977717627,0.7961756230806443
0.870830181557227,0.8714265419959606,0.8717563199630158,0.8718790215356838,0.8456508171268563,0.8625082889540651,0.8654892134673724,0.8673696026330759
0.8500727564272872,0.8522361306250017,0.8534331639618016,0.8538785078169079,0.8355028201245932,0.8485620458858449,0.8514422147945042,0.85333373765603
0.6794290408920821,0.6782813429391146,0.677633385834387,0.677390045122673,0.63573026066551,0.6605895653223889,0.6645965862255019,0.6670742844723699
0.8717801863768232,0.8717495790277077,0.8717290861014371,0.8717208707824379,0.8413406546851252,0.8603720844526265,0.8634983179154511,0.8654400586946009
0.8643507906602613,0.8644301628758787,0.8644714863831006,0.864486440085797,0.8380089980072701,0.8546402863137982,0.857456050230578,0.8592167111396258
0.4756525197256132,0.4811141999109937,0.48416947742003474,0.48531219898088723,0.46327536303637135,0.48102293816694786,0.4859283938934465,0.48928361313542174
0.872047171190271,0.8833731463129727,0.8893312110653879,0.8914917836483475,0.8870716796186109,0.8953031957522712,0.8987776192499378,0.9012132578411483
0.847674496972545,0.8514899533373091,0.8535927690137031,0.8543734028508572,0.7595538405389259,0.8212377206981418,0.8305536580824562,0.8362184775535026
0.932592458262478,0.9332641017850611,0.9336356636066993,0.9337739064911628,0.9210221564275977,0.9295502409385477,0.9311744742560552,0.9322128456016524
0.9607804831514947,0.9614343306778594,0.9617949265862205,0.9619288674339135,0.9562514361087525,0.9602976429496296,0.96117266728237,0.961744314876175
0.5098034512658707,0.5397268254563373,0.5563823796197034,0.5625858684930269,0.622601082329599,0.6060675202499838,0.6108799906241841,0.6150154808308361
0.8939864320287888,0.8951210659853694,0.8957492265519178,0.895983012195665,0.8795124199847069,0.8906542232009216,0.8928727334575065,0.8943039004051341
0.8430811112841146,0.8438334270943904,0.8442497732719277,0.8444047383089937,0.814402373647352,0.8336808011451509,0.837128216367631,0.8393083484142768
0.8763302514854013,0.8787590052743273,0.8800985889938846,0.8805961565611289,0.8685830335479475,0.8778575022285625,0.8801683742609598,0.8817134828835713
0.7052837928907201,0.7042755641993429,0.7037053042255882,0.7034909721836503,0.6631124217829284,0.6874358244083102,0.6914163980698018,0.6938864132734633
0.8024632028281087,0.8044386131565784,0.8055348369849918,0.8059432763250914,0.7833970163225333,0.7988708048082946,0.8021327734977549,0.8042618272861138
0.8486346673448425,0.8481768256692296,0.8479159213024998,0.8478175421467777,0.8106913964722194,0.8335687921348377,0.8371903902737359,0.8394214352718754
0.8367292207611844,0.8361604001920934,0.8358369324677095,0.8357150697517252,0.7967830909597212,0.82065746001217,0.8244182341494236,0.8267324238243174
0.8435802562959125,0.8559703243540149,0.8625489132733654,0.8649454278360573,0.8530026956758401,0.8665075308419206,0.8710914972650227,0.8742453216447532
0.9111965631658563,0.9125302608314951,0.9132670259597183,0.9135409204821295,0.9004605378125593,0.9096430891633147,0.911591270677532,0.912860872071135
0.6924596656630184,0.6957123992838906,0.6975221259588883,0.6981972077383485,0.6832149770972772,0.6950217885856789,0.6981458463671172,0.7002627506460314
0.43342067799301986,0.43369277209893375,0.4338386445750092,0.4338921697421265,0.38475167760147905,0.41466372500443616,0.42012535449767174,0.4236031599584041
0.8568447824931519,0.8575494497331014,0.8579394098137546,0.8580845500827288,0.8302886713622009,0.8481749302206448,0.8513690499117188,0.8533882397310476
0.8775657662874394,0.8789192765976215,0.8796687781568782,0.8799477492484407,0.8621717981530421,0.874268179054146,0.8767199717236268,0.8783071354104288
0.8408261860804188,0.8431238369687867,0.8443959346420756,0.8448693324283554,0.8297367401937936,0.8409019298781634,0.843538794743553,0.8452904150589984
0.8402255781617965,0.839386600168063,0.8389106355538606,0.8387314908889101,0.7950131574735504,0.8217897786449077,0.8259199281237007,0.8284486511637805
0.8579528357746632,0.8595092616118585,0.8603713260847797,0.8606922311578717,0.8395617362764551,0.8539032320048439,0.856799512362416,0.8586732624852217
0.15629088492661491,0.15545925226627802,0.1549933988365819,0.15481909180703488,0.1382709155971291,0.14770697888325168,0.14925412986806216,0.15021326772417962
0.8738098459739934,0.8762741921625772,0.8776335625999362,0.8781385082964676,0.8658308584792392,0.875315086829732,0.8776728880665345,0.8792489287530133
0.86506435237181,0.86766510637915,0.8691006550047268,0.8696340578041517,0.8597761215168505,0.8678687679848546,0.8700601938266561,0.8715434067651253
0.31635578870905723,0.31595422267210566,0.3157269256205172,0.3156414805872412,0.2955141944402274,0.3078088467352414,0.31007956224953875,0.31152792783967537
0.8454527866730077,0.8460812749345066,0.8464285742189985,0.8465577578325609,0.8153884651356228,0.8353296441939898,0.8388435939031728,0.8410589499490736
0.1301145438216581,0.13049296094647364,0.13070428633718312,0.13078327561575873,0.12354865756492141,0.12845519248805853,0.12956841475152375,0.13030843220730662
0.85547770994026,0.8575199028593332,0.8586498708617429,0.8590702649690958,0.8405256316473768,0.853611959014211,0.8564574365914506,0.8583215441381268
0.8764674081512174,0.8782859795805203,0.8792915832802113,0.8796655918952402,0.863791599212769,0.8750543154304465,0.8775174951269575,0.8791321867406087
0.7727950122449369,0.7720450348707623,0.7716200822330678,0.7714602376074681,0.7331698332350204,0.7563432530502002,0.7600629447382811,0.7623615130740289
0.1426193039771266,0.14303057388317533,0.14326024223778017,0.1433460869299853,0.13555490287976676,0.14084446899432343,0.14204519829671436,0.1428433812385127
0.8650770758263967,0.8792129436440214,0.8865616363514388,0.8892103052116214,0.8982699868855929,0.8997735437947,0.9026565678235209,0.9048081184846607
0.9158074479403864,0.9175104698341432,0.9184486290654417,0.9187968880983617,0.9099578823201927,0.9167328808690113,0.9183940542237753,0.9195012576017688
0.8468493667046454,0.8476041637659687,0.8480219423928095,0.8481774494667946,0.818974066891282,0.8377586776266073,0.8411232188416502,0.8432516011916948
0.8130369144849471,0.8130642208802333,0.8130750280125586,0.8130783409553837,0.7733155670110264,0.7981159375629393,0.8022609933104698,0.8048457343075719
0.8337734957173645,0.8345456410197541,0.8349729278655043,0.8351319607099214,0.8035487151093087,0.8238147720082961,0.8274376166208803,0.8297286781068339
0.8019957418779633,0.8046373855282908,0.8061021705867134,0.80664767662734,0.7923155669845531,0.8033250516840741,0.8061043092870893,0.8079704927755769
0.8896878593106401,0.8901428736810172,0.8903941451289908,0.8904875812352825,0.8666231581629709,0.8819369777064006,0.8846067612817211,0.8862856887649628
0.8346389989058353,0.8374192527918363,0.8389570600188834,0.8395290469048623,0.8285476869362386,0.837520948836546,0.8399526454401928,0.8416001747265867
0.8926734655291947,0.894380985851793,0.895324339017211,0.89567503726715,0.882832085473477,0.8920972257377855,0.8941796746204397,0.8955507472264371
0.8779702447964245,0.8887990072132467,0.8944917116712258,0.8965554296170932,0.8919468571101464,0.9000431544731412,0.9033961831590015,0.9057423790339961
0.8791467164489467,0.8814713837860709,0.8827537304401816,0.8832300730330843,0.8707590821781983,0.880250619253519,0.8825665002846586,0.8841100531836087
0.43135950455304756,0.4594586178183022,0.47532855725150025,0.4812831109191473,0.6221852013426938,0.5601598109426479,0.5580873145045423,0.5580761674561866
0.8945406168220416,0.8960377807314931,0.8968653608791034,0.8971731131773523,0.8811933319002552,0.8923123535682607,0.8946380000155815,0.8961502359104071
0.8669335259495649,0.8807794792332481,0.8879801293461883,0.8905759739196248,0.8985212653315379,0.9005449306966951,0.9034637719538283,0.9056289857800619
0.3258023127490055,0.32969800770720176,0.3318861416602807,0.3327061954678456,0.3201781607868173,0.33108908728204084,0.3343914402540099,0.3366815176612647
0.8588325310892573,0.8608814722567644,0.8620149522425389,0.8624366094515624,0.8448365803541038,0.8573345244389927,0.8600820180694219,0.8618851716403537
0.40949123654019215,0.4092980710871729,0.40918324754125374,0.4091391972709282,0.356111700835108,0.38797361469118025,0.39369804758859434,0.39732966030897854
0.8668296210557176,0.8786821077315012,0.8849176172901628,0.8871788145520232,0.8838031451630076,0.8916610945089071,0.8951802184682491,0.8976595444171925
0.8072524495721858,0.8071971987739528,0.8071615672586886,0.8071474687832126,0.7653901650140061,0.7913719881631545,0.7956898111933303,0.7983788496051245
0.9191691530179767,0.9199443482820894,0.9203733092404118,0.920532929689117,0.9052603187525243,0.9154461326647655,0.9173805973334463,0.9186168178508017
0.844825015953906,0.8571336299531235,0.8636677877534448,0.8660479125166504,0.8541937332609896,0.867602435767151,0.872153921600356,0.8752852364911793
0.9269000194569837,0.9280233092830728,0.9286436245908177,0.9288741877998928,0.9187081459614758,0.925901453374875,0.9274505842418739,0.9284627119782526
0.38151907792082423,0.3805381657653071,0.3799827047403912,0.37977386238301397,0.3270362922835773,0.3579923403647812,0.3633221033275978,0.36666934799382433
0.8789964452784809,0.8809264641329618,0.8819929254457207,0.8823894232588296,0.8674778890130215,0.8782021495760205,0.880600619622898,0.8821784634365715
0.051860314195216625,0.05269444776877154,0.053166947545442385,0.05334475923760991,0.05447068152126181,0.0544967380108682,0.05479228086872038,0.055021709815628525
0.9025398788738008,0.9043972599110635,0.9054213869499734,0.9058017332129878,0.8946488091574507,0.9029915423402513,0.9049666783968064,0.9062764944563102
0.9099619697105472,0.9108598920670705,0.9113569111443934,0.9115418782663604,0.89618736547167,0.9064829044762516,0.9084801545002785,0.9097620694253565
0.7332942174867071,0.7323500061047826,0.7318149190321185,0.7316136361130371,0.6810422954787977,0.711541395341912,0.7164041083408308,0.7194040901440696
0.9134267269093357,0.9148834203000126,0.9156874606795721,0.9159862328675415,0.9051661679675373,0.9129992319195668,0.9147601012771596,0.9159187913032095
0.8426052099089021,0.8433642242980504,0.8437843017613585,0.8439406594242378,0.813934203601089,0.8332184531191292,0.8366693589303108,0.8388520278825552
0.8739299691500279,0.8751716000673484,0.8758591832562588,0.8761151260374557,0.8548277075251378,0.8690788265372812,0.8718531157271413,0.8736353468572082
0.8971249846386486,0.8987787563715065,0.8996922668609065,0.9000318434238819,0.8877694714899259,0.8966335535812039,0.8986312648408827,0.8999470315827952
0.12522121598713867,0.12494167936720008,0.12478419419621775,0.12472511560714662,0.11421966026726268,0.12056019747352648,0.12173709594699172,0.12248883787844989
0.9409242095715535,0.9466083724548248,0.9495636269488591,0.9506293801397823,0.9503757825684165,0.9532587887496496,0.9547740787429762,0.9558512609889691
0.8867316657052767,0.8869104445574094,0.8870074780276602,0.8870432839442662,0.8613269873783103,0.8775771190084635,0.8803029899362287,0.8820037535915005
0.8598938246254914,0.8619402433208937,0.8630722631184008,0.8634933647532685,0.8461315877429421,0.858478243785747,0.8611991059943743,0.8629854809106469
0.9106117076820911,0.9119453303436876,0.9126822332732153,0.9129562091922082,0.9005792057776728,0.9093200715325993,0.9112012051922835,0.9124303161571972
0.833331292759418,0.8323986841200308,0.8318703691233835,0.8316716431204179,0.7920577195499149,0.8160948164404374,0.819788495797044,0.8220479156430762
0.9306635980807668,0.9317141693342501,0.9322943952334338,0.9325100701783974,0.9225992216881851,0.929594654919001,0.9310919322874294,0.9320690114725493
0.8972051527666997,0.8977037010561609,0.8979793724147725,0.8980819380036664,0.8765920377623452,0.8904415494850072,0.8928834862082228,0.8944226885927589
0.9183898947969845,0.9197638168990167,0.9205220905723172,0.920803842323065,0.9104609454125456,0.9179378673539298,0.9196128248308449,0.9207142619172743
0.8159737098869893,0.81596936893361,0.8159624767990463,0.8159591703775321,0.7762329136148005,0.8009998390520017,0.8051259020462995,0.8076969155707645
0.815594972106354,0.8156181746817593,0.8156267245311296,0.8156291994535502,0.7762081499136622,0.8007993070420273,0.8049059864460683,0.8074663105772126
0.8850580377216669,0.8861971339512827,0.8868279093049151,0.88706270000579,0.8683730581891114,0.8809125925848781,0.8833671277451799,0.884945682852599
0.1590438769301169,0.16048258361205398,0.1612917680366577,0.1615952314840155,0.15944483049527258,0.162216420579786,0.16331288187954987,0.16409455405154907
0.4227404794076769,0.426659967330206,0.42885406305256574,0.42967501300627564,0.4066552507388382,0.4239583564056186,0.4283986265196243,0.4314062387613393
0.9072543816956147,0.9072293269576858,0.9072126149325095,0.9072059238963097,0.8830805444189547,0.898260155441489,0.9007251370153576,0.9022521102151143
0.5905701889438787,0.5904408212406058,0.5903621788322062,0.5903317405682514,0.5420581907669808,0.5716559003934726,0.5768828128930097,0.5801839862264478
0.8804961179120429,0.8827849245979421,0.8840475037205664,0.8845165068312734,0.8720015251080887,0.8814964139052044,0.8838017854880926,0.885337159302345
0.7324833836926926,0.7324363335216203,0.7324053940321252,0.7323930677880123,0.693280983620645,0.7174785561805456,0.7216497577531317,0.7242694473457044
0.8737878250312755,0.8756278007515563,0.876645356456777,0.8770238320733071,0.8607045372784121,0.8722615652105595,0.8747816810777453,0.8764329472963078
0.841202664686367,0.8406649352512297,0.8403590431302487,0.8402437852502638,0.802379940599474,0.825617716622759,0.8292804862541433,0.831534730664963
0.8845862390644132,0.8967583374706846,0.9030705824710128,0.9053431986257853,0.911853351842972,0.9138767544771534,0.9164661598813278,0.918379690635448
0.811636047491882,0.8122138322742553,0.8125324973803048,0.8126509330342226,0.779441944500924,0.8004915071637718,0.8041997903326177,0.8065387346511446
