tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6482166686940567,0.6224169299150394,0.5516375526374829,0.6171312846674923,0.5208520724171094,0.4942580754568182
0.7956073877093583,0.7647783702032935,0.7462650910529957,0.7463978006153134,0.730652713015178,0.724325981879875
0.7903025485725754,0.7600744701470451,0.7403196583356109,0.7430815636418335,0.724438991769488,0.7179848019713259
0.4268827901215477,0.4062753895660949,0.25794432005688367,0.4240531182525685,0.2049648384891538,0.14917766197687982
0.7932993137623348,0.7659779419157048,0.7485295454434485,0.7489828660395405,0.7333612973888207,0.7282233036340944
0.7934107347572359,0.766928925586767,0.7498152850861484,0.7498972781475864,0.7347463666054104,0.7298226307824078
0.5226145781098694,0.4604774718532422,0.3489196122478597,0.5015720849641243,0.3095167854940522,0.27442907752318196
0.7792970264860957,0.7482307974735973,0.7255430398050833,0.7348859287092794,0.7090656444476063,0.7022356895785495
0.799899753728527,0.7680169850552796,0.7504289107951367,0.7487566923332704,0.7350311834441644,0.7287955234171999
0.7845683227660376,0.7541011557614522,0.7327443537532614,0.7387328499252098,0.7165054040101176,0.709756028823502
0.8095053991590624,0.7805047200118993,0.7672926521128367,0.759998967887517,0.7531450174071737,0.7488301774567537
0.7929626687065786,0.7630133905963079,0.7442127102208631,0.7455487312230986,0.7285880583535618,0.7224657918065422
0.8072778346377495,0.7779652531559,0.7639380143027603,0.7578782939974809,0.7495731789788223,0.7449733941468912
0.7996203667705861,0.767187546637939,0.7491517702840857,0.7476815444440057,0.7335944132182821,0.7270324039111005
0.7708522122714899,0.7385819194882791,0.712542772026779,0.7263470685069001,0.6951192669910586,0.6869451885004756
0.8022054691147043,0.7715859019939737,0.7554267395398746,0.7523453935842443,0.7404734122639196,0.7350158217149713
0.7980057458112025,0.7661954257611923,0.7479226895380804,0.7470734026696071,0.732323306583093,0.7258129536835175
0.6784294563762698,0.6529814105665359,0.5926107568531012,0.6434787300683549,0.5647046375488164,0.5417856607264957
0.7924438749701206,0.7658672730580887,0.7484997613442579,0.7491779235829107,0.7333815374782002,0.7284312358524418
0.41382434415544467,0.3788671330251855,0.22701428255794154,0.4101404098756669,0.17413722845033175,0.11948479878772478
0.7823154890234593,0.7515428253097962,0.729380229949121,0.7366263276323983,0.7129298474118623,0.7059101019811147
0.6904273287637775,0.6430775012733071,0.5900348725699096,0.65318810043081,0.5661604690985003,0.5506414475768995
0.45191517901168454,0.35853264983999544,0.2242965857422241,0.43372461297163867,0.1808449493675196,0.142569026763241
0.7959646127919435,0.7672843868493479,0.7499784542984874,0.7494154774737325,0.7347820041255588,0.7293450929181433
0.7973856930915005,0.7731070966800201,0.7576011372818524,0.7544770262061138,0.7428901565986246,0.7384310217658223
0.0,0.0,0.0,0.0,0.0,0.0
0.7853560605258081,0.7552525728983082,0.7344576325309077,0.7400770726756216,0.7184097412337083,0.7120096673632537
0.8004082468152202,0.7685208758112009,0.7511240204904845,0.7492271556459281,0.7357830278581792,0.7296268711604579
0.7923184723111398,0.762833191281512,0.7441274418010649,0.7457300187259449,0.7285626480279129,0.7226282308516812
0.7906452681467993,0.7635664888722253,0.7456175244567009,0.7475334201823219,0.7303759549302845,0.7253043585738673
0.7901089968617188,0.7595817805599554,0.7395181264717838,0.7423644176158142,0.7235224038081738,0.7168335122568827
0.8001334188498277,0.775487795053925,0.7605900818982277,0.7561118437370374,0.7460049842899598,0.7415830899347169
0.7924809690281429,0.7624071255727938,0.7433868938345203,0.7449909029749222,0.7276982616395469,0.7214771366282033
0.8036200327711239,0.7723021648566157,0.756351782278875,0.7528333537157742,0.7414453422109016,0.7359622879460381
0.7837130756172769,0.7530694944573403,0.7313079326101526,0.7377279919630876,0.7149455008084711,0.707999900828849
0.44288497601114896,0.4235020180539719,0.28066231483662185,0.4382867012957142,0.22913307470420569,0.17514412893494352
0.7912807336936494,0.7630728246409837,0.7447713879695703,0.7466595315782038,0.7293895268155449,0.7239499733474649
0.7962930574156015,0.7701462638381651,0.753841228276684,0.7521556189173817,0.7389406421744801,0.7341426016667266
0.799427571211001,0.7670233363792744,0.7489268188556844,0.7475336195174784,0.7333518699324042,0.7267684610679632
0.5329515347532436,0.425006006519567,0.32076022210114696,0.5035324923707676,0.2869802104714245,0.26256164251371006
0.7004094897495781,0.6608333431485679,0.610276807078843,0.6624511357945367,0.5864248770132017,0.5702164730029949
0.7877503373398401,0.7579372887520863,0.7378773240388401,0.7420761950776994,0.7219985790167449,0.7157660552800693
0.7982786198287015,0.7736105085008396,0.7582269105303449,0.754783031147658,0.7435378587244298,0.7390467914340854
0.792753890810582,0.7635551016930281,0.7451242082604856,0.7464319392146624,0.7296427390388086,0.723854548780542
0.7942144409357597,0.763209122221379,0.7440945807044712,0.7449047504674027,0.7283017309748577,0.7217011021502655
0.7805168150890127,0.7496893669064905,0.7274394778406938,0.736052046064004,0.7110727488076585,0.7043818751492706
0.41604029148784916,0.37585223362676745,0.22515088512830939,0.41118772128613035,0.17299622423759603,0.11964845497427495
0.8058445006358733,0.777024301812611,0.7626734390025689,0.7571061411542653,0.7482212183461816,0.7435589634968823
0.8016652326701733,0.7701778925676348,0.7534503775646835,0.750887842082,0.7383174971650934,0.7325086451347993
0.4528481516216837,0.40417253369202677,0.2669998527310056,0.44214300759536146,0.2193102617830393,0.172389025158095
0.7714488507270474,0.7383658019952838,0.7140354880649985,0.729452122828206,0.6974341186158511,0.6909670671618967
0.7307976104528882,0.6848938695274108,0.6469292282071115,0.6909016444201521,0.6273974192415032,0.6178647246415764
0.8016660554925732,0.7711102066756075,0.7547936295915256,0.7519501652112999,0.7397980476928523,0.7342953536288785
0.0,0.0,0.0,0.0,0.0,0.0
0.7907630514828963,0.763282615330035,0.745191901248064,0.747168033562908,0.7298999765743884,0.7247055381670071
0.7988288943934241,0.7741595034595558,0.7589160572872535,0.7551672653395198,0.7442564405090913,0.7397827790412193
0.7935807521810301,0.765267372586572,0.7474790566797298,0.7480975696356464,0.732191915933132,0.7267630777718607
0.7157023938378655,0.6641334875569753,0.6212701890033613,0.676618178703375,0.6007844750493695,0.5903910100059268
0.7956233671575368,0.7657748164704539,0.7478253377060342,0.7477669828873114,0.7324188231229547,0.7265449011607222
0.5605853301227331,0.45146048775376246,0.3572746342393177,0.5281875557821712,0.326477966232143,0.3061541766854562
0.6571710923129267,0.5897907804986452,0.5269770086283305,0.6213241336055646,0.5019555998283954,0.48650030058314786
0.7993607290999089,0.7698326515273917,0.7531854643440661,0.7511391989283973,0.7381249052819295,0.7326869527153641
0.7912613809019482,0.7620753243692167,0.7432649366702864,0.7453938375029093,0.7277033588740915,0.7218674860232485
0.7960842153149434,0.7657130352874759,0.7476286850305237,0.7474522500501593,0.7321593872360749,0.7261058933597558
0.7972908431065528,0.7718171878341259,0.7559643607231723,0.7534339858888133,0.7411692750595704,0.7365229341223731
0.7967300176781056,0.7702809852814485,0.7539922099540725,0.7521887005210459,0.7390885687135557,0.7342439355987529
0.7866790266232243,0.7568913850228254,0.7366310213208812,0.7414719353418122,0.7207279752518827,0.714532757607816
0.799964714338367,0.7711907389626738,0.7550181979779523,0.7523988492535494,0.740095418342178,0.7349122916568045
0.7976983724949418,0.7700439023756286,0.7536128137961412,0.7517606166847743,0.7386509574506183,0.7335860820119624
0.7162625598318446,0.6870856647866191,0.6403666683198617,0.6763542420796379,0.616618826882821,0.5994391122551437
0.8031970963362476,0.7732219846055586,0.7576408981567455,0.7538511256799576,0.7428550796673256,0.7376825917871938
0.7961272626799607,0.766565457764163,0.7489107576098353,0.7485215289119461,0.7335923841368902,0.7278693388221531
0.40237840863692587,0.3815590270499614,0.22469188153067438,0.40252895170152864,0.16932785579850412,0.11045516397320926
0.5648030330962192,0.4724814243452758,0.3784370028091315,0.5345457501039498,0.34637744626749,0.3231912301055951
0.8084946191622682,0.7830526086348863,0.7703469145403131,0.7618289466480269,0.7562870561604234,0.7522878464005097
0.7904986633934921,0.7612877514694343,0.7422749763252973,0.7448377307839571,0.7266703931257201,0.7208053329725567
0.8099524518369047,0.7786094615739609,0.7648989568000268,0.7584351776605207,0.75062984701994,0.7459885619060728
0.8046592400582397,0.7793752549284483,0.7655754515369793,0.7589754480620323,0.751245444568085,0.7469870742781779
0.793846212126978,0.7652581498804802,0.747415793799139,0.7479690187247605,0.7321020866104733,0.7265907515440718
0.4372064828637749,0.3028649666095493,0.16629627856794243,0.4135079410424518,0.12527809298545023,0.09296252451302972
0.7864545574771902,0.7556554638543735,0.7342136491649821,0.7388820794146513,0.717827287325012,0.710600095507927
0.47478598495511665,0.3893364999156861,0.2626296725630803,0.4553678747478175,0.22071469725884008,0.18393148197510173
0.786861328199278,0.756028932535842,0.7346498601796444,0.7390790443483326,0.7182678533729601,0.7110157435840136
0.7986773698172659,0.7748130768037281,0.7597315282210297,0.7556874503533675,0.7451090418223294,0.7407374747765144
0.7839966860264767,0.7529672922051353,0.7301040199996338,0.7355920587943183,0.7132228820164312,0.7051344882175261
0.793529273197255,0.7636909188308059,0.7451216399825239,0.7461432616431583,0.7295617013637778,0.7235326332308877
0.7713869383349348,0.7400401261929898,0.7132651656059507,0.7253593544558374,0.6953984242439499,0.6862385663082661
0.7997039169826723,0.7762366236249285,0.7615085064641476,0.7567007158523085,0.7469598057913545,0.7426660733789052
0.7226440626037418,0.6827075311040045,0.6403573842345786,0.6826814584096337,0.6189225366151021,0.6060516916343555
0.78954134349979,0.7590787243487755,0.7389086749566556,0.7420595773996538,0.7228967969806513,0.7162212430810385
0.7894289945444477,0.7589545153317638,0.7387413436166932,0.7419500201958761,0.7227173159040021,0.7160248694211766
0.7987195262970527,0.7713464798975008,0.7552937389592465,0.7527841626833851,0.7404250581020934,0.7354787369316387
0.8006519444661572,0.7705040973096476,0.7540173664145825,0.7515331988107015,0.7389841981142199,0.7334901080482453
0.790644877956986,0.7640866109676019,0.746340550488174,0.7480764181729425,0.7311630608032983,0.7262354515172136
0.8042112873043883,0.7731107643739097,0.7574562339098343,0.7535876426167507,0.7426368475932298,0.7372942229147166
0.7911439738446016,0.7607893818085179,0.7411767645478535,0.7434946811336975,0.7253145855757235,0.7188285250416306
0.8000446496216977,0.7676433894519674,0.7498020266385843,0.7481507792928863,0.7343063730598327,0.7278419915464536
0.7936947748879094,0.7647914188186197,0.7467613024027964,0.7474846000147162,0.73138822777626,0.7257581459552006
0.7875924905884373,0.7582416957903583,0.7384927006127784,0.742770830721756,0.7227436627850974,0.7168085487206245
0.7852728112556145,0.7566781519985224,0.7370267204745449,0.7426811904072066,0.7214340192753351,0.7160371018385985
0.7998019879491592,0.7673486597586596,0.7493744647620377,0.7478311008116653,0.733835352858957,0.7272971746784758
0.4561345291011793,0.41671688408452945,0.2800074868208997,0.44658353670444,0.23174005789678664,0.1834150421325863
0.7862453071868347,0.7552838115179572,0.733477904046273,0.7380993127153923,0.7169427943418172,0.7094114620830092
0.7934995925171133,0.764282074691085,0.7460428927758564,0.7469507724372151,0.7306032172678784,0.7248425029690568
0.40821804483099705,0.3634997036493106,0.21038042637380633,0.4035228917723674,0.15788786554191375,0.10441091682246667
0.809100219122733,0.7797323170070343,0.7662906414667165,0.7593641996652554,0.7520841554775135,0.7476721833346627
0.4010715044168177,0.3797128184259802,0.22242808771179168,0.4012896205740522,0.16698761285612662,0.10805299719179345
0.8025335605052433,0.7756314477030783,0.7608092767470261,0.75608406349894,0.7462379285541185,0.7416185290065077
0.7929938375226457,0.7637060152380761,0.7452922872448693,0.7464893223214931,0.7298082710915782,0.7239935542277922
0.4770440889424178,0.3517675326807135,0.22878036884430153,0.45062547117768237,0.19095608936479713,0.1622947979011165
0.809243827634124,0.7808939713331993,0.7677605068217989,0.7602904642578722,0.7536274624711213,0.7493735923768777
0.7961597078178493,0.765055974910689,0.7465589270812021,0.7464644820478998,0.7309339619598737,0.7245308818447957
0.6525597660825249,0.5815625774306744,0.5174429328855618,0.6167400282083777,0.492337950430547,0.4770435402331275
0.8004648320020692,0.7681000550404415,0.7504511548598749,0.7486169521242051,0.7350162491825223,0.7286478429809685
0.8020299391584684,0.7701299131515866,0.7533386772239039,0.7507202245387699,0.7381764934477579,0.7322693369930542
0.806355320318522,0.7776197283847717,0.76345658412344,0.7575979568652006,0.7490537313230521,0.7444560313275173
0.7909514312800576,0.7606005873279464,0.7409342771466609,0.7433524702043333,0.7250593824326257,0.7185620793605616
0.8034392215523388,0.7729737711347588,0.7572941945317593,0.7535672359565033,0.7424756748697164,0.7372068548782285
0.48548232739133473,0.39891400909141567,0.2760854170761402,0.4646777690453212,0.23535893232515664,0.20022516597207002
0.801857185684219,0.7789699415483569,0.7649271865030256,0.7586427068596119,0.7505223626792585,0.7463654424852535
0.7922184116375155,0.7624360980794904,0.743526052444534,0.7452312294465192,0.7278894216683529,0.7218054061587162
0.7848028042370707,0.7557580177456855,0.7357552411578585,0.7417770177116563,0.7200553842072198,0.7144619443346151
0.6026347871708431,0.5169951472125095,0.43604991630954437,0.5695818470209401,0.4072389741113317,0.3879629298086251
0.8050336575628847,0.7761486281139853,0.7615194694690277,0.7563839737274288,0.7469939162966639,0.7422408374637411
0.8043217785677242,0.7740189492661598,0.7586968828845565,0.7544846431025192,0.7439784030235621,0.7388529977198811
0.7834940346370364,0.7527989522319523,0.7309127356377294,0.7374290770750724,0.7145090973882591,0.7074925790606199
0.8048658479692118,0.7755853706804896,0.76078153416607,0.7558960056831432,0.7462089211201328,0.741363938683865
0.5716871230930127,0.4805259060682059,0.3888648985897913,0.5409036855550636,0.3573998381673586,0.33493168914370386
0.7967821509799098,0.768242660099423,0.7512251782148109,0.7501816270010091,0.7361017137468737,0.7307552378296011
0.42415317074551784,0.32401306145939646,0.18041921529453436,0.40792440207079655,0.1348199877274231,0.09416014664408578
0.5062414283831862,0.404275472665213,0.28999958831407735,0.48061245999331353,0.2528894646154103,0.2236119090830554
0.7915506218296533,0.7613167883501308,0.7419144213236846,0.7440173998371267,0.7261171189278482,0.719738046813345
0.7158964506455376,0.6788369366511386,0.6334606998413106,0.6763828105226997,0.610865734747696,0.5960987403013477
0.8024220770114479,0.7724914018599647,0.756671213776308,0.7532443683713177,0.7418214690995885,0.7365767008646631
0.7920234768552463,0.7619118295038438,0.7427330634874936,0.744580207468478,0.7270024121712473,0.7207286449950276
0.7950047839803404,0.766468213751738,0.7489584964875529,0.7488655528704811,0.7337212403266217,0.7282783116038607
0.7918286017889229,0.764658782949942,0.7469292967128378,0.7481779469916499,0.7317175931963094,0.7266105287968064
0.8101830682180324,0.7849418673959623,0.7727870243483705,0.7632989163924443,0.7588621617023577,0.7550148233839126
0.8041676115114365,0.7775510954204592,0.7632844366409597,0.7575770431458438,0.7488487092385067,0.7443880752598018
0.7841198152026843,0.7537306013388646,0.7324101121443727,0.7387274480940659,0.7162139239185576,0.7095947181349884
0.8025613970477301,0.7777919134845838,0.7635202698430128,0.757785314695054,0.7490760458531617,0.7447531574513047
0.7291867260881775,0.696196419240573,0.6547850094984473,0.6880188232338029,0.6329215938701144,0.6186686916197506
0.7805936323916249,0.7496717143759102,0.7271637500364336,0.7355527114096212,0.7106750661535738,0.7037146167630994
0.7867636658863048,0.758695489326804,0.7395635691958011,0.7441490898156116,0.724084097405528,0.7188126594332437
0.7761390534624979,0.7444592798231049,0.7210688770898299,0.7326816688542983,0.7045094692041864,0.6977588933216283
0.6854588759132938,0.6494764502498291,0.593039664062992,0.6491958195974016,0.5671819960886486,0.5479522299187436
0.7762545022442383,0.7446670284731809,0.7218120350431113,0.7337456922171551,0.7054934856585572,0.6992519331276508
0.803445151329879,0.771479767434847,0.7551872439661411,0.7519502444890422,0.740170320450251,0.7344566396154733
0.7856595209992341,0.7556963572239577,0.7350919377830484,0.7405460510993045,0.719105315238818,0.7128133064681719
0.7965156409033121,0.7662912714590605,0.7484248718361913,0.7480029266694742,0.7330208131104017,0.7270733368528219
0.633302242936019,0.5803930198091161,0.5073531037160044,0.6012673325700539,0.47818822716536813,0.45599194926774855
0.8075064633981043,0.7809659602823134,0.7677200393491881,0.7602556902150805,0.7535386494600282,0.749347370570191
0.7953342633024514,0.7642963755689638,0.7455514733090545,0.7458367853948699,0.7298605045412994,0.7233851373323277
0.8032090577752063,0.772672834832071,0.7568883366319963,0.7532972029732987,0.7420399379413528,0.7367252327227685
0.7979742495191777,0.7736940013694624,0.7583333801462142,0.7548792912044187,0.7436517312731277,0.7392065880165228
0.7870254144913376,0.7573776530352385,0.7372979606038037,0.741931560952842,0.7214486254738318,0.7153416534701534
0.7952378052837237,0.7674107440275322,0.7502528529284429,0.7497987087578957,0.7351228935912415,0.7298996492505551
0.7956624325036958,0.7665749877010296,0.7490051311884701,0.7487261276963587,0.7337290396270307,0.7281412659987901
0.80553729410097,0.7818921209108591,0.7686958202768421,0.7608103410261666,0.7544912711799396,0.7504490818783728
0.7933079709843327,0.7639954365391639,0.7456542854753564,0.7466872656843817,0.7301850327245619,0.7243755800237699
0.49098468443053805,0.42524761572428554,0.3027903471734588,0.4729897266310342,0.26057284962130955,0.22202801574534897
0.8092332381802276,0.7816569824819195,0.7687062029970131,0.760870955881151,0.7546125868500404,0.7504536325603323
0.7913739958550612,0.7619774357263526,0.7430738628844071,0.7451777921597017,0.7274734720822507,0.7215422897244681
0.44083569947506385,0.3613186373248378,0.22216426103032094,0.4262904886242249,0.17626339363736965,0.13381450408970585
0.7910526113552563,0.7638268480083634,0.7459046553747676,0.7476276461342364,0.7306573776535829,0.7255378241162422
0.794838279147386,0.7637241264086256,0.7447499703310643,0.7452723906102965,0.7289883748158077,0.7224016393547359
0.7943803041182265,0.7683432661950571,0.7516060883276671,0.7509562681929798,0.7366227853547804,0.7318076226752429
0.7920291108875425,0.7658275535014222,0.7485022141321389,0.7492823638778394,0.733408782279532,0.728550806988082
0.8002734877648771,0.7692052910340862,0.752180012593672,0.7501510362724833,0.736973773680883,0.7311282453334637
0.8003965118609118,0.7683463115417093,0.7508540937967989,0.7489945231715757,0.7354787051628636,0.7292476591853299
0.8030300059847654,0.7735838019913712,0.7581333215041304,0.7542238734439628,0.743387988736953,0.7383227752127994
0.8088554987992325,0.7825686072928214,0.7697918407504102,0.7615136302515682,0.755726314303081,0.7516746988823086
0.8042800272702825,0.7732439841533278,0.7576383904077981,0.7537148435002037,0.7428335965577254,0.737517378342162
0.7879574125629611,0.7586626858702661,0.7390258495563194,0.743079417374216,0.7233019239767448,0.7173910536114905
0.8024125086283125,0.7701118484025091,0.7532662878052641,0.7505779477042144,0.7380773073160026,0.7320758899928577
0.763839944114045,0.7299149168224912,0.7019273125141192,0.7206298818366746,0.6841553973443373,0.6757967313347077
0.6813142395381242,0.6352228392130773,0.5786837458662745,0.6449872868726457,0.5536864308445404,0.5365287012023423
0.4489768326298518,0.29502706847863047,0.16402690432974076,0.4205528693368638,0.12607718323676875,0.09913842417706542
0.6031298640123031,0.5652145448526228,0.47995805519182766,0.5762389144134503,0.4460980141040502,0.41650657412791253
0.8071588328706185,0.7811574448688419,0.7679292422938684,0.7603791235486865,0.7537462810642083,0.749587067363611
0.7926246185773587,0.7661595124407027,0.7488724496169223,0.74940351349292,0.7337732889001055,0.7288502386491373
0.7923704261288005,0.7649172720925077,0.747197505233571,0.7482273953717189,0.7319713665629966,0.726784752538278
0.8055250521008478,0.7738286613579706,0.758413088103447,0.7541420661200113,0.7436553817248456,0.7383287057443484
0.7879749350017486,0.7587390200145073,0.7391449663003831,0.7431820784143711,0.7234365275176138,0.7175581822059293
0.8067918214541141,0.7786469381573278,0.7647836006012666,0.7584408100435451,0.7504569417279592,0.7459937204729442
0.5205694507152578,0.5075437638962476,0.3912413385761464,0.5072836674071619,0.34666919361281495,0.30123602098741714
0.42881195143275275,0.43593645032895456,0.286221326385812,0.43039563584737084,0.23072953712155642,0.16971752555728203
0.7926409062820698,0.7623294261435709,0.7431975030066404,0.7447419151664916,0.7274597484922929,0.7211168950582825
0.5712229167472473,0.48137548770671756,0.3894362298085434,0.5406814925095286,0.35778869088195697,0.3349829333791039
0.7993742674790605,0.7715033563204564,0.7554712351809536,0.7528128217063392,0.740598994254712,0.7355845037719906
0.8023758284864677,0.7716238867959219,0.7554692254160702,0.7523503479634974,0.7405147374111156,0.7350388718364936
0.8074145039213856,0.7776232165433505,0.7635026206712272,0.7575846479368928,0.7491139368927804,0.7444457636376685
0.7992760081882884,0.767782153622437,0.7501790656559163,0.7487118550501707,0.7347922380129369,0.7286366245903245
0.7904571710729332,0.7601398095386671,0.7403571001696818,0.7430351996634635,0.7244582640639681,0.7179510822925739
0.7968246440168378,0.769162833809037,0.752489977968585,0.7511113467006876,0.7374728279923866,0.7323618174105458
0.49454617320638383,0.4150550447510909,0.2949084490814371,0.47389571023237764,0.25440297367246656,0.21907450064634904
0.793639866896334,0.7644672735776368,0.74628938609523,0.7471108946322023,0.7308665496545999,0.7251308764003637
0.7895781929176211,0.7591124915131711,0.7389501385094495,0.7420811984123872,0.7229396154254517,0.7162638669338661
0.7934896445349708,0.7627069669638471,0.7435095590012446,0.7446586376392602,0.7277125433486312,0.7211660029454967
0.8002869567568284,0.7679461487911076,0.7502402174888037,0.7484778656653829,0.7347887601037603,0.72839989118369
0.7942742427993362,0.7635701007405616,0.7446898059427489,0.7454525479774339,0.7289854917040549,0.7225737433176453
0.7470141082146371,0.7140562231490684,0.679048757961834,0.7040062928747868,0.659019798739789,0.6472243290066498
0.7866662912668232,0.7583818293735173,0.7391189239354867,0.7438140847339957,0.7235972483515047,0.7182406327784021
0.7741686961537418,0.7433492309527223,0.717012235740099,0.7269554557485659,0.6991325589309249,0.6897196018379592
0.7945235914919998,0.7663256708203225,0.7488312617508073,0.748893593916957,0.7336127908662187,0.7282543756335441
0.42565558080470867,0.3292552732648198,0.18593120828853238,0.4099122992033555,0.14012599223676014,0.09894346815383098
0.8018681968794492,0.7727308614186036,0.7570170871347076,0.7535683852076749,0.7422060694323731,0.7371001913989466
0.8059373596224817,0.7768834367595001,0.7624944646329521,0.7569825759761817,0.7480323819085858,0.7433383892312383
0.8023179507969364,0.7720955199658908,0.7561309551806603,0.7528593944323257,0.7412377924418331,0.735904890981798
0.7827077018509748,0.7521375544575809,0.7303923634111316,0.7375619907868834,0.714101184672949,0.7073932926158042
0.8051204135658696,0.7740439715746772,0.7587179325198021,0.7544134565554039,0.743991612102728,0.7387735365917936
0.8006572390982116,0.7693305050897346,0.7523160703113518,0.7501757265738126,0.7371050865118046,0.7312142921521434
0.8022352987706909,0.7709799845661762,0.7545628708991208,0.7516694796759478,0.7395244788235598,0.7338739721300739
0.7866995486778477,0.7585033390822941,0.7392934803499156,0.7439486103922517,0.7237892735495477,0.7184684858371952
0.7966745956764858,0.7666525945179723,0.7489404893679096,0.74839108222883,0.7335864079593095,0.727735516284255
0.8004308670893909,0.7693180815074406,0.7523267987679733,0.750235831059055,0.737128834860477,0.7312874438357977
0.41006644007824583,0.364349396878935,0.21194926891317367,0.4049762922427424,0.15973542299050453,0.10669138694828018
0.800500479482674,0.7687391105407122,0.7514452319533045,0.7494803998895402,0.7361390952013389,0.7300516688631873
0.7861007132987738,0.7578123860418199,0.7384578728165314,0.7435165379895141,0.7229311843447687,0.717610850593066
0.7944878284101702,0.7655264157381932,0.7476844047719984,0.7479948642191651,0.7323506508052442,0.7267383142771566
0.7911551169178381,0.7608862908260983,0.7413427810657771,0.7436539234643466,0.7255073536515141,0.7190788782879047
0.7955613216630575,0.7644117310074203,0.745670851174968,0.7458595757588536,0.7299733719320166,0.7234637620705799
0.7966051289984977,0.7721059894256138,0.7563519291471665,0.753770538849547,0.741589595134558,0.7370824657831119
0.7970853455839187,0.768763556423638,0.7519172332939279,0.7506378170996588,0.7368410446923268,0.7315735216624698
0.7839636929472179,0.7545590700551481,0.7341908445017775,0.7407934290645191,0.7183964961394935,0.7126655703844474
0.7886139399832608,0.7612296911548142,0.7427494551592392,0.745993338947279,0.7274119047898178,0.7222995607264473
0.8096658010404805,0.7844146870276811,0.7721011352731428,0.7628834238753186,0.7581364819845494,0.7542466034909258
0.796080773345592,0.7702120152727268,0.753939635984384,0.7522564554074425,0.7390516481883416,0.7343017037020336
0.7762776599833492,0.7446366756936271,0.720999227894788,0.7322576448696456,0.7043106400182981,0.6972714230421011
0.8017067984783205,0.7692295464363681,0.7520128815709286,0.7496691961699499,0.7367063021045637,0.7305088457289395
0.7469674483955522,0.7139021458017746,0.6789112999007861,0.7039944166700289,0.6589000735317043,0.6471452980513799
0.7939168407233574,0.7630288718550905,0.7438982462424217,0.7448455344667805,0.728110598569781,0.7215473435222529
0.7858705129456138,0.75486525989953,0.7328293547905785,0.737569975090752,0.716213042269251,0.7085379164157732
0.6545474304508755,0.585984104875365,0.5223331041761698,0.6188073093125991,0.49716497671080206,0.4815986710071299
0.791607415412652,0.7616552590013687,0.742465472143926,0.7445176515861706,0.7267478258432947,0.720538570959167
0.7912785701449218,0.7649288243234208,0.7473909387660317,0.7486717936241032,0.7322565179248923,0.7273711887379896
0.792444591998154,0.7634158520196666,0.7449929443713093,0.7464318095175215,0.7295256298674115,0.72379565854477
0.7891759385141514,0.7603791245060203,0.7413046646080748,0.7445599653905456,0.7257345428401224,0.7200586676217436
0.7979625290178053,0.7692799752218848,0.7525458342420992,0.7509300214609692,0.7374860156797685,0.7321762733274063
0.7899113070038783,0.7623534988255869,0.7440502387785166,0.7465571597884443,0.7287197716212166,0.7235125167284455
0.7998145855454157,0.7692487927336074,0.7523014672371725,0.7503525544984705,0.7371320913291306,0.7314100352531042
0.7949049580322203,0.7681060292786612,0.7512402555757594,0.7505936861289864,0.7362077081499943,0.7312338692167245
0.5050820389287372,0.47811063071605525,0.3575620051900522,0.4915978968427424,0.3128873263232896,0.26835564776124515
0.7939505282490398,0.7642376050085808,0.7458619296743529,0.7466391916596596,0.7303576785882198,0.7244146944679453
0.7886156391907738,0.7597769929499462,0.7405608099926058,0.7441573115036828,0.7249638652767423,0.7192765124183793
0.7931121577873637,0.7640200167841507,0.7457402727649156,0.7468282192548963,0.7302997487166476,0.724570985217675
0.7933391942244461,0.7625928978863836,0.7433722982418036,0.7445932192427986,0.7275721826582522,0.7210319486124737
0.7829480658154478,0.7523488826124335,0.7305755326504377,0.7375523911042462,0.7142565119850801,0.7074684303949267
0.7911983114662824,0.7618073665318177,0.7428620149037698,0.7450623204089964,0.7272533126166868,0.7213189696190166
0.7900554112253155,0.7626767050743781,0.7444808846710678,0.7468464901758927,0.7291805823569306,0.7240282980591594
0.7858597205535898,0.7572829471722169,0.737727243079603,0.7429954829384778,0.7221391970245994,0.7167036215256473
0.790244673090488,0.7627831287251674,0.7445908264609127,0.7468689590537034,0.7292845374429647,0.7241026310573802
0.7905003147487337,0.7631227818234951,0.7450199144752769,0.747119401793265,0.7297335983959388,0.7245743300033798
0.5511270454337742,0.45373609362259376,0.35518626148953314,0.5214975976982912,0.32222656876878597,0.29818409999273376
0.7910245583750277,0.7636907444548797,0.7457180571024828,0.7474929806985988,0.7304554018657009,0.725303842100967
0.7178017755831861,0.6667655035818342,0.6246324662803916,0.6786185482930418,0.604318558481096,0.5941258331465373
0.7912002494003245,0.7614614697809376,0.7423008083746402,0.7445493823782331,0.7266112912751987,0.7204989537152224
0.7932953168441714,0.7664098846874838,0.7491249185129958,0.7494245588604619,0.734007495613909,0.7289842908869872
0.7869922285961152,0.7574472771254979,0.737440014135721,0.7420926391370866,0.721620949421367,0.7155830202714761
0.7917596779771541,0.7622804644901695,0.7434288126798422,0.7453345454646407,0.7278321303219146,0.7218758025860381
0.8077403972360685,0.783335676157231,0.7706189695198931,0.7619626848314318,0.7565404327270879,0.752576389199767
0.6266362751006573,0.5923099078311511,0.514947800866907,0.5973733294614403,0.4830249836644894,0.4556816870337791
