tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7946325547349843,0.7582735761887105,0.7508066183616988,0.7358749065395246,0.7224446753343904,0.7316134688999407
0.8110973303137681,0.7741415538790758,0.7606114169200399,0.7500220489487261,0.7420910192739643,0.7437229060629933
0.7962618125210794,0.759262499017229,0.7509720148219163,0.7359385093126731,0.7237359863443564,0.7316571276078667
0.8013715943475537,0.7624762654177806,0.7519057077951783,0.7368415570560848,0.7279146060979649,0.7323940107646815
0.7849043685484788,0.7458161147380773,0.7386735283474923,0.7168730373187973,0.7073543123631383,0.715326185577288
0.8096048061487346,0.770851812764792,0.7580220770027172,0.7459645345489674,0.7382399639448034,0.7402009975814721
0.8096893624844455,0.773524631806418,0.7602799562981946,0.7496249915667643,0.7412366734169646,0.7434054553795671
0.7967057582680384,0.7590022025248978,0.7503535212791392,0.7348580084025209,0.7234936471417617,0.7307183189307764
0.7619867191730362,0.7201137703858499,0.7251267998003956,0.6976354015748034,0.6760007915088672,0.698706689464077
0.7650210988968658,0.7243574408323371,0.7264571107228694,0.699321872357817,0.68107929811821,0.7002133819884102
0.7812147529901615,0.7419850960399372,0.7386449659047614,0.7174466450657495,0.7026690618463614,0.715769273469744
0.8138451049371357,0.776091317542251,0.7619022018748798,0.7518442462187472,0.7445918564663815,0.7452592525988124
0.7867383023352101,0.7477822691814013,0.7418391128943063,0.7219925415648952,0.7097843184689261,0.7196817938278572
0.8087527165497991,0.7728415921732787,0.7598578372992997,0.749035968408899,0.740363969482663,0.7429081757071312
0.7914155701393762,0.7525013778093468,0.7448533097920153,0.7263878612952781,0.7156021158476583,0.7234490188875096
0.8197388112250045,0.7855850945903116,0.7683763803426378,0.7617004117881566,0.7558833146508424,0.7538053893446277
0.8197364586021877,0.7846646054812754,0.7678219990365351,0.7608205754118074,0.7548567583649843,0.7530231900196322
0.8059501731883865,0.7700290350731522,0.7580262915571196,0.7463574430552447,0.7368944696247649,0.7406135218182572
0.8084802500706427,0.7694272831200896,0.7569114224764698,0.7442678133914479,0.7365157768251147,0.7387418285534123
0.8035954629201673,0.7655742041713385,0.7545012704945253,0.7408602872409512,0.7316397847825253,0.7358524557454452
0.8088360560154775,0.7688480334825342,0.7562066932899492,0.7430718432888077,0.7359084704536888,0.7376949694805348
0.7971694327912944,0.7598269824453827,0.7510970374376149,0.7360293317868627,0.7244707384047742,0.731728876889951
0.7616164909518369,0.7207116639922239,0.7238570769185381,0.6954419969420181,0.676606683632597,0.6968867253876794
0.7954088408751327,0.756934752678006,0.7483951935198117,0.7317713932812256,0.7210274636455417,0.7280620308134842
0.7081180132632358,0.6555769162889882,0.684992971850718,0.6385041618062961,0.5976469156341293,0.6477002790571552
0.8067807522102921,0.7706150619718639,0.7583606233280237,0.7468126565062141,0.7376461326323515,0.7409968963104407
0.39734319312028127,0.3318620518719326,0.45214533074087987,0.2913399740750881,0.1994905040606877,0.3503308931013275
0.8039272606490482,0.7677362486043803,0.7565003392336206,0.7440944371196254,0.7340968364323219,0.7386675219818315
0.7251822390588376,0.6882584032303677,0.694949979132595,0.651552603086143,0.636007229098903,0.659551216986516
0.8104118949043233,0.7767940338243676,0.7625896805251753,0.7532719000429224,0.7449709983096968,0.7466030594605508
0.8099317264511171,0.7715468920285591,0.7585949021012162,0.7468649844908817,0.7390552788362182,0.7409812835476492
0.8080823902955113,0.7741584160267239,0.7609098556570366,0.7507984106420144,0.7417553249715151,0.7444744327614041
0.8018643467338284,0.7641829667071058,0.7537004056819676,0.7397461327642747,0.7298837885184595,0.734906500891866
0.6914445571813527,0.6327122175971958,0.6726543019507524,0.6205699129123994,0.5701923391415782,0.632105667258668
0.7951823578544608,0.7595805963670237,0.7519198966916947,0.737635861186228,0.7239704593461478,0.7331400684148274
0.7879344912361201,0.750675692532057,0.7463640421882805,0.7294294400083905,0.7131808106132169,0.7260562526284378
0.81100758291909,0.7756075241031962,0.7617283718790552,0.7518332542469606,0.7437172419898593,0.7453184652555209
0.7809067878909071,0.7417634872207024,0.7396983898508019,0.7192992113995076,0.7023977181455645,0.7173373845330758
0.0,0.0,0.0,0.0,0.0,0.0
0.8071463880049312,0.7679571544856939,0.7557871934779461,0.7425697610431943,0.7347160769553072,0.7372861802040227
0.8102225841515969,0.7763927042864069,0.7623255103559504,0.7528663122151212,0.7445008679230193,0.746249285725547
0.4185953277227781,0.3994800830641153,0.47073185673419604,0.31611632625917213,0.27717094645709806,0.37340886949127794
0.4456110082636021,0.36978279160231525,0.4873081483455069,0.3445007110968545,0.24761942584464813,0.3953674926496796
0.8160342619236012,0.7789630785618182,0.7639486528645796,0.754941053099125,0.7480564873052797,0.7479293808281082
0.7358637633291956,0.685755736485884,0.7069846991952536,0.671464806882105,0.6346231501139866,0.675965296469238
0.8117328662048571,0.7722739763038111,0.7589337138570198,0.7472314858227186,0.7400784554141974,0.7412651542996374
0.8130047844409029,0.7759342254457031,0.7618378807805697,0.7518200216556358,0.7443173895612765,0.7452584772603275
0.7956836457452827,0.7563740914869437,0.7470009975964584,0.7293976218982529,0.7204240476833099,0.7260218194286024
0.48951874945199886,0.42754949307212065,0.5206857254979294,0.39343787464513175,0.31721640700168807,0.43778024414348765
0.8113561753273915,0.7724953429491257,0.7591981398950707,0.7477013277507679,0.7402819530597138,0.741683540916428
0.8022918211703224,0.7653123358314028,0.7547120524741644,0.7413572144863148,0.731197056046583,0.7363028005313136
0.8114491003241286,0.7758815527957167,0.7618990197056856,0.7520660050644297,0.7440751705495189,0.7455129096202661
0.33791329323383607,0.226013320296239,0.4047494777355748,0.22344470955910195,0.07459938325454629,0.29038662017360856
0.8204041959181418,0.7876251816404933,0.7696159857250988,0.763611041704033,0.7582368656960125,0.7554851207810253
0.7296770916613773,0.6881917297967746,0.6994155021780379,0.6588272978967765,0.6365123252408622,0.6655642413061575
0.31192196871326644,0.167167132206462,0.3828833511879665,0.19277403278919736,0.0060486308557214374,0.2628284572547082
0.6898495472572157,0.6412271184401295,0.670403488482832,0.616184730867438,0.5794205635040001,0.6287940374866673
0.8066784829099831,0.7693263157732708,0.7572610728089226,0.7450344502818832,0.7361938131213438,0.7394425117493888
0.8171089474726124,0.7796989203309336,0.7644650109033115,0.7556755834528396,0.7490050728370745,0.7485476542450704
0.555866308686815,0.536162553199864,0.5711702296659031,0.46581102575641,0.44602444128690916,0.5014116337738163
0.7634408031838859,0.723398526393507,0.7245177808326224,0.6962066268751916,0.6798087571650748,0.6975871762412332
0.7755943460147102,0.7355518955553718,0.737026763141354,0.7156638703884269,0.6948534133232218,0.7141717842310983
0.3467506661394526,0.3009208762523127,0.4160995232761697,0.23632555877116357,0.15881515897774412,0.3040845114413605
0.8093370281132395,0.7767540681271491,0.76260495363011,0.753395840945944,0.7447994028981751,0.7467397693734283
0.7051410001089407,0.6607292855730988,0.6814747792279524,0.6323265734626471,0.6029701268690181,0.6427770123365028
0.8055727009017861,0.7680242111878801,0.7563274629114426,0.7436304596877245,0.7346094129729523,0.7382354854178437
0.8111256654140815,0.7734473873008391,0.760047620982732,0.7491057548442652,0.7413189306581078,0.7429181873124292
0.733374531624564,0.6888292277918302,0.7031332589127474,0.6648338800129893,0.6376958816246722,0.6705579332711546
0.8002691564392774,0.7652619874222151,0.7553230893201877,0.7425880370672922,0.7309077205247605,0.737405226579295
0.8091389059451857,0.7741421763685203,0.7608038692807642,0.7505247434139773,0.7418614929600127,0.7442092920398938
0.8106045016646928,0.771057856281828,0.7580052146045531,0.7458315705813466,0.7385867625252309,0.7400658077407387
0.2928369495438247,0.2719183471569577,0.37821788697214387,0.17830152799034343,0.1198764882773154,0.25547440977349456
0.6537982489340111,0.5974072394073833,0.6435481671273725,0.576667273616305,0.5262853912742185,0.594679687477226
0.7930438162120271,0.7559617440282549,0.749065109262073,0.7332051540033713,0.7196751798263208,0.7293089840484959
0.8062408044339809,0.7722509095258594,0.7597199996278702,0.7490664060902791,0.7394098234194806,0.7429879198077632
0.4497380179527424,0.3833701949834444,0.49092613207026337,0.34929139778730933,0.26321058891116617,0.3998502807034515
0.6561405668010462,0.5993837747625033,0.6453390098369622,0.5793814417407636,0.5287729974347803,0.5969845311075541
0.802170991845464,0.7655967550551974,0.7550325371183482,0.7418958575463653,0.7315013757429728,0.7367740248367538
0.797782831837138,0.7610409524441517,0.7521638545839804,0.7377121709366375,0.7259004175122366,0.7331835778683918
0.32993933820074856,0.27212276384374406,0.40282448398588183,0.21725745192829954,0.1247561311805877,0.28729128681651267
0.6920349323065742,0.6474746801952973,0.6716303209831163,0.6176125157153418,0.586619076970675,0.6301904941506021
0.8161418268988037,0.7783321183130024,0.7634907302481143,0.7541946046485108,0.7473649627568684,0.7472685089637962
0.2739954470271338,0.22155305898863775,0.36192091627654094,0.1559017001548757,0.06163379927107171,0.23504023642929217
0.7993464981833929,0.7602383562921128,0.7501257691643668,0.734138503133559,0.7251749361520012,0.7300779686920935
0.7940751109756564,0.7548655973258773,0.7459972236083737,0.7279334948482319,0.7185504877121527,0.7247710946191692
0.7972948511975932,0.759626481945803,0.7507654402256632,0.7354646853266834,0.724259889764476,0.7312389492500531
0.7943089746131794,0.7556897538267293,0.7474184475825173,0.7302883980752605,0.719506633529668,0.7267903108557134
0.7885370165602206,0.7516093758475373,0.7471079495307341,0.730580745350035,0.7142951112943338,0.727050016018459
0.8118483854260187,0.7766656139880064,0.7624390236324491,0.7528968285360622,0.7449973820022505,0.7462356761928686
0.7995855111535258,0.7643535447226238,0.7547255953124854,0.7416932320974232,0.7298132972173297,0.7366320717271517
0.812542787126083,0.7730365418159761,0.759496179953584,0.7480663904461907,0.7410257535903009,0.7419777045282873
0.8052968086103549,0.7676149523608391,0.756010886137839,0.7431431526263814,0.7341196848712975,0.7378149330357412
0.7940314741090283,0.7570377187942138,0.7497150080459807,0.7341501266479817,0.7209919341243932,0.73012199663375
0.7996193821151045,0.7622938559375396,0.7526388486215385,0.7382684344008159,0.7275121794905319,0.7336484945238264
0.800817197568062,0.7664639250879868,0.7561988736743295,0.7439496525306255,0.7323143386958001,0.738589654607678
0.3252887743490962,0.17427188608986666,0.39237916463168265,0.20734481518908443,0.015608588946927682,0.2750332846352981
0.736143122690476,0.6931989183263758,0.7047830020725807,0.6670822627637016,0.6428858909474842,0.6725535548781283
0.4154552745617748,0.2869124099850887,0.46146447103441923,0.3092368655825086,0.15189798042918112,0.36306661262172246
0.7772996263029326,0.7385084614848325,0.7330805234100233,0.7085100793459207,0.6982928564226819,0.7081865608938551
0.8038153686864772,0.7675623387165664,0.7563736780602284,0.7439003906438663,0.7338894469717383,0.7384996716098905
0.8082794689349913,0.7688632461871864,0.7563916672468789,0.7434371673678583,0.7358612534778394,0.7380220582301329
0.7544622891449182,0.7147451689298694,0.717403141388274,0.685457299851868,0.669076719200134,0.6884158081872634
0.8133785304271487,0.7748222341318549,0.7609281774854131,0.7503120485098314,0.7431194384581525,0.743925188443228
0.8030273430930155,0.7661414077876965,0.7552783862663436,0.7422001365142799,0.732209309379688,0.7370271806691568
0.8069224755528599,0.7672394378596832,0.7550747892624283,0.7414224127143081,0.7338864366294358,0.7362928359478473
0.8042013572669002,0.7638653575291798,0.7520791501803796,0.7367821822470775,0.7297920113023437,0.7323126416161425
0.8061020340767716,0.7685532916100984,0.756687226506247,0.7441602726016446,0.7352624837275988,0.7386890294879729
0.8142744652037329,0.7780486142304088,0.7633310393355413,0.7541069107592088,0.7468275852053455,0.747240823537869
0.7967795695973197,0.7574411515445203,0.7477894388594793,0.7305715688553907,0.7217451844677567,0.727024849258801
0.8040079303716847,0.7670027573701068,0.7558020617757237,0.7429457527658101,0.7332859654781865,0.7376629148466405
0.633933925587848,0.5972746527353776,0.6281661466022423,0.5520225630920563,0.5236244262730326,0.5744388712564471
0.7386492185443576,0.6992113117969272,0.7055036471026213,0.6676312171162891,0.6498564725898894,0.6731867220351833
0.7493931040130902,0.7038066050510123,0.7167161932890963,0.6855748035138485,0.6563408903160586,0.6882242808116842
0.7973481837033094,0.7590024804163906,0.7498743896875755,0.7339789952020526,0.723565180708972,0.7299545167412694
0.7987183536661461,0.7613377809187934,0.7520080494581737,0.7373392991378059,0.7263388277724604,0.7328511051178649
0.6457587530447145,0.5997148327798362,0.6371583669247697,0.5662273086356416,0.5278246966809328,0.5861905917120139
0.7879135546565346,0.7506234171622623,0.7463065362969541,0.7293366369972097,0.7131197765420335,0.7259762312254022
0.7952457101524102,0.75626767092313,0.7473705016293627,0.7300787084618371,0.7202579468063639,0.7266074158933905
0.4202243531654809,0.34055524906574003,0.46820319931762056,0.3162136682327067,0.21200738145162307,0.37102277247643417
0.8126206246261076,0.773584496710034,0.7599700135880318,0.7488302836022152,0.7416473957926264,0.7426441583669369
0.8081186305404151,0.768199196497269,0.7557275708697027,0.7423630159540626,0.7350990912206766,0.7370908898751349
0.8057529404643082,0.7665983332179033,0.7547943114643019,0.7410937602519335,0.7330340754038743,0.7360248511088999
0.8059203105678284,0.7698493075642143,0.7578814129716837,0.7461253574784389,0.7366901679987145,0.7404106901296945
0.8170588964656594,0.7816768445117757,0.7658002062834907,0.7578181063806124,0.7512058633268773,0.7504433390746639
0.7971931384555718,0.7578413098589938,0.7480828042309361,0.7310076213022614,0.7222409069574283,0.7273973699269405
0.8072451780207396,0.7676501913759952,0.7554196002477989,0.7419539477280402,0.7343836633612385,0.7367494169442077
0.8112278010442908,0.7725047768397857,0.7592271981570302,0.7477617738726319,0.7402774915615465,0.7417390743367229
0.33044514547647474,0.24026912013631108,0.4008143410494533,0.2162390002820752,0.08947887080568906,0.2851067548389026
0.7738512227388062,0.7344799852125313,0.7318434786682176,0.7070034166447017,0.6934048112972955,0.7068537421031416
0.7913503414208669,0.7539045942499003,0.7476635578418266,0.7311083658005533,0.7171791434853839,0.7275030443530008
0.7546446125173142,0.7152712510913297,0.717335064083516,0.6852834927568148,0.6696809071676895,0.6882846430700962
0.4140181133568602,0.36332406032192066,0.4654284286943881,0.31022681084976467,0.2364869328359983,0.3670842796078562
0.8057916812843422,0.7658823117774483,0.7539323539559408,0.7396664477669705,0.7322359129945522,0.7347864956190814
0.8153984891430756,0.7771812960603198,0.7626534193005976,0.7529122469649083,0.7459922583009444,0.7461593267765678
0.7942966476783422,0.7562234306869828,0.7483433196769317,0.7318355566239426,0.7201064095019188,0.7281217739400037
0.8154257581738742,0.7797523983077479,0.764497355229316,0.7558751111866585,0.7488651292894501,0.7487711026588784
0.8092207912778622,0.7748548225127097,0.7613137413970787,0.7513373368936488,0.7426665820087999,0.7449235867177559
0.8085879600661114,0.7721082075177823,0.7592949116209085,0.7481412144450692,0.7395255142414374,0.7421260878827111
0.7570011637734593,0.7151496524182032,0.7208140930399863,0.6910573445828159,0.6698613973828342,0.6930920129514093
0.7947263172267163,0.7570013521745027,0.7491240191698182,0.7330773425615398,0.7210279001748339,0.729191092558484
0.5729969959032539,0.5452800791438828,0.5835156246635607,0.4847853742003892,0.45829165611624756,0.5173080649289857
0.6852242869161342,0.6347630320942823,0.6670609079720056,0.6113568218182378,0.5716708675629739,0.6245875444282201
0.7881449425175455,0.7497344248946904,0.7442810418712029,0.7259085751381873,0.7121406739089038,0.7230317756654713
0.7956344042775996,0.7574341838604173,0.7489775559738487,0.7327123475354356,0.7216139422777468,0.7288717196976723
0.39983609810164267,0.34121333357939765,0.4544388289684185,0.2943303409151252,0.21017761498497745,0.35316735451995274
0.8052279703263777,0.7691320255813106,0.7574144157897642,0.7454404566448489,0.7358080024157093,0.7398232672195485
0.8090579259978704,0.7759457262457252,0.7620800875876119,0.7525823104575164,0.7438646769991782,0.746026896938198
0.8041938103118687,0.7672731881466315,0.7560039202726565,0.7432548601166955,0.7336099171616628,0.7379297842245491
0.795285459058935,0.7591917897997573,0.7514552746907321,0.7368594792380568,0.7235468148895086,0.7324639420611034
0.3813927552423866,0.2538321049213009,0.436037509830441,0.2711611854440596,0.11092043434562665,0.3305509929944799
0.40753309012111283,0.306277395095528,0.4573561586331103,0.30137663847098406,0.17238645808342873,0.3574566778279473
0.4950336466120703,0.4256893746859832,0.52442292730905,0.3995120325657641,0.31584651757221055,0.4426720402672737
0.721831802452501,0.670181265945152,0.6957696696104951,0.6546599966561433,0.6155761171629955,0.6615432629348791
0.795027941206593,0.7567160909964165,0.7484158771759293,0.7318574269720823,0.7207400827192778,0.7281377210780133
0.7862667650517119,0.7472361994709951,0.7411760306732386,0.7209383081729088,0.7091161340803668,0.7187819962109991
0.7613099724819229,0.7216617931693046,0.7225245874274908,0.6931078584103012,0.6776100093434949,0.6949601429467295
0.8082596318829077,0.7733667306170657,0.7603161008203138,0.7498251654249565,0.7408924622280834,0.7436128844126877
0.8026532032339497,0.764422274385357,0.753622019338734,0.7395235347328349,0.7302418342284505,0.7347033947470555
0.6980093869324946,0.6531852425224771,0.6761524413757822,0.6244049527271709,0.593705473038887,0.635986407331159
0.7824046981782808,0.7437263889977717,0.7416516641583375,0.7223675877185214,0.7047717668018035,0.7199676903610529
0.8099074735600128,0.7714468661476512,0.7585092326902199,0.7467278425096496,0.7389406194125931,0.7408618872140663
0.8025670632685414,0.7643367976203969,0.7535633389297138,0.7394370365914069,0.7301362463797565,0.7346293766706264
0.8088252271741471,0.7693224209681064,0.7567114790390237,0.7439023911691245,0.7364383542489623,0.738417568190011
0.8047209350554085,0.7669216285542011,0.7555015740581947,0.7423735023817286,0.7332774543067037,0.7371531525562834
0.7903489270584809,0.7525370778718388,0.7465658437784105,0.729418584873603,0.7155329015597087,0.7260482525422252
0.7946517539436566,0.7585411468062858,0.7510957368231875,0.7363486924635992,0.7227465937325791,0.7320247600906017
0.7907389493493289,0.7527983721557119,0.7465423287683166,0.7293235734944654,0.7158686021403564,0.7259664306556548
0.7625613070091175,0.7219564341577898,0.7243510636719123,0.6961099906689412,0.6781038947728489,0.6974736226064318
0.35843652404889675,0.33243593446790254,0.42609155887512046,0.24999825381437818,0.19524491010431905,0.31658331362939196
0.7841232988890922,0.7450436281693881,0.7399054023430789,0.7191163925453814,0.7064179517751206,0.7172171063924113
0.8074401194739205,0.7703588545317265,0.7580179570911301,0.7461863390749399,0.7374367150194863,0.7404358700265784
0.8045907083354532,0.77104332772915,0.7590465543712748,0.7481495597149319,0.7378683693428978,0.742213936534444
0.7965376931577427,0.757139075397826,0.7474760419719055,0.7300783926862341,0.7213783569304858,0.7266026690233173
0.8002793571450881,0.7622767619710521,0.7522778032901598,0.7375919249038647,0.7275677520419734,0.7330547885819008
0.7942413808599746,0.7567244119804606,0.7491351969883445,0.7331607482559692,0.7206634719101632,0.7292654076818166
0.7969622924961339,0.7594677984259208,0.750781516393972,0.7355338917203749,0.7240446913389527,0.7313013560628062
0.8043020817655462,0.7694499370802079,0.7578663396578582,0.7462729811289806,0.7360553591178245,0.7405696143808779
0.800316930268185,0.7630692030507131,0.753167973773216,0.7390550065608413,0.7284599811287031,0.7343241704414967
0.3376154336548513,0.23800417633169002,0.40543906342436015,0.22372236409212892,0.0878655785771782,0.29112283801996813
0.7802844437705034,0.7409892112582362,0.7374197357733705,0.7155028272475364,0.7014419667672195,0.7141125535614959
0.8016290467372473,0.7664158595653814,0.7559447423862905,0.7434457025424331,0.7323546831231338,0.7381359655330045
0.8041215465977676,0.7637921634358973,0.7520227291939161,0.7366980503683371,0.7297008151429502,0.7322409327006176
0.7608200261837186,0.7178970513536871,0.7251516935541042,0.697953176214503,0.6734050173167034,0.698920964079718
0.8094377774004583,0.7740518584402105,0.7607085867502457,0.7503419019290327,0.7417958091969186,0.7440415612699056
0.8027157760435485,0.7657121350361082,0.7549616712406375,0.741717288499558,0.7316931603791836,0.7366106912371838
0.8001271445769532,0.763451061016343,0.7536546831038249,0.7398774727327427,0.728865871691141,0.7350417069306964
0.7989389972831646,0.7612661744682979,0.751800150726445,0.736968580594671,0.7262834523500097,0.7325275995147271
0.29650191818936456,0.2215305437426725,0.3768117750075155,0.17948279863494976,0.06443100136882363,0.25429239624977096
0.7804238528139601,0.7411487772301139,0.73736373221941,0.7153820182579061,0.7016348305793789,0.7140125325731156
0.7210485311858846,0.6749787452422354,0.6939189676570032,0.651179180150003,0.6207831684238704,0.6588190858619893
0.8200480716680132,0.7842315688238012,0.7675762308110625,0.7604049454116018,0.754411056349422,0.7526440183218774
0.3535199820686819,0.23268528878418515,0.415714905644221,0.24037459898348296,0.08396024670509594,0.3045001773630247
0.7960038793630165,0.7568099238621175,0.7474910036145873,0.7301766552135514,0.7209502852190557,0.7266889356069639
0.8015625694767163,0.7670202875232921,0.756475289020149,0.7443152578704131,0.7330224120616149,0.7388986403904563
0.8033674535024705,0.7661992997428263,0.7552239622473605,0.7420722766173969,0.732313258729091,0.7369107714212122
0.8116018674840444,0.7728990944186722,0.7595165402891721,0.7481948517021431,0.7407620132036812,0.7421100684384647
0.8050925135858147,0.7649350273420689,0.7530577915201198,0.7383004343581756,0.7310937258316824,0.7336135010455862
0.616184347600626,0.5595729630644325,0.6152176575083483,0.5342898069561508,0.4795860287458331,0.558439497084051
0.8053600123867631,0.767796942249461,0.7561691114270607,0.7433950373360733,0.7343305856779152,0.7380335729866131
0.7024704831992301,0.6629934698705919,0.6787797526790929,0.6277595380659959,0.6051360098779945,0.6390885215692591
0.804432529997348,0.7710534159689855,0.7590764060974768,0.7482139405175654,0.7378611077707122,0.7422737544095798
0.7537631208654393,0.7133293708640421,0.717297985515494,0.6854484171099794,0.667423025466735,0.6883719734094875
0.7958903091325239,0.7591464764426615,0.7510597660599014,0.7361308591029357,0.7235642087077473,0.731826699692754
0.8029341641968462,0.7662025076241091,0.7553670659323982,0.7423558092007854,0.7322669187172928,0.7371643172223623
0.8120150628214573,0.7766459532066381,0.7624172597772905,0.752846326853859,0.7449951215516193,0.7461869451760379
0.8046282397432776,0.7661159514057754,0.7546912028802635,0.741053279457875,0.7323648381043024,0.7360058290737791
0.6314557085926658,0.5700893814624646,0.6267508316484297,0.5519248690932275,0.49317537680750045,0.5733179443096923
0.814134308550656,0.7755177902255097,0.7614267042158747,0.7510471754735022,0.7439853632434783,0.7445522449643436
0.7196698150824432,0.6780214557487614,0.6919303698902876,0.6476505055926236,0.6239726655586854,0.6560009553491978
0.8077176702736869,0.7689343658444687,0.7566244174286726,0.7438806126421822,0.7358758962641049,0.7384177081506129
0.7962946879272512,0.7570433681590768,0.7475939588762199,0.7303096318373258,0.7212446499287488,0.7268019806382825
0.7663264369321505,0.7255757010978454,0.7276948126012567,0.7012367965914348,0.6825975377158068,0.7018430979263357
0.3127378566422912,0.21677878628932956,0.38724032114516366,0.19632388952750301,0.06119532031021596,0.26784249255165565
0.8070318634706775,0.7720365304005606,0.7594570016543426,0.7485619967281683,0.7392632176081472,0.7425276654623073
0.8116023079251062,0.773100795561201,0.7596916341353777,0.74847968405544,0.7409875005739304,0.7423593514898088
0.7718792496671263,0.7309827259503565,0.7341767497896287,0.7114540215243566,0.6893176300469699,0.7105376905709186
0.8109803109169194,0.7775138115385336,0.7630519943746548,0.7539594764336448,0.7458411894142724,0.7471967079599406
0.7646102425153549,0.7223304409488992,0.7281757106599822,0.7024656506832495,0.6788009620636928,0.7028032244057775
0.7862807808554436,0.7476462325922855,0.7428494678878106,0.723777690958737,0.7095896729120641,0.7212010261976507
0.8069363878331747,0.7725947277997124,0.7598905762299895,0.7492712441008786,0.7398752513052808,0.7431536963408709
0.7914826357684935,0.7549530518460554,0.7489839136280056,0.733281628371373,0.7183708908660049,0.7293809253071538
0.7888199471098382,0.7503885347273643,0.7445619243797842,0.7262804430895152,0.7129488238299019,0.7233522627691984
0.802779133101259,0.7642714344532011,0.7533903518201577,0.7391265140172159,0.7300871366606376,0.7343573311459166
0.8020284105157043,0.7634430588836107,0.7527687092048398,0.738189936978424,0.7290732823878329,0.733554203507913
0.8198811987325799,0.7870762050217448,0.7692536287416798,0.7630777663130164,0.7575624602778872,0.7550276331461594
0.4902279692899595,0.3917096252279112,0.5193524346171683,0.3938732679938665,0.2775506781212005,0.43665604092316224
0.7844016280622019,0.7454469961665497,0.7409209068881502,0.7208036695280929,0.7069086500491698,0.718652737444259
0.8139695465548089,0.7748737684449953,0.7609117018156015,0.750227735747505,0.7432464794970494,0.7438375537070585
0.8046183858111882,0.764895279470432,0.753255286896589,0.7386842661639306,0.7309954795335406,0.7339514277755523
0.8020732865647977,0.7675909084693854,0.7568249421185393,0.7448261249262661,0.7337192276887323,0.739338436937951
0.6525361190823985,0.6090983938742947,0.6421042787666369,0.573390950841092,0.5390829584804843,0.5924263155742984
0.8068659778737508,0.7703231767797573,0.7580991136234151,0.7463789598900787,0.7373299225340124,0.7406152784988835
0.3501577004444815,0.3247794662617961,0.42004624948388397,0.24094536087780094,0.18571212857045682,0.3088665561413913
0.8133880951745539,0.7756427534030635,0.7615856211272591,0.7513759313961093,0.744037075721691,0.7448587986773386
0.8108367201808337,0.7723003015399612,0.7591095169595561,0.7476100942091889,0.7400032042579545,0.7416145143187226
0.8013055058015757,0.764560627133218,0.754319137717514,0.7408280321840598,0.7302426302216691,0.7358548865035264
0.46032378595190226,0.4099403003366525,0.4996642963220103,0.36129308593946363,0.2940144435494086,0.41076646500572067
0.4961919445876051,0.4007976317304395,0.5239889774930402,0.4006004495671935,0.28838162233040565,0.44253564170255505
0.8050713239038314,0.7670263586582019,0.7554938061145786,0.74232118245453,0.7334350337645607,0.7371022658041002
0.8009538780017845,0.7666217902684507,0.7562952604108244,0.7440907975854378,0.732506565867845,0.7387113103280324
0.8052408089513405,0.7690217618575093,0.757316552523352,0.7452799145338698,0.7356862641405044,0.7396824949042752
0.7259592753342526,0.6748691160311091,0.6990001203668692,0.6594773482921934,0.6212963024850842,0.6656834437708742
0.31337381617449567,0.17001236506031836,0.3840745536034974,0.19446975024165303,0.009387604218371037,0.2643348773219746
0.8036230108342561,0.7655164757933226,0.7544285660256755,0.7407375515274943,0.731578296671641,0.7357453721301789
0.808708925561175,0.7722017220660846,0.7593533609171127,0.7482236253824309,0.7396441404070404,0.7421958927113684
0.2866976432786026,0.24276925263929539,0.37194919162452234,0.17034784463230934,0.08676596196671527,0.24773929836508946
0.8089984500990524,0.7714320923928873,0.7586609529122537,0.7470694409395997,0.7388180260037456,0.7411786446663755
0.8000587325506081,0.7615040673532212,0.7514281723491616,0.7362130085453271,0.7266761307454054,0.731863136805132
0.48726503714054936,0.4684936808199378,0.5210814488111919,0.3911322338909433,0.3623485527516557,0.43757940473471546
0.7990835996902305,0.7628228756883886,0.7534460968634578,0.7396601289210737,0.7280435142739443,0.7348645163575869
0.8152481614700449,0.7813945639998329,0.7655645651575278,0.7575949623183689,0.7506757726047324,0.7502993245468084
0.7969918962186265,0.7590388144292921,0.7501973648710176,0.7345619278819197,0.7235665539558592,0.7304603715924891
0.8098676730879151,0.7708118109588542,0.7579284178004712,0.745783736968596,0.7382258140672555,0.7400381820761575
0.6635696631265806,0.6000978968728705,0.6513135612855698,0.5889274237243883,0.5305072438463604,0.6048601443316732
0.8013685460700442,0.761827218689683,0.7509917982378227,0.7353235390828747,0.7271852084212428,0.7310829510725769
0.8073973509685237,0.7683063762937485,0.7560761175085173,0.7430164636601786,0.7351360002197398,0.7376706866875841
0.8042617438390398,0.7694793209280062,0.7578975695513579,0.746327854301333,0.7360834768831839,0.7406185090462805
0.7958269432380672,0.756481888236032,0.7470339460138125,0.7294331837454645,0.7205608933460748,0.7260518718326606
0.7925026092045007,0.7549787834950035,0.7481544184303617,0.7317659942798418,0.7185117941166483,0.7280677112432729
0.7915730414818516,0.7531757987352551,0.7461439335989088,0.7285369522626135,0.71638184293794,0.7252903151090453
0.3610249198905353,0.23186250955521903,0.42070650841273705,0.24834613947743894,0.08398936237509713,0.3109781000065316
