eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8753164794615632,0.8784154057718725,0.8618085685335651,0.8672711334014293,0.873987734419411,0.8759723324044653,0.8770978941820545,0.8711932888534906
0.9216651223968768,0.9237193622918766,0.9123734528860064,0.9160320113449576,0.9206101466527615,0.921960833746607,0.9227260148230051,0.9185976241268776
0.8790782249209281,0.8814189743745615,0.8629007145771774,0.8668605715436939,0.8741679108495015,0.8764139604776938,0.8776954279029545,0.8689250974843091
0.8367384485022669,0.8495245160291153,0.8391317568886645,0.8581732888218125,0.8646160663419808,0.8659469923013183,0.8666595600850924,0.8622774018042738
0.4271967012593664,0.45360173512278107,0.47046335892549246,0.5153376564251522,0.5162591949856727,0.5143716366656345,0.5130869664199642,0.5444422706691677
0.8517225972826765,0.8553055064258459,0.8363806971691367,0.8426647453414753,0.8503282490675139,0.8525943145460609,0.8538802105290015,0.847226549169449
0.8883008902929704,0.8918994257446281,0.880686393965975,0.887147846960107,0.891954285028464,0.8932607402751702,0.8939910410194423,0.8926070185924853
0.596664683610599,0.6044435389405527,0.5808938916631728,0.5945071489178547,0.6047946422647624,0.6076292503720682,0.6092212889370201,0.6067212232267017
0.7539589533602802,0.75953909064296,0.7428036489384385,0.7527808235395339,0.7600441313023036,0.7620181860659697,0.7631223207780048,0.7615440351919978
0.7704766555513451,0.7752953040237114,0.7625356787469142,0.7712237314234279,0.77688429433358,0.7783789382840498,0.7792097822267302,0.779112258901331
0.36752826146219697,0.3909157933463122,0.41041597360081156,0.4519759183313352,0.4511489993187288,0.44879217318378634,0.4472412132790357,0.48201308751480354
0.8921557916165311,0.8946797845436794,0.8791231232189316,0.883537799541696,0.8897685534358374,0.8916359851816594,0.892697149537743,0.8863614678952383
0.7618258305240406,0.7649999006723606,0.7398726616889041,0.7450463157989626,0.7548728146235363,0.757938176589621,0.7596960651399148,0.747884696625664
0.9222194508546457,0.9248415098103303,0.9156813406379186,0.9204238810441988,0.924278628568462,0.9253432145570717,0.9259396328964066,0.9242542570327409
0.4357769893423643,0.4423526674553446,0.4101913854778514,0.4209626431917596,0.43405904598973766,0.4380275469715165,0.4403014425385471,0.42963842864629337
0.4656540402224451,0.4910317048784581,0.5139279316289358,0.5576176648602943,0.5559785164578582,0.5532607176708285,0.5514855588955722,0.5899975100649425
0.850620532819667,0.8548275139809247,0.83953181522156,0.8470267591429239,0.8534615893937896,0.8552659159434176,0.8562806933822588,0.8532018004523874
0.9189124534002064,0.9210306563273347,0.9094128754645678,0.9131826535035829,0.917872944801235,0.9192562477047547,0.920039931734014,0.9158408421427489
0.8724692193396941,0.8756352634003465,0.8584211184731677,0.863998602304367,0.8709524960876721,0.8730104719058224,0.8741779040854254,0.8679593087683798
0.7953571099391253,0.8083438967657257,0.7923768812045281,0.8121034597347259,0.8206918553338345,0.8227005533312225,0.8238028925816931,0.8149625381777187
0.63728134564555,0.6440192668524772,0.6230563277455878,0.634978032207655,0.6440635085636678,0.6465676311829529,0.6479731090841796,0.645768782517621
0.8335267808994244,0.8436267179110828,0.802073511729229,0.8170955522846797,0.8346634132790983,0.839774043239981,0.8426678542774143,0.8059302370323999
0.36633940374069723,0.37039903204994745,0.33903793714447883,0.3451933117134894,0.35729584959931154,0.36117637453915136,0.36342456110028765,0.34882211243377725
0.8991323969026827,0.9018395825563602,0.8899782370723643,0.894798008787299,0.8996794373630247,0.9010841479116182,0.9018773806587921,0.8984799959736193
0.8394393847139365,0.8432766161236076,0.8225900404970121,0.8292995514923824,0.8376614801031679,0.8401417177775315,0.8415499661529574,0.8340951452682276
0.9125822993713728,0.9148477645441913,0.9025328952607872,0.9065584477397163,0.9115335507522391,0.9130005728960736,0.9138317881920811,0.9094163251492984
0.8253236483106009,0.8358569307639653,0.7936442718515516,0.8092724149838895,0.8271628910727991,0.8323625577237962,0.8353078751692397,0.7981522154537151
0.8758146293469907,0.8795256256098487,0.8664160201136213,0.8730501431744679,0.8785805139996706,0.8801206629115451,0.8809855933920621,0.8784019871963055
0.8100187364238837,0.8135881343203347,0.7867736338436563,0.7927529669684612,0.8033384431512305,0.8065976149180938,0.8084598145512605,0.7959564392655154
0.8856090161346991,0.8887426564893033,0.8755975145761138,0.8811817842821605,0.8866165510988414,0.8881714431442265,0.8890486985083753,0.8854752844666046
0.4586260493758925,0.4644069904410525,0.4311406055183641,0.44043763330504415,0.4537216768011096,0.4578267797702815,0.4601869592371187,0.44729559984547185
0.9652436688914316,0.9663512487856386,0.9625917431681397,0.9645885314665481,0.9661782394830922,0.9666158154742018,0.9668608968348567,0.9662158136655566
0.8914796605365201,0.8947843576935355,0.8828611928497163,0.8887840544985399,0.8937962652957897,0.8951948531012197,0.8959803782127972,0.8935141448617242
0.6491082463040749,0.6539001718876142,0.6250971801845422,0.6331498369730981,0.6446236794901458,0.6481286642915018,0.6501342982460774,0.6388826059112623
0.8286552280740712,0.8317806938796207,0.8074292263737842,0.8126463187935075,0.822244155903888,0.8252061040025778,0.8268987975083455,0.8154149613003593
0.19899376284463208,0.2026797228738581,0.1964330196046401,0.20320618639536808,0.20637468942990153,0.20711354516786903,0.20751173313325244,0.2104372673872885
0.8520603343910594,0.8562355458757288,0.8409857984632111,0.8484253598035436,0.8548364876661736,0.8566352304538806,0.8576469461284586,0.8545421139547243
0.9142383742565232,0.9170693493515102,0.9086265639146677,0.9137184346177353,0.9173577665758207,0.9183375791075402,0.9188842567733596,0.9180700842969736
0.9220558358510443,0.9246551456245546,0.9166876525529541,0.9213701704731883,0.9247879606094217,0.925712094362191,0.9262280497652247,0.9253335194531502
0.15067492493119647,0.15253225566285683,0.14560163538898938,0.1488946144376449,0.1518096117023626,0.15264536350370073,0.15311806916836884,0.15225864211151172
0.8961797749624285,0.8991054964623322,0.8893904369668557,0.8946193351744549,0.8987520633403491,0.8998915990507151,0.9005304629773289,0.8989114896374693
0.43314170824355636,0.45541571414011395,0.46626016354137967,0.5039509930097054,0.5059126051673539,0.5047315055293938,0.503888343781657,0.5276595696823485
0.9063761833511632,0.9091952680301508,0.8982920843098978,0.9033607548086703,0.9079021423311349,0.9091812928814977,0.9099006948080559,0.9074089936362534
0.8612356422552251,0.8647981698857437,0.8496136557381087,0.855915828758116,0.862188740998942,0.8639931584660613,0.8650126040993342,0.8608131798532237
0.8418817634419432,0.8448364409397788,0.8208713323507509,0.8258091622245214,0.8352417422785118,0.8381553367960038,0.8398197458652867,0.8282512402551289
0.8538977038389448,0.8570272616357603,0.8373899631666065,0.8427816272089382,0.8506324845210048,0.8530014792682702,0.854350265108728,0.8462664193655032
0.8645712649289323,0.8685542452297291,0.8550447200760349,0.8621501065237722,0.8678851960902907,0.8694735892904297,0.870364937425833,0.8679810704694547
0.850926384698876,0.8607501593287773,0.847577455830235,0.862364287781023,0.8692178158555257,0.8708649659024595,0.8717742729697522,0.8636668932737599
0.7645143603884186,0.7685834223807388,0.7420925320049695,0.7489550561270415,0.7594834014743226,0.7627001374700456,0.7645381083707141,0.7534002887623794
0.8717001282626332,0.8748753674007242,0.8579006487025271,0.8634933808751043,0.870360145209302,0.8723893129192026,0.8735402474361537,0.867516487119602
0.8789687883513164,0.8822850957642091,0.867420408463767,0.8733274486542631,0.8794295178351872,0.8811903789023621,0.8821850882929092,0.8777074215081333
0.45764681568537624,0.46305917272662794,0.4527280156911128,0.4626466367502649,0.4676393279818443,0.4688443432765055,0.4694995780936493,0.47295076667798197
0.9111758206947373,0.9132276564137155,0.8994630697582545,0.9030589169592407,0.9085434529309345,0.9101963205906703,0.9111357837427085,0.9052980950080314
0.9100988571954323,0.9128849025859928,0.9030974455047176,0.9081001160868529,0.9122263740050017,0.913371560043162,0.9140140819421049,0.9121326507141243
0.8980712275018805,0.9009027776337749,0.8889601274298322,0.8940161031965514,0.8989492280536417,0.9003601869611314,0.9011560637664534,0.8978890264182864
0.9131049612101612,0.9158004752996557,0.9065707240033504,0.9114098842791412,0.9153145142118094,0.9163936955004518,0.9169987681601713,0.9153493657638115
0.8732959174305108,0.8761974254130386,0.8584664320450571,0.8635189698297733,0.8706228487331682,0.8727542980554819,0.8739661351342329,0.8667760985079952
0.2346160560758404,0.23787850378819925,0.22345623674549125,0.2288494351610554,0.23479376994316797,0.2365763849892734,0.2375964106835292,0.2336147776088194
0.8592645115390354,0.8626977412847091,0.8444288891775455,0.850460020675223,0.8578531723137283,0.8600393638811351,0.8612797555313413,0.8548141765709321
0.868819117332874,0.872957469800959,0.8600295690338527,0.8674431166581122,0.8729881539442919,0.8744982232099247,0.8753427798357964,0.8737137455058105
0.5891124081329817,0.5951328763549506,0.5757023846609806,0.5863380318012837,0.5947093177930394,0.597036340577617,0.5983445883565617,0.5959341803333884
0.8431535686152902,0.847249855834013,0.8301413304140419,0.8373897906826873,0.8444736205577467,0.8465060951867459,0.8476539498093686,0.8429888823640903
0.8384693835854143,0.8419056609417483,0.8192397803674639,0.8251506437866362,0.8341766702252835,0.8369127651261795,0.8384714588708616,0.828883061689543
0.9303649164091143,0.9325708057687543,0.9247477197937353,0.9287200540117315,0.9320111295226541,0.9329244343569026,0.9334367271626647,0.9319038947402611
0.7964387760601817,0.8007216738816771,0.7785333078178398,0.7860093184034741,0.7949946493858988,0.7976581532832154,0.7991714069238119,0.7916170889747004
0.8926165157226175,0.8958971121545433,0.8838041852098791,0.8896872416346272,0.8947561239293941,0.8961748427188175,0.8969720347329218,0.8943422491736289
0.8433164589333085,0.8463930312222406,0.8226489000223167,0.8278441930871656,0.8372160334498175,0.8400966147861819,0.8417407478967193,0.8305202821500375
0.8619869533080644,0.8739410630085025,0.8796730736797698,0.8966422267331827,0.8974370645307758,0.8969407612019229,0.8965884942818345,0.9054475760965403
0.8582085335467056,0.8612599466301891,0.8421320459560239,0.8473945540039903,0.8550428376915226,0.8573496310039818,0.8586628235681176,0.8508000159150622
0.8124600678119226,0.8163239638809451,0.7911196765841135,0.7977228082886932,0.8077612095527709,0.8108093083341984,0.8125470889450332,0.8019362052646856
0.8804027759829421,0.8839059113926319,0.8703072686181206,0.8765808006215287,0.8822471191949403,0.883847270947387,0.884747862821221,0.8815921388643817
0.8361125562289792,0.8489466719309751,0.8387108472150544,0.8578174174487359,0.8642171107985357,0.8655308338430379,0.8662331999586486,0.8620063002198673
0.8869952680810969,0.8904178671847841,0.8811762735076016,0.8873145350940124,0.8913707538320292,0.8924433863212994,0.8930398656321507,0.8927485089816419
0.5931221812109272,0.5982515106961749,0.5664562412066708,0.5749801282501439,0.587592393555201,0.5914722897122839,0.5936964386243369,0.5810539856655488
0.04281526927703817,0.043187030218975936,0.04092598434349515,0.041540682822134044,0.042430277590177604,0.04270710905046132,0.04286651181258203,0.04205877576209923
0.9174799844232912,0.9196332187523322,0.9077878808402051,0.9116183377513698,0.916399388938266,0.9178100378866096,0.9186092699645422,0.9143125224966091
0.9304552364374846,0.9321547709789952,0.9214745885702272,0.9244751788792142,0.9287499074377118,0.930028287136983,0.9307539197858519,0.9263600324406417
0.8592659090440657,0.8628731969016317,0.8474174271076255,0.8537963107568821,0.8601776831984401,0.86201481017701,0.8630528856306359,0.8587396177654972
0.8758774516749043,0.8789644336516225,0.862422740689695,0.8678646519784287,0.8745549376235123,0.8765316589805672,0.8776527355637707,0.8717720067322606
0.8362509493996904,0.8397394161950968,0.8162168209871341,0.8222091581985719,0.8315629612488733,0.834403510733008,0.8360220065233028,0.8258964016201553
0.9284355852479786,0.9304920524279947,0.9216600062557481,0.9253515662056442,0.9289900375480875,0.9300304687064908,0.9306170617401379,0.9281471152078558
0.8455057665928529,0.8498300893994933,0.8341639425594427,0.8418623344787299,0.8484575014771839,0.8503065032932562,0.8513464434409506,0.8482170625173397
0.9172149380705074,0.9197945403343964,0.9109420334102474,0.9155756174104159,0.9193188005955905,0.9203534109993349,0.9209334720512219,0.9193429515163376
0.6529361691172286,0.6723492093291517,0.6704273575904157,0.7013178551303954,0.7066239157168963,0.7069742707944632,0.7070585622501109,0.7165743168433142
0.3134646165228844,0.31863581790409057,0.30207974309042945,0.3110396207337633,0.3182365076165522,0.3202596736978431,0.3214012029043284,0.31964911175441785
0.8926222359403089,0.9027008096935059,0.9015507412791541,0.915958990944045,0.9185243815256998,0.9187632850951266,0.918854934313666,0.9212716200570984
0.13981247467097851,0.14123925328917453,0.13058367642195925,0.13285079720043103,0.13693926508436663,0.13824488780567315,0.13900071495407293,0.13449207660554838
0.8837312031073603,0.8874536630409118,0.8760503980788767,0.8827282464844267,0.8876307300212485,0.8889597830995464,0.889702413997702,0.8884048930244897
0.8424606390200806,0.8548711575407725,0.8446898582326983,0.8631670055426178,0.8694441866428559,0.8707445426948898,0.8714411714025726,0.8671103044577029
0.8718026346323754,0.875532313754866,0.8606934680586518,0.8673639666153821,0.8735300181501624,0.8752784563235478,0.8762632204451617,0.8726338951788961
0.8643507092971227,0.8753808304248066,0.8691654912951556,0.8853448772469998,0.889927663514169,0.8907641236077785,0.891199218096041,0.8894983778776983
0.7674751382936688,0.7798144204718617,0.7371829850237354,0.7555280412623533,0.7738617513874609,0.7791480013621551,0.7821468173000538,0.7469016593173005
0.9062526543650612,0.9086659361453524,0.895552422944285,0.8998348396990684,0.9051327193908716,0.9066957547053374,0.9075815327767728,0.9028762149965366
0.8343355802734249,0.8376823713136662,0.8179123313345058,0.8236881165467268,0.8316113845974837,0.8339931010127652,0.8353489337165562,0.8275829146338328
0.8148544180985522,0.8186723613817867,0.794039397653137,0.8005711643057573,0.8103899136753756,0.8133681150681785,0.8150657921132686,0.8047905486206233
0.8622735913736744,0.8737899854360148,0.8681394958199006,0.8849657165957607,0.8894500107896418,0.8902264013700478,0.8906245125536554,0.88953191242347
0.37315395828717995,0.39379815975771426,0.4140099307532625,0.45169586114060983,0.4497441192299613,0.4471772223751195,0.4455112085908328,0.48234916460418836
0.8709391549837612,0.8747673003840033,0.8615620311609646,0.8683984155938438,0.873989075966504,0.8755408765317988,0.8764119398913127,0.8739686961568808
0.8831151871273842,0.8860453069272065,0.8703319553721618,0.8755054063714818,0.8818602839044561,0.8837368242005458,0.8848008667831853,0.8792175036947728
0.8219982384234922,0.8257917626310297,0.8060536600587863,0.812651720972216,0.8206473302086359,0.8230179738032589,0.8243648045381556,0.8175202213622825
0.8997707176900449,0.9030268977693342,0.8934021793551898,0.899248990747409,0.9034073791972204,0.9045262484145049,0.9051505255985912,0.9042677869289539
0.8332265984211877,0.8376106998666263,0.8270316824120728,0.834862430758971,0.8396264058806894,0.8408594542164161,0.8415423589623364,0.8420152621721567
0.8596689652309147,0.8709235080754724,0.861527521294383,0.8782678543068505,0.8839922729905094,0.8851839316532918,0.8858229935773714,0.8817694966759976
0.18147239898242648,0.18328856775236896,0.17444721954887263,0.17760439016852075,0.18117235491500186,0.18224162181660747,0.18285193736276872,0.18053617063084418
0.44306407865552894,0.4508568113207944,0.4252633196530693,0.4386146733379802,0.4496967116746644,0.45283178482283026,0.45460379887913316,0.4507677594197271
0.9013411649132284,0.9042656840925971,0.8939840876870038,0.8992150753721171,0.9035540958267136,0.9047609165287428,0.9054384737550607,0.9034949998473861
0.8799344601055924,0.8837552993059916,0.8723439873338755,0.8791921014053747,0.8841195003667511,0.885449613964004,0.8861923123225612,0.8850638069857316
0.3221588658572485,0.3245794454698826,0.3104789737170931,0.31465110448383105,0.3202200264152075,0.32192374269456875,0.3228996452590296,0.3183143159185131
0.9251404710494667,0.926749042961813,0.9141757891370229,0.9169564122101234,0.9219311389502797,0.9234487298895343,0.9243125103752121,0.9183779846621327
0.6283295693612968,0.6340222846304466,0.6061196211411902,0.6158714448857,0.6272217249708031,0.6306041637956148,0.6325314819229172,0.6236575451586857
0.8857459929049687,0.8889013394589272,0.8746605334605431,0.8802886898862534,0.8861298198828748,0.8878157408246814,0.8887680381569651,0.8844433606292381
0.8590471764354616,0.8628079232569089,0.8466024705427538,0.8532752925646787,0.85995877670812,0.8618815248663046,0.862967574440617,0.8583392833904016
0.4369509702997239,0.4447004472302609,0.4200435157692357,0.4333486434553289,0.4440909266813208,0.44711169880854396,0.4488171334280826,0.44561093147618774
0.8931352887787202,0.8963076949297476,0.8841025487297305,0.8897947518449176,0.8948839556826474,0.896317847508178,0.8971244523176793,0.8943573437800092
0.506913313956585,0.5118473614509551,0.49082319719281386,0.4993611346888201,0.508043398351779,0.5105879341762302,0.5120339388387265,0.506978697262584
0.3994089083198131,0.4052655454145691,0.3756351405069659,0.385183016590665,0.3971779507369472,0.40083382498145803,0.402931119077611,0.39276107299308183
0.8877572079319747,0.890842028047417,0.8777839488570248,0.8832831498916494,0.8886760866751657,0.8902205282672079,0.8910919806932361,0.8874900873947161
0.8425257911202062,0.8462975934816814,0.8261486762241019,0.832749729392521,0.8409008222331842,0.8433157021023404,0.8446865800406874,0.8375013871024849
0.8635130452783143,0.867533755838563,0.8569725852361004,0.8641686223847002,0.8688347828125255,0.8700633703631576,0.8707461147794539,0.870603917150965
0.9129094161062234,0.9156105107094828,0.9063586314371516,0.9112074483156937,0.9151212815064399,0.9162030905321413,0.9168096459195835,0.9151541446320022
0.8394125319948036,0.8435931711234728,0.8259704374689816,0.8333625459615154,0.8406519040844148,0.8427465219364314,0.8439297952365598,0.8390454258214122
0.844058569534541,0.8563534638103252,0.8459748452166309,0.8642893780687364,0.8706074068479124,0.8719284231667752,0.8726375631438079,0.868092894775229
0.8957331024873024,0.8983850238762301,0.8840679476287411,0.8887630516179604,0.8945501152494084,0.8962580957794899,0.8972262609761297,0.8921144725957423
0.864003854471547,0.8754007488786799,0.8699362748573645,0.886576717065768,0.8909687947292797,0.8917224415791563,0.8921079130967157,0.8911336633000778
0.8594211464586357,0.8723078398646383,0.8740289977221872,0.8923610493452216,0.8946374093756609,0.8945992806159245,0.8945144188617604,0.9001777461690672
0.8834531081692139,0.88686977160321,0.8739461750531916,0.8800647328160208,0.8854668568627595,0.8869865361567787,0.887841311015894,0.8850080270524676
0.7280575313226494,0.7337649801168854,0.7173638679598037,0.7275460822252945,0.7347316752575574,0.7366718219857487,0.7377558763817942,0.736770099672508
0.8323171488273142,0.8348321341747021,0.8148241814606046,0.8189881570133685,0.8268362158286052,0.8292708368192613,0.8306642342261382,0.8210925360916631
0.9126433104273397,0.91449970011267,0.8998609551888158,0.9030581529830992,0.9088456219886324,0.9106140663797492,0.9116210359950448,0.9046649927859769
0.8869463603228281,0.890262961929883,0.8781322415404912,0.8840717742594902,0.8891641955608303,0.8905894122479445,0.8913903892526145,0.8889390342589557
0.894229807308319,0.8976541369682541,0.8871860543536746,0.8933361009846031,0.8978354467202202,0.899053836515569,0.8997344319806876,0.8985619107879678
0.7416781774624429,0.7573679655524914,0.7556457071306826,0.7797540561200436,0.7840500570234235,0.7843982351449268,0.7845131628430213,0.790463606881952
0.8363535933287803,0.8399448000109891,0.8269404407932065,0.8332955495023914,0.8387734894995191,0.8403154433739661,0.8411836819357719,0.8385520099470988
0.2740169424752198,0.2771218155643632,0.2522868038199001,0.25696211704656247,0.26646838983393845,0.26953682959493847,0.2713177888769238,0.25973270823171657
0.3920898428323125,0.4078793022276394,0.3607771426872206,0.38337086335615767,0.4043612332392608,0.41052673131241774,0.4140591281510699,0.3787192203427636
0.8603012074307068,0.8640241975579522,0.8483711467071615,0.8549768826126518,0.8614505001486383,0.8633069684819229,0.8643550965219117,0.8600564470442768
0.8197683364950491,0.8235116960632779,0.7991778599733125,0.805587841377426,0.815283377294672,0.8182245438367436,0.8199009308094671,0.8096958117388213
0.9078034518894329,0.9105830535815433,0.8999064442795505,0.9049052982891532,0.9093558723075998,0.9106080631801476,0.9113121721518801,0.9089107951942883
0.8503521432647657,0.8539788883464582,0.8342054476386015,0.8405620153014663,0.8485474793422471,0.850916173555782,0.8522607977479951,0.8450659114265489
0.8810069533152995,0.8836710796264022,0.8657030561396178,0.8703341031985047,0.8774866249971678,0.8796492646630165,0.8808796971241333,0.8731929353336776
0.20641122207585205,0.2091764640776854,0.1934550944191583,0.19793904701395254,0.20417401171121094,0.20610897489199118,0.20722326997265028,0.2017195375227543
0.874042960671071,0.8764894130284164,0.856330019224796,0.8604566034602826,0.8683968056100583,0.8708433573017194,0.8722394088831037,0.8624514664016301
0.7167370731738758,0.719709946877711,0.6957040829001411,0.7005027455323825,0.70984564000752,0.7127787218173054,0.7144640806538498,0.7031871046161671
0.8616006961885155,0.8742985989084732,0.8755546112264674,0.8936403852081697,0.8960240200017844,0.896034042897914,0.895978399010662,0.9012115219701328
0.5799043529803838,0.5850935938928741,0.5526435972785186,0.5612325339794206,0.5740901380688185,0.5780534788725674,0.5803266379096049,0.5672945937751261
0.5894870170167922,0.5958182800160868,0.5740525181670588,0.5851112852007007,0.5944148330415566,0.5970411161094408,0.5985230543246477,0.5949369223746306
0.6830854402038367,0.6875177780367754,0.6662329603809047,0.6738059021538338,0.6824890289976517,0.6850690704977229,0.686538415437175,0.6797943726789145
0.8494948366151976,0.8531262297961016,0.8337970566830575,0.840162709731641,0.8479847016988449,0.8502998081775549,0.8516137252240382,0.84475741299788
0.9292544323311809,0.9312896952079132,0.9225248946902533,0.926178969512909,0.929788615811394,0.9308210779434772,0.931403191198226,0.9289418272312204
0.8756621387486896,0.877896050599747,0.8604119136452637,0.8641790907076053,0.8710697332766044,0.8731908035278163,0.8744018145321933,0.8661054624484018
0.8583409510675478,0.8713208070656968,0.8732129756820352,0.8916711272861491,0.893913520863231,0.893857926596719,0.8937623321489846,0.8995938455629893
0.8807622705416651,0.8845553200886864,0.8734227407431162,0.8802193898540966,0.8850402648487985,0.886337405020415,0.8870612728489787,0.8860784025108288
0.8507637558628927,0.8543665078391945,0.8353160872864797,0.8416335659843465,0.8493471957015194,0.8516285198065826,0.852923125673791,0.8462159805345247
0.26758748845646224,0.2724303828677489,0.26146692138130506,0.2701350339966505,0.27527290172752084,0.2765957919695937,0.27732736007258857,0.27915383989848985
0.8373815383078387,0.850132358288834,0.8399291305076418,0.858910864938315,0.8652787683019597,0.8665873511799245,0.8672871352274077,0.8630587569684556
0.8779478432387695,0.8818273451122733,0.8700850399988024,0.8770386140312841,0.8820983498249211,0.8834676681466221,0.8842326110029192,0.8829765353530369
0.8892695655451349,0.8917395904973265,0.8760771319347992,0.8803675464016243,0.8866286174997798,0.8885133220434309,0.8895852898851483,0.8831145890232738
0.8378944147102402,0.8417589407276335,0.8210242995773497,0.8277805899769279,0.8361654010621516,0.8386515985604062,0.8400632201207671,0.8326281351652491
0.360519123868298,0.3666941854748586,0.3453755021688423,0.3558668907843936,0.3650247080841958,0.3676490367055096,0.36913669178449554,0.3652807318526133
0.9123467823981095,0.9150631993317383,0.9057791148896805,0.9106549217486523,0.9145836974459162,0.9156693093174076,0.9162779714033739,0.9146272004169571
0.9442228163655036,0.9460177678445543,0.9395331008227922,0.9427732219175025,0.945493010106877,0.9462490299755868,0.9466731335074446,0.9453471788271199
0.857110661734807,0.8599465958956908,0.8385314991929829,0.8433448524003909,0.8518105217571769,0.8544058161618695,0.8558863833942999,0.8459211391360084
0.4134166837042966,0.4193964672715167,0.3910376521451691,0.40097818743751173,0.4125560025395671,0.41604239879386146,0.41803713225746897,0.4093307812782428
0.4529265610859778,0.4595364953073435,0.4276202419266897,0.4385058442130571,0.4515261746696565,0.45545855760420134,0.45770988647163724,0.4473519806447025
0.8637559507155858,0.8673950299202564,0.8523079502094152,0.8587688652083121,0.8650182065212023,0.86680659646133,0.8678159359476406,0.8637728785918293
0.8689289664312083,0.8726990689306471,0.8589038654613361,0.8656378779764181,0.8714325235019559,0.8730566374779662,0.8739698010942756,0.8711628104769242
0.901785132599115,0.9037374152793121,0.8881206976187699,0.8914431305705439,0.8976079442170221,0.8994996985765067,0.9005782106822642,0.8931487240149295
0.16479816529567762,0.16613097334183077,0.15465102371090714,0.1567257620576827,0.16108089945055135,0.16248747550813436,0.16330324856622203,0.1581551561172496
0.44536841366706115,0.46935774745205305,0.46963024434885176,0.5088901263333542,0.5151117475769738,0.5153325486660196,0.5153091973534594,0.528351856994867
0.8601888316816326,0.8718749114202652,0.8666575976613166,0.8837092609288403,0.888086367521513,0.8888167536314894,0.8891872932961475,0.888515743716671
0.9318902946074978,0.9338611456174097,0.9251222381508741,0.9286647236947474,0.9322525550621614,0.9332820540550713,0.9338627073480471,0.931299817557139
0.8677674911455056,0.8713182722648771,0.8564767736535376,0.8627858343023849,0.8689270230007606,0.8706857209569183,0.8716783469523787,0.8676508412425227
0.865044406761001,0.8685332368485482,0.8532985569977153,0.8594740806713641,0.8657500230962454,0.8675602178519184,0.86858325912108,0.8642088278133111
0.4193448585791348,0.4253685136134519,0.39608233569600365,0.4060709975252263,0.4179863107208151,0.4215862452000801,0.4236471273521711,0.4143255960423819
0.9161613736039392,0.9187818223781297,0.9093733775039995,0.9140838125897743,0.9180375425464473,0.9191379654390209,0.9197556007402745,0.9178447655501235
0.23624857328048607,0.23894523342263957,0.2234089482720728,0.22771518474283045,0.2338857863030447,0.23580529709284126,0.2369113919438281,0.23109481749530872
0.8117802730132145,0.8156466115545747,0.7907367271329815,0.7973465135735585,0.8072759828860316,0.810288309793427,0.8120055901733545,0.8016220687097502
0.8553306589582433,0.859437208195123,0.8440866552154066,0.8514092464472548,0.8578419671793802,0.8596524728412536,0.8606712667907358,0.8573690327656014
0.9125048561983943,0.9145168368264941,0.9013082213972862,0.9048220889305199,0.9100932872121636,0.9116804103072225,0.9125825913124688,0.9069917608593988
0.6297403034653578,0.6358185096573775,0.6194971522307344,0.6303208600652134,0.63759110015667,0.6395323142066883,0.6406146912650927,0.6405811020971146
0.9112258947301908,0.9137286358861495,0.9030936769789805,0.9075725979196552,0.911960578599607,0.9132154585814277,0.9139231486763245,0.9109871915832268
0.8156569131544034,0.8194685613049744,0.7946360204135192,0.8011555846763112,0.8110474632304563,0.8140498675942295,0.8157614073774131,0.8053223870021817
0.869164931475766,0.881207363885588,0.8810882201503869,0.8983040141967057,0.9009846039416405,0.9011360373031159,0.9011666108682865,0.9050830046138042
0.8918979971033881,0.8953854694254039,0.8848717349788878,0.8911314644632066,0.8956612230857776,0.8968850332185526,0.8975684006468535,0.8964757618887524
0.8418556334949098,0.8456408486335026,0.8254082836359479,0.8320318298772934,0.8402163345498712,0.8426413971056685,0.8440180914291887,0.8367975527312536
0.8808589636369758,0.8836110527549955,0.8667537248644027,0.8715552342832509,0.8783087137206231,0.8803339433210265,0.8814851327711971,0.8746448436775713
0.45489342596901017,0.45826424647393965,0.43977359830017326,0.4455411824546388,0.4529226917929873,0.4551640547540088,0.4564462250551009,0.45037645573482255
0.85083325120334,0.8541835730852579,0.8330099119729176,0.8388087498451487,0.8472695888154278,0.8498200782681867,0.8512714601507232,0.8424155165926348
0.8547446484682354,0.8584548033298879,0.8423383261491285,0.8488931381098502,0.855537441580575,0.8574542768153889,0.8585377815299737,0.8539350765182664
0.844121613404956,0.8481665534890533,0.8337523934780584,0.8409490480381999,0.847028763487077,0.8487301790595553,0.8496868533143042,0.8469261417255328
0.9438251519494834,0.9456273225358176,0.9393211917812841,0.942571077490355,0.9452273161726996,0.9459622286505966,0.9463742014104846,0.9451869201727963
0.42616004817387226,0.43083328983510355,0.42429298712984326,0.43303942949009316,0.4364929647866291,0.4372270381541896,0.43761176510148597,0.44251984875060235
0.8621068762427929,0.8650923880341446,0.8461933791985842,0.8513456106761623,0.8588978235420549,0.8611765323225709,0.8624736575094498,0.8546462007509084
0.8572268957037495,0.861394972565968,0.8471293695001096,0.8545576997450618,0.8606076038014266,0.8622865692831041,0.8632291307639561,0.8606354370015863
0.8561644672421639,0.8599969867312192,0.8432033888600192,0.8500004753219633,0.8569140271195117,0.8589075361908651,0.8600339593952645,0.8551114197768444
