eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.913647900193292,0.9167599999505993,0.9067320494431999,0.9119527389978425,0.9162565269680552,0.9174363260164675,0.9180947435764415,0.9163711670191685
0.1264362799650773,0.1281701163670333,0.12199904506827944,0.12482296499756323,0.127446718384725,0.12819855570013455,0.12862228122194766,0.12787108975590109
0.5534677417205874,0.562731813256617,0.5362177899952806,0.5512950231639044,0.5630750541732643,0.5663139711663787,0.5681302906671561,0.5653670683800374
0.8725535579305419,0.8757849267821768,0.8542522036700725,0.8591116304623262,0.8677835024900822,0.8704077790251439,0.8718866993329586,0.8621809441726621
0.8416578978061661,0.8459772670224364,0.8218692156324806,0.8285597026944558,0.8383713898731109,0.8412966730814057,0.8429444604169234,0.833289235614816
0.8495684239545087,0.8539605899740613,0.8328223057955434,0.8398181655880026,0.8485216971979663,0.8510699731403764,0.8525029451350754,0.8452902978963487
0.8537420757590798,0.8576835841657467,0.8393387133274771,0.8456613673071784,0.8532263988598552,0.85543408453761,0.8566755196143103,0.8507952951124363
0.9359572961510552,0.9383260354310923,0.9305165794305613,0.9345025074990281,0.9378398525471736,0.9387562264484496,0.9392674892889701,0.9378436989214176
0.8211094720280647,0.8267759054736371,0.8119021114686849,0.821428160827638,0.8280536873040187,0.8298108333081526,0.8307889304159892,0.8300665579210699
0.8504380129059915,0.864810319209504,0.8666458327001557,0.8870450814922444,0.8897122136232725,0.8897171065328082,0.8896814427404203,0.8959482901517172
0.9031905966236224,0.9068377597020391,0.8963891190426909,0.9025481793189691,0.9071069648678168,0.9083292251096682,0.9090096366127115,0.9079501668298487
0.4335378437830497,0.4425737598913217,0.4143915692547854,0.4287372510068291,0.44111371540599137,0.44460796911085926,0.4465772943859143,0.44230092596493115
0.8589827826689599,0.8688773637799704,0.8309476332131837,0.8451188387709793,0.8615334345553823,0.8662309409420106,0.8688650154963373,0.8369067393541361
0.9333109804348336,0.9352455116510874,0.9241501428741269,0.9272016138475407,0.9317159968122376,0.9330542271306244,0.9338061519577984,0.9293615168944576
0.8530504980184801,0.8578894834521287,0.8412967785503777,0.849323022073441,0.8564023053035337,0.8583728307751181,0.8594752616622215,0.8562031632427806
0.5760052843264779,0.5817003039332804,0.5500557016780923,0.5585231611974948,0.5712511130561,0.575135618352928,0.5773411157973197,0.5654787461530973
0.4887813912344779,0.49600783668522047,0.4639118081131941,0.47481096818750324,0.4880948610254754,0.4920673441440113,0.4943215247058969,0.48433241297591423
0.8760268204813209,0.8798009289254257,0.8605436167692155,0.8665712239934519,0.8744618104267797,0.8767783083770961,0.8780799067113417,0.8711129947175237
0.9226869827248877,0.9257087103169168,0.9158790227708223,0.9209888701704669,0.9251908211340945,0.9263394991612065,0.9269797828995069,0.9252983200472651
0.3172679481956888,0.33406890298829595,0.35833116479707106,0.39103205042534533,0.3865917825843212,0.38343193111857493,0.3815204048007383,0.4207193436494149
0.9408458905974342,0.9429981752936203,0.935217082056806,0.9388362137635865,0.9421222538964852,0.9430368396388971,0.9435476264271598,0.9418560622291322
0.8885379580957186,0.8923393480105527,0.8800472009389966,0.8863821070254797,0.8916645338207175,0.8931183071233625,0.8939304675902612,0.8918127339451396
0.854633445921888,0.8675408232216308,0.862378004487297,0.8810185998414979,0.885755067840892,0.8865316119398069,0.8869453936476565,0.8869567781859928
0.8301609342579198,0.8443079382533889,0.8327758088965805,0.8535448208834131,0.8608304080240733,0.8623552884221626,0.8631933861507243,0.8586845952445183
0.6118038470333275,0.6153938547907402,0.588773630964752,0.5936768533597515,0.604114637107878,0.607400226374537,0.6092725556641756,0.5969781088802529
0.48919018671792075,0.49917435134628063,0.47384814836841066,0.49022091332463186,0.5017910982225902,0.5048992119201803,0.5066376349417019,0.5061221565711739
0.920122470462903,0.9230253903922206,0.913559864943264,0.9184334664566433,0.9224877346658258,0.9236005749946373,0.9242216144468756,0.9225399116584742
0.8142398692480644,0.8189841094894157,0.7912540045046189,0.7984908332233152,0.8097288013522717,0.8131057341016362,0.8150105378218317,0.8036582877534956
0.6396628977280314,0.6459587462388487,0.625669004542172,0.6360490066268816,0.6448164239324361,0.647259658250912,0.6486296453396206,0.6458245804987259
0.9025147029979654,0.9050733074981218,0.8878103652000754,0.8916912992667956,0.898647231031832,0.9007466603195222,0.9019284369028596,0.8941146962259214
0.5163667610604883,0.5221643921153866,0.497692435555762,0.5068190213739985,0.5169783345966593,0.5199665831777891,0.5216559999104688,0.5152373655747458
0.906009339705235,0.9088208176742475,0.9009238772389758,0.9056988084886616,0.9091579847424375,0.9100823809514864,0.9105967792946987,0.9100478109206686
0.8254559138254415,0.8294876673453665,0.8021940266259648,0.8081036418569011,0.8190628603251844,0.8224061686709474,0.8242945793071701,0.8118547791291088
0.9061266935273763,0.9095009074734831,0.8982330797414082,0.9038827452527632,0.9086957797995209,0.9100232721457059,0.9107645618853121,0.9086121123495187
0.9280848511903939,0.9306452856019032,0.9222382054309276,0.9265291302848583,0.9301277970668559,0.9311173415504522,0.9316697388994898,0.930175265160049
0.9131919818429466,0.9155170391563447,0.899354236487649,0.9028822185371211,0.9093899045656856,0.9113544383442602,0.9124595701011611,0.9050071384043286
0.8510719360489776,0.8551007595112298,0.8359173241751678,0.8423744758915112,0.8502650520891736,0.8525729086048938,0.8538707143104051,0.847566280804296
0.30371630828084983,0.3078768264519798,0.2858788264420731,0.2918749410088426,0.3007199971676261,0.3034488567033894,0.3050057473928601,0.2970836420890765
0.902395853488053,0.9048733257180346,0.8879969891085908,0.8917227783359898,0.8985175663081248,0.9005731554939655,0.9017308669101715,0.8940336618572013
0.8770985942337087,0.880457030199886,0.8614139135450981,0.8666314185308871,0.8743775821822187,0.8766853237472504,0.87798443237908,0.8703539722972575
0.8419693742796286,0.8465399411261967,0.8246500260962124,0.8319189086656965,0.8409359419897502,0.8435767434397523,0.8450620797701889,0.8376223154298131
0.41291154979394495,0.43543790376499997,0.4341856134039228,0.4723060682627267,0.47884385040188515,0.47918127690597284,0.47927772068168667,0.4946599731801089
0.9208218965039042,0.9237006426305896,0.914328783013902,0.9191624467551269,0.9231773769390281,0.924279088092378,0.9248938950606761,0.9232369232859591
0.2958169341544175,0.30139237757696746,0.2790404143086678,0.28753314967589044,0.29690558156851565,0.2996867468925768,0.3012658179235179,0.2956980054924153
0.8803557104704091,0.8844266964694162,0.8701889577670702,0.8769679095416167,0.8830197261825031,0.8847051960762187,0.8856476995629261,0.8827245514990864
0.2827901295510485,0.28526225543945344,0.2710896770633296,0.2747776244381098,0.28040231505240787,0.2821362465504743,0.2831234134791849,0.2782246766285314
0.935130931987818,0.9370835792433058,0.926106708298449,0.9292130903543052,0.9336850522858887,0.9350059023163241,0.9357475896688053,0.9314013823747976
0.584313995792436,0.5905826646634836,0.5633676228293836,0.573107798763314,0.5843895026441742,0.5877211460544791,0.5896054397473233,0.5816985522502587
0.12149460390851859,0.12304144565284844,0.11933828657785524,0.12205991496371663,0.12375699020431477,0.12419327256804023,0.12443429755454362,0.12514654796750185
0.8122834469659712,0.8170633876211124,0.7891974136718708,0.7964867859062416,0.8077813569857474,0.8111753244210569,0.8130898702286938,0.8017033252323472
0.4295540340753392,0.438548176160088,0.41098320997256876,0.4252933378582271,0.43744163769529626,0.440860061999541,0.4427858601372441,0.4389052057311756
0.8611101783374613,0.8653389448705403,0.8484694584078265,0.8553684804334339,0.8624402288819213,0.864458563365777,0.8655908664668399,0.8610132106075868
0.9156874074237538,0.91873298847679,0.9089077844659014,0.9140183774521352,0.918234025354709,0.9193896776414834,0.9200345965267149,0.9183411797121219
0.9002145292035886,0.9033061622667686,0.8880579652527237,0.8930382246151074,0.8993034251528489,0.9011326248182524,0.9021596285616785,0.8968717582131719
0.9191726657574898,0.921562857757256,0.908241478386128,0.9120286111452927,0.917457410498669,0.9190625847962615,0.9199644325672643,0.9147140311857824
0.8995452593236095,0.9030126625044477,0.891771897571081,0.8975592612765676,0.9023857150489514,0.9037133454004448,0.9044548646852464,0.9025112141391514
0.8472093928407254,0.8516911308353898,0.829414474825038,0.8365303234368998,0.8456765436959974,0.8483634370099667,0.8498745633787163,0.8419860245710894
0.841739328201572,0.856818084489707,0.8590974072341242,0.8805365234935304,0.8832314559010321,0.8831982703072785,0.8831384899288678,0.8900106457968315
0.2656199533761247,0.271473351108089,0.25596297703087717,0.26545663801369396,0.27252425457671414,0.2744566916753308,0.27554137583109556,0.27499364659361075
0.8569692007306292,0.8614935830078979,0.847909651338768,0.8555001285900518,0.8614014816859138,0.8630049255946465,0.8638995250073612,0.862173161738228
0.8439712317841336,0.8571461529403261,0.8457328238238738,0.8650678965008956,0.8720650058557791,0.8735561462500291,0.8743771583623624,0.8696219060356393
0.6942229503282905,0.7130136361832793,0.711785835058449,0.7409917624040756,0.7460416847098817,0.7463933654407741,0.7465312548499097,0.7554434777591065
0.8251643702413335,0.8297364135572336,0.8082556635666147,0.815536611140706,0.8243873246644131,0.8269796096837388,0.8284385664916449,0.8214224218323605
0.8490285968825132,0.8539795234928549,0.8369699843012625,0.8451757562699173,0.8524320210031747,0.8544531011411787,0.8555839576529295,0.8522077153460658
0.8634516277049481,0.8674980731715286,0.8480492764870636,0.8545176662529689,0.8625264652026339,0.8648677627321145,0.8661837708668759,0.8595794517259855
0.684380624365877,0.689949778447999,0.6655625904286678,0.6743855964642103,0.6844799293981229,0.6874411120489815,0.6891120460602894,0.6821162039332035
0.8474198577739112,0.8521284528798713,0.8338388491202465,0.8415375304288508,0.8492282970592221,0.8514154895773628,0.8526422012822592,0.847828943078245
0.8810955395473407,0.8844623861065951,0.8660364965326663,0.8713211090334492,0.8788353741878219,0.8810629544643921,0.8823161227496488,0.8751198057052837
0.8864072598107423,0.8905980932119424,0.8789086637023606,0.885973878326141,0.8911023057523912,0.8924724405348374,0.8932351062357223,0.8922265227394452
0.9119075312357606,0.9150771015567505,0.904868713836819,0.9101846687459659,0.914566516273274,0.9157677821060876,0.9164382013903064,0.9146856229471965
0.4254184096311153,0.4333179665697345,0.39867946201045595,0.4103709384980403,0.42474431443114796,0.4290667643285229,0.4315247409307348,0.42056698928944036
0.8947825798764099,0.8987290339577721,0.8870130786206137,0.8936666748138594,0.898751437295523,0.9001241948773329,0.9008889736459847,0.8994513775787454
0.7972233940191312,0.8021183126696995,0.7855745734489773,0.7936318138793992,0.8007201590987187,0.8027025115316161,0.8038136794443739,0.8007027763857841
0.84498909981895,0.849489086983579,0.8279016215216504,0.8350627288489785,0.8439538226302439,0.8465573802192157,0.8480216366895086,0.8406756315572466
0.846665219166346,0.8613514675943198,0.863548868059458,0.8843994213563525,0.88702479684066,0.886994858782913,0.8869381136274146,0.8935970458550991
0.8835713202315646,0.887102268900298,0.8699960533618046,0.8756660258664392,0.8827051838803396,0.8847604311814491,0.8859149454780344,0.8800797058136016
0.8999183530746068,0.9033739868940118,0.8944163399364973,0.9002596228538675,0.9042409598368464,0.9052893522347565,0.905871997702892,0.905522042998502
0.8691251632082725,0.8723049616441358,0.8505653676020388,0.8552881995871913,0.8640280329781636,0.8666831522628144,0.8681804591328959,0.8582660039153666
0.8476950442741391,0.8514770559857531,0.8258578510789453,0.8314846168235294,0.8417844396252255,0.8449128378199521,0.846677265906336,0.8349565568903969
0.8529248515348953,0.8670863649912598,0.8685572761172928,0.8886617172273359,0.8913967845344729,0.8914382256029325,0.8914243205032072,0.8973381476345675
0.3858872453929033,0.38974398468527177,0.3757952994989009,0.3821679435117287,0.38806793758818536,0.38974898968890703,0.39069432666517395,0.3887384818426587
0.8438133308271883,0.848897896436852,0.8315965715271646,0.8400200236778257,0.8474122892282899,0.8494691524396892,0.8506200463010928,0.8472660232280841
0.9270037469984223,0.92891177883818,0.9152633549827218,0.9181376826414674,0.9236276445235877,0.9252883882948427,0.9262226548419791,0.9198594352877824
0.809773101055175,0.815559388545479,0.7894813666591556,0.7987713957137631,0.8095642762738442,0.812701125539693,0.8144642281836462,0.8058391562383624
0.8422546086088464,0.8469707290322149,0.8312101767784317,0.8390229335539903,0.8457752984006404,0.8476511284149654,0.8487008551613241,0.8457990383330055
0.8610037756252467,0.8745034870051268,0.8760317479930158,0.895143083842682,0.8976988281148325,0.8977244181712294,0.8977032638055704,0.9034092397954929
0.8552655706347496,0.8596356880533907,0.8423876632013426,0.8495134585449049,0.8567539411232484,0.8588186845125733,0.8599771087519735,0.8553734675913619
0.3700794442047717,0.376879086889231,0.34064351106803076,0.3500934313027888,0.36470777426862167,0.36924984235974956,0.3718466659214214,0.3577273586006971
0.8359657560964777,0.8397953674907176,0.8139410693535156,0.8195768298412001,0.8299639135984179,0.8331285633677494,0.8349154199757731,0.8231714415905386
0.83217792828183,0.8461890368670867,0.8348290203727903,0.8553936763422176,0.8625837709736818,0.8640859651317169,0.8649114181998789,0.8604999963167693
0.9207587176667938,0.9234153508053439,0.9127860616861512,0.9171870810559337,0.9216336810691292,0.9228945952486034,0.9236005288142279,0.9207195284209153
0.5685631273009519,0.5743597263534673,0.5444933835859257,0.5531471319405198,0.5652717988527272,0.5689465383270841,0.5710322234400094,0.5601044856019357
0.14738055400072472,0.14918480049523755,0.13566187828554277,0.13786535732514268,0.14306860370806446,0.1447589931607901,0.1457325666771136,0.1393527779573622
0.45044146767281046,0.4676576673491096,0.4901406899845725,0.5226703697717331,0.5189083750163282,0.5159774223974795,0.514183609849838,0.5528417375531012
0.8571491555172867,0.8609485797404514,0.8398741749998219,0.8457561980269228,0.854338932675537,0.8568968102111474,0.8583377242647062,0.8500266427527163
0.9060031242616368,0.9092951564867726,0.8976707329034729,0.9031754943687101,0.9081054698150814,0.9094772922238643,0.9102439682575028,0.9078241793992291
0.8218057879105102,0.8261077011770787,0.8026365549482889,0.809222911768796,0.81878385855637,0.8216436823594957,0.8232573184538423,0.8139392570250705
0.8657569403510745,0.869005792675442,0.846810593503548,0.8516309741371018,0.8605531073110058,0.8632645040717398,0.8647937391813606,0.8546716182351348
0.9335682454549757,0.9361509425690004,0.9287253856312202,0.9331039848293847,0.9363360068091774,0.937200992252191,0.9376822081195932,0.9369270157671983
0.6434599330560659,0.6483034855920848,0.620434099906193,0.6275216738744189,0.6387342913675299,0.6421667326764807,0.6441158003998418,0.6330050720551071
0.8961973411219324,0.8997886962879739,0.8872479282592121,0.8932446771739341,0.8985730947840586,0.9000547087198324,0.9008828648530751,0.8983327971256406
0.8376452075608335,0.842594166864149,0.8235220716749728,0.8316021435763645,0.839631626481375,0.8419147572333564,0.8431955266418416,0.8382321140902854
0.9404462197810619,0.9424296403451385,0.9345491098855787,0.937836128738107,0.9411349217888296,0.9420691492651918,0.9425920889118216,0.9404835415277815
0.8598337754894337,0.8720124294977644,0.8654904376251212,0.8831501908491637,0.8881953569591747,0.889115937111541,0.889614017185109,0.8883165882048257
0.3328072261515169,0.3394030925816644,0.3113364364970225,0.32112938434042354,0.33280522920614125,0.3363138523353874,0.33831037175923845,0.33004818400087216
0.7919429715762962,0.7974049721273782,0.7773653820727421,0.7862311471453093,0.7947301067010276,0.7971423645408167,0.7984969518894526,0.793688745445839
0.8517290761095208,0.8560686319974461,0.8351806618740869,0.8420964664541281,0.8506968206354568,0.853214370875689,0.8546299691001185,0.8475052952618543
0.8714542261114148,0.8746995372600105,0.8566802433120606,0.8617375037351152,0.8690665435896758,0.87124989732427,0.8724797466448662,0.8653696940765438
0.8578845438246221,0.8618424650640067,0.8394981519890157,0.8456514146007718,0.8547406410881441,0.8574482014941308,0.8589724739833268,0.849962420420447
0.8093378694163037,0.814163179478209,0.7863080811350069,0.7936693407032033,0.8049666730237945,0.8083599017654113,0.8102742338147775,0.7989821800687622
0.8707305622955243,0.8751122724433273,0.8639282464180607,0.8713545426178467,0.8763419000782527,0.8776506823724645,0.8783776886774305,0.8781357356132119
0.8525887528128286,0.8656416500857672,0.8600961197719124,0.8789653258258486,0.883869547169089,0.8846918969118249,0.8851315767813468,0.8848810050887137
0.8758140539342116,0.8803719652456882,0.8670048603836635,0.8746708248188109,0.880489944394527,0.882060087710831,0.882935058004801,0.8813728949028236
0.7704226812709725,0.774757323612187,0.7549052100661583,0.7617167631810613,0.7699084040953258,0.7723211787747504,0.7736826461806194,0.767371200407789
0.8853093327592301,0.8887954014996137,0.8718749641411803,0.8774746412645346,0.8844362281454046,0.8864688302489817,0.8876105639068773,0.8818285196289223
0.9547590887708505,0.9564089002910607,0.9513396128672931,0.9541177994979909,0.956305807244702,0.9568998292316914,0.9572309332506354,0.9564963344658078
0.8384436205350263,0.8422547014388864,0.8159413139537853,0.8215346017990632,0.8320952006585849,0.8353159620560414,0.8371341347723293,0.8250019288012157
0.8633346422820355,0.866996413100374,0.8466272071933849,0.852304319101547,0.8605989763449144,0.863070005814031,0.8644617136116063,0.856417052473911
0.8916587845262576,0.8946547910708134,0.8778740187127204,0.8825530479908357,0.8893863003655987,0.8914171725587183,0.8925599187444644,0.8859262804477416
0.8424791995237112,0.8574969812448555,0.8596824061237497,0.8810346665360453,0.8837453367897146,0.8837214925863711,0.8836672996608436,0.8904455185820407
0.9244116333457104,0.9271724138451675,0.9181238001510096,0.9227614457480078,0.9266335660623111,0.9276968701908498,0.9282902388411548,0.9266606822871444
0.8592729389288537,0.8634460780906503,0.8429154824797145,0.8495679376640001,0.8580049539127024,0.8604780035024941,0.8618683010120218,0.854700863576009
0.8774360938771115,0.8894915284019974,0.8889783897325021,0.9060809578016793,0.9089594964786604,0.9091849874586778,0.9092834070502717,0.9129287877250698
0.8928383326416346,0.8966310269015086,0.8841218521906868,0.8904604030156437,0.8958161402351268,0.8972922104331292,0.8981166247032798,0.8957957842533942
0.8654488966238995,0.86919463153277,0.8487408508523392,0.8545952719482557,0.8629360553586239,0.8654122347196431,0.8668059750710084,0.8588098448285205
0.8923515806083708,0.8954391342775224,0.8784622147528024,0.8833220139676788,0.8902441716406063,0.892294572011356,0.89344762780827,0.8868032395381134
0.8028513073695124,0.8078810274504132,0.7843406496552737,0.7923260743667293,0.8020255871425664,0.8048698730871954,0.8064714075524998,0.7988194828596108
0.3326766805557663,0.33927147726481083,0.3112063431563454,0.32099716093378733,0.3326721671958606,0.3361806434521469,0.3381770920490637,0.3299135495973671
0.8467000951864514,0.8581476018737798,0.8378362973323505,0.8546021671234092,0.8645336183413586,0.8670879474468083,0.8685187726148481,0.8547080252645931
0.14396675771280598,0.14558530475728543,0.13789539992909605,0.14043584133632944,0.14355126950402355,0.1444869953332036,0.14501777121078066,0.14308261883315573
0.4095197253643114,0.4271794529482225,0.373912933820491,0.3977976975709392,0.42178839997275014,0.42886725219223043,0.4329108788794932,0.3942271964262787
0.8976428878886238,0.9012134496842245,0.8881753780385888,0.8941310763318028,0.8996387253130135,0.9011796757823587,0.9020413386084258,0.8991012872178727
0.7023607126615735,0.7059199028561818,0.6911579302575295,0.6968230039848696,0.7029725579850336,0.7047663990894899,0.7057785240642206,0.7020057005161027
0.8905727435391505,0.8943228331777745,0.8819644473896107,0.8882123176599614,0.89350808170417,0.8949696145824746,0.8957862661134691,0.8935342298043405
0.8773003723221074,0.8814526009933622,0.8671301010303897,0.8740437614739834,0.8801437420415558,0.8818396357499212,0.8827878999613719,0.879944822233946
0.9112663748353518,0.9144575925418728,0.9041534907094195,0.9095046597316164,0.9139261194599554,0.9151388093923943,0.9158156388713352,0.9140316644172973
0.8097450977471637,0.8203430913622689,0.7536064272672615,0.7668028409632615,0.7948833178679996,0.8033611083439047,0.808125597891251,0.7461616594647736
0.838895327400175,0.8438160167335482,0.8247876512174903,0.8328218940643195,0.840829323613699,0.8431069727100132,0.844384663609842,0.8394040009175663
0.9447636481135767,0.9468236760939216,0.9400420311886509,0.9435134133766598,0.9464109960723978,0.9472058545055642,0.9476492193376972,0.9464218650666629
0.9205202414440372,0.9234179529458819,0.9137788170321496,0.9186423509540165,0.922759325167404,0.9238927722788137,0.9245254484380545,0.9227132387877292
0.8584117506376567,0.8631154781848385,0.8466717908556783,0.854474678137177,0.8614702933620656,0.8634222631484123,0.8645144111649747,0.8611145300092835
0.8842970677529512,0.8878893417306112,0.8686942174581869,0.8744269372344419,0.8822657849908009,0.8845738597994427,0.8858702793284611,0.8786105365708273
0.8903064232672715,0.8936612156445872,0.8773074536378247,0.8827016330603035,0.8894275935848146,0.8913912032374479,0.8924940145480752,0.8868842730599846
0.8588837701890333,0.8633381707051145,0.845044443196623,0.8523221374259994,0.8599629821866918,0.8621490627474296,0.8633752734560125,0.858117528302942
0.8464046353568154,0.8611019514636308,0.862971988285915,0.8838585357343255,0.8865938180345531,0.8865996612721158,0.886563593919342,0.8929815591083989
0.8426313222413503,0.8471229370816731,0.8301293525183029,0.8375230238843506,0.8446806962502799,0.8467081049967868,0.8478447451157348,0.8437218838634892
0.8710227414528118,0.874214763302696,0.851311569514806,0.8560229515010237,0.8652125040204683,0.8680103475368925,0.869587484041769,0.8588070073226841
0.8459591955749484,0.8501242286451779,0.823897166856554,0.8302571938138431,0.8408462547507058,0.8440336470673575,0.8458291415733588,0.83449405670207
0.9003027546933632,0.9031439000166093,0.8854997524285567,0.8899241694148065,0.8970643630899685,0.8991985243150784,0.9003984285983455,0.8929253067732065
0.8582286828665558,0.8620125327534257,0.8408375812383149,0.8466918716849249,0.8553101959445251,0.8578801991469438,0.8593278768435101,0.8509118576741265
0.9409383472415527,0.9426678076418117,0.9326823186464778,0.9354151729896264,0.9394769208970837,0.9406805373405274,0.9413566309861987,0.9373395184315123
0.8760251085788637,0.8797615965957961,0.8615249287191954,0.867510470163751,0.8750100518999614,0.8772029258805693,0.8784350490039257,0.8721499075196886
0.6833554422671955,0.6886644080180627,0.6647662655154636,0.6730039887053394,0.6828858608018019,0.685807942812421,0.6874596539707845,0.6799244675226719
0.8490205870391065,0.8623459946117857,0.8569553095256796,0.8762204440683455,0.8811401519157498,0.8819502142834363,0.8823821424757424,0.8823480149155161
0.8645429950373753,0.8685689271108264,0.8490653092111098,0.8554990988546229,0.8635248585050634,0.8658726482950955,0.8671922781263244,0.8605099385383338
0.809524489982227,0.8143468535805022,0.786493031998742,0.7938497107472171,0.8051461111378788,0.8085391438764861,0.8104533526564768,0.799156713951012
0.8818069784899397,0.8858773628691661,0.8706672430183734,0.8774315993669881,0.8838418620911124,0.8856435719185594,0.8866516791615011,0.8830342575804284
0.1452963289858356,0.14734733146591156,0.14042630472255083,0.1438280740330159,0.1467956029952068,0.14763387402556477,0.14810500151167127,0.14757047870391066
0.10258459181440015,0.10341261422501977,0.09672214442290177,0.09783804244661806,0.10038605195112638,0.10120515486723705,0.1016746393628611,0.0988400895516247
0.920842959725058,0.923381262154503,0.9100843971295837,0.9141828116559261,0.9196219403315478,0.9212145937135056,0.9221081070681563,0.9172155691106862
0.8729522751716141,0.8761760961051163,0.8546720016874043,0.8595201785779186,0.8681802303273956,0.870800951059294,0.8722778356432356,0.8625789857678456
0.9253922607362841,0.9281437814992451,0.9186133457376303,0.9232324552822975,0.9272799911444288,0.9284004207469159,0.9290260042645162,0.9270445258497898
0.8324754881908768,0.8378808305451324,0.8190104574197357,0.8279373762503413,0.835974569150127,0.8382218396706038,0.8394800449796098,0.8355548971366668
0.8864693240915295,0.8904052594751198,0.8799829989495911,0.886666258016644,0.8912750655315641,0.8924915536234096,0.8931675074449132,0.8927169894200137
0.8637549681309421,0.8679403947053068,0.8506761386208497,0.8574954370218834,0.864704707980088,0.8667703364529844,0.8679293587643173,0.8629892368077718
0.8716079711008949,0.8762718043309561,0.8632219156753549,0.8710697154119589,0.8767971072672648,0.878329937184319,0.8791834981921863,0.8780213749513182
0.8736720265408661,0.8779689080039655,0.8622621969488823,0.8693976544610758,0.8760371279381013,0.8778990519133372,0.8789408785253945,0.8753623211692871
0.8154536185762402,0.8278351067152524,0.7824234029804122,0.7998876004614677,0.8196516127519952,0.8253315027905949,0.8285252574252671,0.7904665419709831
0.8605667956882503,0.8643064542282838,0.8431906923524962,0.8489752155837872,0.8575643774511824,0.8601268391104426,0.8615701363697278,0.8531146466957069
0.8524711482626177,0.856563117587922,0.8333031168830755,0.8396500976709749,0.849106436490659,0.851926476979569,0.8535143453276316,0.8440700591363788
0.8654312673367036,0.8694736919536448,0.8490409169240966,0.855482351700368,0.8638604389649693,0.8663207702767443,0.8677036704956789,0.8603666204863862
0.6106911836709955,0.6173658529576713,0.6066444556204238,0.6181856292317475,0.6236344025459738,0.6249018089591856,0.6255937797385009,0.6300211610730072
0.9215457340618348,0.9243385001116157,0.9144144680211314,0.9190960278949877,0.9232990708815628,0.9244681003194307,0.925121222906519,0.9230339906169677
0.657933488136938,0.6646278345139138,0.6479613792395441,0.6591873392355448,0.6667483656913098,0.6687443478011751,0.6698556740099142,0.670009785444769
0.8701557259677312,0.874518060413946,0.859423770013053,0.8666776503683123,0.8731053651302256,0.8748943151597737,0.8758948314016051,0.8728662766778745
0.8214273507396443,0.8260089891213314,0.799569025432317,0.8065843678784221,0.8173109225006184,0.820528478626155,0.8223429542965808,0.8116515216853117
0.9219471191300103,0.9242650881161224,0.911277179752211,0.9149514397693955,0.9202427708872788,0.9218074296976487,0.9226864132547269,0.9175460581643203
0.8950325095049063,0.8982580665635334,0.8825445581457864,0.8877373950726556,0.894200369958175,0.8960861890765188,0.8971451547529423,0.8917650372389768
0.8484255363101676,0.852940640118785,0.8395082266081014,0.8470106283631078,0.8528718524000055,0.8544688902487922,0.8553609847628357,0.8536393532982928
0.8888222036516151,0.8919977628889736,0.8745692823009572,0.879563350238105,0.8866701968952738,0.8887757794612341,0.8899600100885041,0.8831456594747957
0.4557487618688466,0.4629500116233252,0.4310408405208596,0.4418653070950587,0.4550734304440574,0.4590306887984635,0.46127778705469163,0.4513650311364797
0.8513121662567658,0.8624595765743822,0.8422045661578592,0.8585377429357206,0.8683777699513641,0.8709187973752317,0.8723422828070613,0.8584691061873616
0.8751663384261416,0.879237431877294,0.8611465495958708,0.8677951128771655,0.8752878319106334,0.8774475002456369,0.8786587756516294,0.8728791751013413
0.9130346416812231,0.9159488335929373,0.9038032785865111,0.9086166286287706,0.9136762553918988,0.915118932387939,0.9159269636783067,0.9124105020465125
0.25569031425614325,0.25939412790951955,0.2350538478647795,0.2398952074863314,0.24941532216007867,0.25245539252216925,0.2542008023369958,0.24353949797448185
0.8563988639520733,0.8606246125622699,0.8402519870160294,0.8469935479823111,0.8553805103710163,0.8578348278431658,0.8592146744366395,0.8522603990904163
0.8457473312286176,0.8502442030095546,0.8283371346023297,0.835485917388131,0.8444961366925549,0.8471383798709411,0.8486244116108621,0.841036799220674
0.8571245534455179,0.8606924776759997,0.8368442677746053,0.8421796344908595,0.8517771657347118,0.854687014055296,0.8563277440818036,0.8455308099372997
0.8537677171378031,0.8580598104428174,0.8373530824008127,0.8441955799029756,0.8527195615417501,0.8552147967313196,0.8566177634375414,0.8495396529484095
0.872432908688494,0.8764080057610967,0.8643654456286037,0.8710218400628748,0.8762481880669151,0.8776713157949007,0.878465600735468,0.8769072599700141
0.8769539637511226,0.8804205962269148,0.8614946793861119,0.8669307062944063,0.8746497905452548,0.8769386385065614,0.8782264553895969,0.8708452682515361
0.8998084491297035,0.9033150796523118,0.8904216556535122,0.8962720838259612,0.9017135596410624,0.9032371217961449,0.9040890616527504,0.9011407467360188
0.8595174521781939,0.8639097234659092,0.846877612598437,0.854076508020503,0.8612378757037785,0.8632718489547945,0.8644122358430759,0.8599588635775526
0.9025659420473621,0.905392943235516,0.8897803677971796,0.8942414404987409,0.9006062969265723,0.9024902440640827,0.9035493271796001,0.8974266503267573
0.8671849479249234,0.870419702902349,0.8480046439014313,0.8527966661648791,0.8618018543050515,0.8645400986963764,0.8660842539667007,0.8557653675112041
0.9007047372583732,0.9042622365788817,0.8922138415613817,0.8981630646415188,0.9033006429234046,0.9047212954632934,0.9055148370858471,0.9031223211149868
