eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8491499426583449,0.8513374525253949,0.8525478331273558,0.8529981404993017,0.8346950204019714,0.8477245057882775,0.8506073777876086,0.8525017239700877
0.8910169541159817,0.8920078220081674,0.8925563687898639,0.8927605340331431,0.8725907796066156,0.8859928243445913,0.8885376327207772,0.8901643526743472
0.15405577396205175,0.1539252177381836,0.15385083008853614,0.15382278761580706,0.1433780452475244,0.1498377395629581,0.15108365665520262,0.15188608642288057
0.8616411056213793,0.8641666144505123,0.8655613375051814,0.866079709309448,0.8546959904317729,0.8636631749202344,0.8659721336054297,0.8675244373595135
0.9334342041332645,0.9335978522715928,0.9336876334862872,0.9337209234636993,0.9189837935888555,0.9283552707218947,0.9299383421913551,0.930927531216644
0.8643525088297166,0.8662408970490957,0.8672856573434439,0.8676743344379543,0.8494729570389739,0.8622446211717041,0.8649865946851191,0.8667787435416736
0.9227426124215168,0.9243129288341755,0.9251778030035013,0.9254988251529308,0.9172767839522511,0.9235709084061384,0.9251097140153143,0.9261347755573722
0.3641633788841865,0.36456619305195875,0.3647891007062269,0.3648720781627535,0.345993946377204,0.3581242678504093,0.3605814925179325,0.3621794068407079
0.6903069322087987,0.6927512829232754,0.6941128369934569,0.6946210358777365,0.6815135236135578,0.6915739212801939,0.6941604650944201,0.6959069016830538
0.35914821122621254,0.3592674517298481,0.3593328545238005,0.359357104411368,0.34260762046517024,0.3529728307665163,0.3549138007431761,0.35615652842303686
0.28405446313123933,0.2883434214965269,0.29075944791819,0.2916661648182666,0.2887562445056067,0.2943113474835285,0.29684613026436507,0.2986763176354189
0.26635314021720874,0.2667768364465835,0.26701064195002594,0.26709756903250836,0.24082753886119654,0.2572728812082719,0.26054169024235513,0.2626620502918139
0.8227197197698101,0.8253321561233695,0.8267784501409822,0.827316660982246,0.811072662535245,0.8231114009531694,0.8259797321884893,0.827888347094507
0.9181333122470643,0.9195032189279077,0.9202593168443368,0.9205402679718082,0.9100677226404876,0.9176239558398778,0.9193109832240783,0.920419749817851
0.8243104964014639,0.8242901950450466,0.8242744978425673,0.8242679181279711,0.7856464136486238,0.809735494806848,0.8137363401831688,0.8162275839775809
0.16714369166398294,0.1669576784615808,0.16685213199517032,0.16681241406944844,0.15515407752834487,0.16232151146770615,0.16368718825097162,0.16456444550850463
0.8430486052261743,0.8430419532174606,0.8430342914921675,0.8430307826059115,0.8077404377438798,0.8297994643190095,0.833454138614216,0.8357285193319859
0.4012535639229254,0.4048227953859265,0.40682415762516033,0.4075735591307724,0.4089336628809929,0.41145164175325627,0.413259442118169,0.41459687615655955
0.8300005840799841,0.8344636973781535,0.8369227461781907,0.8378354827538778,0.7394622162727016,0.803333523752534,0.8131984014838731,0.8192262406847799
0.5648974619862502,0.56563803323233,0.5660466345624876,0.5661985318104612,0.5267499576980459,0.5515548554719331,0.5562209613699324,0.5592088479106688
0.3704479596379551,0.37386332115325505,0.375779070667044,0.37649655177593067,0.3710880500927083,0.37750923967098987,0.37992700843225313,0.38164042423294575
0.9011240880870511,0.9022790347127149,0.9029181604118341,0.9031559711818722,0.8878603879894181,0.8982894247559856,0.9003932794097923,0.9017533228710989
0.85225225326027,0.8525058588127259,0.8526440203553362,0.8526950891927649,0.8211172159859279,0.8410247259829086,0.8443970107464001,0.8465058213750591
0.8308495446558745,0.8308674373966504,0.8308732997895222,0.8308748156953141,0.79384262247203,0.8169761113518359,0.8208267129195811,0.8232255662100404
0.783891607020923,0.7841707215728856,0.7843220802143875,0.784377910656687,0.7468346053375605,0.7703678665401351,0.774446699321803,0.7770107355275411
0.5867840911049966,0.5864009420165933,0.5861824290298351,0.5861000171224068,0.5502662900455868,0.572057550884995,0.5758545093054558,0.5782456267239949
0.7921149565992383,0.7936690285786514,0.7945355398304156,0.7948590893513375,0.6519297194920627,0.7412012728417005,0.7539324267679464,0.7615690726739883
0.8817282955080633,0.881212505890282,0.8809195014045764,0.8808091591228393,0.8495415950028254,0.8687836708061719,0.8717610421011661,0.8735857717075156
0.8420510009771539,0.8427508288583986,0.8431378866458106,0.8432819127898763,0.8123778469133746,0.8321889469816625,0.8357075058066099,0.837929475781164
0.27963362468717307,0.2827742314513179,0.2845395187878271,0.28520133632376965,0.2751650464430354,0.2840201244743553,0.2867384378408037,0.2886272103714723
0.9518612186958926,0.9528424431912483,0.9533825061586607,0.9535829022713067,0.9479526840102754,0.9522027675557315,0.953215296937062,0.9538867735696589
0.3401557821868433,0.34106128607137765,0.34156364325341493,0.3417508614697902,0.30372077267589864,0.3274795431929809,0.33215406241711815,0.335180136971571
0.8809906536821296,0.8826827107835853,0.8836184372095822,0.8839664759711686,0.8677023010742249,0.8791284359033257,0.8815782003884856,0.883178563781783
0.8828128345304631,0.8919795442991073,0.8968354888911295,0.8986027395942878,0.8841411642569675,0.8975999758534029,0.9014948313276264,0.9041228909328239
0.8444557321869162,0.8451138028380165,0.8454775963709414,0.8456129387838227,0.8146357689291536,0.8344721266510536,0.837979381580539,0.8401920944926751
0.8381225631958389,0.842475778606192,0.844872716170138,0.8457621134441855,0.7516600363138265,0.8129142896389977,0.8223632473210414,0.828135482563048
0.7938881227152544,0.7941302163738867,0.7942613046162743,0.7943096254230494,0.7580438183129836,0.7807214952037416,0.7846169565614034,0.7870611981717779
0.9006938396811431,0.9002867408347183,0.9000552269686262,0.8999680009431117,0.8724497822633788,0.8894746421103122,0.8921108862502205,0.8937268473496608
0.8538247119717235,0.8553730040424743,0.8562306722344499,0.8565499636928542,0.8343353885954807,0.849350743579556,0.8523585713367899,0.8543016821783067
0.8179701851052567,0.8179992262918914,0.8180110980488936,0.8180148245638612,0.7790476922185241,0.803364844266686,0.807426105697236,0.8099581521934144
0.41281538745945195,0.41715780978564104,0.41959647796082966,0.42051023752486616,0.36607389529179457,0.4018375538162391,0.40946503104520504,0.4144732322013776
0.8676790138462729,0.8695286272656804,0.8705518485093127,0.8709324967415112,0.8531109346151391,0.8656188980522557,0.8683034487146936,0.8700578826167744
0.9290434711229324,0.92977920014994,0.9301862397127362,0.9303376841409561,0.9174135104217953,0.9260889637325325,0.9277598538229552,0.9288303740398939
0.8855497854085819,0.8878051344006763,0.8890487635672695,0.8895106347077845,0.8780824121813393,0.8868696683758567,0.8890437078483163,0.8904955448097127
0.8617625269315018,0.8632821813495704,0.8641238152571312,0.8644371035492795,0.843745764420573,0.8577898566315912,0.860623471839743,0.8624562786912845
0.8235749594118511,0.8236765161797973,0.8237298398572339,0.8237492149381468,0.7918412986858548,0.8117421724033286,0.8151103587665193,0.8172169889559097
0.8835557568511061,0.8854329709990585,0.8864700800780796,0.8868556328173771,0.8725584208715905,0.8828612987133224,0.885171631077544,0.8866920359740144
0.914479515481076,0.9159201277603998,0.9167152681138315,0.9170107288285269,0.9063099383695487,0.9140570272626507,0.9157983765982693,0.9169441809463449
0.3848714048862405,0.38329360753331737,0.3824079067124268,0.38207615917045284,0.35472914033601066,0.3705196673272467,0.37305304016365864,0.37461507028493024
0.8873546194012859,0.8873217083761238,0.8873002713641442,0.8872917591338312,0.8599346005312389,0.8770964639044784,0.8799047849000042,0.8816475454893148
0.941006573950776,0.9422149625293451,0.9428801737850734,0.943127027501102,0.9365498544134535,0.9415552722517498,0.9427649097370708,0.9435690130944644
0.8963642549268764,0.8957222696237722,0.8953580784834541,0.895220997479567,0.8646023746885134,0.8834250097034866,0.8862692831961949,0.8880028708073452
0.8905277865406368,0.8910601122116967,0.8913545006044777,0.8914640366534108,0.8688521564312012,0.8834207412308795,0.8859948642871602,0.8876181645256592
0.8659136877343173,0.8660913208951476,0.8661873446436714,0.8662227130387724,0.8375426630421872,0.8555890980581445,0.8586231687720672,0.8605175173732488
0.42251301627664395,0.44065340065061326,0.4508901507245957,0.4547327469281577,0.4194973936761526,0.45082100710124157,0.4603333826448515,0.4669305398639187
0.864139050700338,0.8647335598634264,0.8650621954193933,0.865184453621501,0.8374642951285922,0.8552494648014323,0.8583858141497082,0.8603631935884561
0.8100798140349033,0.8100896474314268,0.8100905959013098,0.810090207663727,0.7696382937627539,0.7948508913029598,0.7990609139103269,0.8016856278475751
0.8938827770022159,0.8948565217288879,0.8953955625993781,0.8955961845959636,0.8759502648725473,0.8890127267005486,0.8914947781165855,0.8930815406013962
0.9472831959544551,0.9478977125851336,0.9482375153532167,0.9483639068949896,0.9393216706677103,0.9454617281632615,0.9466728589551655,0.9474521150073206
0.4152453968709681,0.4142095623400224,0.41362302471261053,0.41340249896684717,0.3584182396520615,0.39077606532621034,0.3963125013000267,0.3997843159991975
0.8688076105505711,0.8804319254364159,0.8865482025558742,0.8887663384269212,0.8847217456840338,0.8928739307648964,0.896395291270026,0.8988688607345279
0.30051810215430086,0.29944417169763327,0.29883864925461817,0.2986114177090673,0.2546512863556345,0.2801777555089094,0.2845720135110064,0.2873311705637408
0.5611703333491366,0.5653854271147952,0.5677384582877264,0.5686176296683076,0.560126763489741,0.5688755019874618,0.5718643763306746,0.5739571348797801
0.8744234341361731,0.8764254549963661,0.8775321439687296,0.87794367072155,0.8660697348230201,0.8749441818294675,0.8770700443826996,0.8784846204693423
0.8438887521418874,0.8445937196003556,0.8449836720049143,0.8451287833278834,0.8146636117100283,0.8342055356429555,0.8376802736078693,0.8398750714509896
0.1018633199506859,0.10203501128200616,0.10213053314126512,0.10216617716122255,0.09623089037670056,0.10004399638207807,0.10083253914111201,0.10134803376522886
0.8799909744658847,0.8795898669109274,0.8793614121541916,0.879275286028544,0.8481214671698852,0.8673762549678256,0.8703964993323774,0.872253270356374
0.8756643748673163,0.888691174194651,0.8954562098576369,0.8978934238444373,0.9051394004407152,0.9071592953611716,0.9099154402845925,0.9119564051925853
0.35258705889711617,0.35250462147346984,0.35245226917516753,0.3524316706936508,0.30402146934714547,0.33304646738897975,0.3383321358922282,0.34169652206222945
0.7985590455353079,0.7984783468439416,0.7984287786564053,0.798409516153906,0.7603519069459165,0.7839548912006854,0.7879075124082049,0.7903736733155301
0.8788608321380595,0.880858201918802,0.8819616297516658,0.8823718217469521,0.8682683094850941,0.8785285187755718,0.8808694814030753,0.8824145148919482
0.8185084977440804,0.8185449717574366,0.8185610231949061,0.8185663165747351,0.7797846697833971,0.8039915913890339,0.8080366857289062,0.8105589641186473
0.937968347036093,0.9389010937247984,0.9394162039995488,0.9396076682528473,0.9304731799461674,0.9368998633692537,0.9382641727212674,0.9391531249557891
0.8499056781641696,0.8506144560376638,0.851006611396485,0.8511525569199351,0.8219609578085273,0.8407154570645073,0.8440579021082772,0.8461700731839279
0.9357604911654345,0.9370740199763815,0.9377972076919486,0.9380655932004398,0.9310043199458286,0.936388236710004,0.9376940937373267,0.938562723445236
0.8743238106363292,0.8767696149657643,0.8781187872923395,0.8786199508862378,0.8662337749745403,0.8757547477484291,0.8781131451918921,0.8796887269719835
0.8172836343371981,0.8180574771822573,0.8184865939890662,0.8186464566496001,0.7931198751774053,0.8096648581682023,0.8127706533797433,0.8147548133296636
0.8984602644782929,0.9000677889629195,0.9009558201600375,0.9012859392994605,0.8888217929243816,0.8977823853243769,0.8997818130644839,0.9010965309358293
0.8751102063070354,0.8771249814851703,0.878238279598468,0.8786521893946602,0.8637257527118847,0.8745150096412541,0.8769512814367539,0.8785566204886833
0.6231037351932631,0.627335003895271,0.6296927483100591,0.6305728850745329,0.6238735970953566,0.6315726060013708,0.634386411355866,0.6363678983883287
0.8689227049872033,0.8681179877824502,0.8676615327384887,0.8674897346177824,0.8286921950194939,0.8525151741413278,0.8561368862154917,0.8583470454154886
0.19061805206590007,0.19354732836751454,0.1952016983930203,0.19582335600965747,0.19935526267096867,0.19994304947039224,0.2011685270763911,0.20210615641208932
0.8060975049295602,0.806113343910915,0.8061175874901719,0.8061184212081457,0.7651406443093708,0.7906742515053853,0.794943142986748,0.7976053125325653
0.6330480527770921,0.6326063916285722,0.6323551476905797,0.6322604924502317,0.5968194775519853,0.6183790752349679,0.6220949214830573,0.6244289705462095
0.2100351601711758,0.20918035983674976,0.20869964415098669,0.20851945889702717,0.18363082260101754,0.19812329270570556,0.20063436350643127,0.20221314834335372
0.8729006504545502,0.8730226193520946,0.8730876142902908,0.8731113957498852,0.8450061234100072,0.862674646617027,0.8656230961799772,0.8674609318791202
0.9003058617078779,0.9093042335272372,0.9140204355624154,0.9157277588887558,0.9114384070150092,0.9184232753928575,0.9212347295427274,0.923195296280212
0.5286387689824571,0.5305734889913455,0.5316547729733345,0.5320590219815865,0.5269610557495594,0.5317868541751944,0.5333388537793352,0.5344190708116036
0.8269285527006673,0.826885651884823,0.8268573305215922,0.8268460318328277,0.7883535430023325,0.8123560287875758,0.8163325114895512,0.8188071820457593
0.8775843235416318,0.8795822061134472,0.8806860256733874,0.881096384125081,0.8666434996740114,0.8771237976500624,0.8795022902451141,0.8810707780502778
0.8573328637850878,0.8575028840120889,0.8575944602625288,0.8576281345867615,0.8272436648334099,0.8463375635612862,0.8495462931493521,0.8515495342871447
0.8863568638023342,0.8964133831275427,0.9016974537651158,0.9036126370397312,0.8981963086175626,0.9064027861269044,0.9096196572938879,0.9118590430164414
0.8397700188461826,0.840549224094322,0.8409805250742269,0.8411410681615228,0.8108335970153896,0.8303141967848163,0.8338059034818393,0.8360151665187242
0.9100589629479044,0.9097035350945072,0.9095013115235772,0.9094251060705203,0.8844119770296228,0.899909279565814,0.9023096284914227,0.9037811275810044
0.8416078358448852,0.8423088288733419,0.8426965249956648,0.8428407877079382,0.8118565624343209,0.8317178238929841,0.835245242965454,0.8374728078925164
0.9063401026218391,0.908198284293843,0.9092223500735463,0.9096025782295167,0.8996599485427822,0.9072383905497553,0.9090839050935358,0.910312944436284
0.8127957716620152,0.812854433815165,0.812882822186355,0.8128927176266977,0.7735097401897398,0.7980905079510484,0.8022100349660845,0.8047804228205268
0.2728979696244337,0.27687630228044696,0.27911730882796953,0.2799583400603681,0.2758938223482574,0.28175614846583386,0.2841845728153436,0.2859247701195764
0.8640449768575273,0.8636132342916516,0.8633672667579056,0.8632745291481784,0.8289863624867716,0.8501459950817776,0.8534807923801732,0.8555331117143605
0.8876112757503903,0.8870744790394489,0.8867695846431406,0.8866547694423943,0.8548896092188776,0.8744861848622443,0.8775025085642393,0.8793487784969143
0.8745341752117625,0.8769775426165459,0.8783253554082028,0.8788260111476028,0.866471188861283,0.8759707659209066,0.8783247477711209,0.8798974605396885
0.42087844397776286,0.4456206544176226,0.4596105905278646,0.46486439953901043,0.4966999802078653,0.4938874614366862,0.4999867902820673,0.5047882687826798
0.6666864775540495,0.6675191359372922,0.6679817206536015,0.6681542053742396,0.6415613692897743,0.6586809265305691,0.6620046892033483,0.6641456724195086
0.8363438588234277,0.8363727023963831,0.8363848184513982,0.8363886942596181,0.8004287215562641,0.8229108828383778,0.8266532427937363,0.8289846685047945
0.908216646528108,0.9080811915662959,0.9080024896546486,0.9079725726119419,0.8824780369675709,0.8984705612041618,0.9010243337913635,0.9026003986549067
0.8569501265176029,0.8570942025343142,0.8571712328499898,0.8571994616269546,0.8263939203821181,0.8457362461843029,0.8489770049263494,0.8509989068347561
0.8569696746618759,0.8589815623236298,0.8600947553982088,0.8605089081017911,0.8419647233880335,0.8550312157119183,0.8578635064069852,0.8597179437929567
0.7847395929048195,0.7838913120646399,0.7834098205558684,0.7832285683589275,0.7338789743279159,0.7639086338501875,0.7686465791869389,0.7715626197837933
0.1891015004621913,0.19150372134325014,0.19285801642104491,0.19336648099718143,0.19450104732919424,0.19609393950872983,0.19731122002226947,0.19821681330682164
0.9301372848631427,0.931321986805847,0.9319756400226249,0.9322184840813187,0.9231687236780829,0.9297028709607622,0.9311601597225965,0.9321175744584497
0.8926742023347697,0.894403006133456,0.8953580362543246,0.895713059320227,0.8831379744061497,0.8922485549793719,0.8943115259766123,0.8956714202038287
0.24077908074885418,0.24167803834928345,0.24217965115084286,0.2423670777151577,0.22302030327131583,0.23564373987972645,0.23833651489275634,0.2401079250434833
0.7859407008533996,0.8029156168424827,0.8119733042956423,0.8152801660135404,0.8355203794365413,0.8329725570305895,0.8362016038380942,0.8387352289083263
0.6899846723047367,0.7113414366700204,0.7229175172294097,0.7271758503078671,0.750989784240755,0.7492203546376787,0.7537834354292032,0.757328494848402
0.8960192584348533,0.8976740782204791,0.8985881689111529,0.8989279640232586,0.8854056592799514,0.8950746871733323,0.897207447140126,0.8986068811330855
0.3371692983734817,0.3355103000275215,0.33457985807441765,0.33423150383338257,0.30344013155927,0.3208868802785727,0.3235895009523989,0.3252410272008639
0.8683163019026123,0.8821437598284397,0.8893284860599902,0.8919174583142346,0.9006477899087285,0.9021885405279355,0.905016832103593,0.9071255518474041
0.9190768339391654,0.9187371541758178,0.9185440286242825,0.91847127290605,0.8963270500890275,0.9100209371951566,0.9121318867087482,0.9134246638115174
0.8917518745182724,0.8929350727664792,0.8935903532092644,0.8938342680510546,0.8793964633346338,0.8893441313458267,0.8914137817611624,0.8927594553730743
0.7740440207459534,0.7853949670694541,0.7915714379926069,0.7938492745187405,0.7892657490065499,0.7984376003304174,0.8024888775455836,0.8053672059353223
0.8636479106723572,0.8650623567702428,0.8658457608413774,0.866137386662054,0.8445526451640758,0.8590930561421127,0.8619752017412222,0.863833245256925
0.451330973401316,0.45752756161809943,0.46100474453133367,0.46230708591180353,0.331042154715458,0.40932317590893574,0.42374790638657345,0.4329341009333332
0.6388944583395393,0.6654639607536724,0.6799173489103923,0.685241294491752,0.7659831040910345,0.7356024107506167,0.7366726136705487,0.7382944855397441
0.8919425338683303,0.8932024823148493,0.8938998284747467,0.8941593224370921,0.8777689308230566,0.888952422671392,0.8912175742280758,0.8926831410488294
0.8401506247480237,0.8401301426086123,0.8401146602651927,0.8401082124773445,0.8041264844554171,0.8266039333252064,0.830325132425678,0.8326405303077288
0.872724430715544,0.8741275981940646,0.8749046676583014,0.8751939123071738,0.8568769798002136,0.8693432956046135,0.8718739595509009,0.8735127425032437
0.9059944793351022,0.9056399174991793,0.9054381219448492,0.9053620680777917,0.8795941672845566,0.895556333276888,0.8980359324950095,0.8995570237817976
0.8962876008566484,0.8962645692864321,0.8962488010883547,0.8962424324322164,0.8708137156706751,0.8867680373484366,0.889369978498798,0.8909835287048694
0.834219703896886,0.8336729184277067,0.8333618340885154,0.8332446139385518,0.7942575215430988,0.8181703990378623,0.8219478974990657,0.8242739084746029
0.8995367668691575,0.9006941396882995,0.9013346466780588,0.9015729794552093,0.885880524473238,0.8965610729163064,0.8987078134754704,0.900094685386828
0.8925361098871124,0.8927002756677597,0.8927892639382566,0.8928220820464046,0.8681383146091045,0.8837407338722256,0.8863524964667058,0.8879812953258304
0.6612680333173683,0.664948546581108,0.6669962438680359,0.6677601058229701,0.646901970491828,0.6627393722708468,0.6667406866397906,0.6694339884391719
0.9083068861031116,0.9097506375180214,0.9105480742058418,0.9108444946841916,0.8991617792730092,0.9075223080004287,0.9093689388825692,0.9105809444553773
0.8781812091213481,0.879448830152624,0.8801508283817855,0.8804121343068163,0.8616805227814556,0.8743238472940263,0.8768391939311571,0.8784619116061061
0.19971746341127888,0.20185411294798714,0.20305726969595,0.20350872636394735,0.20429101581651588,0.20577354705750536,0.20683606116203107,0.20762391125037605
0.44929005811362016,0.4752918462297998,0.4899285071973977,0.49541254278028213,0.5102369124521186,0.5171195174924096,0.5246166344220172,0.5302537504795527
0.9570527302707185,0.9577820660805375,0.9581842605392179,0.9583336458098414,0.9523501283629404,0.9566402306765373,0.957579632386953,0.9581946571254697
0.8250664351013596,0.8249907973825833,0.8249440488950327,0.8249258390768024,0.785672343267565,0.8101270527466118,0.8141682697950191,0.8166818048770089
0.9408434854628046,0.9415993306196755,0.9420172674884275,0.942172712029578,0.9335372870371662,0.9395022244035692,0.9407320057125079,0.9415298439208094
0.9267180797468078,0.9270250939335848,0.9271945467219673,0.9272575431520858,0.9105048334608185,0.9212842344496585,0.9231472600073957,0.9243164708337588
0.8691153342271885,0.869203452521591,0.8692493921155627,0.8692660272264594,0.8399733784947647,0.8583611075460188,0.8614178464927633,0.86332158198505
0.19198448751738748,0.2069165046017358,0.21565101758585528,0.21898825812555126,0.30711427014825626,0.2660389276024778,0.2651853925006561,0.26550965556535855
0.8332162385823609,0.8349347554450816,0.8358876512395155,0.8362425532172771,0.8173138744690341,0.8303580994331754,0.8331172876776087,0.8349188048184798
0.31587196704052256,0.3167754923190603,0.31727847680312754,0.3174662151768302,0.2928966758945414,0.30878332536988595,0.3120869953133515,0.3142483896303691
0.8340298294342633,0.8357709855873275,0.8367363960316928,0.8370959500706432,0.8186043037504446,0.8313909964421183,0.8341132554509582,0.835892663923089
0.9139492954810429,0.9137170269322772,0.9135839907885371,0.9135337181076708,0.887913315810322,0.903954502845886,0.9064734215419868,0.9080221234918376
0.8173233356747324,0.8198089123967633,0.8211859806087517,0.8216986179155834,0.8042030854095262,0.8169374173321956,0.8198933692554145,0.8218527206873134
0.860153820552625,0.8608267238205154,0.861199020100327,0.8613375723945803,0.8338186261048492,0.8515170135657668,0.8546677421718026,0.8566581675862381
0.8145539262211123,0.8170251289153639,0.8183949879253176,0.8189050700505823,0.8041169261504947,0.8151600695113765,0.8178351683709741,0.8196207597367391
0.9288771848072108,0.9287003202572653,0.9285989530709601,0.9285606376684564,0.9080276057294738,0.9208955864182076,0.9229223146117491,0.9241693244659129
0.6741706596272629,0.674289885810409,0.6743510664278152,0.6743730493281607,0.6325857043325803,0.6585028210904027,0.6630855376333832,0.6659801087264566
0.8367173034686708,0.8374735894195313,0.8378920685714447,0.8380478180542383,0.8068319768836661,0.826863253869791,0.8304402260618632,0.8327017191873318
0.8359539108985694,0.8367129306608684,0.8371329242578326,0.8372892377236028,0.8059589147763011,0.826062291317773,0.8296525491166469,0.8319225076627003
0.8949656178664351,0.8950819397146994,0.8951442772756055,0.89516714656584,0.8714096032183002,0.886382799238044,0.8888761687850087,0.8904295436167028
0.8977150072643307,0.8992530602217169,0.9001030893242724,0.9004191529841596,0.8868903998913632,0.8964920766839373,0.8985839795771482,0.8999539332285016
0.8405012255370009,0.849898219612632,0.8549611681023518,0.8568193361042112,0.8229096547168265,0.8484650757839305,0.8542257042551978,0.8579968595597974
0.9081736132971643,0.9096831578271353,0.9105166806072864,0.9108264646229991,0.8999368591018361,0.9078404528448278,0.9096307248064538,0.9108106174427777
0.8469691828829583,0.8477200846875704,0.848135693782164,0.84829039119789,0.8190602286235618,0.8378595161054084,0.8412251285418609,0.8433539823396412
0.8767220392326496,0.8791295760077108,0.8804575167437819,0.88095077143254,0.8687903473128236,0.8781429414428249,0.8804606443948324,0.882009066375527
0.8691365472017987,0.8692765884357198,0.8693516254563735,0.8693791516928859,0.8408007093758643,0.8587687653140096,0.8617749406172786,0.8636498401285676
0.852361295572857,0.8522744219543187,0.8522219231602702,0.8522016496615946,0.8174489219363276,0.8391496203329071,0.8427090425231532,0.8449191443106487
0.8589911042506406,0.8678246122241305,0.8725659285581276,0.8743028100332129,0.8445120962731886,0.8672643724932905,0.872462763410711,0.8758694390272384
0.8761075993474255,0.8785338608339606,0.8798721147569096,0.8803691969119056,0.8682611482430392,0.8775936753738186,0.8799137436603223,0.8814644897917092
0.25511354235074646,0.25597584742815255,0.25645624694512326,0.25663561981694366,0.23154775329106667,0.24739414659126216,0.25059887474881126,0.25268623134449913
0.8527917456828475,0.8544559089137537,0.8553781802601713,0.8557215803009218,0.8384242196180606,0.8504659312472593,0.853045076045959,0.8547316334932213
0.8625640879228139,0.8627189075480602,0.8628020788076424,0.8628326256465895,0.8332101184725523,0.8518283407200664,0.8549503574137844,0.8568985071977553
0.14054087937925178,0.14182672587155062,0.14255009123999396,0.14282139993979537,0.14072044579983048,0.14330969471290514,0.1443119073672929,0.14502513164166844
0.9453535737409323,0.9460004084083347,0.9463581458613581,0.9464912177771053,0.9377556202720579,0.943715288286171,0.9449085659254496,0.9456786052842461
0.14266024530017946,0.14447857196571767,0.14550447789356327,0.1458897970200103,0.14687599873147755,0.14804307369179007,0.14897490148488038,0.14966967358612282
0.9228658573903762,0.9237565387753552,0.9242492578593753,0.9244325643556291,0.9117679283542042,0.9203728573876646,0.9220844752344488,0.923187796064393
0.8572268253133319,0.8573798289636657,0.8574618669067746,0.85749197075746,0.8268543980582509,0.8460971326796918,0.849324451718729,0.8513384148583661
0.338141844023077,0.3582190197717201,0.3696951091202996,0.37402941223960234,0.4074052626714328,0.40167558769847556,0.40657582156404665,0.410531728563305
0.9336569369126867,0.9347699559961097,0.935384065756206,0.9356122211256682,0.9267727084085088,0.9331265571015145,0.934531068180692,0.9354523999371787
0.8686758924408795,0.8705485656340539,0.8715844192176944,0.8719697419433229,0.8546985977301439,0.8668753272437465,0.8695111046058354,0.8712361429905513
0.6769484583759754,0.697107791168023,0.7080864272459364,0.7121348818093494,0.7600790118372548,0.7444874741716702,0.7467428377097156,0.7488797865955759
0.880797893256842,0.883137390706507,0.884427617331023,0.8849068297309297,0.8731059778156459,0.8821856045316391,0.884435603046407,0.8859386658392808
0.8934666525866364,0.895561265743525,0.8967160783339818,0.8971449319663318,0.8861278310797001,0.8945459405600091,0.8966073897203615,0.8979817252392361
0.9306156838796192,0.9317876319065824,0.9324342630401252,0.9326745012894204,0.9236145948595559,0.9301467867376134,0.9315997435944616,0.93255388455461
0.8453173273935494,0.8460616818988708,0.8464736198244901,0.8466269435472462,0.8169737553571568,0.8360319884816196,0.8394391344757256,0.841593650228258
0.9093575552178964,0.9111052457458054,0.9120686344995254,0.9124263764648143,0.9020662124857349,0.9098335431195701,0.9116769600127735,0.9128997287742023
0.3013890836901802,0.30040603204651045,0.29985189978237453,0.29964397517921193,0.26286771162010236,0.28443400708350364,0.2881805600371563,0.2905380947814072
0.9410393631943639,0.9407700544621233,0.940616977356319,0.9405593138836104,0.9236968290933454,0.9341459804489862,0.9357438698256656,0.936720703589193
0.8580467873941837,0.8586939437164335,0.8590518552300119,0.8591850324246051,0.8308762365429146,0.8490527069845957,0.8522746880661902,0.8543083347665767
0.86022741704602,0.8746317588559449,0.8821336252189768,0.884839903439132,0.9018836015600828,0.8990344639593066,0.9012791403571353,0.9030620949028528
0.5391080523045395,0.5376685516140457,0.5368545627716591,0.5365486827188378,0.47189908440146455,0.5101987534298593,0.5165548967591207,0.5205111303529043
0.9249836818411211,0.9262259120337899,0.9269115052514496,0.9271662531474482,0.9172124779133644,0.9243567520823845,0.9259344325883584,0.9269693423345454
0.9127003414123385,0.9141641893369483,0.9149722123712335,0.9152724708164329,0.9043210204917257,0.9122418093456975,0.9140196957776047,0.9151893077137376
0.8107525446908488,0.8108193886326408,0.8108523278521088,0.8108639211627017,0.7712734377885363,0.7959833059601236,0.8001287879336999,0.8027159832780068
0.919753555024905,0.9210739858463568,0.9218028469313074,0.9220736917710894,0.9114744938956577,0.9190783692975135,0.9207578023043548,0.9218595828310029
0.472719850613332,0.5033595372109461,0.5205307277614424,0.5269473429681847,0.5686384526142466,0.5626130856219269,0.5691436548015136,0.5743472782750625
0.8885133235272877,0.8890589034968504,0.8893606471995427,0.8894729240991772,0.8665701266931778,0.8813272703267453,0.883937725030023,0.8855843535927778
0.1430584381741399,0.14277804013575585,0.14261993006488713,0.14256059364478713,0.13112300467948348,0.1380585066232806,0.1393533964157058,0.14018154507352623
0.4051423516959145,0.40455055312159727,0.4042143537563162,0.4040877714456947,0.360084198834132,0.38646653004088943,0.391153555268544,0.39411871853089486
0.8472732799499549,0.8479974277153577,0.8483981206438459,0.8485472490444841,0.8190215347131353,0.8379907767374257,0.8413753315303869,0.843514655540215
0.6511336588094366,0.6522444467261302,0.6528603133500861,0.6530897480368574,0.6143071318935567,0.6391347810047474,0.6438712388358026,0.6469108429984208
