tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7919702346702573,0.7609705516197562,0.7421726152224793,0.7374681147009496,0.7381417064839244,0.7304878346072705
0.34029197233363634,0.17408828056693887,0.07770125447106568,0.19618626384136123,0.301312393013529,0.20337130582209367
0.8104950350683753,0.7779963942082103,0.7613063200109736,0.7540457249932135,0.7507794423661718,0.745091734974532
0.32988142331157017,0.17213321170470536,0.08599698130159317,0.21560605527931015,0.3021326689419886,0.19338639463700585
0.8100675122017396,0.782613665269724,0.7668752169581092,0.758182764191802,0.754292839618986,0.7495289781605287
0.7800848675738943,0.744639427396527,0.723452476177431,0.7220487968823149,0.7259359359615213,0.7159261047357697
0.7935197442426122,0.7546327248712442,0.7352647738323257,0.733624536917598,0.7334773055213487,0.7235811362977067
0.8016377602936244,0.7704468823752961,0.7529636033846296,0.7468657561748977,0.7452067044848885,0.738584376068964
0.7919217454775695,0.7592544120525202,0.740226383788293,0.7361575516329678,0.7368626937854411,0.728757316120935
0.8034197213060965,0.764950249452919,0.7467160733961058,0.7430627082918477,0.741105678006142,0.7327619303086835
0.7959874167197838,0.7622885704277422,0.7437042266916658,0.7394297103634574,0.7391289649916752,0.7311824852012967
0.37167071791346884,0.20381088637162648,0.10106124134482908,0.20276709115143532,0.3212072854806295,0.23815894167530782
0.791930953856279,0.7618925758978687,0.7432301796809367,0.7381841820985038,0.7388314996375105,0.7314165888006385
0.7994137731797261,0.7678387855020719,0.7500070311304445,0.7444046311462135,0.7432648120258173,0.7362779395644198
0.7977599549866645,0.7690242142880084,0.7514407066456348,0.7451364582405803,0.7441688473132696,0.737646662583784
0.8095137797337215,0.7734112968405998,0.7560484419586957,0.7502292594594768,0.7473503534218652,0.7406496595470498
0.8004597915337309,0.7698427947201552,0.7523032231850906,0.746204053993839,0.7447626953167339,0.7381279768748576
0.7863635718973845,0.7530330497912303,0.7330712840068898,0.7300051937585916,0.732208564215265,0.723387095656278
0.8002221526570261,0.7668324281966428,0.7488351616054145,0.7437523613170295,0.7425075553246093,0.7351646848764692
0.8004476021761444,0.7691757205360784,0.7515267566943586,0.745652083026386,0.7442612223202858,0.7374724854846028
0.3875993006716444,0.22798505946190173,0.1317857619443485,0.23187345179177626,0.3399268212525842,0.25721968145231733
0.7978281657093644,0.7667053997857416,0.7487322209342363,0.7432212699333665,0.7424235630824614,0.7353599920861551
0.4268299970018495,0.2927415214088835,0.2189935785979591,0.3199043876576942,0.39113311229003733,0.30432968435740526
0.3587758692925187,0.20103419017625523,0.11110375297036434,0.22692670685917227,0.32199532625775296,0.22527701106151637
0.4181382540488069,0.26123251716911244,0.16296339141734734,0.2493652785246358,0.36327415100581356,0.29222351947841313
0.7966330406273434,0.7641061042817602,0.7457632294105917,0.7409432764431867,0.7404826183006074,0.7329275558423837
0.813544253729251,0.7870706988266405,0.7719508254786906,0.7623683860534829,0.757616604019784,0.7534983864002157
0.8018222206095387,0.7685714164124027,0.750789871760317,0.7453824052757436,0.743798663255969,0.7366999936234102
0.8041415107328136,0.7698402674864896,0.7521772461751934,0.7467388790038884,0.7447314569910005,0.7376817685238358
0.7918354483117053,0.7553426900115119,0.735911437391451,0.7334430039520251,0.7339735022815819,0.7246987177942849
0.8021616008459095,0.7658869956509334,0.7477491763788565,0.7434315794659143,0.7417984778542532,0.7339270820825095
0.7964428301016726,0.7631152903244713,0.744639163757183,0.7401501106812558,0.739744214017987,0.7319533001311803
0.7979066023922593,0.7657424466974871,0.7476224517169866,0.7424700300684698,0.7417019862882138,0.7343891534924025
0.8087860862451429,0.7822533690410851,0.7665636304280254,0.757842505458381,0.7540462193970301,0.7492691950422463
0.806940155634738,0.7829433822682264,0.7675982060172013,0.7585158153302586,0.7546162956565059,0.7500169937878657
0.7935100337270717,0.7545252717654714,0.7351511726338642,0.7335592275283771,0.7333990102965188,0.7234662672184294
0.41692433895893777,0.27570598550744635,0.19542633038345625,0.29545772874929604,0.37752690229370306,0.2924435197840976
0.8004127339458748,0.7685559016914252,0.750809611127452,0.7451435646747184,0.7437962230859645,0.7368630510072895
0.8027956681853046,0.7728113642056631,0.7556831147949501,0.748994803903737,0.746976299604053,0.7407693292800015
0.7958242304023025,0.7578953968059678,0.7388687577332924,0.7363897949519381,0.7358865033085045,0.7266247443780155
0.811502774125513,0.7791034616604848,0.7625344094782313,0.7550450746586783,0.7515978693195202,0.7460856382799137
0.7092431423014561,0.6499262309446385,0.6175690224242602,0.6381255854870889,0.6557290162526616,0.6293173758381707
0.8052087144585781,0.7706694535820007,0.7530904403612679,0.7475413334762872,0.7453427848967727,0.7383850786345734
0.7954558855233871,0.7572303986024874,0.738138391158967,0.7358576890412577,0.7353962900982609,0.7259852709672735
0.6816045673398563,0.6148875544473229,0.5807299176135226,0.6119075518898205,0.6302608205215958,0.5953686522578845
0.7938962593900047,0.7639980337858039,0.7456557103204751,0.7402937752905248,0.7404073843119732,0.7332175650774002
0.793858165926121,0.7582770234025712,0.7391990444334952,0.7360211706986971,0.7361502857768585,0.7274013737020839
0.6769225576137026,0.6086546455473069,0.566972559635094,0.5914064567909809,0.6241749445404227,0.5958568487754448
0.5415751004116848,0.43687406686820823,0.3789335032671467,0.4465130833724594,0.4977101112918397,0.4361665979200903
0.8080954635645312,0.7752474207527471,0.7582440904855254,0.751558677404479,0.7487443669782596,0.7426198581343997
0.41947224183597565,0.2786289460928871,0.19837958598505234,0.29743361315473105,0.3796254173935214,0.2953482037858652
0.5220684157707288,0.40250107124169376,0.32875199013816964,0.39149294795909284,0.46968855956618605,0.41450629745833073
0.3777016303097325,0.23705515704081886,0.16291325829674175,0.28253622161614206,0.35119354658191115,0.24891329214502061
0.7976483440917979,0.7692416523323964,0.751701208005195,0.745307336897447,0.7443339923768648,0.7378710273340143
0.7861336342733783,0.7519158974949133,0.7318317456173398,0.7291689319852359,0.7313820316387353,0.7222655730611787
0.8089045237811912,0.7769645361436442,0.760205622555471,0.7530682548448469,0.7500265974343588,0.7442236181300148
0.7593312646600499,0.711839333224407,0.6878384169464697,0.6961405951913765,0.7018473770591429,0.6844015927657938
0.8010591173134645,0.7679655265919403,0.7501139452833194,0.7447806351196824,0.7433500830227933,0.7361914409439569
0.5143783969848149,0.39989624085959435,0.3346227709974838,0.40729479636133614,0.46965808914566126,0.4049904541451138
0.7946455866753083,0.7615453148494657,0.7428531924948257,0.7385542203189004,0.7385742699647744,0.7306397988689218
0.7878222169526935,0.751748219390497,0.7317748388687163,0.7297065091742654,0.7312845531624406,0.721719478175513
0.8007933551305433,0.7734785995320933,0.7565870994537346,0.7493854839956353,0.7475069017594744,0.7416130997278617
0.8092808161738743,0.7795575990695962,0.7632573891357805,0.7553599149537089,0.7519829102541198,0.7466915125113114
0.797501320040352,0.7706498287266201,0.7533790559111961,0.7465200643512993,0.7454010840621439,0.7392455355096266
0.8015286835213384,0.7715110403136736,0.7542139610170836,0.7477438624328097,0.7460093058617455,0.739638808982596
0.707210550447956,0.6476511240391467,0.6142024095201174,0.6342214940209757,0.6538651139717381,0.628036777497049
0.7834150115305494,0.7464456884390747,0.7257390577185232,0.7246732836818031,0.7273310524392648,0.717035543825306
0.8064696943012567,0.7754634251871733,0.7585984991628846,0.7516067596736251,0.748930209649314,0.7429843246821713
0.7817354031929682,0.7484225951888961,0.7276827650209311,0.7251441986554797,0.7287413326079484,0.719562695521948
0.6430976461199011,0.5635960487328755,0.5143942997316,0.5465897535979758,0.5902988504041993,0.5566815400673131
0.805934480684269,0.7699349175411117,0.7522330739864913,0.747090579258241,0.7447895270967113,0.7375538716002056
0.7992185865329278,0.7629458367828634,0.7444722682071717,0.7406868751289953,0.7396212822755974,0.7313396460896722
0.7711090321665971,0.7328944348391045,0.709971605010912,0.7108264170340078,0.7171542998055623,0.7055344241928696
0.7757216756862209,0.735044379062779,0.7130521435277836,0.7148842303438848,0.7188918561398688,0.7064300848430893
0.7912515076020732,0.7549563370956367,0.7354602663540227,0.7329934497361901,0.7336831813103977,0.7244074906775451
0.7818157149141367,0.7474643194590112,0.7266516579047252,0.7245587029169138,0.7280390770302676,0.7185294854870247
0.7965879947778962,0.7651089274343428,0.7469109754240181,0.7417160817043743,0.74123232257107,0.7339403221119711
0.7948384063307362,0.7573553753075836,0.7382406366093711,0.7357297081644136,0.7354813771675789,0.7262410143069142
0.8099680271034846,0.7841593018826813,0.7687759431618549,0.7596577910644473,0.755476806876955,0.7509744855164112
0.8055352340693533,0.7696732247043656,0.7519480250826219,0.7468305793065926,0.7445973194026598,0.7373384548203882
0.8048209428560351,0.7690845574544845,0.7513006144333603,0.7462723849668023,0.7441634779445487,0.7368317896757007
0.789249270928227,0.7476879423041789,0.727728989712904,0.7281767229159445,0.7283779643695396,0.7168833864216014
0.7830838538542251,0.7458782450293311,0.7251085701313711,0.7241995149385733,0.7269111974449098,0.7164990425481398
0.8108406351102223,0.7786114639915318,0.7620054322145735,0.7545909679183698,0.7512379373116065,0.7456609731655326
0.7863378412453246,0.7521541339858518,0.7321056569716866,0.7294024519521498,0.731560242638929,0.7224725937097705
0.7952854505291262,0.7612953791550701,0.7425811643792866,0.7385305555272271,0.738389973564687,0.730279707400594
0.7900250902757748,0.7577190432700427,0.7384500475462449,0.734500742452878,0.735712224707692,0.7275208410011833
0.797187408188829,0.7695537684084446,0.7520883968140951,0.7455158425844917,0.7445741349223125,0.7382264064095414
0.793779630188487,0.7592329550598177,0.7402503985635591,0.7366557983434194,0.7368557378126712,0.7284110763525267
0.8038283617877495,0.7680453588905553,0.7501490829868909,0.745326866237272,0.7433955340532765,0.7359046989851343
0.7931385444217963,0.7579985028463502,0.7388662076588803,0.735614785077625,0.7359395812997751,0.7272434283881686
0.8150907946395687,0.7855167745341103,0.7698710860036864,0.760830675218994,0.7563887516468114,0.751980547014979
0.783346908852385,0.7469079376476336,0.726216110551721,0.7249044324999854,0.7276654372739704,0.717556890268625
0.4047342869638823,0.26464791043923896,0.1874340258515797,0.29443690817485596,0.37027636030732797,0.2789425148056633
0.7600599355613671,0.7195610086382511,0.6943611903051826,0.6972219923396694,0.7071195189098001,0.6941461260120144
0.8102394699716955,0.7807175976410652,0.7645654486245232,0.7564325645448611,0.7528451292659856,0.7477282599332293
0.7714688624037419,0.7344619365927357,0.711608220695951,0.7117816587585544,0.7182918470144335,0.7071959134458229
0.7904583630724042,0.7576177883738533,0.7383500976564914,0.7345519824284535,0.7356396444584417,0.7273393428655008
0.8038767459257805,0.7705185247868106,0.7529636421338693,0.7472324484168511,0.7452408794289642,0.7383929016173637
0.8076754926925966,0.7723676334843879,0.7549377152961378,0.7491958601969184,0.7465896219692121,0.7398039329011219
0.8087932666769222,0.7803477149946204,0.7642496571955694,0.7560635739478825,0.7525929277753969,0.7474775710492048
0.8088372098947308,0.7756991972503802,0.7587261007082462,0.7519968099190963,0.749073969716708,0.7429930086042359
0.7914649959970388,0.7589269153801002,0.739847226110163,0.7357921157346347,0.7366172796043182,0.7285016914908095
0.7929453423162955,0.7625029781734136,0.7439340847007506,0.7388949555999325,0.739288188757946,0.7318709514636537
0.700862063219468,0.6403780330745314,0.603476232736971,0.6218535859684838,0.6479142812795622,0.6238873754923359
0.8093467884999965,0.7741641337475603,0.756918719520181,0.7507992471035976,0.7479151362070614,0.7414221904086029
0.5297209301631652,0.41849315449834357,0.3542555885892756,0.4215350648700302,0.48319226460489234,0.4228340692003828
0.7889141118817997,0.7563387532174188,0.736865101198537,0.7331681091686837,0.73468009431918,0.7263086618067309
0.6358900577700315,0.5564859200610823,0.5125748751239005,0.5533928410089741,0.5863530297955031,0.5448816291600744
0.7843831002579158,0.7423280096658957,0.7217411047512077,0.7232484667514041,0.7244064213869338,0.7121076790045302
0.8059568686782976,0.7698358788257713,0.7521205888361853,0.7470201055981156,0.7447156598264626,0.7374503537698314
0.49125268314487663,0.3741161120743762,0.30987484337178506,0.3925900932406964,0.45143047085441546,0.3782864989558707
0.7984646641873216,0.7654997729616717,0.7473388376002119,0.742390191333052,0.7415188848566321,0.734066821166063
0.6671478716678384,0.5956970021958459,0.5520414927015869,0.578924840280131,0.6144739328182445,0.5844260632639301
0.3568953899592123,0.19773674462225627,0.10655180858796187,0.22222445009935554,0.31936375780970644,0.22296179853451203
0.3663398284489072,0.2018076106538771,0.10348801522512019,0.21044217510758734,0.3207326034836958,0.2326548841026015
0.7821536591220781,0.7442433768387772,0.7233009262817651,0.7228593269076554,0.7257034430967947,0.7149416404458577
0.30276390255536,0.11057571792484971,-0.007868843731021702,0.10997206408925603,0.25108091773131247,0.1570570755292221
0.7696363709575494,0.7271189120261188,0.7041662325420304,0.7077703535508084,0.71301160339712,0.6992299857958871
0.794196398557272,0.7609751430722431,0.7422050923958143,0.7380204532798146,0.7381493362965976,0.7301315781720895
0.5919283236459482,0.4984908525942893,0.44428167075379305,0.4942492663931046,0.5426175688340816,0.4950875876732086
0.7937155697520855,0.7640572323951754,0.7457259714155813,0.7403058419648811,0.7404523164227284,0.7333019422276732
0.7944630661385275,0.7653907892277105,0.7472676510219926,0.7415447444444339,0.7414519914703084,0.7345128034189694
0.7880238015483404,0.7546367119357495,0.7349331097721779,0.7316795611330541,0.7334118467297535,0.7247210949724208
0.7858972805669087,0.7515012450933656,0.7313634278016767,0.728807214118659,0.731073583456987,0.7218796006060939
0.3251589073254929,0.13943523964921212,0.024549561375603712,0.1360639010499315,0.2725061774564407,0.18318353812510635
0.8132723756280201,0.7832801491688914,0.7673596057038021,0.7587924874463519,0.7547285545073373,0.7499673594018301
0.8135504478391304,0.7827027603875512,0.7666373719962833,0.7582674616399515,0.754283456163642,0.7494021183794053
0.7742221998063632,0.7363172849889551,0.7139935755518425,0.7144117661394034,0.7197332892049023,0.708402869990479
0.7970157530481027,0.7633807357815052,0.7449408974994288,0.7404784930534797,0.7399417707587971,0.7321349763634637
0.8007508032746684,0.7702356334869525,0.7527513024081591,0.7465711720841284,0.7450558158365437,0.7384795096453477
0.7954862851266146,0.7600812774770584,0.7412358210142674,0.7377245637966444,0.7374917534434849,0.7289912057335686
0.791981969401724,0.7635976070543928,0.7452079009286015,0.7395841202958913,0.7401117489664728,0.7330953156002773
0.7882000163792982,0.7528740260832378,0.7330147582602334,0.7305609809119772,0.7321153878007518,0.7228360368311024
0.7392202454403627,0.690318184054766,0.6614363357961814,0.6710230041982986,0.6853919173361624,0.6674620870176939
0.8048098621234916,0.7765593728254682,0.7600146920480024,0.7524547393194622,0.7497856917674885,0.7441868274055001
0.8070542940047392,0.7725796762718375,0.7552075473034803,0.7492848539588739,0.7467544655466051,0.7400856886834333
0.8068266500158395,0.7765654371539945,0.7598788607398317,0.7525873418662583,0.7497578819535422,0.7440185117644095
0.7868569008233364,0.7522265553308614,0.7322201031300535,0.7296425296727985,0.7316208033427678,0.7224381357558156
0.45934708271819435,0.3196125279972184,0.23380668218652595,0.3128574550679827,0.4077548620680044,0.34089763882763346
0.8153964728231411,0.7902815443170343,0.7756930558626148,0.7654296289187806,0.7600300497655847,0.7563783113694325
0.7870477303005073,0.7493858296112144,0.7292041860744676,0.7279862934226458,0.7295478516810676,0.7193453207497404
0.7930948380716444,0.7605738963058153,0.7417359683831967,0.737443640052674,0.7378480760075631,0.7299043770092023
0.5733117788758311,0.47608217876622894,0.42131007674419985,0.47857326893637897,0.5264573727029612,0.4729818512057853
0.8049389061674402,0.7767656809303773,0.7602527348216297,0.7526483250707293,0.7499402365793543,0.744372552369371
0.7987379613045719,0.7641184961256652,0.7457753086376602,0.741410408897978,0.7404898399722526,0.7326241413295908
0.8081173318715293,0.7757133772735035,0.7587878512300151,0.7519502369689808,0.7490949403935574,0.7430744392491719
0.39709508259179566,0.235895747195923,0.13640155091851658,0.23034409839757686,0.3448752633793183,0.26776454977790365
0.688892132314072,0.6244411790484475,0.5855224641398322,0.6074184272482165,0.6360713442457827,0.6094468577081626
0.7916814914945751,0.7562792738388333,0.7369196476085841,0.7339996579897176,0.7346600140298134,0.7257195275420799
0.7279572086250704,0.6723391568626618,0.6445465073398096,0.662650532409467,0.6727560653667424,0.6477679360593779
0.8021079607304933,0.7691757326550932,0.7514758740309209,0.7459043443590169,0.744248991231152,0.7372682119894056
0.34168832919342845,0.1904486177434752,0.1096441218939046,0.23841456021976376,0.31639524143114817,0.2075310306281754
0.811848646708978,0.7839206542904543,0.7682832604153784,0.7594001781887983,0.7552495886686745,0.7506511850625821
0.0,0.0,0.0,0.0,0.0,0.0
0.48645949870515304,0.36456179641222575,0.29532059733272037,0.3760986855490884,0.4435103474866277,0.37272271260711526
0.678249999944328,0.6103735850025539,0.570936706619823,0.5974434039761013,0.6258900247287991,0.5955618093918753
0.7854955877458085,0.7511147299526685,0.7309137163088718,0.7284011712387461,0.7307833589026944,0.7215591996990477
0.7800459442033095,0.7413863332330505,0.7200876866979693,0.7202917449651293,0.7235814602858092,0.7123421847739376
0.7859103289278158,0.7495762480147162,0.729295392074157,0.7276057126146731,0.7296637000097339,0.7198234842926452
0.7991361969616249,0.7716467240620482,0.754489261526905,0.7475892098009436,0.7461384500162661,0.740026769272355
0.8128638301843156,0.7838767041144491,0.7681230378694854,0.7593463123311981,0.7551922375503639,0.7505539759414948
0.8007408636833002,0.7681125153834154,0.7502900280667334,0.7448428086636273,0.7434619011032516,0.7363797816692289
0.47697556629944576,0.3411807181607613,0.2566410944118613,0.3294795603815514,0.42346554324531666,0.3615581001068539
0.47957189139188383,0.36419884002645864,0.30405771272650406,0.39448914991902284,0.44522007401180974,0.3650609185857594
0.5128323699443635,0.409173561845634,0.35802769206809326,0.4423976205255805,0.4793550629105643,0.4028820673330843
0.8007462528682595,0.7697901747960846,0.7522314813804414,0.7462004705954288,0.74472065625779,0.7380424393404268
0.7887445410471927,0.7498643178309888,0.7298744749898813,0.7290027631768675,0.7299307485544717,0.7194574265954666
0.7934578659714053,0.7555604625523099,0.7362424226196427,0.7341494275545253,0.734152722836277,0.7245977887998839
0.8015201686149959,0.7629830551945243,0.7445488092008731,0.7412960603669797,0.7396546969080479,0.7309986104670202
0.6860634986779635,0.6204106118363233,0.5861892288893331,0.61529619638015,0.6342002020143734,0.6010210479870941
0.41183288055974654,0.2624688694338479,0.17383080695348158,0.269793163492363,0.36624375311298973,0.28580498840048024
0.795332902080577,0.7584286829480268,0.7394222883423336,0.7365728337957036,0.7362732701272708,0.7272856363960594
0.8023710419366543,0.7644905836615143,0.7462051329693011,0.7425071452811179,0.7407661128728237,0.7324453293496153
0.8082796923785649,0.7826071140990647,0.767047184026117,0.7581809737184313,0.7543280341008305,0.7496288148178454
0.7931899786652035,0.7634987386772261,0.7450828341836198,0.7397458841653055,0.7400343564178296,0.7328246246161572
0.7915316064643808,0.7593853126010205,0.7403653564980713,0.7361501515219601,0.736958502864616,0.7289574019070262
0.7933767851325829,0.7572356857576348,0.7380417317942453,0.7351788569672477,0.7353796376321026,0.7263980020015248
0.34622046665816547,0.19126922672044305,0.10598224817094554,0.22990236930168045,0.3160119894768517,0.21186136660545074
0.34615904363830113,0.1921370615123426,0.10783856317432217,0.23246970418114915,0.31684711418929123,0.2119549874362699
0.7999853052522894,0.7702401405353732,0.7527866959056766,0.7464733208805856,0.7450662897983393,0.7385720487252222
0.6664873998725447,0.595486568847947,0.5564651212697705,0.5889030541475815,0.6153240937431825,0.580065590262452
0.7954065945800912,0.7651671294750686,0.7469928134990143,0.7415357299259857,0.7412800100799309,0.7341631829871664
0.7768094167272444,0.7418125053330403,0.7200575391486599,0.7187716025025465,0.7237906841319768,0.7137300689549726
0.7940067559696741,0.7557499728146355,0.7364782064628667,0.734459492183592,0.7342980562839885,0.7246878273053834
0.7921443019200367,0.7560263319889342,0.7366678035506544,0.7339868817663484,0.7344787040405004,0.7253616278970941
0.7795308450536129,0.743155900278559,0.7218261441588038,0.7209271752998283,0.724842782927311,0.7144563522090177
0.32644633571891457,0.1626308061964883,0.0705966009379112,0.1974561364520705,0.29405483616510375,0.1884945655735677
0.0,0.0,0.0,0.0,0.0,0.0
0.7812765608947625,0.7445537727928472,0.7235077409023676,0.7225816570241427,0.7259040992116075,0.7155206362386958
0.8009920733709435,0.7642056482631673,0.745881520439483,0.7419875408514014,0.7405546866305027,0.732365394038405
0.7907239129980285,0.7593328985298192,0.7402899527156173,0.735897929493142,0.7369166016711535,0.7290407962524469
0.7900509062523157,0.7556153374799917,0.7361129343620543,0.73302021507474,0.7341548025959794,0.7253423234086174
0.8020390840306727,0.7734129799810763,0.7564367760675124,0.7494418484499052,0.7474406686833475,0.7414277399865234
0.7862098632416205,0.7457039319832337,0.7253383225701601,0.7256964485664009,0.7268711984330981,0.7154612475381392
0.790242565498742,0.7487928916247479,0.7289563649612805,0.7291750197762645,0.7291951879499619,0.7178757877816847
0.4890265753000329,0.3604183081839272,0.2823307297359011,0.35523832085406826,0.438630403445777,0.37569181810510766
0.8036609682324037,0.7718397255329227,0.7545022644250632,0.7482746830764047,0.7462344371459053,0.7397266876788222
0.803875863532151,0.7761083401408291,0.7595401619801327,0.7519896014705267,0.7494582211497283,0.7438374071786485
0.7910733224865858,0.7607712986889796,0.7419364360522848,0.73709776432783,0.7379916742178874,0.7304307632307927
0.8019229201529964,0.7676694489431932,0.7497583869889984,0.7447023662509883,0.7431244919289314,0.7357792411199633
0.5086100872005169,0.4027162521320765,0.34946163032342326,0.4338380992830658,0.47427723776232145,0.3981128064302134
0.7946777792277159,0.7641603166331994,0.7458367160048047,0.7405815743097325,0.7405270898932576,0.7332666856562297
0.7153035878087287,0.6596827173072464,0.6254674730899246,0.6398633745440688,0.6623125017409482,0.6411665153201004
0.7051817621598835,0.6460825526147381,0.6100753731399101,0.6274091265031819,0.6521906542138722,0.628893688241825
0.8012168839852579,0.7705418002218873,0.7530909427212434,0.7468886948843305,0.7452820166957748,0.7387260886237859
0.811710509024551,0.7815816899374094,0.7654683521533537,0.7572401114532709,0.7534714008234182,0.7484513893534441
0.7959826242627963,0.7580945143398105,0.739089989996585,0.7365652869227743,0.7360337981614629,0.7268066421983386
0.8002705912062036,0.764345693536554,0.7460331727465084,0.7419194187818514,0.740658059708837,0.7326226569417368
0.7386951143416524,0.6863978398298417,0.6593661944940921,0.6731780491917911,0.682983353941397,0.6614071992765305
0.44822672805218977,0.31276927955113815,0.23404049813171418,0.3228645974348513,0.4043888183637611,0.32836397496373615
0.6770533441106678,0.6088178622080347,0.5691797511388675,0.5960185037490269,0.624733024769661,0.5941603679720764
0.6092191559605389,0.5207343063707516,0.46922061712438645,0.5142613016764916,0.5591207910396825,0.5152633072457738
0.7928571584664548,0.7621321537644659,0.7435079037224901,0.738582274316892,0.7390106604076275,0.7315138867696332
0.7920946444296793,0.7613839391771534,0.7426465417297529,0.7378198326212464,0.738450816897031,0.7308830095087026
0.7932832976589721,0.7614128249925478,0.7426888694887948,0.738123765907859,0.7384735147776061,0.7307241031557512
0.8018362071655554,0.7666239608981986,0.748577299554964,0.7439014972498077,0.7423463363248781,0.7347294568914317
0.8001278224790536,0.771530687005989,0.7543027814655214,0.7475979612489965,0.7460393701096225,0.7398095656733616
0.7902927478585391,0.7510770461449013,0.7312836631212141,0.730335931234776,0.7308407448309429,0.7204209222129431
0.7940980298816003,0.7584845523970652,0.7394354766907646,0.7362334042158638,0.7363050103397151,0.727574333861989
0.7958425793155892,0.7609853146003085,0.7422451805516205,0.7384525221783121,0.7381618394173652,0.7298673587789395
0.8021154418304576,0.7681007975314249,0.7502452547625647,0.7450662597195602,0.7434453338800373,0.7361890883122665
0.7906751587492338,0.749679127442527,0.7298969386931661,0.729799062479755,0.7298414575733245,0.7187666662350216
0.8087095876333057,0.7762138606313129,0.7593364315930644,0.7524174397561183,0.7494634039868582,0.7435091560389937
0.7983517662394057,0.7707046080896351,0.7534053003178787,0.7466691270593306,0.7454335241769579,0.7392053074691057
0.8064770496675249,0.7721459305589122,0.7547340993165236,0.7488702782645266,0.7464356111906214,0.7397167911059476
0.7089515053432619,0.6500735871935324,0.6165393685355757,0.6355337206319434,0.6555807016994883,0.6306008119752466
0.7945511814628584,0.7563728669332546,0.7371735684008598,0.7350264692094386,0.7347595075519173,0.7252464733112048
0.7955888486826219,0.7577924186171385,0.7387469330983074,0.7362490035176158,0.7358088426397733,0.7265605884552102
0.5307503728643579,0.4303879121852219,0.3804132449568493,0.4587103295499361,0.49479153541407006,0.423183849983929
0.7410897415838655,0.6920689625232509,0.6638512625511608,0.6737066409852237,0.686788075139112,0.66856160942697
0.6166472806635819,0.529744282349037,0.4781943923564377,0.5199726693498128,0.5655617741402207,0.5243992611975472
0.8044419792091169,0.772415477709966,0.755137182235972,0.748842492124037,0.7466590675619909,0.74020824033747
0.789431591112492,0.7581083794492154,0.7388728305429942,0.7346239980644647,0.7359987985062567,0.7280217787551668
0.7962865944799642,0.7635341241628928,0.7451132909433942,0.7404311634183546,0.740056305218414,0.7324018003805621
0.7991374805134479,0.7696021338282589,0.7520702002213489,0.7458194796038894,0.7445929414674917,0.7380475397250836
0.7943038731940292,0.7555881304434778,0.7363257418478333,0.7344706687186888,0.7341839189581955,0.7244507761101295
0.7080512464662213,0.6488362826429122,0.6153019148939743,0.6347644116319969,0.6546949910475189,0.6293327841699707
0.8104667660935582,0.7771776260337093,0.7603469741761193,0.7533513980861128,0.7501625813881874,0.7442949399550063
0.7398471895831706,0.6929224801653524,0.6634447557713798,0.6710490119446281,0.6871284236376963,0.6708655558265719
0.31801353675378574,0.1382606330659482,0.03068033209686044,0.15006480466158761,0.2732472216535989,0.17627448331110318
0.7990827833865197,0.7674427722327584,0.7495574188674857,0.7440308909064681,0.7429698019338187,0.7359273442826488
0.3623729895949388,0.2064542353821316,0.117978433081668,0.2334273629551037,0.3261893545367792,0.22955944659299699
0.3397322436659006,0.19219767596695186,0.11551372508702201,0.24788061115335858,0.31853922553585917,0.2060575222752679
0.7794726220006623,0.7448487389875696,0.7236042637232923,0.7218841726574019,0.7260739222389379,0.7163084538720396
0.3147508700908673,0.13331245336484998,0.02441926556178331,0.14416808707988765,0.269421568261038,0.1723478966050403
0.7893235639244791,0.7553221302421513,0.7357546315124368,0.732581578835583,0.7339312558934484,0.7251786969473009
0.7982525931436186,0.7710541265364328,0.75382603070277,0.7469658078127958,0.7456993539715552,0.7395520348251714
0.8142338945925937,0.7849290104447951,0.7692526503952999,0.7603035028321785,0.7559617249624406,0.7514708631702418
0.7921813383672818,0.7636062606403915,0.7452160479334448,0.7396307670481457,0.740117688305112,0.733075500006714
0.7939723981816816,0.7584896935963586,0.7394365784781433,0.7361992890355138,0.7363079160353412,0.7276028131870459
0.6748290417730041,0.6058927744859032,0.5630641178424826,0.5871427752479443,0.6219505015532054,0.5940832386712565
0.8017489002662594,0.7638019876942874,0.7454447337825081,0.7418942339557539,0.7402577974183601,0.731823252947722
0.8056438094846669,0.7700476257347669,0.752368848407987,0.7471296843130764,0.7448754657787137,0.7377046385034457
0.8120430995028989,0.7800887110966853,0.7636563993278747,0.7559202270618073,0.7523327764274614,0.7469975477021212
0.7906271346797205,0.7591046119497225,0.7400290698455094,0.7356993779562517,0.7367461019729876,0.7288260445861033
0.8050981542610307,0.7745429372194832,0.7575970184387719,0.7507019836108029,0.7482543571158077,0.7422206032438481
0.788567363535452,0.756339615687245,0.7368528877854879,0.7330635459422433,0.7346781508914244,0.7263738974893642
0.7926783630255759,0.7594548282066499,0.7404689586653204,0.7365091800149917,0.7370147947710967,0.7288321200291787
0.8075700772315191,0.7822083003033999,0.7666293431100845,0.7577990674292097,0.754038766875575,0.7493007061527939
0.0,0.0,0.0,0.0,0.0,0.0
0.7909157278016745,0.7537557994803152,0.7341504239552489,0.732124298409948,0.7327998185439639,0.7231954058214287
0.7341450983218193,0.683498661888255,0.6537626660066228,0.6648760122858909,0.6803261065409596,0.6612676666021258
