eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.41670696438836846,0.4227940867957542,0.42545802078840517,0.4266170901347124,0.4356187054314115,0.43731011053558033,0.436995836180612,0.43657173331009097
0.8508936918722821,0.8551632270639495,0.8560108963253017,0.8323351772533404,0.8444873037359046,0.850171736352417,0.8536105251921056,0.8554223299000728
0.8965907829532479,0.8991110707271923,0.8991911021676559,0.8749793518440188,0.8849569142991457,0.8903055851357763,0.8938598082622639,0.8957812415973236
0.39685793342821685,0.4038419507109134,0.40543921194343463,0.3745193875359631,0.391613791258138,0.3995539094947357,0.4042369418501608,0.4066959835636589
0.8613454217260716,0.8653627720037385,0.8661729591971559,0.8441553815622675,0.8555348142656258,0.860831916296686,0.864025284337479,0.8657056657763434
0.13537910085040128,0.137123824342848,0.13743077834620054,0.12941287249688435,0.1339341265140041,0.13600966634937017,0.13721421415214588,0.137841148626166
0.8740731587296878,0.876653465724819,0.8764790615833717,0.8457803946284654,0.8574766949080191,0.8641057372802782,0.8686527489378892,0.8711332058781106
0.4135283874196145,0.41940600729867433,0.4220590821200694,0.4243665089886176,0.43271826250666556,0.43411833031967006,0.43363827260526894,0.43312927481995434
0.271357668772995,0.27463786660715317,0.27472196823489287,0.24873158761388298,0.25937453855273845,0.2652572946917449,0.2692285891878922,0.2714154374426218
0.9219637645664017,0.9248398914986903,0.925582092280151,0.9136083951153411,0.9208266497859323,0.9238739115390147,0.9255712199015469,0.926439262405298
0.3779784675831644,0.3978843524540613,0.406616913856853,0.3806180873655036,0.41105465526608187,0.42143866879262787,0.4255673950155284,0.4273789979271006
0.45336719312771634,0.45932528626720104,0.4595233005838085,0.4088994648112951,0.4288662826185367,0.44014498799820123,0.4478752940886048,0.4521472222813468
0.8989649917179631,0.9022285678023388,0.902976271041916,0.8870838871511421,0.8958488998375648,0.8997598754855295,0.9020422234512585,0.9032295534604257
0.923446784954024,0.9262731012003529,0.9269562354753069,0.9141289153715862,0.9215366882620081,0.9247358778166536,0.9265563350980432,0.9274942105307654
0.508344058148148,0.5123152974444456,0.5123304747890257,0.47748030712432316,0.4914362238251954,0.4991998942465546,0.5044716401409008,0.5073705061748917
0.8598708346508448,0.863480438780962,0.8638693323112479,0.8359952954841909,0.8483841086510945,0.8547161994039588,0.858799395158523,0.86099167058597
0.9144341797490069,0.9173511153984008,0.9180843247076799,0.9053879060199074,0.9128157255593214,0.9160158045943834,0.9178285193749072,0.9187617479093299
0.7919731275563403,0.7960909766497933,0.7966416071140449,0.7686780417968776,0.7815901715432295,0.7880808224465593,0.7922103713093193,0.7944251019487591
0.9193723487423135,0.9223352155335578,0.923162079599121,0.9122357195301368,0.9192572215977445,0.9221257729535502,0.9236717914055184,0.9244530204804443
0.3189699190182641,0.32562502026471385,0.328090973131218,0.3183806498986016,0.33051087220450753,0.3344319931878027,0.3358236371260614,0.3363716318666719
0.850390245822162,0.855018567537021,0.8561068119573574,0.8344144331905228,0.84655938504576,0.851954651119234,0.8550835463183571,0.8567087437083886
0.14658448166985458,0.14791622240606797,0.14791562715885534,0.13764860345033228,0.14206955755572032,0.1444291597548962,0.14598248537757408,0.14682922627691894
0.9117915433349146,0.9150076431464724,0.9158978524103166,0.9038735622325087,0.9115371421401716,0.9146837300380842,0.916387373475287,0.9172497983399689
0.8656864981661571,0.8691685283363825,0.8695543376285462,0.8428860199616612,0.85478791757433,0.8608530696564834,0.8647568166154176,0.866851418813422
0.8090514804729577,0.8280914090741742,0.8377688650299611,0.8532635606645707,0.8688933919691051,0.8702754641190001,0.8682287415066335,0.8666032173307878
0.7796064481184741,0.7832033957801923,0.7833445460176076,0.7514265062522774,0.7645712261936438,0.771684744080943,0.77643746724856,0.7790247959290096
0.8230737356440628,0.8278101521720463,0.8291389587957475,0.8125145171597372,0.8234440873042598,0.8279221792722625,0.8303137336430954,0.8315184591479307
0.8115931211342822,0.8156066874785525,0.8156602956290777,0.776267703751813,0.7920814610190771,0.8007531451877737,0.8065927992908569,0.8097701152776992
0.7950523388031121,0.8132838028959807,0.8221973082869628,0.826786275473602,0.8450075665086372,0.8482267659091096,0.8476530528763347,0.8468991733783687
0.9253456866346036,0.9279192712876551,0.9285615637917343,0.9172498243813467,0.9238436488871776,0.9266868720802016,0.9282998025440607,0.9291304756308286
0.8746335930609584,0.8781676816237519,0.8788448448381024,0.8585879369267705,0.8688470188682444,0.8736793430234642,0.8766200293250088,0.8781720079381489
0.8316415021514391,0.8359447087446374,0.8368621951154023,0.8147871626605165,0.8264861351349712,0.8318787762496324,0.835096458690405,0.836785608510719
0.8505732058548675,0.8646070781635219,0.8707270685624542,0.856724155678982,0.8754747136166835,0.8810493273578477,0.8830376951449872,0.8838637780868335
0.1942537579632839,0.20950304360193545,0.22031656156345603,0.3133747552842207,0.31927781358410096,0.3060623335713616,0.2902845028984791,0.28065283537245383
0.1842351881961703,0.18568740593832378,0.1853493504979568,0.16694351058307869,0.173199040605323,0.17708109527286778,0.17989995039510295,0.18148900661412318
0.5927484680002175,0.6002125721700073,0.6028797064923463,0.5907170446761544,0.6045630914419926,0.6090937232155169,0.6108012875835888,0.6115080099788315
0.8589721757459613,0.8621009254017362,0.862174213884626,0.831742358390816,0.8440815118316168,0.8507891271300211,0.8552835346695641,0.8577228401670105
0.8667655428222498,0.870963158755608,0.8719600733680244,0.8524874869538593,0.8634692050282317,0.8683206793101658,0.8711229110666853,0.8725761224561839
0.8527917663710224,0.8570998123409777,0.8582203659547817,0.8408975464855789,0.8514486031987623,0.855929679142967,0.8584197712602538,0.8596934648661063
0.8854893056426714,0.8885233688065062,0.8888490406062061,0.8652819483920878,0.8757870407414673,0.8811362856122396,0.8845786285717679,0.886424449402676
0.15168667135014685,0.16195785941761642,0.1688429513597378,0.21975991774170794,0.22595726427727147,0.2193363061661053,0.21064950163131235,0.20527172361506246
0.22781488913063808,0.24315722618295385,0.25402018821948075,0.34027212316862326,0.34581480424536776,0.3339678907866963,0.3196696542801947,0.3108860272279346
0.9113119495809273,0.9137277188068685,0.9139640692567321,0.8945624035220421,0.9031541533497441,0.9075381438631361,0.910364262676491,0.9118790053576618
0.6587400510607917,0.6636230510129679,0.6636232218018651,0.6180081162573272,0.636141561194919,0.6462251465619847,0.6530726444995991,0.6568260572501978
0.8761175097046123,0.889702586092686,0.8961482867033991,0.8972995839354575,0.9106722211639531,0.9132633940919374,0.9131657579084922,0.9128225413670537
0.7917746253858554,0.7961202749082553,0.7964857908317022,0.7610690536141613,0.7761458590787124,0.7841203905256138,0.7893733310248534,0.7922185465709876
0.8371707287507685,0.8412580028070968,0.8417023113908306,0.8103627907411192,0.8242650965425063,0.8313914069007114,0.8359938948873404,0.8384676464667767
0.9235076902123175,0.9261397763723636,0.9267864092002693,0.9149848168622631,0.921794890628849,0.9247479035360788,0.9264315903566117,0.927300208700666
0.9409331208724504,0.9427425609261172,0.9431243082507312,0.9335094806953511,0.9385983289683806,0.94092154831251,0.9423041903867623,0.9430280278384673
0.8865938519307595,0.8896024973786419,0.8898994041601288,0.8659112984500171,0.876507925473581,0.8819334689664116,0.8854375251830321,0.8873179607234557
0.8595910746798054,0.8632065444620324,0.8636122140683099,0.8360694722111596,0.8483712641092124,0.8546400734575753,0.858674434890357,0.8608394562084082
0.8282699105497217,0.8314108586547964,0.8311043253835709,0.7919716701073198,0.8064754263627345,0.8148747356701403,0.8207075815657943,0.8239058726201597
0.8512505860703228,0.8550456940270441,0.855395766530336,0.8247731548255117,0.838146367801552,0.8450609075540585,0.8495527843359362,0.8519694345798448
0.38132516736365607,0.3865976942671836,0.38683317989000265,0.34468249477252405,0.3617388040005472,0.3712373256184052,0.37768462535975933,0.3812402297211334
0.934145448084971,0.9364361455433546,0.9370043360466027,0.9268519394774445,0.9327517682576096,0.9352977224424178,0.936743827058273,0.9374888131391005
0.7480140032788769,0.753014850164388,0.7540845688716105,0.7291131994885963,0.7424314176152234,0.7485977864451813,0.7522741373973971,0.7542060572939041
0.8373885039229759,0.8420829671298534,0.8433627000279621,0.8254742760159249,0.8366071672194403,0.841294103086924,0.8438737675980378,0.8451893547467805
0.8408754217045815,0.8452652277438671,0.8461809033393792,0.8227038104098091,0.8349113152473535,0.8405901697660249,0.8440080590817115,0.8458068847789165
0.7004031936851276,0.7193962757380404,0.7292093938252113,0.7451840533923589,0.7631180421237036,0.764845839815667,0.7625510639434077,0.760715454108613
0.8810239574911268,0.8841619005552686,0.884429009902253,0.8584313483086176,0.8697514231638667,0.8756019549463964,0.8794030311882155,0.8814460087663218
0.8403124886004576,0.8443352658386993,0.844781950109162,0.814134853180644,0.827771057602711,0.8347463563348637,0.8392453026960771,0.8416623679761356
0.902336877868979,0.9058621931376203,0.906856114133989,0.8940798706163967,0.9023555823876347,0.905729006139584,0.907540492836375,0.9084547272535234
0.8659535082354616,0.8689507392869302,0.8690370315517193,0.8402170739739846,0.8519619508565119,0.858323057585818,0.8625761369162267,0.8648828531132432
0.845148375194475,0.859567532896011,0.8658133737843543,0.8502113905940202,0.8698570827807748,0.8758210441580777,0.8780360781159788,0.87898138881028
0.8509620446878978,0.8555752821440081,0.8566866086891898,0.8356564342519353,0.8475966299834525,0.8528602435483188,0.8558920352107905,0.8574631634630128
0.8642771212230339,0.8791250471952252,0.8863327040872654,0.8909701456704078,0.9045956727124128,0.9068397851112904,0.9062833800424417,0.9056466482471557
0.9080687599148591,0.9102523214255329,0.9101971351415116,0.886222770436484,0.895749384483053,0.9009772803591336,0.9044976080051359,0.9064049663650854
0.8414063104708105,0.8454068748009909,0.8458268832965127,0.8147862819377102,0.8285073299142174,0.8355538548138284,0.8401107151887888,0.8425604118845018
0.32436137401148635,0.3297405409290689,0.3309406017812706,0.3069948887063391,0.3201605390581429,0.3263097260013916,0.32994835592112354,0.331861809722047
0.9115355174700621,0.9144626080291139,0.9150548722460534,0.8990715493579658,0.9074737199769443,0.9113167930510562,0.913608497253406,0.914808184062643
0.8747188567008013,0.8775479758227942,0.8775700741086718,0.848908885783686,0.8604278978704465,0.8667194971448363,0.8709465214770663,0.8732404488141363
0.9368284133199981,0.9391915780615075,0.939848147560139,0.9310676894105885,0.936696838481885,0.938995081190634,0.94023459370901,0.9408610083274493
0.8610768970607663,0.8641665811283996,0.8642249005270711,0.8338291093799889,0.8461161841861522,0.8528077486537113,0.857296152319662,0.8597325098928977
0.8538843174189731,0.8571069925031749,0.8572025910777614,0.8263625300144581,0.8389168176228144,0.8457261423732341,0.8502827665108621,0.8527556682113534
0.2572918327374451,0.26159474968674035,0.26331358477078076,0.261273517878937,0.2684240212239894,0.27019330359914034,0.2704061099781674,0.2703518857778333
0.8684577588279344,0.873035669273617,0.8743422538992212,0.8580979508312667,0.8687110729982326,0.873033926964095,0.8753471349099282,0.8765133264483619
0.7969609672217411,0.8016698767552336,0.8023395639794588,0.7702341276714016,0.7850308990920803,0.7924659453940784,0.7971987659357528,0.7997359957392659
0.8490964178230804,0.8537577169393522,0.8548691946772624,0.8333681537365992,0.8455005738367518,0.8508679084710459,0.8539689292348869,0.8555776443142604
0.9373408335806953,0.939528086892949,0.9400685594446484,0.9303253718000227,0.9359756809409537,0.9384158586122345,0.9398031541306449,0.9405180322879158
0.8713926655351569,0.8755792625980076,0.8766175068748702,0.8581149321248025,0.8688000019371517,0.8734553745202843,0.8761129161663748,0.8774854966118394
0.3623567029500271,0.36562727890204116,0.3650432275254511,0.32462084135141467,0.338378818016414,0.34691669658682883,0.35311242988753755,0.356600560589654
0.8489936720388729,0.8533101600022306,0.8544132397600809,0.8366153001602263,0.847283951404062,0.8518584109826816,0.854422436957685,0.8557383458851358
0.8935175750581248,0.8963670489903431,0.8964838186824001,0.8697885732551387,0.8809904040891828,0.8869109856274204,0.8908113378753943,0.8929126894731225
0.5869760593872787,0.5919436993637552,0.5925399716203211,0.5605174602852866,0.575452935217307,0.5829915906166738,0.5877795687059632,0.5903530368235541
0.8483729884827896,0.8513930242719756,0.8510842956567436,0.8129031654135573,0.8271389992280322,0.8353359365581768,0.8410065851369022,0.8441077436411177
0.8339287712806835,0.8380817278074663,0.8385360677728566,0.8067782433533734,0.8208709817493662,0.828095137363238,0.8327606742404986,0.8352685413023603
0.7835415779563649,0.7875968690909487,0.7876207630782003,0.748334852135196,0.7641006109692562,0.772762165342509,0.7786018560628473,0.7817846295022699
0.8823785026178179,0.894070019786151,0.8992326736837187,0.889299552219771,0.9042212878075389,0.9084812858281719,0.9098900710224591,0.9104449551226002
0.816217666649668,0.8201543367287613,0.820223722369873,0.781931471663387,0.7973635222816451,0.8058022526199328,0.8114757411528006,0.8145610235072045
0.85857084167661,0.8629868817766336,0.8639763310509398,0.842171445565603,0.854085059848007,0.8594450789117662,0.8625893541598495,0.8642285098342024
0.45195619414338173,0.460588875079104,0.4627274774903792,0.42706880313620305,0.44762297242415916,0.4569333034796991,0.46230936315519966,0.46510918558705683
0.3323310600667355,0.337975620844618,0.3386873497262979,0.3023841294577725,0.3185251213465626,0.3270471666010638,0.33261577730970066,0.33565183777893093
0.8599627984213697,0.8632419283540139,0.8633014196797367,0.8310057504788719,0.844106437706201,0.8512180113760944,0.8559783196809864,0.8585592266705933
0.8138060245049801,0.8179207273144588,0.8182391669961331,0.784395248073193,0.7989426398571652,0.8065680269881056,0.8115624215777363,0.8142599171304298
0.8446933033941105,0.8591758803825409,0.8654815985197791,0.8506249841722883,0.8701111525895563,0.8759494738618061,0.8780612974932951,0.8789470054475403
0.39191089410790886,0.3988431193385082,0.40046906411036504,0.37048165610809514,0.3872277874740938,0.394968091278386,0.3995128042222307,0.40189560160113424
0.9080347911849854,0.9099898031758135,0.9098415227230132,0.8859792061959305,0.8950859300627322,0.9002325745087131,0.9037557070497468,0.9056738193613506
0.9063958899967633,0.9094425387026945,0.9101947239893802,0.8965786322570016,0.90441794003447,0.907832435577975,0.9097835998909659,0.9107914890328169
0.9154557941759087,0.918234016428901,0.9188980842857121,0.905980719691562,0.9132817978882107,0.9164910163947708,0.9183409581214266,0.9192992386782897
0.930745218302347,0.9324048421095711,0.9324338502863709,0.9157909103188526,0.9225826560774197,0.9262431187080052,0.9286834329507169,0.9300028536453341
0.8852925911926557,0.8883311389035959,0.8886602733221223,0.8651290715706857,0.8756290406153898,0.880972353551496,0.8844094589036751,0.886252301976042
0.6588024937747414,0.6653809588003332,0.6667531450944455,0.6344298289442022,0.651739611477795,0.6597681264435608,0.6645477823292383,0.6670590784254237
0.7715443063676475,0.7757380641068533,0.776524955035696,0.7530785591262044,0.7648842415191119,0.7705339666684058,0.7739951267888908,0.7758307891269997
0.8549354926034474,0.8594459288584091,0.8605284441402924,0.8398718192505771,0.8515787562047318,0.8567426349713554,0.8597192418738255,0.8612620831749296
0.8832140697843462,0.8863104774890839,0.8868054777681696,0.8666117318156347,0.8762225649083807,0.8809271845926887,0.8838732439814665,0.8854420333625308
0.8323913845836707,0.8354719704603677,0.8351757239214229,0.7968570124852443,0.8110788629823544,0.8193057069705648,0.8250151017559406,0.8281447705284395
0.8904477580088805,0.8937249029172263,0.89435448587434,0.8756234281234538,0.8851667889728922,0.8896342014141723,0.8923425556759871,0.8937693054550037
0.3512887738353495,0.3568976238771554,0.35827828499016257,0.33558346680379064,0.3488381390215735,0.3548214224319609,0.35825551302779546,0.3600400758939022
0.8464523081840123,0.8493212341990239,0.8489937646114882,0.8119559911324191,0.8256204301777091,0.8335518706323635,0.83906432495462,0.842084593055232
0.8409730000343645,0.8449827447341518,0.8454136659912803,0.8145340332684691,0.8282202029369682,0.8352375492524006,0.8397707188972382,0.8422070728259757
0.881350306936197,0.8840491996901455,0.884064228894799,0.8565352061082564,0.8675936729680842,0.8736332410646845,0.8776906497982723,0.8798918893416438
0.161041763094959,0.1639515367207353,0.1650529199034147,0.16260146743689796,0.1677388657191823,0.1691553037197537,0.16946474739781375,0.16952116224472707
0.8879211647470485,0.8916354370914492,0.8925847953936542,0.8767898804524786,0.8861114730663836,0.890119295600144,0.8923815478406514,0.8935451750671584
0.8572610019712582,0.872757376502785,0.880280313707689,0.8849225851920745,0.8992520946749589,0.901640770157762,0.9010851989102531,0.9004338895466194
0.8444179361658808,0.8483559111630845,0.8487872164220867,0.8186268492918176,0.8320309154914187,0.8388902451883925,0.8433158778427162,0.8456934594559932
0.6484163582909412,0.6527410004223017,0.6522444184552415,0.6013986336548378,0.6199108700964742,0.6308242414525014,0.6384957350226835,0.6427437970433171
0.8964558623597092,0.8995743753002988,0.9001264780141653,0.8812063654663974,0.8906110738321744,0.8950745212301113,0.8978099957020816,0.899255374856
0.1545761986154667,0.15586069710646325,0.15584506506944992,0.14548175830302704,0.14983243310920605,0.15219018262472583,0.15375993277088235,0.15461898868164345
0.8977191092631378,0.9075858255355104,0.9116263407948895,0.8957143151554678,0.9107420558508778,0.9157543347656576,0.9179683425930082,0.9190087631753048
0.834644831313767,0.8499465215604999,0.8566701003177626,0.8422435105429459,0.8624719180196824,0.8684197396352218,0.8704803999141453,0.8713187457870559
0.8445772941469386,0.8485123073395359,0.8489112178537073,0.818033123899495,0.8316349435717443,0.8386335978719784,0.843165388798765,0.845602142043622
0.880436211500009,0.8846520535987625,0.8858460491640352,0.8706839812072641,0.880526626529776,0.8845436098250338,0.8866996684690547,0.8877878044324868
0.4295969156955916,0.44639939728719286,0.4546777881895744,0.4585169167742331,0.47939691130946976,0.483356645277628,0.4827053494616854,0.48180264045835136
0.5450252993315552,0.5481177294815968,0.5474762439241164,0.5075684453689925,0.5215626381895683,0.5300293672120833,0.5360756400629089,0.5394477568611816
0.8642470611834338,0.8681940953888176,0.8689201486826517,0.8456948977893158,0.8573297761238727,0.8628424588134707,0.866212714587429,0.8679935236392046
0.3158475353051079,0.31818136648022477,0.31810591988482206,0.29816083683211764,0.30640445064494054,0.3109010462202067,0.31391060561866846,0.315558609827224
0.8071792608967223,0.8118436379361504,0.8127649768724323,0.7876085249811641,0.800638315865778,0.8067328884253168,0.8104088678879381,0.8123456458138948
0.8786960446586703,0.8821316579040398,0.882720070541479,0.8614241726459746,0.8718578873993635,0.8768663008909369,0.8799590392212295,0.8815980644869914
0.8457911198620343,0.8501813854956416,0.8510605199288559,0.8268971208322365,0.8393322175900886,0.8451428831862315,0.8486543672641454,0.8505040652356762
0.8597155800092866,0.8735020182434502,0.8797865554872343,0.8724159688422254,0.8887362936913952,0.8929875653841031,0.8940623892314393,0.8943819767645815
0.8736956346978123,0.878116725722217,0.8793760435276573,0.8636334369846907,0.8739037708241796,0.8780877663150142,0.8803280345466379,0.881457673798185
0.6927790302163137,0.6988786516933014,0.7007354077976427,0.6829822494979787,0.6960991133090093,0.7012328553377621,0.703806444374729,0.7050677573152332
0.8207746887074299,0.8246349995434703,0.8246455690967324,0.7857283686008558,0.8012537328704168,0.8097971984409835,0.8155620271451529,0.8186987962163024
0.9180700220440948,0.9198303763832475,0.919667498722398,0.897395066458089,0.9058431048093025,0.9106346922022465,0.913920104893628,0.9157081249127087
0.9259830466495895,0.927586673743782,0.9274454586603513,0.9072901021284473,0.9149617528888869,0.9193010200959212,0.9222717638790229,0.9238875733006997
0.8967105144634262,0.8988257584207636,0.8988359086067397,0.8774849253634457,0.886051082203331,0.8907377256283396,0.8938904274209414,0.8956030866255659
0.711171625115604,0.7175160661210421,0.7197045091350504,0.7059509711312216,0.7182747930831417,0.7226937921182321,0.7246679710234081,0.7255824183581622
0.8641316615439643,0.878953562993376,0.8861071559921431,0.8897949809837716,0.9036921981299655,0.9061009726251894,0.9056704632282344,0.9051070884624838
0.8715767365788462,0.8842707266427212,0.8899584431016854,0.8810007150992079,0.8966614255908038,0.9009616687712666,0.9022451326808,0.9027073988413035
0.8139727278847491,0.8180701682912287,0.818461676504338,0.786378846416642,0.8003813051477253,0.8076545479522933,0.8123904081290695,0.814944935744633
0.7179657445805713,0.7236281255035114,0.7249190239575483,0.6984616431714389,0.7130345621912163,0.7196707814262616,0.7235679342270256,0.7256055731468737
0.8629381832095235,0.8764381114926622,0.8825729691570493,0.8749676111434741,0.8910570656011947,0.8952869991480336,0.8963916631038302,0.8967346553030552
0.936103683223253,0.9381084902544764,0.9384907079679984,0.9269041241816753,0.9328210381880729,0.9355759280056555,0.9372419927214762,0.9381182134667899
0.7273448714235695,0.7328575237271704,0.7338235540772757,0.7026798658402639,0.718345567076913,0.7258418242377785,0.730431127358916,0.732863320107305
0.16985736867054255,0.17289402503785956,0.1739745729643295,0.17008232966624254,0.1757262637791594,0.17745449425410223,0.1779870022747911,0.17816781595516074
0.882016607894677,0.8855137540212414,0.8862135814597,0.8668821331494231,0.876865683823858,0.8815065164983581,0.8843034771272699,0.8857745595307804
0.8481236455448443,0.8529135981355414,0.8543220740656257,0.8384888982492015,0.8492521601481651,0.853567713766312,0.8558298883062951,0.8569610691520484
0.8698287491451868,0.8736361659778941,0.8743710192334035,0.8527369717922421,0.8637525343875352,0.8689204016955351,0.8720562723539975,0.8737093798806175
0.9145464707429568,0.9176707636939858,0.9185541421355866,0.9072887774870081,0.914614850083753,0.9175913403632642,0.9191857072902687,0.9199895165702715
0.6785868191155333,0.6964319811754952,0.7061790905796843,0.7332542229302674,0.7477859937801375,0.7473538711661075,0.7433917743264238,0.7405866318159819
0.29466985758940256,0.2990439862949293,0.29933708671493614,0.26737800832378145,0.28080827701998223,0.2881333960229651,0.29303181664419303,0.29572259858586103
0.13881046869321745,0.14439740140244897,0.1464090427778111,0.13931933636594526,0.14923568385718006,0.15238269542735663,0.15340368022488104,0.15377010193118212
0.8104668503872213,0.8144989069302465,0.8145726483902076,0.77546529162341,0.7912199669081655,0.799840189014412,0.8056377264666531,0.8087913945083934
0.8580133933350652,0.8611596264319552,0.8612538635030903,0.8311393483845756,0.8434084470163381,0.8500578718995042,0.854505449015918,0.8569185687988417
0.8536853210823491,0.8582280560022666,0.8593252304073672,0.8386761594478497,0.8504212294173702,0.8555923719397299,0.8585680209714026,0.8601094891915761
0.7839422515835697,0.7878126860596624,0.7880416060053103,0.755762148707992,0.7694484624172605,0.7767076678750342,0.7814960273339544,0.7840915801165946
0.917178003324229,0.9191350044651286,0.9191759972807293,0.8997758360448369,0.9076960393970696,0.9119671956654282,0.9148156644388792,0.916356724362573
0.8509479552718859,0.8542245771579571,0.8543224400907916,0.8230019402751817,0.8357482301202676,0.8426641766563944,0.8472931249382909,0.8498056625176823
0.8250133501423936,0.8295648547068061,0.8308260123866309,0.8142661936260435,0.824849192662509,0.8292560813433064,0.8316488141912296,0.8328626809720924
0.808359991673349,0.8114597232506603,0.8111923651921614,0.7743198543055563,0.7880891070066726,0.7960302640444884,0.8015367757115716,0.8045602683356651
0.9244586697703706,0.9272491475019463,0.928020676387348,0.9175676473379165,0.9242314213045258,0.9269634862163229,0.9284419146463038,0.9291900946882838
0.8587584922898558,0.861891255704389,0.8619560021953123,0.8312841149518994,0.8436947737706001,0.8504503917859911,0.8549805177021933,0.8574396147912138
0.3347780637927833,0.3420365741948201,0.34397479704640516,0.3178201524490207,0.33423215514182897,0.34139651957009676,0.34536102608074903,0.34739129571579236
0.8262057989234302,0.8295781305070709,0.8293474543787921,0.7896557301422258,0.8046495409635928,0.8132166556399509,0.8191221198981289,0.8223534755424715
0.8482116153836435,0.8520701879895329,0.8524957722199287,0.8229920363867044,0.8361220178933384,0.8428335817712658,0.847160938080473,0.8494850648328437
0.966199754126969,0.967261509630532,0.9674822096553274,0.9617504882120183,0.9647732584107724,0.9661530045695408,0.9669749128130102,0.9674051266910323
0.8549532200654646,0.8594634692601054,0.8605123549573056,0.8391076036666271,0.8510248937553327,0.8563329173507553,0.8594190840987088,0.8610233416438715
0.9510365189600902,0.9522540851725947,0.9523197354820584,0.941151253764374,0.9458572575146604,0.9483378912059053,0.9499702874894156,0.9508498603070773
0.6563817821680463,0.6633386148406645,0.6658764917675463,0.6557219934477974,0.6683260480608313,0.672303796388259,0.6737067611997934,0.6742584267369973
0.8442084464011019,0.8471110628856187,0.8468279572012112,0.8105181949027344,0.8240127924666364,0.8318076788668008,0.8372121871370772,0.8401726259145811
0.9601806817804772,0.9610365253392307,0.9609743834169803,0.9504755476440899,0.9545092297890018,0.9567744480908903,0.9583194205904036,0.9591587676085706
0.9042609609348697,0.9075466220914309,0.9085524917152146,0.89872082252962,0.9058746210966617,0.908630051763893,0.9100167776125541,0.9106979875937588
0.8590857350966897,0.8629898849551374,0.8637339933225688,0.8413051378552422,0.8526257600561117,0.8579755730179125,0.8612376549432884,0.8629608058287599
0.3043936261857167,0.3061411322559318,0.30582689180960676,0.28538529052224104,0.2927345192009758,0.29711682732151173,0.3002230581275491,0.3019563963806603
0.4242007259353439,0.4557273155722852,0.4730087075301133,0.5069848092366444,0.5390928582974968,0.5413736770045061,0.5361817136798702,0.5322282125274368
0.8378655923558638,0.8419386237559322,0.842383999274036,0.8112096781446937,0.8250498312084357,0.8321403992333757,0.83671819549614,0.8391784087760149
0.9196457334491067,0.9226001043901262,0.9234181871697829,0.9123787964738957,0.9194226305511941,0.9223106439540071,0.9238729652302731,0.9246635399992222
0.22388016988475387,0.227523044367738,0.22806134078058413,0.2076650749202571,0.21758950675401253,0.2225622553878968,0.22567817596404743,0.22735153101436212
0.9678256362005833,0.9689537550594888,0.969242745675713,0.9644387679209544,0.9672941820862893,0.9685090417251031,0.9691909916753025,0.9695408094507804
0.8420345676205216,0.8468750961832245,0.8480288104206581,0.825700257146084,0.8382876757106524,0.843862977143361,0.8470863323702265,0.8487590634416521
0.8228895969753002,0.8269594729683378,0.8274888669038071,0.7989556533599744,0.8120501068365152,0.8186341037671202,0.8228284201928923,0.8250759855492081
0.8670499250840584,0.8705028456681965,0.8708564589362332,0.8437293660523485,0.8557283052293669,0.8618759974969945,0.8658470441224281,0.8679795016199835
0.8408519415443777,0.8455538922974701,0.8470580706901302,0.8346114649847118,0.8443842351779822,0.8480461589419347,0.8498121239106572,0.8506627370335372
0.8724427628143903,0.8769015278605488,0.8781551759090371,0.8619165256159116,0.8723761656928545,0.8766655062880618,0.8789778523308095,0.8801469062677897
0.8801736543416965,0.8833308592204462,0.8836069831945339,0.8576290401153633,0.8689650501466244,0.8748163013817308,0.8786146980633074,0.8806559175892695
0.9566438881332857,0.9579755069916688,0.9582075176846991,0.9499615017888925,0.9540550021696041,0.9559920001276329,0.9571783585141723,0.9578045365904682
0.8910142966083701,0.8945400805848893,0.8953659087228184,0.8787247793718245,0.8880594530781355,0.8921857266945257,0.8945735250641581,0.8958121408427916
0.7795147094403516,0.7907059220574364,0.791610303653994,0.6635765038081395,0.7097373237453942,0.7373348429381615,0.7566515644848948,0.7671663105667708
0.8370232207306655,0.8400352767641778,0.8397094478801209,0.8013479165722088,0.8155157977880314,0.8237369667378158,0.8294509789350744,0.8325831867687468
0.8953046518366632,0.8978530471313143,0.8979117159011593,0.872901391699914,0.8831395243156891,0.8886519271202069,0.892324257006482,0.8943105726995303
0.8606500786987248,0.8646845696110004,0.8654582565459541,0.842444559088944,0.8541255500105163,0.859620058632048,0.8629598535566992,0.8647216914405084
0.8744152886585773,0.8788142666014769,0.8800779938292066,0.8646503278734702,0.8748026732636673,0.8789203053510146,0.881114842957613,0.882219422148789
0.6395672910030643,0.6440062898879404,0.6440733408589615,0.6049056851460111,0.6208185139859652,0.6295499757017428,0.6354296798650746,0.638646703005219
0.910676177539934,0.9125804611338528,0.9124374738824207,0.8892132908284052,0.8980839050610485,0.9030936082205987,0.9065216237646477,0.9083876021667672
0.9392149090673937,0.941261797913885,0.9417548147602448,0.9323102853301592,0.9376842862835043,0.9400325384239798,0.9413808360546988,0.9420781102111988
0.8493210171963598,0.8531561435999461,0.8535772422821906,0.82420284136743,0.8372700041097225,0.843950549606999,0.8482584506638832,0.8505721227224321
