tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7921436356895636,0.7624480590809148,0.7435704305161213,0.7453027711254323,0.7279488714215913,0.7219045115908029
0.7950047803165896,0.764482928399755,0.7459604669962802,0.7463434285946047,0.7303654113494501,0.7241297823376944
0.7904636166315626,0.761411419956913,0.7424823492535472,0.7450368832061111,0.7269100443082421,0.7211191693711011
0.7940727388521163,0.7649390124693474,0.7468995876640068,0.74747866332643,0.7315108330485466,0.725812810397925
0.7697538443920151,0.7393972288553264,0.7112352214078517,0.7226898937241126,0.6927583590405886,0.6824354732353536
0.4444090078976445,0.3734008355870508,0.2348940125800726,0.43091091279430527,0.18853001854288143,0.14489091190439712
0.790427385897039,0.762870868335515,0.7446757676189932,0.7468743435355581,0.729361688093422,0.7241466830909635
0.7972234874622965,0.7671664218876802,0.7496104367017598,0.7487947536046805,0.7342955718776504,0.7284828117068776
0.7937767709926944,0.7627029518193134,0.7433816788687795,0.7443979799297893,0.727524475143038,0.7208211934450713
0.7849635701737274,0.7545379739905309,0.7333045714717505,0.7390648094284099,0.7170949241682585,0.7103760960557238
0.7981529438428072,0.7727760977742292,0.7571705942577966,0.7541187334778601,0.7424286670505535,0.7378259191663419
0.7910026033307307,0.763775827639624,0.7458424674345824,0.7475953416401758,0.7305933305039636,0.7254739344429791
0.42341305360593834,0.431840343135993,0.2801565442581837,0.42590257582617136,0.22401368247703823,0.1620680193146875
0.7829885219793196,0.7538709222892356,0.7336188477981359,0.7408880487971827,0.7179278421394483,0.7125036312812463
0.7826148949158818,0.7520541007543555,0.730317243415038,0.7375603346040269,0.7140357238955359,0.7073564276161808
0.7683257190380254,0.7369028631461073,0.7090435635924894,0.7226212831561893,0.6908734763274444,0.6813158396427881
0.793997523128011,0.7648537116374514,0.7467885369846956,0.7474105442800898,0.7313932641211021,0.725687378156368
0.746868987233951,0.7111166878339752,0.6769312741455623,0.7046661125813366,0.6574764780091089,0.6468931318058473
0.7764477205295087,0.7448920016156059,0.7219910295691647,0.7337108763862534,0.7056355821619087,0.6992990396836749
0.7933585855695187,0.7672872640889875,0.7503017012606698,0.7502539096405987,0.7352716505613784,0.730440714750827
0.7838587208778435,0.7532948476725803,0.7316865635316587,0.7380735794679585,0.7153821524287124,0.708550050928757
0.7940713856488422,0.7677606992909771,0.7508602246934057,0.7504964503497791,0.7358372472152506,0.7309592674421463
0.5394429807697219,0.43704209718345977,0.334693257053314,0.5102357145954212,0.30103059002335575,0.2763903397536401
0.4944412642789602,0.42862821774488147,0.30739809354784337,0.4760368348483073,0.2655344933878927,0.2274613019364335
0.7564832792558494,0.7199357832788968,0.6900012409495717,0.7145425940773957,0.6719651086590231,0.6636197851540488
0.8021721575002726,0.7718391053318536,0.7557828775885649,0.7526205408648448,0.7408629034673575,0.7354832022022428
0.4671669229695334,0.40065688361493956,0.2698489608634954,0.4517927670342899,0.22532343491548196,0.18379355826660282
0.7959496930264839,0.7654645652696365,0.7472722866692952,0.7471841377805657,0.7317678927128061,0.7256488190844834
0.7983278217245984,0.7710237993053558,0.7548850363334625,0.7525575457419091,0.7399976982069754,0.7350447396886047
0.7848264366885865,0.7543720740677878,0.7330765428597885,0.7389087705120699,0.7168484429673676,0.71010103989199
0.7884783484610427,0.7581003081745766,0.7377178492443273,0.7414526746158223,0.721671721698935,0.7150121178164179
0.7517236851571683,0.7121339689545477,0.6812855240927443,0.7108426660436366,0.66332637797917,0.6555062012625794
0.808825370693096,0.7791033636633562,0.7654738994439664,0.7588408420074633,0.7512187973905241,0.7467209895815753
0.7947470806899948,0.7640609121044292,0.7453496716598629,0.7458803451195801,0.7296925696768084,0.7233431050646983
0.7917021506167263,0.7646040731187833,0.7468748481063399,0.7481729086465637,0.7316673662537647,0.7265807671590911
0.7956467057424375,0.7672907332487828,0.7500315799669732,0.7495341288157679,0.734858713669298,0.729502855353317
0.7931483227351918,0.7648190060959168,0.7469136559427215,0.7477773927008566,0.7316011599987263,0.7261536611695613
0.7856212245997748,0.7544748926465527,0.7317716529287709,0.7362127546576998,0.7148638853959413,0.7065815791668314
0.8022319658466973,0.7735903526298292,0.758156703200572,0.7543289882245456,0.7434233547313005,0.7384600384572095
0.7943387291271738,0.7646617993943476,0.7464188711566974,0.7469855372715803,0.7309491878240689,0.7250485838631221
0.7187155190862845,0.6742000530743717,0.6312415379253037,0.6792667060231281,0.6100681522294357,0.5980311199236147
0.7919159123188929,0.764928380874834,0.7472896583575804,0.7484243878236334,0.7321038413311696,0.7270473226913716
0.7926953592807232,0.761431120718869,0.7415503794133931,0.7430474725977299,0.7255123575337068,0.7185083201149667
0.7848866928832752,0.7559134279796378,0.7359700801868996,0.7419294931527768,0.7202883382250522,0.7147276968282081
0.7991428538278891,0.772093993053237,0.7562624744481199,0.7533938252884819,0.7414501079178928,0.7365934383356837
0.8019596759681915,0.7718733825442519,0.7558422698352008,0.7526974784241283,0.7409332684951356,0.7355978103416
0.7833382702890719,0.752732605651335,0.7309889099627579,0.7376915488675084,0.7146579756121278,0.7078117224531707
0.5466625839823738,0.5398643705538723,0.43206084960179014,0.5309355509535487,0.3893740830801084,0.34589401433619704
0.5490030742871077,0.5356378290481854,0.4292268216726234,0.5320537321395932,0.38745161158365193,0.34565619128909253
0.7938474542783093,0.7631454303233748,0.7441251427943575,0.745095831319524,0.7283830599573663,0.7219257262301788
0.796980297587846,0.7700118886176843,0.753619997216396,0.7518889259699674,0.7386827101173924,0.7337386863028766
0.5076451313271587,0.4631377260593304,0.34489313469186217,0.49110965255539046,0.302230013583822,0.2615959010797179
0.7962269839101593,0.7655394480969573,0.7473218303214543,0.7471345733705325,0.7317992137707169,0.7256154565201475
0.4123510254956959,0.35008457925439773,0.19966051239476057,0.40411188063866077,0.14925989333798406,0.09972234881639574
0.7925335445055257,0.764891622656202,0.7471326511918384,0.7481309354989135,0.7318885802153379,0.7266475784585676
0.5412079149790165,0.533533140259715,0.4239222385735831,0.526064104298354,0.38080030605745757,0.33682889896855406
0.4702935707769419,0.39613075272850046,0.266996101059888,0.45327833058281264,0.22352983571511187,0.18392343238768594
0.8039985611574909,0.7761609350408085,0.761513943957451,0.756446633415175,0.7469848514135495,0.7423229797254925
0.5361971077111121,0.42481829874246174,0.32200843124193707,0.5058944592120748,0.28890452261651206,0.26562705497590816
0.5496723733358942,0.4936771116578773,0.39118650427155,0.5264808023246066,0.35387915641302115,0.3211146244904083
0.8017271922805659,0.7724079201478868,0.7565855980582228,0.7532767679761518,0.7417438554085729,0.7365815110389862
0.8045922664611102,0.7785687724750628,0.7645748068825248,0.7583668536769703,0.7502030477779839,0.7458516380340937
0.633864216450596,0.5862936583407652,0.5128923436513632,0.602350742808999,0.48318580521688814,0.4598431618641631
0.7944145166840489,0.7646178571169497,0.746332394034313,0.7468849701558637,0.730844814071596,0.7248980030008604
0.8061650465716457,0.7756994356192828,0.7609474600845334,0.7559128420384855,0.7463852450570125,0.7414401403840496
0.768653878415415,0.7368073533603249,0.7094033745335785,0.7234218355930235,0.6914537725520642,0.6823374567584993
0.8063844040422526,0.7762678764242297,0.761702897362903,0.7564210447552178,0.747192989558054,0.7423462122723308
0.4478968756395555,0.4315656949607024,0.2902441093489695,0.44318491985231073,0.23890731812230537,0.1849512572835863
0.793836273431498,0.7627547777172374,0.7434485699472794,0.7444370391145122,0.7275949750984982,0.7208944000931439
0.4209597877795833,0.33941449760569087,0.19338499476637283,0.4083524532958547,0.14568849507106046,0.10101215454719614
0.8044273354216143,0.7741292558817594,0.7588444617221941,0.7545794893365169,0.7441362535198259,0.7390241854259358
0.794179098117137,0.7645890596139083,0.7463461775319351,0.7469775110015688,0.7308819172758334,0.7250073056008155
0.7842753125170706,0.7550311818103796,0.7348206394356689,0.741208423757904,0.7190701503104985,0.71340944570896
0.760837773503125,0.7273988562288644,0.697834487232457,0.7171483816264377,0.6794862955154896,0.6701452641985083
0.7744608650230114,0.7432893831439968,0.7174842682546094,0.7279146810453399,0.6998594365301727,0.6909654882950138
0.7829674108201403,0.7523550578599039,0.7305608580031578,0.7375132144046976,0.7142314396882958,0.7074192473773059
0.7846313223819222,0.7555513151070078,0.735501973177793,0.741640864791359,0.7197937846797287,0.7141962993424702
0.8061928659087586,0.7773750289055515,0.7631365221335427,0.7573949594425324,0.7487139668217224,0.7440864708438987
0.7992245430727292,0.7689126264342057,0.7518845226331838,0.7501494129612261,0.7367009115534935,0.731000462658334
0.7878461089090203,0.7570357171579467,0.7359841399561269,0.7399188558444028,0.7196897348079818,0.7125441080632888
0.7895343461844931,0.762256051649697,0.7439983260742173,0.7466468026378786,0.7286976292887974,0.7235890990879934
0.4359679333904296,0.30555975844323147,0.16827599904986978,0.4130983879068799,0.1267573181066416,0.09351685621451322
0.4243659244257866,0.372692379912247,0.22573615420637616,0.41653893935669156,0.1755116668922037,0.12547957067052767
0.6569976088123852,0.6300806173443823,0.5624833090757391,0.6247097009801921,0.5326850510340582,0.5074675704260101
0.7941123954881681,0.7651570366066862,0.7472149367468335,0.7477258764918109,0.7318586550302,0.7262292514275531
0.7967238293589669,0.7658964114465674,0.7477654106170604,0.7473634636820847,0.7322590237642804,0.726067078759552
0.7887113636683222,0.7575533158566681,0.7362776947845343,0.7395779682629923,0.7198398878363145,0.71230989562446
0.7965750662615917,0.7679965243463533,0.7509046744690075,0.7499840539112618,0.7357623150781665,0.7303920152230868
0.4393696464584985,0.2999796928719295,0.16453352899581608,0.4145451709873185,0.12421619908291565,0.09316560608515778
0.43979239631104217,0.320565775733871,0.183861827803098,0.41846820138814106,0.14166467492951962,0.10678255818234655
0.7998958338592477,0.7734825571128339,0.7580495584963116,0.7545058706776762,0.7433360834966296,0.7386368474673344
0.7167958956569479,0.6736614154435203,0.6297250561442752,0.6774271812189306,0.6081310856562266,0.59536684381887
0.7914795309137188,0.7645721461226238,0.7468685927750854,0.7482314313755253,0.7316765199285918,0.7266438650695752
0.7791562677085169,0.7480252467953099,0.7251124969839935,0.7344106592625804,0.7085417464275461,0.7015221434939151
0.789684594984712,0.7592459082498352,0.7391386526783223,0.7422167197530638,0.7231454298308908,0.7164983183881783
0.8054833782362809,0.7768934832225245,0.7624938127583132,0.7570060583815541,0.7480285215187416,0.7433710286223987
0.8102063178841086,0.7786457858731668,0.7649596114390643,0.7584695780671276,0.7506984066324789,0.7460503459881802
0.7965343410299016,0.7685065648549443,0.7516194789021851,0.7505310653632127,0.7365429320152264,0.7313240654308091
0.7931953053140091,0.7631497395008295,0.7443580022169285,0.7455867690148863,0.7287278421453565,0.7225732075894982
0.7866918915771064,0.7570544800089142,0.7369184831229247,0.7417556743262982,0.7210643218646912,0.7149748793856501
0.791655739410225,0.7622359336598621,0.743391866934746,0.7453444483956049,0.7278021295311888,0.7218700952655148
0.5030307829921082,0.44383744270546654,0.32512736453410906,0.48470481982984853,0.2834683621754581,0.2451991923933865
0.8066454318061514,0.778816597434699,0.7649900692132476,0.7585755671476964,0.750671159298052,0.7462405846933932
0.7529210888487431,0.7202574463778961,0.6873151961938297,0.7092838852592291,0.6678495099376207,0.656775959262649
0.790668544097918,0.7592192109400624,0.7383058222196981,0.7405992270736854,0.7219257921472553,0.7143534485125571
0.790061226606593,0.7599330426098947,0.7401904802123067,0.743082733704876,0.7243257554301382,0.7179271187071149
0.7046722389950781,0.6524777104626226,0.605463725136079,0.6661844580068347,0.58379110389447,0.5717583839882956
0.79589499990059,0.7681484691359517,0.7511948563330001,0.7503524778759285,0.7361124809085527,0.7309377196138472
0.7903126206574933,0.7599045601228979,0.7400050397335622,0.7427552886033588,0.7240661199837932,0.717483757062576
0.804141051275095,0.7728852464329967,0.7571451658182966,0.7533630782399673,0.7422995358770494,0.7369045013652123
0.7949734277358633,0.7659694743794376,0.7482426237702573,0.7483051187244562,0.7329333718257919,0.7273327307785616
0.7852801996526785,0.7565775577307956,0.7368615271659006,0.7425276658987063,0.7212443437674801,0.7157929064985094
0.7952029629385793,0.7638635396031939,0.744855605329697,0.7452189447362347,0.7290672842315489,0.7223900419139695
0.7928744604838925,0.7661325789669875,0.7488025151354772,0.7492917418905944,0.7336832205149335,0.7286927701949244
0.7975925075660122,0.7728600798552705,0.7572868409044308,0.7542555613141448,0.7425581093803195,0.7380381459835533
0.7901035212528034,0.7598888700425961,0.740089521880447,0.7429581954672917,0.724200327600554,0.7177445505498025
0.483559258994415,0.435746578720313,0.3092974058691784,0.46935061665696615,0.2645712434133902,0.2214703186207862
0.8118127793150904,0.7847810176223693,0.7727676918497279,0.7633708135186738,0.7589111007595861,0.7550531770103583
0.7949992780251978,0.7673104078289478,0.7501437503721964,0.7497726124345157,0.7350171767437017,0.7298227350148023
0.807699764391735,0.7790510566638944,0.7653436042306757,0.7587781848794254,0.7510608940341479,0.7466104266555766
0.7932612931105305,0.7643562692053035,0.7462098993922758,0.74717005768741,0.7308110247052868,0.7251615858147786
0.7926672405919452,0.7632169745694957,0.7446257419285677,0.7460330504662203,0.729089582925359,0.7231880698995667
0.43622302928589013,0.37332373894154175,0.2313454296574493,0.4250675803937593,0.18338175768017606,0.1370848141286954
0.7991534269039315,0.7668083956872379,0.7486384121387446,0.7473533419326351,0.733043426710312,0.7264405086937356
0.780283500104553,0.7492814600564075,0.7265442050759332,0.7350276352648107,0.7099725390533655,0.7028586501560098
0.7944392626646397,0.7631701470413709,0.7439338989639293,0.7446429779842185,0.7280844032875335,0.7213401618483991
0.8095551170438855,0.7807123955113695,0.76755681286647,0.7601650252123822,0.753422833284153,0.7491350955013691
0.798676625749105,0.7673218182842579,0.749577493313656,0.7483572437934469,0.734155473408667,0.7279758322771703
0.5023725638816005,0.44285669196914645,0.323939527297321,0.4840710618663121,0.2822467211823829,0.2439558485535226
0.7936613220793424,0.7631834865658542,0.7442564672619869,0.7453001941827693,0.7285573614663138,0.7222105714547491
0.7972738815318745,0.7716241888344115,0.7557165109439882,0.753272601149426,0.7409074540176301,0.7362303860819321
0.6667320284029559,0.6193413978153974,0.5576938775595305,0.6317633765112103,0.5313368335288409,0.5124562034271538
0.7897514120313938,0.761769939644295,0.7432394936111184,0.7459631446430576,0.7278382349347792,0.722487086019153
0.7885041144611802,0.7579655127165594,0.7374278903806017,0.7411160715230924,0.721316272362185,0.7145118717170535
0.775906656093436,0.7441852417525452,0.7204853722796818,0.732034097431927,0.7037972319024646,0.6967889038728545
0.7928486716965233,0.7667717073070532,0.7496692793774542,0.7499203031852687,0.7346185576931756,0.7297856026563581
0.7851508987964975,0.7547991941604745,0.7336919449755488,0.7393665186884987,0.7175249703594113,0.7108831215842862
0.7949476400137226,0.7646125958521306,0.7461844694820208,0.7465664637694543,0.7306264921072159,0.7244775401418193
0.5368256874353267,0.5056307322478591,0.3965239087464592,0.5188213342187519,0.35540031763104163,0.31580440060404324
0.4861148343212479,0.4386866951847043,0.31310594707740785,0.4716657528477193,0.2685955754223106,0.22575012535474198
0.7926358308570512,0.7644253004068495,0.7464457092579512,0.747561950837666,0.7311252347002286,0.725704701450196
0.7766323044905821,0.7450601042246103,0.7216407635786986,0.732767844750373,0.7050275362759069,0.6981215391974683
0.7868624086924514,0.7586702223072992,0.7394893174311009,0.7440400451119125,0.7239875967888767,0.7186586370318467
0.5113015929664907,0.48396652161619214,0.3656193592493613,0.49699841306120707,0.3215924425211635,0.27793027007390214
0.7977817993055323,0.7725645084785745,0.7569079765615321,0.7539905018525204,0.7421570002319743,0.7375676377636531
0.8045397626731265,0.7741968387380566,0.7589342949584351,0.754632225990415,0.7442318388071669,0.7391222274129574
0.8049661763662401,0.775930161661556,0.7612338925254563,0.7561961319772904,0.746690404123509,0.7419025898051571
0.8027181325396259,0.7783857549143661,0.7642581694520143,0.758225898490638,0.7498446153780418,0.7455798377840787
0.7966101596963798,0.7680574662090767,0.750986006622699,0.7500381495134286,0.7358493540912932,0.7304887052112491
0.7195170300902951,0.6845058988462676,0.640050655130971,0.6795416401039084,0.6175209436876914,0.6026173148413305
0.7577103410206193,0.7233529762873065,0.6929538160141699,0.7146075838656738,0.674477708924144,0.6651112114741571
0.7955175844330622,0.7642166282296374,0.7453532117451515,0.7455722012285547,0.7296098772314292,0.7230035589596693
0.7950031822590206,0.7673392141272319,0.7501831186890042,0.7498010598569171,0.735059751421615,0.7298721738506956
0.7878434098389631,0.7584096763857486,0.7386537914423857,0.742787088003234,0.7228896549252051,0.7169002042704671
0.7989066489975785,0.7700388751420447,0.7535128034306839,0.751471812623133,0.7384994739052841,0.7332087677431803
0.47402366961621123,0.4408175745228056,0.3099017662233864,0.4633339986802063,0.2627904361441351,0.21553455021089235
0.7903742780634705,0.7620789919881639,0.743530378259272,0.7459682793751423,0.7280978436364948,0.7226238438477168
0.7895034016206629,0.7591247053722667,0.7390202093700825,0.742200829171328,0.723036830597466,0.716426682421649
0.7959236556206268,0.7686566828976509,0.7518854072470187,0.7508504018450017,0.7368579193826681,0.7318044819412002
0.41153520846757596,0.3690833290429311,0.2169654077103162,0.406834244217126,0.16458326242871074,0.11109461098416124
0.8017795590553738,0.7703894030197537,0.7537484800706606,0.7511061213364301,0.73864296646193,0.7328845662750489
0.7906917056389526,0.7631396644844157,0.7450028776431274,0.7470434761189686,0.7296983406949337,0.7244818818166316
0.791071284448611,0.7608219513630093,0.7412689278065696,0.7436236650897343,0.7254334412878495,0.7190120549464805
0.7115802874700861,0.6689490498103876,0.6229776264836411,0.6726028211952142,0.600738341009553,0.5870279267743861
0.7976421227034132,0.7695893282430186,0.7530005312794339,0.7513281437167867,0.7379923073585326,0.7328276908766056
0.42114035373937847,0.33920301093392835,0.19326489676823222,0.40844370419637543,0.14562397606108396,0.10104729859170164
0.7953534785925621,0.7708163653058028,0.7547544701062745,0.7529046531684358,0.7399329298466126,0.7354023615936282
0.7858972278193719,0.7572716748296637,0.737692655851812,0.7429446620860999,0.7220940255757166,0.7166319971713775
0.7905859898410048,0.7605738614584754,0.7410607702435577,0.7436660655840261,0.7252623540653793,0.7189638898491607
0.8014945903074181,0.7694084786819858,0.7523198512523654,0.7499848545320167,0.7370641553972412,0.7309984133113785
0.5386390614552321,0.4292909540756692,0.32720109521244345,0.5084112367354379,0.29414780241574967,0.27080018754001534
0.6578275413742964,0.6024363457311438,0.5385110439954761,0.6230589257856016,0.5121716824061339,0.49397423939117424
0.7949222947005964,0.7652004332326265,0.747105742808287,0.7473788672501657,0.7316697975788347,0.7257925473218354
0.5219665809057674,0.45782185561600763,0.34619551334556115,0.5006836158622062,0.30692881306974223,0.2721633837340461
0.7846638700140742,0.7539337727870263,0.7321773882762852,0.7379187172701699,0.7157584494485555,0.7086112136027064
0.797448249374234,0.7686087050631512,0.751662017555827,0.7503683223550274,0.7365457678940335,0.7311557105849424
0.7932835931200117,0.7623740982489924,0.7430103341842017,0.7442606850550901,0.7271561002089009,0.7205022485023173
0.7939610508615618,0.7676622097503008,0.750739740151299,0.750434498380476,0.7357130419155349,0.7308363984004826
0.800897442056445,0.7684332942064159,0.7508994481887916,0.7488979505818186,0.7354961132984104,0.7291583194607072
0.7179382552265132,0.6897703783432467,0.6434348128682117,0.6777541663810346,0.6196930312028549,0.6023989413207774
0.7853419129205639,0.7553260944080297,0.7346166993375126,0.7402624003861046,0.7186049635771917,0.71228480998959
0.7987248580030928,0.7745142778890517,0.7593599283058537,0.7554538736844495,0.7447211639745069,0.7403064963577616
0.8007446475213857,0.777176070729698,0.7626933494242008,0.7573598690950296,0.7481971176856138,0.7439282356634468
0.7955829857385173,0.7690841290071069,0.7524883304383427,0.7513435402904237,0.7375195252428141,0.7326297970856124
0.7672689208404285,0.7381291039160018,0.7084179393717277,0.7195982573733418,0.6892974867234063,0.677813324751073
0.7915286252187511,0.7643826768766308,0.746596231030854,0.7480123081599308,0.7313762792239428,0.7262767604311131
0.7913225425163422,0.7645021454022736,0.7467982518726143,0.7482232826237285,0.7316112336896943,0.7266035606113385
0.7817347509333469,0.7509034157006599,0.7285799969383959,0.7361779840888807,0.7120961456723096,0.7050521422879148
0.7420961707271413,0.7104865476363192,0.6733171700601865,0.6992675522765651,0.6525099415264234,0.6394680107351742
0.7917899576923626,0.7649437423563514,0.7473313576571343,0.7484900779659748,0.7321577940192454,0.7271397946951942
0.8043468182096268,0.7789026803605902,0.764975831539093,0.7586182018260714,0.7506165566301168,0.7463193880060508
0.7425010242118929,0.7045437466391964,0.6693051155546406,0.7010463975229972,0.6497825522433509,0.6393907935663796
0.4209804500963113,0.35730042763995434,0.21001274405813503,0.411479819766041,0.1606063150971377,0.11246930809208949
0.7986495868096631,0.7687148819721141,0.7516701204778176,0.7501085238994667,0.7364940536096549,0.7308622375308493
0.7925198660191133,0.7611146950960781,0.741024978121462,0.7425714170414434,0.7249082959073512,0.7177481605691345
0.7966414182632491,0.7668072020096425,0.7491775959181829,0.7485973129359107,0.7338532862353365,0.7280713884489797
0.8057896615956923,0.7750907964160114,0.760131658442029,0.7553681601196417,0.7455109121596915,0.7404684949422495
0.7208281876911447,0.6730552881018558,0.631514681209349,0.6814014622620574,0.6110745792376411,0.6003979718838288
0.4794054545859555,0.4202132314173349,0.293171403003084,0.4638237399384231,0.2491522067636066,0.20777920399964567
0.4354266547917588,0.28521243676341224,0.1491071580292792,0.4091097609307365,0.10941642638029025,0.07991020184661735
0.7831452742455666,0.7524832160652948,0.7306177468372808,0.7374022520605473,0.7142455166394068,0.7073259251951921
0.7943766619383503,0.7651373438561975,0.7471305272717687,0.747574061910347,0.7317432634412976,0.7260218627831738
0.79510310237046,0.7637929416739947,0.7447700241485644,0.7451778714303101,0.7289795223684501,0.7223062629088222
0.7687888659443357,0.7360414035377705,0.7094824705400682,0.72476884000707,0.6919812839115498,0.6838063755752412
0.8007253806632436,0.7751413606257569,0.7601634564278691,0.755800993096982,0.7455585330306791,0.7410334428582195
0.7917804030614709,0.7621624888109888,0.7432332300199112,0.7451499320041356,0.7276068916640259,0.7215834467565625
0.7768954014364078,0.7456975538918378,0.7209102211061327,0.7303588182701325,0.7036058876234792,0.6951975277238809
0.776033714579693,0.7443909604053253,0.7203770718309617,0.7314934283301606,0.7035262302380646,0.6961586767798789
0.8063603107991855,0.7770083182047494,0.7626690473754199,0.7570769915235958,0.7482204885525323,0.7435167430302663
0.7932460350496036,0.7643124381376519,0.7461479595096822,0.747123759719454,0.7307432890606047,0.7250823235402322
0.501459588086782,0.4735786712868547,0.35183797462841265,0.488277523979454,0.306898557163152,0.2620887552475869
0.7855185998497409,0.7556360474039728,0.7350822586885875,0.7406356397029126,0.7191242196525621,0.7129063336371744
0.7912739034808374,0.761094065108037,0.74165093923819,0.7438966821531939,0.7258496397872646,0.7194856736848307
0.8133700657632367,0.7841340035516625,0.7721463788246397,0.7630810213142585,0.7583336505820878,0.7544137441326976
0.7946850664873328,0.7638332005108927,0.7449904783703678,0.7455676893967232,0.7292853986291311,0.7228360145375146
0.8080430637601427,0.7807023833928182,0.7674337309738289,0.7600837210651932,0.7532549718612285,0.7490150237004626
0.6797578331286501,0.6496169418474085,0.5903586286823966,0.6444239102070376,0.5631829139087704,0.5416662036324672
0.7889533757902429,0.7599489303350607,0.7407056259726998,0.7441288449496657,0.7250832451168957,0.7193111162144518
0.8065499210960065,0.7829616752989896,0.7700636132897309,0.7616117655743826,0.7559287083451018,0.7519525188874513
0.800174529246684,0.7691006312800153,0.7520377925252204,0.750056794119807,0.7368207576662773,0.7309602046421121
0.7957223450214297,0.7652460749772148,0.7469846507401974,0.747006738277015,0.7314622362140457,0.7253234817189131
0.5073586311852895,0.4387027809019549,0.3222616170383201,0.4870198501288789,0.28197612504527936,0.24618382386721094
0.5924535471229976,0.507730550122957,0.423012688125897,0.5605214887416086,0.3930411453890528,0.37213024791709604
0.7897039465536807,0.7592654792385176,0.739163951274125,0.742231821147062,0.7231721267322415,0.7165264108993235
0.8069984428929386,0.7759472313434497,0.7612887372389484,0.7560910113763455,0.746750947617002,0.7417818709491925
0.4437322356353127,0.3834739596684593,0.2439474623861374,0.4321466689818334,0.19647643160480766,0.15064447429119898
0.8168412871855826,0.7843598842455137,0.7728102942581783,0.7636668919889544,0.7591725512247274,0.7553004789250404
0.7931227422810688,0.7617709695265081,0.7419691668818591,0.7432628154337366,0.7259451726829076,0.7189346310640705
0.7800561633488503,0.7489787249376758,0.7253615516781429,0.733294232587601,0.7083918485377327,0.7004407320774559
0.7966265930472809,0.7674402570817929,0.7501062132337606,0.749351215113851,0.7348830701852347,0.7293275827030223
0.7834766868983947,0.7524530404933061,0.7291596140877195,0.7346685203856393,0.7121089142614255,0.7036995605532899
0.7998116361416806,0.7677763149076204,0.7500655352316405,0.7484589449922251,0.7346249496941606,0.7283027025620374
0.7954490381484549,0.7676082327201894,0.7505006051101861,0.7499354522828958,0.7353810885294163,0.7301625259877316
0.8070079085177427,0.7834944131700226,0.7707417101474909,0.7620090737004619,0.7566402333536799,0.7526986305432602
0.7998403070590001,0.7701092450715636,0.7535308712721176,0.7513113037162222,0.7384831738671955,0.7330304748337173
0.7781882049073279,0.7474333633942878,0.7256440854084888,0.7364352672887158,0.7096493012142089,0.7039524083622923
0.787029150446116,0.7577516998897595,0.7379446344103036,0.7425608220129476,0.7222015681035676,0.7163270811533341
0.7971290018334298,0.7706865371764475,0.7545030382316509,0.7524765034273037,0.7396220111448621,0.734792821478706
0.7948371029227341,0.7647157180571919,0.7463770016593654,0.7467768093296191,0.7308557066358446,0.7247973510614139
0.8008959641313931,0.7684815788627171,0.7509764183404208,0.7489670751314108,0.7355837201900803,0.7292695035389052
0.6985800978486191,0.6545741983169773,0.6040332963073941,0.6607181810575606,0.5805879981876749,0.5653523158844693
0.7985507412118134,0.7735352573299288,0.7581300349167258,0.7546947418634096,0.7434338879256935,0.7389007310178364
0.8088242463747279,0.78135198968235,0.7682967012628077,0.7606164386547349,0.7541746389786844,0.7499898750581616
0.7916172213552356,0.7615025414095422,0.7422044204668514,0.7442653360399387,0.726444737624875,0.7201423862714974
0.7931781108163836,0.7657550977108748,0.7482379408810665,0.7487953657318825,0.7330515415844385,0.7278834161673611
0.7903013245809271,0.7625792463790214,0.7442842545695854,0.7466073645667909,0.728941534101433,0.7236734933797409
0.7918626116171861,0.7621470482797303,0.743180078542873,0.745066664724712,0.7275363284187498,0.721467449386729
0.4304050700901225,0.314016287823664,0.17377618165146713,0.41061860420268537,0.13035762340232337,0.09366702424688378
0.4104526753078598,0.3526253057103458,0.20121991917985538,0.40321143883216737,0.150205502881384,0.09956065229747685
0.8014773168416771,0.775750156314114,0.7609420208638931,0.7562414948749018,0.7463757774066153,0.7418694553686751
0.4237115339145831,0.3621406195808878,0.21566355302600188,0.41425484107373234,0.16632635252969286,0.11813605714139985
0.7987790498639115,0.7667289444185255,0.7486029242982599,0.7474453264455045,0.733035829700221,0.7265275682797127
0.7871555778724025,0.7591621219356008,0.7401337086163625,0.7444529803791293,0.7246722516896761,0.7194077844362304
0.7971713873608862,0.7681265361299072,0.7510138241900379,0.7499313845563309,0.7358501856676718,0.730378889051736
0.8029816285269785,0.7728847554299187,0.7571881371044235,0.7535485878738479,0.7423695733215374,0.7371432037145618
0.795290985827675,0.764774049870303,0.746347882262811,0.746589149711649,0.7307789076069315,0.7245755430759302
0.7823006143943692,0.7516007592145326,0.7295939306849948,0.7369394450570812,0.7132140438603076,0.7063478861016927
0.8031122180078367,0.7762862380604864,0.7616540187595364,0.7565922962501122,0.7471290353724354,0.742561986758594
0.8020893605947954,0.774372212817733,0.7591845104963624,0.7550464679191381,0.7445202054337673,0.7397282488744059
0.8013769039770972,0.7714391643666123,0.7552741538535981,0.7523632692699644,0.7403317324533714,0.7349747856897588
0.799434047319338,0.7730132666570162,0.757451374090237,0.7541594979965596,0.7427083710098445,0.7379840544633444
