tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8033907998652715,0.7664297127500939,0.7554413072795757,0.742425385552966,0.7325737311292819,0.7372182938264134
0.7374116891353385,0.6951913007788648,0.705519355331172,0.6680796610000672,0.6452528749685286,0.6734397823094661
0.33742582338484506,0.21278455873432878,0.40343597364390693,0.22226145768217376,0.05986115656957314,0.28885776357636983
0.7991628521858716,0.7629987354502398,0.7535904058161303,0.7398871897859512,0.7282493777653106,0.735061399445615
0.8033434620591205,0.7675515994647967,0.7564859128661184,0.7441354197569482,0.7338227463726963,0.7387128048474687
0.7994336755610376,0.7610633968819394,0.7512432945447061,0.7359849439524746,0.726111536204835,0.731671536073974
0.6733305951750717,0.6233198391877997,0.6580073190559648,0.5977527566291271,0.55748005856072,0.6129768537665851
0.8039361503670139,0.7695120920019596,0.7579842402286474,0.7465027396913532,0.7360821006196825,0.7407779784539392
0.7741599558571779,0.7338018923621189,0.7356933741792675,0.7136373985272437,0.6927293358206994,0.7124298793856947
0.8060639621684522,0.7662466028116197,0.75425695013951,0.7401713343604959,0.7326754393698388,0.7352201909307614
0.8010234912795838,0.7663651883908241,0.7560630328858463,0.743705995667648,0.7322279258473459,0.7383730003609394
0.8062343385633991,0.7659347405394801,0.7537895745061206,0.7393783215151598,0.7323450520393261,0.7345310538130192
0.7992928599496046,0.7608715988247596,0.7510790542975286,0.735730328896987,0.7258804967811107,0.7314526002482667
0.7874256674864143,0.7499224887111358,0.7457627822178239,0.7285007123114458,0.71227919139484,0.7252553182811541
0.8040633667318802,0.7660726865704502,0.7548547582818792,0.7413871139174418,0.7322515829758474,0.7363041304391568
0.7961400369672855,0.7593008356598043,0.7510912290623473,0.7361508823807164,0.723765282382616,0.7318421997061171
0.6943419231699045,0.654696654347551,0.6728001451554737,0.6188559819790203,0.5949117623056901,0.6314671772360382
0.8052485486234015,0.765218876650799,0.7533517598707998,0.7387692343986962,0.7314299667138966,0.7340169799295044
0.8164400929466046,0.7791169516279712,0.7640543722076891,0.7550748357239496,0.7482762967787592,0.748036261051579
0.8064899450088688,0.7693561629165974,0.7573314312658765,0.7451694981222343,0.736205276856851,0.7395638831584543
0.8082921973971554,0.768799636356475,0.756321236360645,0.7433200960886767,0.7357915109144219,0.7379199879500127
0.3815979935448094,0.3000573460106608,0.439392732303178,0.27330855604150006,0.1622298304794001,0.33425833494723967
0.4720347075565855,0.4084048261043538,0.5076231179073816,0.37404310032799093,0.29378269256152245,0.42112763682264753
0.7820724147342047,0.743104571773683,0.7405392379002702,0.7205356755064536,0.7040314741363985,0.7184023882342964
0.7940925672932051,0.7552866951885724,0.7469119066554134,0.7294692946306172,0.7190288722350231,0.7260873993845823
0.764013214519063,0.7222729555544666,0.7268447956778203,0.7002381266644733,0.6786527060166248,0.7009345611234514
0.7951398793674482,0.7566139793968658,0.7481311790004241,0.731366821002791,0.720637204613882,0.7277149021473005
0.8093104598516601,0.770193661517838,0.7574595205497294,0.745075972551607,0.7374695596894028,0.7394312718013729
0.7964831357644753,0.7587510996305147,0.7501780049118125,0.7345958495941143,0.723187039912025,0.7304931139477984
0.5945362824656453,0.5439698611629712,0.5990838545584098,0.5097144500875335,0.45955348274420893,0.537678146614061
0.8043815775118056,0.768738352591299,0.7572631182801459,0.7452858629905255,0.735269618137471,0.7397026575270178
0.0,0.0,0.0,0.0,0.0,0.0
0.7879138179786269,0.7493629941169339,0.7438154059531458,0.7251585226626431,0.7116966559257264,0.7223890501048658
0.7933247461244839,0.7546710119626703,0.746708619702919,0.7292358041092741,0.7182531221682517,0.7258884722664309
0.7918111298426049,0.7546978728893713,0.7483790859345236,0.732234350183403,0.7181206779166641,0.7284740344927004
0.8075217747607999,0.7724665724396164,0.7597225475491518,0.7489412528178714,0.7398008370500009,0.7428509746644069
0.7712110411805959,0.7304572777191207,0.7325994670113505,0.7088462498124356,0.6886395564707556,0.7083302832288565
0.8085398041531678,0.7757321338630601,0.7619642283813397,0.7524456501181636,0.7435652375510731,0.7459186281932604
0.8188456250725134,0.784655966631183,0.7677528352366886,0.760780942899726,0.7547408441234713,0.7530170409184529
0.7868501193424908,0.7492773129824878,0.7454180506232472,0.728009796429307,0.7114920800828709,0.7248313639951148
0.5892078341104247,0.50539879015085,0.594586322915378,0.5054621672985508,0.41611112382312726,0.5326632610001472
0.8056325926425495,0.7704860086467398,0.7584561306987629,0.7470876995077139,0.7373679027145297,0.7412600936135729
0.7238035817068499,0.6796362485850376,0.6956169679125622,0.6534892126608223,0.6262911715372648,0.6608791054329237
0.8013951099242305,0.7643196296707039,0.7540390661610967,0.7403581318995044,0.7299831675045427,0.7354445853150852
0.7975817395474256,0.7588957070146465,0.7495202728750308,0.7333588872951332,0.7234708373742909,0.729418136623882
0.32784144162368634,0.2636148663226085,0.4008037085016369,0.21463487820570604,0.1150537385366267,0.28478834999534486
0.695918480886032,0.6513783397144879,0.674544884941358,0.621970080508254,0.5914376406423576,0.6339170304973542
0.8065188596031121,0.7719426894325474,0.7594541354861245,0.748609530816252,0.7390983207143209,0.7425800133571046
0.8127005811394425,0.7781831054156986,0.7634589721826507,0.7544545981679543,0.7467914081911763,0.747589562536217
0.807025123859382,0.7666594031355376,0.7543423500017689,0.7402012232804327,0.7332479579971399,0.7352324881267565
0.8005017107754517,0.7616162994320212,0.7512922557122927,0.7359319846852133,0.7268516832645916,0.7316161487211147
0.7993608907456953,0.7612127096470136,0.7514839943358667,0.7363929093295276,0.7262709349864203,0.7320251432095918
0.7957491553738961,0.7572492287119724,0.7485764795773405,0.7320281687742147,0.7214183471821394,0.7282816156797408
0.8125941139724104,0.7727551087948601,0.7592310010523176,0.7476285669406555,0.7407170748207353,0.7415940791232626
0.7950449965315329,0.7577719634750817,0.7499254925161931,0.7343651257782084,0.7219283406704409,0.7303024898198658
0.7962549675214972,0.7606796875424782,0.7525237844354232,0.7384925795023939,0.7253224406485698,0.7338767045026875
0.49832330696279686,0.4341436279972962,0.5271184747049786,0.40319213220615624,0.32563770009202486,0.4460305251694171
0.8045945535495511,0.7666703315144038,0.755288323867482,0.742038115864462,0.7329816533436205,0.7368629783583511
0.8056876570074156,0.770734993035197,0.7586442727593417,0.7473864449300187,0.7376524247312657,0.7415213886994307
0.8245540410363406,0.7862552880743181,0.7692182191211347,0.7626694737364954,0.75720597514668,0.7545029405055024
0.4323984382173484,0.3708953177129355,0.47835968292356673,0.3302170173737162,0.24719399270512515,0.3837379542321317
0.7985974987066402,0.7593313830276122,0.7493110998167568,0.7328765501086043,0.7240721521364639,0.728996234261929
0.8167929663137421,0.7803023116267572,0.7648812809469828,0.7563710238619825,0.7496408904904416,0.7491707230719546
0.7896118991752872,0.7526403790158367,0.7475171108941586,0.731108304693628,0.7155698627145388,0.7275052583074016
0.7994740124886576,0.7647296536871682,0.7550964773666815,0.7423104335623998,0.7302209007139969,0.7371732424964864
0.7264726997770852,0.6828154681867251,0.6975412260474403,0.6563101190884147,0.6301523312161386,0.6633134395401106
0.7915719066096876,0.7542364783454696,0.7479408891998203,0.731539105063731,0.717576239031517,0.7278742469959669
0.6150275354529463,0.5582499702886738,0.614350749847857,0.5330064283819519,0.4779731075142913,0.5573352628947443
0.2882732197425267,0.19407612090133153,0.3692286866675155,0.16932509429460751,0.03293808192707959,0.24482687625094507
0.3938182837360942,0.32064289636952514,0.4490241130279011,0.28716487267105995,0.18660155861253241,0.3464474249332324
0.7949696310316441,0.7580551832654003,0.7503350526024473,0.7350527602105319,0.7222376402027462,0.7308983233342661
0.7958650236547307,0.759131154690422,0.7510569897630094,0.7361295105439734,0.7235441946645134,0.7318257173228317
0.6867155904719712,0.6337861963857525,0.6684249220743452,0.6136428566893402,0.5707787325120687,0.6264354306493948
0.7838597092723619,0.7449709507060776,0.7411220043194384,0.7212335726909507,0.7063186752329277,0.7190138584981415
0.7745963044128339,0.7349869035456554,0.7330172666536253,0.7089132535297247,0.6940672913146747,0.7084674133944754
0.7940073417830971,0.7554224044115876,0.7472852021933539,0.7301070165676953,0.7191730818754962,0.7266352522759412
0.33681199238229964,0.2262467383130068,0.40402927910229136,0.22228726750547223,0.07472016764429235,0.28945108371329886
0.8128330960971836,0.7745560849995833,0.7607648003270226,0.7501003128254289,0.7427580000734858,0.7437520861854684
0.7918968549033087,0.7534202552213308,0.7461748686514684,0.7285425429771369,0.7166915870357714,0.7252949921476414
0.5125557582300918,0.47194390401469444,0.5387059563886902,0.4188906225919202,0.3693543452174127,0.4604221079242847
0.7922997701325607,0.7535930334239322,0.7459358814796917,0.7280834153721203,0.7169284539881802,0.7249010272645825
0.802402461042483,0.7663410490190462,0.7556590687935514,0.7428930720718023,0.7323604924836684,0.7376411833194306
0.7927924193468424,0.7551184698142016,0.7480880157121922,0.7316156411411693,0.718700342274532,0.7279371910691603
0.8167169208615348,0.7763577114143818,0.761916637440688,0.7515955172221938,0.7452278588737735,0.744970279966805
0.28257799104606796,0.25960614778085206,0.37051705060925627,0.16694315787926262,0.10492998536508452,0.24567742814196608
0.7976670439438089,0.7585549245430155,0.7488814539406161,0.7322813249501128,0.7230965300738305,0.7284896806942538
0.7868326137038282,0.749316108562226,0.7455075102352167,0.7281618807348738,0.7115339407639355,0.7249621923826498
0.8213681313456622,0.7864999239809629,0.7690619508049861,0.7626626608972018,0.7570978526837913,0.7546064268310607
0.8057298355442235,0.7712898464807658,0.7590677338221177,0.7480664749469597,0.738276967683813,0.7421182723504214
0.39567378394826835,0.26653978889391927,0.44660878783549823,0.28706194052864376,0.12681191706559947,0.3440826458287513
0.7954540525626743,0.7564850725985474,0.74753713579174,0.7303294979563747,0.7205254043289877,0.7268220622482645
0.7962562966406865,0.7572074139201894,0.7479621623225856,0.7309322873248331,0.7214257770011651,0.727336788719533
0.7955612874487232,0.7561801247279636,0.7467422508043853,0.7289793279441426,0.7201918169602933,0.7256637172429219
0.7967828832433903,0.7600866381267999,0.7516276379386171,0.7369539595840049,0.7247182653706089,0.7325339744239676
0.810551676535564,0.7713431225243537,0.7582884983339195,0.7463003053292157,0.7388997004143992,0.7404757937069677
0.29987233553916215,0.26780946807851835,0.38255692785389317,0.18544974842609896,0.11619986168200946,0.2611354425407193
0.4066239316829337,0.28621736372239115,0.45539737270987274,0.2996539767552384,0.1500176698980471,0.3552042199808568
0.708831996075959,0.6527942989070912,0.6861074917641126,0.6405707533668455,0.5946579519959203,0.6493125897711898
0.7890230060619716,0.7506388550657954,0.7447742847055798,0.7266076284017415,0.7132526240651519,0.7236330693159561
0.8030926606036104,0.7672816780694349,0.7563130443939526,0.7438817497121011,0.7334919611220905,0.7384948883191902
0.33654634473264045,0.26835466952548936,0.40695242530952686,0.22405452864953385,0.12140436680666167,0.29268251014029983
0.798748205342407,0.761442752971137,0.7521140939377557,0.737510538023548,0.7264598451537537,0.7329993823242396
0.3860301407069364,0.26393287791151626,0.4398867998349208,0.27657506402805226,0.12270883169173297,0.33540216330720385
0.8109781698045204,0.7781368448679246,0.7634602871290221,0.7546120702008794,0.7465359128328696,0.7477745531283434
0.5406755255937619,0.484230962073986,0.5589125840824969,0.45014521197293883,0.3865197089782775,0.48649772532364566
0.8148093217587489,0.7813569192734205,0.7655285713339892,0.7575747344538429,0.7505816325967459,0.750294329515317
0.8048522442072735,0.7653175896430795,0.753672081452065,0.7393462848748965,0.7314957281989339,0.7345216629948438
0.8094339639544146,0.7701293779799043,0.7573666691717937,0.7449107171153027,0.7374119730343451,0.73928495147251
0.7780970160235923,0.7385694938473643,0.7384965121059701,0.717731818311663,0.6985109563553524,0.7159675282870358
0.583748715172852,0.544308995974817,0.5912302966915584,0.4971568555952294,0.4585694035667627,0.5274019562262592
0.8252067928093091,0.7910746633862548,0.77211620200601,0.7672117789012949,0.7626565694741975,0.7585239854133861
0.7950198713400815,0.7566147876758335,0.7482573350383419,0.7315938719702041,0.7206251737417938,0.727910799596361
0.7913967702213649,0.7537620343359135,0.7473960737144584,0.7306562194810367,0.7170238303421996,0.7271131498149923
0.7951739950335497,0.7569097843407266,0.7485852800269309,0.7321202953056297,0.7209738978175565,0.7283635553418428
0.6727769790546954,0.6156968811887921,0.6580469439011446,0.5984621703776369,0.5489631692412972,0.6132816127715861
0.7899779581842069,0.7530923861769945,0.7478041504571458,0.7315336497714753,0.7161173722675994,0.7278723254877382
0.8024602838215449,0.7656212512203464,0.7549592092248611,0.7417426185022318,0.7315620783976275,0.7366363524395355
0.7979353690345157,0.7613621481382098,0.7524385568182792,0.7381453045483062,0.7262774512083794,0.733558517645293
0.8122970702167364,0.7742239496558871,0.760549387023932,0.7498035578877973,0.7423239805867397,0.7435040414684186
0.8095904492354256,0.7712519903154568,0.7583929300208526,0.7465712638350177,0.7386857699551157,0.7407312693789241
0.8252678349058815,0.7936397400810924,0.7734824858235526,0.7693522372499164,0.7655218351493414,0.7604385550034891
0.8019636182286429,0.7670552100980882,0.7564056973233626,0.7441577838886325,0.7331079636963499,0.7387543319977146
0.8069488871752004,0.7669586629507263,0.7547380850608187,0.7408639563392766,0.733574795325284,0.7358079357441296
0.8123208533389128,0.7728729029435261,0.75938295646902,0.7479042981696357,0.7408168431725289,0.7418407415956935
0.3977613292292034,0.3548550755211271,0.4539238933718828,0.29256846927960256,0.2250510550418589,0.3523008290647998
0.5525155333419419,0.48482568039852886,0.5673627842499516,0.4635617100295347,0.3886701020590331,0.49750624916236347
0.42185678608884025,0.4072127319528555,0.47338938239777584,0.3197897459352679,0.2861583419849115,0.37673297211309187
0.3267462272967116,0.22866047182349108,0.3974788722917423,0.2117417311816226,0.07613524790547443,0.2809401109268492
0.6929299305426784,0.6489915799048023,0.672233712168163,0.6184515327852004,0.588413223442114,0.6309348258193205
0.7244369817632673,0.6777592267132553,0.6966983167105221,0.655435551112467,0.624296355023782,0.6624293266131533
0.7938561528764727,0.7552615822233527,0.7471688823998862,0.7299331629709106,0.7189756503292615,0.7264862495710795
0.7962135047329117,0.7605174569280886,0.7523790356220343,0.7382603774727711,0.7251361639779961,0.7336748534312837
0.8166391719921422,0.7778651059082304,0.7631264312388129,0.7535618058222782,0.7469023897892676,0.7466983943088188
0.7950673883051779,0.7567515248233531,0.7484344872467474,0.7318831443281207,0.7207842377232088,0.7281597081558702
0.8005048441594858,0.7665257687313636,0.7563275314789004,0.7441931840500008,0.7323471986129024,0.7388079918824977
0.5047049548171663,0.4529354679616136,0.5324248650325902,0.41027791080878695,0.34728382636115074,0.452598714956304
0.8071888095981048,0.773373922161398,0.7604320183748889,0.7501178425930869,0.7407746686985437,0.7438941853323876
0.8014393292204998,0.7624485539783415,0.7518273395435453,0.7367032280618993,0.7278911044589407,0.7322737124960736
0.8121738318104951,0.773457495724015,0.7599200861052058,0.7487937855600563,0.7414530987536796,0.7426219770661299
0.7671165615589179,0.7262810428445663,0.7285245111383118,0.7025366037586116,0.6834818017620887,0.7029473101477213
0.8062807507170245,0.766961242766824,0.7550012436715927,0.7413742877697378,0.7335011529807314,0.7362606829684353
0.8037440507621492,0.7673366670994742,0.7561884890883687,0.7436063325148625,0.7336288754386509,0.7382438055413829
0.8152332017138383,0.7797298614559687,0.7644814398568027,0.7558664943606992,0.7488171475549729,0.7487688829998118
0.8028264863258013,0.7660064411224713,0.7552127755314962,0.7421156881494075,0.7320351785054164,0.7369564389091809
0.7899519014355403,0.751545634831691,0.7452115944171958,0.7272060138712607,0.7143726289749763,0.7241476928455532
0.8101187706743056,0.775448966752908,0.7616733266461967,0.7518293344148239,0.7434354967919095,0.7453363214503905
0.8208819231289428,0.7874949355326619,0.7695913359339549,0.7635368032400008,0.7581488482031455,0.755402080130102
0.7861120046584904,0.7473441239125885,0.7423380242757578,0.7229381305462697,0.709229432794694,0.7204834631160362
0.7728607628430808,0.7322243535036412,0.7346758828923292,0.7121278630858094,0.6908157610739001,0.7111282643951417
0.3413255184275241,0.2913329026190104,0.41179950399471343,0.23016746790270437,0.1474972549646414,0.29864917263226926
0.3308546111440285,0.241181225629379,0.4011554513767702,0.21671756682702153,0.09054220101564975,0.28553638369754897
0.7888967592314408,0.7518409443486416,0.7470781100180988,0.7304798543223046,0.7145941991728044,0.7269629421377728
0.7391295611190402,0.6923742148294101,0.7085132079682127,0.6732864834047647,0.642364116188423,0.6776766317462143
0.8091104190750267,0.7707730781177418,0.7580517149163866,0.7460650494302241,0.7380943583352513,0.7402982170887501
0.8259035433580992,0.788754371835927,0.7708911833859146,0.7652280682996204,0.760154005978917,0.7567284984124469
0.7876836964385854,0.7492670015108596,0.7440512910581245,0.7255911451626249,0.7115653774544903,0.722758356316387
0.8144891648548784,0.7828160921471367,0.7664014974904743,0.7589878690807137,0.7521704820763646,0.7515599437403323
0.7962116314070858,0.7594139150781777,0.7511809742612514,0.736289838351885,0.7239000695635529,0.7319621923269339
0.7556734207810021,0.7135246921038579,0.7199250969727871,0.6897745743437728,0.6678931868709834,0.6919812265628258
0.7968207957362874,0.7579059034336593,0.7486107431312686,0.7319415953510997,0.7222738233793109,0.7282019301318252
0.7257563889248122,0.6876118900915809,0.6956578967458642,0.6527674848514073,0.6353658126674406,0.660534824619828
0.44074546582858953,0.3967122680132118,0.4855625891630286,0.33983902272665917,0.2768815347380439,0.39267930208147533
0.8101649963503458,0.7709452646127952,0.757991625164727,0.7458556858902967,0.7384096802900425,0.7400952808177852
0.810406348727183,0.7735422701578105,0.760211782612692,0.7494434844861908,0.7413405359044499,0.7432302626287259
0.7846706465609595,0.7459694078127641,0.7420656567277354,0.7227043634638811,0.707531563135553,0.7202741330796728
0.7131362022480014,0.6715009144104875,0.6870363558365977,0.6403318985968797,0.6159181019427584,0.6497439839743582
0.8041289965920808,0.7638053036741851,0.7520373399319116,0.7367214526381127,0.7297164179598683,0.7322610424967968
0.8191605231884662,0.7880273060758529,0.7697102500767439,0.7638510611572351,0.7585362210243649,0.7557434507796441
0.8024253677394447,0.7667461284689814,0.7560175752457824,0.7434749468752493,0.7328160240713297,0.7381494643212512
0.8004885897848648,0.7654207581358867,0.7553976157253195,0.7426843034618805,0.7311105377654629,0.7374863667760607
0.2846477956742247,0.14580817545268154,0.3630187568786746,0.16273743188637846,-0.021071059488813937,0.23738492242947584
0.7681198217158047,0.7287639988758873,0.7274022992190945,0.700328943205102,0.6863420547087578,0.7011498563234768
0.8036045205443062,0.7636521274694035,0.7521492837002819,0.7369716837690268,0.729485559982211,0.7324828322248653
0.787811768020576,0.7503012994167658,0.7459085260916823,0.7286874465489115,0.7127464653897527,0.7254168491703196
0.7816630537296445,0.7425166813832974,0.7373833633316728,0.7152002819800736,0.7032985707264194,0.7138762859509029
0.8116100323805195,0.7772291087468803,0.7628403999976097,0.7535629720796819,0.7455980162805218,0.7468299000229717
0.793997834119645,0.7554165915904051,0.7472859392793076,0.7301095706528915,0.7191655174571324,0.726637471080672
0.29732701944283124,0.20578695849170614,0.376147801704084,0.17949446123813184,0.0470668907007864,0.2536305974408326
0.805298596699543,0.7658153781062559,0.7540733401441867,0.7399570625097974,0.7321046947289712,0.7350450183754504
0.30195370623465334,0.18208606195865107,0.3773903147927229,0.18306267142007526,0.021350832927538366,0.2555334131088156
0.8026820016006042,0.7656735219679952,0.754935023985029,0.7416775229530026,0.731646070160682,0.7365765096932592
0.595476223205165,0.5315728788038123,0.5996382710606833,0.5115472102978325,0.44592597689690416,0.5386910705635053
0.8100988759824813,0.7761637074564611,0.7621746296460603,0.7526360153170393,0.7442307520285547,0.7460488685073435
0.6994035059991466,0.6480886221123262,0.6780244575271696,0.6278918420119631,0.5882394064045818,0.6386844264378801
0.7938671813164078,0.7552434194619657,0.7471204327810741,0.7298504393338765,0.7189563207036596,0.7264151614154504
0.7954489021075484,0.7577538449737833,0.7495976887754998,0.7337682968920568,0.7219527592205459,0.7297841407154988
0.45810972609606004,0.43122657122785424,0.4992989521784065,0.359205912188156,0.31734848627202505,0.40994267311480215
0.7914720052429256,0.7549200103197501,0.7489505969443787,0.7332279441346027,0.7183326531343872,0.7293344738512226
0.5325494196946925,0.45375618635339793,0.5520141994553633,0.44138861124960627,0.35169732042416896,0.47809067532784744
0.8072243646605216,0.7672234077369309,0.7549404605400588,0.7411665061922348,0.7339030714415462,0.7360662327749172
0.4069439794342005,0.28329353153644593,0.455418070876713,0.29988865269209164,0.14681414503862195,0.3552728651250521
0.5146010291014689,0.4708007823179938,0.5400836294819726,0.4211642677823868,0.368343669659999,0.46223543602349026
0.7663865231562293,0.7264390686632958,0.7267534445792709,0.6995485019825773,0.683552172813276,0.7004480422928425
0.7970558138931347,0.7597166333221856,0.7510320460017894,0.7359363532526968,0.7243342511047606,0.7316492104017573
0.7985539422582989,0.7593035112881811,0.7493049112105622,0.7328719282987277,0.7240360222552134,0.7289925361635258
0.7869706398534594,0.7496417207352291,0.7458691266273754,0.7287451385935915,0.7119150474394016,0.7254647981159036
0.5105806334163822,0.4772177338633221,0.5375502957750877,0.41667074143296157,0.37495539073581324,0.458821576163665
0.29796590858285354,0.2522110964662556,0.3801200886405688,0.18264740137245206,0.09865458994066167,0.2581834934367946
0.7836827645127089,0.745322066576581,0.7427802745755625,0.7240683113146077,0.7067040939198566,0.7214324880160593
0.8035988260940117,0.7655770804742381,0.7545030560357147,0.7408628324918408,0.7316433909550113,0.7358546227812506
0.8163010499389722,0.7782427616378662,0.7634208746897684,0.7540676272377127,0.7472840495876035,0.7471524378076335
0.8162090190323754,0.7799243575856033,0.7646180747911233,0.7560000119767336,0.749149896267832,0.7488594556156355
0.7980666376964713,0.7591190404935957,0.7494477685400123,0.7331743842875155,0.7237751938983814,0.7292560761554603
0.7706632179685722,0.7294614331951319,0.7333534438673843,0.7102661165637747,0.6874782799441257,0.7095079524599592
0.4584629629958976,0.34516166191319786,0.49468425017824,0.35794487679411746,0.22192162665405224,0.40533328724226514
0.7975593494429534,0.7612365258150391,0.7524862039566187,0.7382699585811798,0.7260940809083201,0.7336705533666881
0.8090942019188698,0.772097395326858,0.7592104050076296,0.7479524345920717,0.7395726776418934,0.7419501365439074
0.8031566865955615,0.7691900415701296,0.7578760013522917,0.7464105972231844,0.7356315049095323,0.7407110684754121
0.8049319440714828,0.7647619105522937,0.7529115309061511,0.7380769682336654,0.7308812419341083,0.7334223046428006
0.8006065204140231,0.7638014177909378,0.7538195772133436,0.7400910803054748,0.7293128553897401,0.7352219054159137
0.7857663384701801,0.7481742359725307,0.7449891174922958,0.7274546851929433,0.7101361605320788,0.7243501275671268
0.8063271721839831,0.7682609314815974,0.7563455173154082,0.7435766325139146,0.7349615083091409,0.7381761552417438
0.6070334780045732,0.5461656673346009,0.6083450802238279,0.524340762824822,0.463565309045045,0.5497556254666077
0.29814597671097043,0.20406836488237556,0.376559218904244,0.18026219453399528,0.04526281288096767,0.25418422283578557
0.4558954044788627,0.34159423264570454,0.4926977002266023,0.3550382872166479,0.21764145330235102,0.4028073580807381
0.3002710572260509,0.20372502552589766,0.37794510890768307,0.18248073802073422,0.04514841238656425,0.2559812550821138
0.7924544736305188,0.7562624938581001,0.7498698674234368,0.7346150363159394,0.7199470531059586,0.7305326979426077
0.8117636000376138,0.7734392062647661,0.7599589181252315,0.7488979749853075,0.7413845822258349,0.7427221653219113
0.6903442125037714,0.631421492197525,0.6718092781922376,0.6193166192394408,0.5686221140551035,0.6310264559373713
0.8000417342427155,0.7617195713515368,0.7517202467229711,0.7366991027484666,0.7269160610144795,0.7322838339768305
0.2818658399029597,0.29073699127148533,0.3724081238536501,0.16783158299684559,0.13938017503418415,0.24772870237566702
0.810212687531892,0.7785961377194102,0.7637620217945413,0.7551616792341276,0.7469574894828985,0.7482823072701809
0.6745807795465031,0.6248860662741678,0.6589302377034516,0.5991051493760298,0.5593743051369007,0.6141465590685637
0.8120113002477378,0.7727560633145787,0.7593265824538671,0.7478438637150173,0.74065001757807,0.7417944487620349
0.7970065535629034,0.7576633768336452,0.7479555254361857,0.7308194024278851,0.7220201945875577,0.727236611750697
0.798064606041593,0.7600523618061572,0.7508071164278853,0.7354353535505394,0.7248237642844315,0.7312076321333957
0.807485655689949,0.7729239154842754,0.76007149083242,0.7495078447079929,0.7403072167335316,0.743350306061621
0.6582691317162582,0.625142374783758,0.6458573298274097,0.578081120618799,0.5575895674142332,0.596874830070771
0.810431403790173,0.7714058753365679,0.7583711640747766,0.7464479114367175,0.7389558679568227,0.7406070160068111
0.8015474581532777,0.7628501193929768,0.7522887828615656,0.7374545678571875,0.7283539066923863,0.7329225940698805
0.7992597621235684,0.7599327023138754,0.7497107779810063,0.7334575595601334,0.7248214878148664,0.7294919244530498
0.7832273718829696,0.7441499976868972,0.7398669058343987,0.7191986551733184,0.7053205500347958,0.7172779497576028
0.7742198735748247,0.735155769095581,0.731518873764172,0.7063612330247653,0.6941944201256781,0.7063265838022033
0.8115131362380037,0.7734576772855423,0.7600069978731503,0.7490011164795667,0.7413758609231785,0.7428179997530386
0.7604546912447232,0.7169468116951863,0.725431849118712,0.6985401077506259,0.6723110507867271,0.6993900044929972
0.7971063357660746,0.7596036174036613,0.750859453849269,0.7356444340416959,0.7242131582385792,0.7313959823529868
0.7672776942222637,0.7285732501706428,0.7260535579508023,0.6981027560968076,0.6860168037375695,0.6992844891438414
0.8050305030964018,0.7655843577192085,0.7539152479419722,0.739727254016611,0.7318151416796179,0.7348494277715155
0.8140047394556715,0.7775263728869624,0.7629658633352912,0.7535444232037085,0.7462128217633268,0.7467518267634359
0.7326528544146498,0.699059665502277,0.699407290738621,0.6577063043670762,0.6489144656774432,0.6649689249749204
0.7906346884058171,0.752725877713267,0.7465438756989172,0.7293410428306403,0.7157758809118353,0.7259814852626538
0.806429376215563,0.7734927221291326,0.7605892505568611,0.7504453495234136,0.7408179631296048,0.744199840974642
0.8035615175798048,0.7678946850562174,0.7567304585923547,0.7445093197492911,0.7342315066886229,0.7390364798683633
0.8119642096868955,0.7731625493284504,0.7596936785085866,0.748446535053533,0.7410988979860654,0.7423225649987196
0.48352590922113803,0.4125018036819388,0.5157744880233346,0.38670506274761113,0.29977163912008287,0.4316522470902884
0.8074589863212818,0.7676193333103795,0.755308276311011,0.7417464357753532,0.7343736522774957,0.7365658990732958
0.7949138068759489,0.7586696551628911,0.7510881482400616,0.7363026076435812,0.722920064621828,0.731982875935489
0.7988879315629142,0.7596815568258373,0.7496289582357683,0.7333693708828289,0.7244981092521281,0.7294185751414559
0.7949752017294087,0.756445556556911,0.7480166118203031,0.7311977541078518,0.7204297649221532,0.7275700580731003
0.7815687213970568,0.7423729287759161,0.7389295990252815,0.7178739131057361,0.7031439621348163,0.7161357112179694
0.7901342553752155,0.7532802945784981,0.7479196598817853,0.731703556807383,0.7163454319054654,0.7280189409643293
0.8053267271427385,0.7656159615601055,0.7538178578319832,0.7395315487858956,0.7318842982947752,0.7346758968940348
0.8185912493678374,0.7836146911533151,0.767099667238905,0.7597631123513721,0.753549469878687,0.7521209654067091
0.8044233546670784,0.7659504061655087,0.7545891142438461,0.74090894788988,0.7321559503762809,0.735883285841851
0.8095517109247865,0.7698789720043597,0.7570857305780859,0.7444375827025497,0.7371454068306904,0.7388706511676172
0.8127753049625452,0.7732878279953646,0.7596869180533052,0.7483537924228139,0.7413338943579055,0.7422239692615886
0.7903817840253959,0.7524156427084623,0.7463111250569026,0.7289879029761607,0.7153995322352368,0.725677810283295
0.8104533261106468,0.7718541193784911,0.7587770418391047,0.7471078309688152,0.7394596287339199,0.7411831390037156
0.801446529567119,0.7658331638610071,0.7554806520069943,0.7427104495316327,0.7316822124974365,0.737495580973219
0.6244381957920986,0.5671554398141989,0.6214166624085475,0.543614473087559,0.48903539993200607,0.5663839667447429
0.7859526719627472,0.7481806250402616,0.7447296035357907,0.7269923241419021,0.7101626589594852,0.7239533441574637
